Frequency,Spectra
1.000000000000000000e+00,-5.156212458053174158e-02
1.003125000000000044e+00,-4.984710248662622967e-02
1.006250000000000089e+00,-2.244786162246869415e-02
1.009374999999999911e+00,-7.064377284216326325e-02
1.012499999999999956e+00,-4.613397546980722852e-02
1.015625000000000000e+00,-3.815692170190472521e-02
1.018750000000000044e+00,-2.955415069555356045e-02
1.021875000000000089e+00,-1.101046873246902674e-01
1.024999999999999911e+00,-6.458979598641599595e-02
1.028124999999999956e+00,-7.524268238647290052e-02
1.031250000000000000e+00,-6.311846004421645118e-02
1.034375000000000044e+00,-4.106188481763249631e-02
1.037500000000000089e+00,-8.087945126477971702e-02
1.040624999999999911e+00,-8.635583815508085515e-02
1.043749999999999956e+00,-9.511631360053945938e-02
1.046875000000000000e+00,-1.055017903825787029e-01
1.050000000000000044e+00,-6.456569248250131066e-02
1.053125000000000089e+00,-3.913958978980187908e-02
1.056249999999999911e+00,-7.479177577520991493e-02
1.059374999999999956e+00,-6.977152473310573033e-02
1.062500000000000000e+00,-7.439390895013241189e-02
1.065625000000000044e+00,-5.988905176068601288e-02
1.068750000000000089e+00,-1.085276231324137086e-01
1.071874999999999911e+00,-8.138841067928183348e-02
1.074999999999999956e+00,-1.030662226837453233e-01
1.078125000000000000e+00,-5.597319104047407401e-02
1.081250000000000044e+00,-3.784361853929147507e-02
1.084375000000000089e+00,-7.750893636076940096e-02
1.087499999999999911e+00,-7.876610458558619410e-02
1.090624999999999956e+00,-7.104566901805756118e-02
1.093750000000000000e+00,-7.391627140739373547e-02
1.096875000000000044e+00,-3.688979818200693178e-02
1.100000000000000089e+00,-9.751827496655671168e-02
1.103124999999999911e+00,-5.955645560718275666e-02
1.106249999999999956e+00,-7.698865547380004393e-02
1.109375000000000000e+00,-7.898053738573526661e-02
1.112500000000000044e+00,-4.223072581919289081e-02
1.115625000000000089e+00,-8.483734144134857935e-02
1.118749999999999911e+00,-1.083509739311501602e-01
1.121874999999999956e+00,-9.423277879474642460e-02
1.125000000000000000e+00,-9.104132624865311774e-02
1.128125000000000044e+00,-8.338351647815997469e-02
1.131250000000000089e+00,-5.709105234749217023e-02
1.134374999999999911e+00,-8.713593350003112636e-02
1.137499999999999956e+00,-8.254692689983343656e-02
1.140625000000000000e+00,-1.136072455772681178e-01
1.143750000000000044e+00,-1.033109877985910058e-01
1.146875000000000089e+00,-7.879957392382382075e-02
1.149999999999999911e+00,-9.834240655627511651e-02
1.153124999999999956e+00,-7.246443929591704636e-02
1.156250000000000000e+00,-8.993065561988271284e-02
1.159375000000000044e+00,-5.534144392858483807e-02
1.162500000000000089e+00,-8.037036719631182602e-02
1.165624999999999911e+00,-9.534308148368876579e-02
