Frequency,Spectra
1.000000000000000000e+00,-1.030975577976252500e-01
1.003125000000000044e+00,-5.863345631787199308e-02
1.006250000000000089e+00,-5.981197918588852802e-02
1.009374999999999911e+00,-8.028720161268507183e-02
1.012499999999999956e+00,-6.241752488424725381e-02
1.015625000000000000e+00,-8.198248367347998888e-02
1.018750000000000044e+00,-6.223154367148352878e-02
1.021875000000000089e+00,-9.076131452476281225e-02
1.024999999999999911e+00,-6.806474356753311472e-02
1.028124999999999956e+00,-7.552286777504797766e-02
1.031250000000000000e+00,-4.734720250336046932e-02
1.034375000000000044e+00,-3.864557189748683841e-02
1.037500000000000089e+00,-3.441776255994348499e-02
1.040624999999999911e+00,-9.328987936155830329e-02
1.043749999999999956e+00,-6.000243429594827316e-02
1.046875000000000000e+00,-6.085774247928093378e-02
1.050000000000000044e+00,-8.852058174373983457e-02
1.053125000000000089e+00,-8.038604885015979140e-02
1.056249999999999911e+00,-3.634013008484499041e-02
1.059374999999999956e+00,-5.533318439917962045e-02
1.062500000000000000e+00,-1.037929848226081253e-01
1.065625000000000044e+00,-6.546445033523376478e-02
1.068750000000000089e+00,-4.617367035261438213e-02
1.071874999999999911e+00,-5.275841980957350630e-02
1.074999999999999956e+00,-4.643115773292194604e-02
1.078125000000000000e+00,-2.273511266506406114e-02
1.081250000000000044e+00,-8.614076254828913204e-02
1.084375000000000089e+00,-8.172852681261008612e-02
1.087499999999999911e+00,-6.442867388156038599e-02
1.090624999999999956e+00,-9.242446227938408421e-02
1.093750000000000000e+00,-8.111003657883200657e-02
1.096875000000000044e+00,-6.670304732498584521e-02
1.100000000000000089e+00,-6.908897412762557422e-02
1.103124999999999911e+00,-1.174349241893636181e-01
1.106249999999999956e+00,-6.776124009397101189e-02
1.109375000000000000e+00,-5.951516510688149852e-02
1.112500000000000044e+00,-8.036691561994037392e-02
1.115625000000000089e+00,-1.053020360419487378e-01
1.118749999999999911e+00,-6.294399847910012169e-02
1.121874999999999956e+00,-6.872095329647785744e-02
1.125000000000000000e+00,-6.647574572018115358e-02
1.128125000000000044e+00,-5.520983683510391482e-02
1.131250000000000089e+00,-1.094156880718360064e-01
1.134374999999999911e+00,-6.427891722916634354e-02
1.137499999999999956e+00,-2.204069690071861626e-02
1.140625000000000000e+00,-1.178128113929996224e-01
1.143750000000000044e+00,-8.783446973927978851e-02
1.146875000000000089e+00,-5.792665752749699692e-02
1.149999999999999911e+00,-5.363524347792201358e-02
1.153124999999999956e+00,-9.295334465564325521e-02
1.156250000000000000e+00,-6.949126231566754575e-02
1.159375000000000044e+00,-9.838868794403196616e-02
1.162500000000000089e+00,-8.704327915600512666e-02
1.165624999999999911e+00,-8.878414893939581831e-02
1.168749999999999956e+00,-7.980274928585992522e-02
1.171875000000000000e+00,-9.300693017533874507e-02
1.175000000000000044e+00,-8.159254457013732920e-02
1.178125000000000089e+00,-4.973620126975130534e-02
1.181249999999999911e+00,-1.118524580556984338e-01
1.184374999999999956e+00,-5.304962216300106864e-02
1.187500000000000000e+00,-9.254734850714568806e-02
1.190625000000000044e+00,-8.612430255055973649e-02
1.193750000000000089e+00,-1.017668680741545539e-01
1.196874999999999911e+00,-9.494697843311065977e-02
1.199999999999999956e+00,-1.002700219434099344e-01
1.203125000000000000e+00,-9.681739244095154129e-02
1.206250000000000044e+00,-1.029466949786448371e-01
1.209375000000000089e+00,-8.302978758125564851e-02
1.212499999999999911e+00,-1.327903761362889401e-01
1.215624999999999956e+00,-9.624682866655827340e-02
1.218750000000000000e+00,-7.650306776826761024e-02
1.221875000000000044e+00,-7.909026553071182852e-02
1.225000000000000089e+00,-1.064471751473405753e-01
1.228124999999999911e+00,-1.010249657414657165e-01
1.231249999999999956e+00,-8.291092232995124489e-02
1.234375000000000000e+00,-8.941998917687001003e-02
1.237500000000000044e+00,-1.048983724530403311e-01
1.240625000000000089e+00,-1.135594517260642422e-01
1.243749999999999911e+00,-1.339752689070950464e-01
1.246874999999999956e+00,-9.595157026614926921e-02
1.250000000000000000e+00,-1.237758708660146867e-01
1.253125000000000044e+00,-1.371786751788466319e-01
1.256250000000000089e+00,-1.191941647929578851e-01
1.259374999999999911e+00,-1.334775350157479112e-01
1.262499999999999956e+00,-1.120673440085725170e-01
1.265625000000000000e+00,-1.021078290793031862e-01
1.268750000000000044e+00,-8.667836672593633163e-02
1.271875000000000089e+00,-1.089330526906115287e-01
1.274999999999999911e+00,-9.599251072476643054e-02
1.278124999999999956e+00,-1.355829370484239738e-01
1.281250000000000000e+00,-1.118059108193498186e-01
1.284375000000000044e+00,-1.395918018864264476e-01
1.287500000000000089e+00,-6.401297736375355374e-02
1.290624999999999911e+00,-1.228451745143726709e-01
1.293749999999999956e+00,-1.147710496937070501e-01
1.296875000000000000e+00,-6.173473588805233198e-02
1.300000000000000044e+00,-1.299791589858788343e-01
1.303125000000000089e+00,-1.035473672503996190e-01
1.306249999999999911e+00,-1.267436399942624969e-01
1.309374999999999956e+00,-1.578293260784061347e-01
1.312500000000000000e+00,-1.096156652062943854e-01
1.315625000000000044e+00,-1.147007453002852062e-01
1.318750000000000089e+00,-1.309541070675874219e-01
1.321874999999999911e+00,-8.500202128900928578e-02
1.324999999999999956e+00,-1.186933404858379892e-01
1.328125000000000000e+00,-1.005455087464327824e-01
1.331250000000000044e+00,-8.419593448653062140e-02
1.334375000000000089e+00,-1.049144778367321618e-01
1.337499999999999911e+00,-1.505650709992689407e-01
1.340624999999999956e+00,-9.923569283108105155e-02
1.343750000000000000e+00,-1.588188127673290650e-01
1.346875000000000044e+00,-1.388022159652471943e-01
1.350000000000000089e+00,-1.054304500414266765e-01
1.353124999999999911e+00,-1.437626686987469593e-01
1.356249999999999956e+00,-8.254280267085034595e-02
1.359375000000000000e+00,-1.261753206451775577e-01
1.362500000000000044e+00,-1.103879551071815374e-01
1.365625000000000089e+00,-1.292998227524092547e-01
1.368749999999999911e+00,-9.874525113849794145e-02
1.371874999999999956e+00,-9.176362402573727539e-02
1.375000000000000000e+00,-1.343017214330652076e-01
1.378125000000000044e+00,-1.213593861058915313e-01
1.381250000000000089e+00,-1.466023351587693868e-01
1.384374999999999911e+00,-1.053533006190100763e-01
1.387499999999999956e+00,-1.134100150259687856e-01
1.390625000000000000e+00,-1.503686551468476074e-01
1.393750000000000044e+00,-1.197183544298427854e-01
1.396875000000000089e+00,-1.521002363018310599e-01
1.399999999999999911e+00,-1.206088856047311253e-01
1.403124999999999956e+00,-1.503135825149838900e-01
1.406250000000000000e+00,-1.533697582781910762e-01
1.409375000000000044e+00,-1.579164301967120321e-01
1.412500000000000089e+00,-1.114262652449518054e-01
1.415624999999999911e+00,-9.522197658815587107e-02
1.418749999999999956e+00,-1.456909736323324378e-01
1.421875000000000000e+00,-1.543699783102144840e-01
1.425000000000000044e+00,-1.832952791009716531e-01
1.428125000000000089e+00,-1.195224734508626152e-01
1.431249999999999911e+00,-1.585485870635506556e-01
1.434374999999999956e+00,-1.483042959947173112e-01
1.437500000000000000e+00,-1.124011723097877169e-01
1.440625000000000044e+00,-1.807388872715254002e-01
1.443750000000000089e+00,-1.639310820084447506e-01
1.446874999999999911e+00,-1.588617085635900539e-01
1.449999999999999956e+00,-1.449452945155778050e-01
1.453125000000000000e+00,-1.329287458034228986e-01
1.456250000000000044e+00,-1.371760679130474003e-01
1.459375000000000089e+00,-1.640811910263422213e-01
1.462499999999999911e+00,-1.529675474260073775e-01
1.465624999999999956e+00,-1.568030166262835978e-01
1.468750000000000000e+00,-1.796440080560505748e-01
1.471875000000000044e+00,-1.438068367611210485e-01
1.475000000000000089e+00,-1.819449769905141234e-01
1.478124999999999911e+00,-1.471469375243908140e-01
1.481249999999999956e+00,-1.773169955296811928e-01
1.484375000000000000e+00,-1.440093656184105730e-01
1.487500000000000044e+00,-1.606500427921426777e-01
1.490625000000000089e+00,-1.619141357335414366e-01
1.493749999999999911e+00,-1.869437662623732455e-01
1.496874999999999956e+00,-1.741185434061305604e-01
1.500000000000000000e+00,-1.971356008076025623e-01
1.503125000000000044e+00,-1.621911791637312694e-01
1.506250000000000089e+00,-1.470738980360185300e-01
1.509374999999999911e+00,-1.990031606864315072e-01
1.512500000000000178e+00,-1.889012556291572165e-01
1.515625000000000000e+00,-1.910471427310257431e-01
1.518750000000000044e+00,-1.733931274672669276e-01
1.521875000000000089e+00,-2.075820944363432896e-01
