Frequency,Spectra
1.000000000000000000e+00,-5.922239277449567463e-02
1.003125000000000044e+00,-7.780742470396556643e-02
1.006250000000000089e+00,-9.632005840947802100e-02
1.009374999999999911e+00,-6.596910131504565844e-02
1.012499999999999956e+00,-6.580611934107755134e-02
1.015625000000000000e+00,-1.012017494098889497e-01
1.018750000000000044e+00,-8.476849142363118705e-02
1.021875000000000089e+00,-6.754088782932875235e-02
1.024999999999999911e+00,-4.180008203904683056e-02
1.028124999999999956e+00,-9.513065023886899119e-02
1.031250000000000000e+00,-1.292497621439932798e-01
1.034375000000000044e+00,-7.568066012141030918e-02
1.037500000000000089e+00,-8.378972716493106321e-02
1.040624999999999911e+00,-3.548642839499720203e-02
1.043749999999999956e+00,-6.452023781497176480e-02
1.046875000000000000e+00,-8.071426853927556044e-02
1.050000000000000044e+00,-6.713577877194738808e-02
1.053125000000000089e+00,-6.871683746955917216e-02
1.056249999999999911e+00,-9.183022093951301312e-02
1.059374999999999956e+00,-5.707588788609836705e-02
1.062500000000000000e+00,-2.772579835619647104e-02
1.065625000000000044e+00,-1.042113994664984888e-01
1.068750000000000089e+00,-8.210072066174042837e-02
1.071874999999999911e+00,-8.242621355643725556e-02
1.074999999999999956e+00,-1.091803209964848920e-01
1.078125000000000000e+00,-7.483746512375399895e-02
1.081250000000000044e+00,6.982017266422863022e-03
1.084375000000000089e+00,-5.789646138869650183e-02
1.087499999999999911e+00,-1.086028586658576434e-01
1.090624999999999956e+00,-1.068897630242422458e-01
1.093750000000000000e+00,-7.576373261497335032e-02
1.096875000000000044e+00,-6.790172586462843440e-02
1.100000000000000089e+00,-5.472613600690986319e-02
1.103124999999999911e+00,-8.868098432399404429e-02
1.106249999999999956e+00,-4.593142602744596653e-02
1.109375000000000000e+00,-7.403286047477883325e-02
1.112500000000000044e+00,-5.875819818133515282e-02
1.115625000000000089e+00,-8.066369615685364813e-02
1.118749999999999911e+00,-5.289482020492355940e-02
1.121874999999999956e+00,-8.987888735531893158e-02
1.125000000000000000e+00,-9.430651351242459735e-02
1.128125000000000044e+00,-1.014607843686288757e-01
1.131250000000000089e+00,-9.353850911427752379e-02
1.134374999999999911e+00,-8.007018438210543321e-02
1.137499999999999956e+00,-9.405114959852726997e-02
1.140625000000000000e+00,-9.548996314734096991e-02
1.143750000000000044e+00,-9.518988658717350559e-02
1.146875000000000089e+00,-7.645466515002791175e-02
1.149999999999999911e+00,-8.036281041287217375e-02
1.153124999999999956e+00,-8.528451936524923671e-02
1.156250000000000000e+00,-4.867269385082710620e-02
1.159375000000000044e+00,-8.948643009237516877e-02
1.162500000000000089e+00,-1.015013012073993637e-01
1.165624999999999911e+00,-1.016068621991948195e-01
1.168749999999999956e+00,-9.017753414945738066e-02
1.171875000000000000e+00,-1.127045190773355299e-01
