Frequency,Spectra
1.000000000000000000e+00,-3.664762220926415931e-02
1.003125000000000044e+00,-4.434973837362039817e-02
1.006250000000000089e+00,-1.219304686028996193e-01
1.009374999999999911e+00,-5.563932666925908155e-02
1.012499999999999956e+00,-3.370674279346740077e-02
1.015625000000000000e+00,-7.869441908443812472e-02
1.018750000000000044e+00,-4.926218102911238128e-02
1.021875000000000089e+00,-9.856296482967810690e-02
1.024999999999999911e+00,-6.898851367972837212e-02
1.028124999999999956e+00,-6.486654914303437158e-02
1.031250000000000000e+00,-7.366087865868344020e-02
1.034375000000000044e+00,-3.483824296672656529e-02
1.037500000000000089e+00,-6.484358117652991305e-02
1.040624999999999911e+00,-8.794600510820445305e-02
1.043749999999999956e+00,-4.899677261812883378e-02
1.046875000000000000e+00,-6.889345134432804663e-02
1.050000000000000044e+00,-6.660585713030080235e-02
1.053125000000000089e+00,-3.007101145087778815e-02
1.056249999999999911e+00,-3.495708076824170785e-02
1.059374999999999956e+00,-7.491007863016213575e-02
1.062500000000000000e+00,-8.667675777509471768e-02
1.065625000000000044e+00,-7.983704640940642028e-02
1.068750000000000089e+00,-3.472705581620302157e-02
1.071874999999999911e+00,-6.758783577459821779e-02
1.074999999999999956e+00,-5.197983441861128706e-02
1.078125000000000000e+00,-6.720903676262242332e-02
1.081250000000000044e+00,-8.914105267502948904e-02
1.084375000000000089e+00,-5.392317308219710809e-02
1.087499999999999911e+00,-1.802763185228051929e-02
1.090624999999999956e+00,-7.780849952999109587e-02
1.093750000000000000e+00,-7.663014760153333271e-02
1.096875000000000044e+00,-5.678705372190896716e-02
1.100000000000000089e+00,-8.853776193727748434e-02
1.103124999999999911e+00,-5.248723761266274601e-02
1.106249999999999956e+00,-7.673497423278163865e-02
1.109375000000000000e+00,-7.677852378947015721e-02
1.112500000000000044e+00,-5.083331985621613452e-02
1.115625000000000089e+00,-7.321963505083009527e-02
1.118749999999999911e+00,-7.197050819655351206e-02
1.121874999999999956e+00,-5.757934645547407859e-02
1.125000000000000000e+00,-1.200244895193921246e-01
1.128125000000000044e+00,-5.665529486111899049e-02
1.131250000000000089e+00,-8.755335178504045079e-02
1.134374999999999911e+00,-6.417307150151706219e-02
