Frequency,Spectra
1.000000000000000000e+00,-7.590106914661483295e-02
1.003125000000000044e+00,-7.444530272572662255e-02
1.006250000000000089e+00,-6.261160166522360127e-02
1.009374999999999911e+00,-6.203183529349250158e-02
1.012499999999999956e+00,-7.976513616707368859e-02
1.015625000000000000e+00,-5.245351051888037797e-02
1.018750000000000044e+00,-8.138255606297443989e-02
1.021875000000000089e+00,-6.701975354112434113e-02
1.024999999999999911e+00,-6.131458814529041484e-02
1.028124999999999956e+00,-5.188030098711664262e-02
1.031250000000000000e+00,-1.022988048800896749e-01
1.034375000000000044e+00,-4.890784567092755497e-02
1.037500000000000089e+00,-6.553061328763987170e-02
1.040624999999999911e+00,-6.526147340580389089e-02
1.043749999999999956e+00,-4.598165011300962834e-02
1.046875000000000000e+00,-5.440825676828545815e-02
1.050000000000000044e+00,-5.671094617078564770e-02
1.053125000000000089e+00,-9.763071864676348133e-02
1.056249999999999911e+00,-5.635171771709818200e-02
1.059374999999999956e+00,-7.332748414043605001e-02
1.062500000000000000e+00,-1.223335224410585509e-01
1.065625000000000044e+00,-8.790539974882136121e-02
1.068750000000000089e+00,-6.151909167574370896e-02
1.071874999999999911e+00,-9.032087082046690030e-02
1.074999999999999956e+00,-7.478511824600297953e-02
1.078125000000000000e+00,-8.003870149712126458e-02
1.081250000000000044e+00,-6.408667165212321437e-02
1.084375000000000089e+00,-8.068275518113673939e-02
1.087499999999999911e+00,-8.713703785061238660e-02
1.090624999999999956e+00,-7.762771698839088241e-02
1.093750000000000000e+00,-8.146440629275931988e-02
1.096875000000000044e+00,-4.572355524381034597e-02
1.100000000000000089e+00,-5.782320459727006978e-02
1.103124999999999911e+00,-5.968455618382489947e-02
1.106249999999999956e+00,-9.284199405296285346e-02
1.109375000000000000e+00,-6.809136561282522204e-02
1.112500000000000044e+00,-7.380019484052162404e-02
1.115625000000000089e+00,-7.722985473578003468e-02
1.118749999999999911e+00,-6.309923730747891979e-02
1.121874999999999956e+00,-7.472116997439334773e-02
1.125000000000000000e+00,-1.183436579674935762e-01
1.128125000000000044e+00,-7.338404252495590863e-02
1.131250000000000089e+00,-6.718956684168320148e-02
1.134374999999999911e+00,-1.022954249194582554e-01
1.137499999999999956e+00,-1.143643694990086612e-01
1.140625000000000000e+00,-4.985495187338662149e-02
1.143750000000000044e+00,-7.987219004225347418e-02
1.146875000000000089e+00,-7.887953198355106277e-02
1.149999999999999911e+00,-7.550142598013862005e-02
1.153124999999999956e+00,-9.017372969011280825e-02
1.156250000000000000e+00,-7.584585680465812108e-02
1.159375000000000044e+00,-1.037377604312806623e-01
1.162500000000000089e+00,-4.321816483938860365e-02
1.165624999999999911e+00,-3.313391303720069486e-02
1.168749999999999956e+00,-8.615730864618821594e-02
1.171875000000000000e+00,-4.958651726137600774e-02
1.175000000000000044e+00,-8.393978424903458802e-02
1.178125000000000089e+00,-4.777868867161615823e-02
1.181249999999999911e+00,-1.025541393105442595e-01
1.184374999999999956e+00,-9.313822819638378769e-02
1.187500000000000000e+00,-6.646794662955853028e-02
1.190625000000000044e+00,-4.130952427993346554e-02
1.193750000000000089e+00,-4.163180137721277096e-02
1.196874999999999911e+00,-9.555425989261639996e-02
1.199999999999999956e+00,-8.344384414595423793e-02
1.203125000000000000e+00,-8.640618555045255500e-02
1.206250000000000044e+00,-6.671374655461231873e-02
1.209375000000000089e+00,-1.043607558296467536e-01
1.212499999999999911e+00,-8.669532665236973079e-02
1.215624999999999956e+00,-9.725033316449173404e-02
1.218750000000000000e+00,-1.017532281221323470e-01
1.221875000000000044e+00,-7.574807262519184237e-02
1.225000000000000089e+00,-7.732162010800110175e-02
1.228124999999999911e+00,-1.022858793052630888e-01
1.231249999999999956e+00,-8.732271019893751707e-02
1.234375000000000000e+00,-8.149704631249765630e-02
1.237500000000000044e+00,-7.979348754809735544e-02
1.240625000000000089e+00,-1.569450546329710372e-01
1.243749999999999911e+00,-6.080238844106539142e-02
1.246874999999999956e+00,-1.289162018914957464e-01
1.250000000000000000e+00,-1.165249609218167726e-01
1.253125000000000044e+00,-7.182409762898533945e-02
1.256250000000000089e+00,-1.100571297790665370e-01
1.259374999999999911e+00,-5.327507798947637291e-02
1.262499999999999956e+00,-9.490017273953844923e-02
1.265625000000000000e+00,-8.638359316143426336e-02
1.268750000000000044e+00,-9.065423745290863977e-02
1.271875000000000089e+00,-7.832548504597515449e-02
1.274999999999999911e+00,-7.276850413983362853e-02
1.278124999999999956e+00,-1.349376079906271786e-01
1.281250000000000000e+00,-7.597472466581345341e-02
1.284375000000000044e+00,-1.212676163726043449e-01
1.287500000000000089e+00,-9.973002111016789073e-02
1.290624999999999911e+00,-7.385320245062841626e-02
1.293749999999999956e+00,-7.530451467941096100e-02
1.296875000000000000e+00,-1.049950653587027743e-01
1.300000000000000044e+00,-1.104417710094214439e-01
1.303125000000000089e+00,-1.302536973898481276e-01
1.306249999999999911e+00,-1.316917532416961301e-01
1.309374999999999956e+00,-8.827543254662464922e-02
1.312500000000000000e+00,-6.966309339174908688e-02
1.315625000000000044e+00,-6.360784049895999714e-02
1.318750000000000089e+00,-9.940839835316063466e-02
1.321874999999999911e+00,-1.422167864003998916e-01
1.324999999999999956e+00,-1.167886435833990488e-01
1.328125000000000000e+00,-1.159794039984543418e-01
1.331250000000000044e+00,-1.144720856832114053e-01
1.334375000000000089e+00,-1.149789242633108416e-01
1.337499999999999911e+00,-1.398621687532564106e-01
1.340624999999999956e+00,-1.150756274136091606e-01
1.343750000000000000e+00,-1.064175632168147256e-01
1.346875000000000044e+00,-1.078403798592179330e-01
1.350000000000000089e+00,-8.891633910268423313e-02
1.353124999999999911e+00,-1.046660449211085919e-01
1.356249999999999956e+00,-1.546800603354207271e-01
1.359375000000000000e+00,-1.117053830751191384e-01
1.362500000000000044e+00,-1.151069732521514261e-01
1.365625000000000089e+00,-1.396722831054474367e-01
1.368749999999999911e+00,-1.221226967917389689e-01
