Frequency,Spectra
1.000000000000000000e+00,-6.214581247358016980e-02
1.003125000000000044e+00,-6.767527846765904187e-02
1.006250000000000089e+00,-8.274721589632047514e-02
1.009374999999999911e+00,-1.108160758262206197e-01
1.012499999999999956e+00,-6.424459217553803170e-02
1.015625000000000000e+00,-5.558441439141291462e-02
1.018750000000000044e+00,-9.263550119101961189e-02
1.021875000000000089e+00,-6.511444578985858822e-02
1.024999999999999911e+00,-6.343758595671414313e-02
1.028124999999999956e+00,-4.820890927699320039e-02
1.031250000000000000e+00,-8.916178210733362308e-02
1.034375000000000044e+00,-6.328524253765382968e-02
1.037500000000000089e+00,-3.971871990021614424e-02
1.040624999999999911e+00,-6.845876817009335924e-02
1.043749999999999956e+00,-7.860366417940309325e-02
1.046875000000000000e+00,-8.771642161064917287e-02
1.050000000000000044e+00,-9.518983444449088949e-02
1.053125000000000089e+00,-5.957788391475592193e-02
1.056249999999999911e+00,-7.944112227349003907e-02
1.059374999999999956e+00,-8.955210109157321630e-02
1.062500000000000000e+00,-6.822553636819120304e-02
1.065625000000000044e+00,-8.437916239823781139e-02
1.068750000000000089e+00,-5.796166061081677728e-02
1.071874999999999911e+00,-7.874049164436297543e-02
1.074999999999999956e+00,-8.155768061149164250e-02
1.078125000000000000e+00,-7.654051734876420043e-02
1.081250000000000044e+00,-7.417128219779359211e-02
1.084375000000000089e+00,-6.624885896792401252e-02
1.087499999999999911e+00,-5.237251253634934989e-02
1.090624999999999956e+00,-7.755133664126219462e-02
1.093750000000000000e+00,-1.099058081043547686e-01
1.096875000000000044e+00,-8.072500522820703905e-02
1.100000000000000089e+00,-7.050453105966063283e-02
1.103124999999999911e+00,-9.709704126135074165e-02
1.106249999999999956e+00,-2.800080032374951955e-02
1.109375000000000000e+00,-8.076615296683012368e-02
1.112500000000000044e+00,-1.034627586331745841e-01
1.115625000000000089e+00,-7.187708005288905022e-02
1.118749999999999911e+00,-8.835494007106151071e-02
1.121874999999999956e+00,-7.006365565008204621e-02
1.125000000000000000e+00,-8.755547163508556330e-02
1.128125000000000044e+00,-7.767366378367113189e-02
1.131250000000000089e+00,-7.464652321073557417e-02
1.134374999999999911e+00,-4.678592733238548518e-02
1.137499999999999956e+00,-7.372721084047992313e-02
1.140625000000000000e+00,-9.381909696334460314e-02
1.143750000000000044e+00,-1.010519264351513735e-01
1.146875000000000089e+00,-9.565511763663783751e-02
1.149999999999999911e+00,-8.544231835013099685e-02
1.153124999999999956e+00,-9.430551978408382996e-02
1.156250000000000000e+00,-9.786360061493551421e-02
1.159375000000000044e+00,-1.186751539474027173e-01
1.162500000000000089e+00,-8.104819947813979297e-02
1.165624999999999911e+00,-1.009512117140704268e-01
1.168749999999999956e+00,-1.057514062765596008e-01
1.171875000000000000e+00,-1.185666847547724723e-01
1.175000000000000044e+00,-6.646093305563070819e-02
1.178125000000000089e+00,-1.018728173903133138e-01
1.181249999999999911e+00,-5.872105362695936859e-02
1.184374999999999956e+00,-1.217981996054443572e-01
1.187500000000000000e+00,-7.693982636528197416e-02
1.190625000000000044e+00,-1.303923934759745051e-01
1.193750000000000089e+00,-9.560404077727492622e-02
1.196874999999999911e+00,-9.709322476409297520e-02
1.199999999999999956e+00,-8.572796978372400345e-02
1.203125000000000000e+00,-9.646268948131918319e-02
1.206250000000000044e+00,-7.724506926240373716e-02
1.209375000000000089e+00,-9.628275054664219013e-02
