Frequency,Spectra
1.000000000000000000e+00,-3.165996026121507129e-02
1.003125000000000044e+00,-6.469286312857870647e-02
1.006250000000000089e+00,-3.621862379218109690e-02
1.009374999999999911e+00,-2.415619562418747437e-02
1.012499999999999956e+00,-4.558755913769897694e-02
1.015625000000000000e+00,-5.135613385298147537e-02
1.018750000000000044e+00,-3.044712924605668877e-02
1.021875000000000089e+00,-3.355586110122925347e-03
1.024999999999999911e+00,-2.511138759073084509e-02
1.028124999999999956e+00,-5.791190878945184917e-02
1.031250000000000000e+00,-2.816814967339562395e-02
1.034375000000000044e+00,-4.705332675032152662e-02
1.037500000000000089e+00,-3.576174154716337678e-02
1.040624999999999911e+00,-5.301327718331376448e-02
1.043749999999999956e+00,-3.867583950068340104e-02
1.046875000000000000e+00,1.871238719457823940e-03
1.050000000000000044e+00,-4.540892958591365158e-02
1.053125000000000089e+00,-3.090860021574444796e-02
1.056249999999999911e+00,-4.021546754049723504e-02
1.059374999999999956e+00,-1.488228793837192282e-02
1.062500000000000000e+00,-2.272479545308280641e-02
1.065625000000000044e+00,-3.349673117146956952e-02
1.068750000000000089e+00,-3.252945654041612678e-02
1.071874999999999911e+00,-9.483143488611900374e-03
1.074999999999999956e+00,-4.567334441514971088e-02
1.078125000000000000e+00,-4.515807508796189362e-02
1.081250000000000044e+00,-3.512086006923972187e-02
1.084375000000000089e+00,4.303872303146764888e-03
1.087499999999999911e+00,-4.766456524455310595e-02
1.090624999999999956e+00,-4.633010201783160226e-02
1.093750000000000000e+00,-1.491438875991486432e-02
1.096875000000000044e+00,-7.262412566953825588e-02
1.100000000000000089e+00,-5.131756966060269098e-02
1.103124999999999911e+00,-3.805800030490679581e-02
1.106249999999999956e+00,-4.862290669752458022e-02
1.109375000000000000e+00,-3.030221365902738273e-03
1.112500000000000044e+00,-4.558388967430569011e-02
1.115625000000000089e+00,-1.957256989805370925e-02
1.118749999999999911e+00,-3.144759445657967917e-02
1.121874999999999956e+00,-2.648491315063365714e-02
1.125000000000000000e+00,-4.996599581327995643e-02
1.128125000000000044e+00,-4.197795181295004702e-02
1.131250000000000089e+00,-5.653984591523365799e-03
1.134374999999999911e+00,-9.360919707382193283e-03
1.137499999999999956e+00,-3.739886643238454073e-02
1.140625000000000000e+00,-2.528474136571792069e-02
1.143750000000000044e+00,-7.864835669353262282e-02
1.146875000000000089e+00,-6.246489748547051635e-02
1.149999999999999911e+00,-4.373455752338419739e-02
1.153124999999999956e+00,-1.770789472078534987e-02
1.156250000000000000e+00,-2.949599399817885714e-02
1.159375000000000044e+00,-5.046778975952799506e-02
1.162500000000000089e+00,-5.068664962531942847e-02
1.165624999999999911e+00,-5.279624087819249217e-02
1.168749999999999956e+00,-5.561880642623948101e-02
1.171875000000000000e+00,-3.482492269192866141e-02
1.175000000000000044e+00,-5.569324054514983302e-02
1.178125000000000089e+00,-4.428476974494376800e-02
1.181249999999999911e+00,-4.982491395943219187e-02
1.184374999999999956e+00,-1.624794493877727841e-02
1.187500000000000000e+00,3.593764190213379062e-03
1.190625000000000044e+00,-6.976690238488478246e-02
1.193750000000000089e+00,-3.354280759013406749e-02
1.196874999999999911e+00,-6.399363763530482863e-02
1.199999999999999956e+00,-2.306285505508249081e-02
1.203125000000000000e+00,-7.300094048717960249e-02
1.206250000000000044e+00,-1.983654529073064499e-03
1.209375000000000089e+00,-6.431824803338954955e-02
1.212499999999999911e+00,-3.510326873574927398e-02
1.215624999999999956e+00,-4.204772655231316103e-02
1.218750000000000000e+00,-7.121022023855431982e-02
1.221875000000000044e+00,-4.807192560512739410e-02
1.225000000000000089e+00,-3.603286929001170424e-02
1.228124999999999911e+00,-8.669795699502588771e-02
1.231249999999999956e+00,7.196883868055829747e-03
1.234375000000000000e+00,-6.806109200353648025e-02
1.237500000000000044e+00,-6.322884550646021284e-02
1.240625000000000089e+00,-2.365677064275306316e-02
1.243749999999999911e+00,-9.744056039209579578e-02
1.246874999999999956e+00,-5.920150138098841108e-02
1.250000000000000000e+00,-2.445833947734004157e-02
1.253125000000000044e+00,-5.376532492713163164e-02
1.256250000000000089e+00,-6.592835718460308969e-02
1.259374999999999911e+00,-2.294565091825238878e-02
1.262499999999999956e+00,-5.318601426696464851e-02
1.265625000000000000e+00,-5.976775422328545195e-02
1.268750000000000044e+00,-5.635503027508080576e-02
1.271875000000000089e+00,-6.857769393118456902e-02
1.274999999999999911e+00,-3.309222485415257153e-02
1.278124999999999956e+00,-2.247349786101036570e-02
1.281250000000000000e+00,-5.791897006705613860e-02
