Frequency,Spectra
1.000000000000000000e+00,-8.491521171301932847e-02
1.003125000000000044e+00,-9.054211564528845402e-02
1.006250000000000089e+00,-4.728360992308609095e-02
1.009374999999999911e+00,-6.180351277957243233e-02
1.012499999999999956e+00,-8.894622729982967768e-02
1.015625000000000000e+00,-9.578187634783549842e-02
1.018750000000000044e+00,-7.072064918624308694e-02
1.021875000000000089e+00,-6.289201908948845177e-02
1.024999999999999911e+00,-7.194961661891173532e-02
1.028124999999999956e+00,-1.003386571878627787e-01
1.031250000000000000e+00,-6.084000183723425187e-02
1.034375000000000044e+00,-4.790624891733227808e-02
1.037500000000000089e+00,-6.412675764733606620e-02
1.040624999999999911e+00,-7.829420267849944437e-02
1.043749999999999956e+00,-8.579531153556954615e-02
1.046875000000000000e+00,-8.323942702752562539e-02
1.050000000000000044e+00,-9.734754718882959734e-02
1.053125000000000089e+00,-8.958882373571319668e-02
1.056249999999999911e+00,-4.605261406994042711e-02
1.059374999999999956e+00,-6.645862356364745649e-02
1.062500000000000000e+00,-7.657006925925327612e-02
1.065625000000000044e+00,-8.476321596491721844e-02
1.068750000000000089e+00,-3.946922874894805838e-02
1.071874999999999911e+00,-7.842529386572695549e-02
1.074999999999999956e+00,-5.138863779183856784e-02
1.078125000000000000e+00,-7.795455518057357869e-02
1.081250000000000044e+00,-1.043051827293345613e-01
1.084375000000000089e+00,-1.135432005745941192e-01
1.087499999999999911e+00,-9.134213401822782741e-02
1.090624999999999956e+00,-1.280024544417173171e-01
1.093750000000000000e+00,-8.211231571094311510e-02
1.096875000000000044e+00,-9.895306337412972109e-02
1.100000000000000089e+00,-1.041851436287415666e-01
1.103124999999999911e+00,-5.426280666220013871e-02
1.106249999999999956e+00,-6.560602926760955578e-02
1.109375000000000000e+00,-9.030412331269556392e-02
1.112500000000000044e+00,-5.600658171398864571e-02
1.115625000000000089e+00,-8.930156158760842178e-02
1.118749999999999911e+00,-4.441783079325520994e-02
1.121874999999999956e+00,-1.076856953405428696e-01
1.125000000000000000e+00,-1.016506112998077499e-01
1.128125000000000044e+00,-1.064536282120645272e-01
1.131250000000000089e+00,-5.053964321242616908e-02
1.134374999999999911e+00,-6.909931852615043557e-02
1.137499999999999956e+00,-1.100187857875358360e-01
1.140625000000000000e+00,-8.882745279773424096e-02
1.143750000000000044e+00,-8.914524354987232724e-02
1.146875000000000089e+00,-8.184292480750306187e-02
1.149999999999999911e+00,-1.107820472193104255e-01
1.153124999999999956e+00,-9.536520636259496198e-02
1.156250000000000000e+00,-8.770717414511419729e-02
1.159375000000000044e+00,-9.736454215967302317e-02
1.162500000000000089e+00,-1.003210986541506200e-01
1.165624999999999911e+00,-8.670856947290696282e-02
1.168749999999999956e+00,-5.636109603314063549e-02
1.171875000000000000e+00,-1.137948254920053415e-01
1.175000000000000044e+00,-1.233072521218428474e-01
1.178125000000000089e+00,-1.219425065532674934e-01
1.181249999999999911e+00,-8.713853537951418704e-02
1.184374999999999956e+00,-9.392175733765005530e-02
1.187500000000000000e+00,-9.977386180743644251e-02
1.190625000000000044e+00,-9.743840494844477340e-02
1.193750000000000089e+00,-1.000475474689836303e-01
1.196874999999999911e+00,-1.120113132569270920e-01
1.199999999999999956e+00,-9.533930016575005439e-02
1.203125000000000000e+00,-7.503825045647610770e-02
1.206250000000000044e+00,-6.833246590380073759e-02
1.209375000000000089e+00,-7.573657736279146291e-02
1.212499999999999911e+00,-7.444646584724685934e-02
1.215624999999999956e+00,-1.144154104309035580e-01
1.218750000000000000e+00,-7.858331887595897125e-02
1.221875000000000044e+00,-1.050519351943406815e-01
1.225000000000000089e+00,-9.459355803026284204e-02
1.228124999999999911e+00,-1.074702796676595545e-01
1.231249999999999956e+00,-6.905060005926821898e-02
1.234375000000000000e+00,-1.028637063210629254e-01
1.237500000000000044e+00,-1.219729801739457831e-01
1.240625000000000089e+00,-1.052686451370140330e-01
1.243749999999999911e+00,-1.023215021940143687e-01
1.246874999999999956e+00,-3.804696867036246044e-02
1.250000000000000000e+00,-1.362600999488997044e-01
1.253125000000000044e+00,-1.110899887247790846e-01
1.256250000000000089e+00,-1.064761479721224868e-01
1.259374999999999911e+00,-1.322556283045596137e-01
1.262499999999999956e+00,-1.403320166379886658e-01
1.265625000000000000e+00,-7.631618561567526937e-02
1.268750000000000044e+00,-1.164947285219661705e-01
1.271875000000000089e+00,-1.404108981648459487e-01
1.274999999999999911e+00,-1.049144377234571407e-01
1.278124999999999956e+00,-1.216040732620607134e-01
1.281250000000000000e+00,-1.172066674131915370e-01
1.284375000000000044e+00,-1.283529143052828392e-01
1.287500000000000089e+00,-1.184609547215175612e-01
1.290624999999999911e+00,-1.239820129949410488e-01
1.293749999999999956e+00,-9.466665343505868691e-02
1.296875000000000000e+00,-1.224655184294356630e-01
1.300000000000000044e+00,-1.256055301823570114e-01
1.303125000000000089e+00,-1.303387653024859760e-01
1.306249999999999911e+00,-1.897743562176626986e-01
1.309374999999999956e+00,-1.237689224804640054e-01
1.312500000000000000e+00,-1.494708073209992105e-01
1.315625000000000044e+00,-1.501189633386370015e-01
1.318750000000000089e+00,-1.145400099178858905e-01
1.321874999999999911e+00,-1.204049765137329420e-01
1.324999999999999956e+00,-1.018995228042437334e-01
1.328125000000000000e+00,-1.289783322227251172e-01
1.331250000000000044e+00,-1.463050267208112487e-01
1.334375000000000089e+00,-1.395148819561693454e-01
1.337499999999999911e+00,-1.734611204533176576e-01
1.340624999999999956e+00,-1.759686832711498949e-01
1.343750000000000000e+00,-1.128372560608042474e-01
1.346875000000000044e+00,-1.614679700181278765e-01
1.350000000000000089e+00,-1.158156576244240843e-01
1.353124999999999911e+00,-1.204278198763072544e-01
1.356249999999999956e+00,-1.142773615047601860e-01
1.359375000000000000e+00,-1.297862890580724904e-01
1.362500000000000044e+00,-1.540707311734949292e-01
1.365625000000000089e+00,-1.519335327717519224e-01
1.368749999999999911e+00,-1.536560747988305331e-01
1.371874999999999956e+00,-1.772646924365545440e-01
1.375000000000000000e+00,-1.493007807582756863e-01
1.378125000000000044e+00,-1.414568032376759543e-01
1.381250000000000089e+00,-9.458553029902444509e-02
1.384374999999999911e+00,-1.422984740393555547e-01
1.387499999999999956e+00,-1.912570510851904215e-01
1.390625000000000000e+00,-1.174544790295483088e-01
1.393750000000000044e+00,-1.761428360558379147e-01
1.396875000000000089e+00,-1.548352871158554522e-01
1.399999999999999911e+00,-1.116354861893416039e-01
1.403124999999999956e+00,-1.329067006137693019e-01
1.406250000000000000e+00,-1.633166234200292000e-01
1.409375000000000044e+00,-1.426247240083797219e-01
1.412500000000000089e+00,-1.735134126908831065e-01
1.415624999999999911e+00,-2.166977223933067020e-01
1.418749999999999956e+00,-1.336917156565348985e-01
1.421875000000000000e+00,-1.661085630386388012e-01
1.425000000000000044e+00,-1.325055477537641357e-01
1.428125000000000089e+00,-1.478037336778250388e-01
1.431249999999999911e+00,-1.853383852522492437e-01
1.434374999999999956e+00,-1.239733905195802011e-01
1.437500000000000000e+00,-1.203834268368381838e-01
1.440625000000000044e+00,-1.631210395780864353e-01
1.443750000000000089e+00,-1.482798498930509301e-01
1.446874999999999911e+00,-1.500544522936563818e-01
1.449999999999999956e+00,-1.666729014380142204e-01
1.453125000000000000e+00,-1.599683690460684260e-01
1.456250000000000044e+00,-1.859096970832117557e-01
1.459375000000000089e+00,-1.843274624811316320e-01
1.462499999999999911e+00,-1.897518063541677735e-01
1.465624999999999956e+00,-1.705271256413653513e-01
1.468750000000000000e+00,-1.861877124576915010e-01
1.471875000000000044e+00,-1.796237020364216952e-01
