Frequency,Spectra
1.000000000000000000e+00,-7.709805031585913182e-02
1.003125000000000044e+00,-6.403606647664497609e-02
1.006250000000000089e+00,-6.742071483415836008e-02
1.009374999999999911e+00,-6.820260822153127733e-02
1.012499999999999956e+00,-8.653740444804283727e-02
1.015625000000000000e+00,-6.217377500144997959e-02
1.018750000000000044e+00,-7.453249317688831477e-02
1.021875000000000089e+00,-3.306860403361736034e-02
1.024999999999999911e+00,-7.646174013154695415e-02
1.028124999999999956e+00,-6.718901312004796345e-02
1.031250000000000000e+00,-8.188544129421543305e-02
1.034375000000000044e+00,-1.054528609161515251e-01
1.037500000000000089e+00,-9.464274030161345941e-02
1.040624999999999911e+00,-8.827900782055699003e-02
1.043749999999999956e+00,-6.988640582637806187e-02
1.046875000000000000e+00,-7.742259674009492609e-02
1.050000000000000044e+00,-6.903891652257837519e-02
1.053125000000000089e+00,-6.080726688575141536e-02
1.056249999999999911e+00,-8.482603771830236894e-02
1.059374999999999956e+00,-9.644008379028810862e-02
1.062500000000000000e+00,-1.054751722700495165e-01
1.065625000000000044e+00,-5.879769111051216801e-02
1.068750000000000089e+00,-5.702952121812941699e-02
1.071874999999999911e+00,-8.475631366501291952e-02
1.074999999999999956e+00,-8.767756995808170806e-02
1.078125000000000000e+00,-4.856618703938976600e-02
1.081250000000000044e+00,-6.858803613762630424e-02
1.084375000000000089e+00,-5.857947910509832962e-02
1.087499999999999911e+00,-5.790448653587987327e-02
1.090624999999999956e+00,-7.678791396769257815e-02
1.093750000000000000e+00,-8.863653016260844564e-02
1.096875000000000044e+00,-6.948839073728613203e-02
1.100000000000000089e+00,-6.648687147485987659e-02
1.103124999999999911e+00,-8.514218174693045926e-02
1.106249999999999956e+00,-8.828382778542540055e-02
1.109375000000000000e+00,-5.958770153793309376e-02
1.112500000000000044e+00,-1.020813981320594643e-01
1.115625000000000089e+00,-7.696124764076819891e-02
1.118749999999999911e+00,-9.695643524415414882e-02
1.121874999999999956e+00,-1.215948919767730896e-01
1.125000000000000000e+00,-9.376449556015997722e-02
1.128125000000000044e+00,-1.546893740300863962e-01
1.131250000000000089e+00,-8.703446902709066624e-02
1.134374999999999911e+00,-9.614901279182511140e-02
1.137499999999999956e+00,-6.655610927286220724e-02
1.140625000000000000e+00,-9.180238572762110250e-02
1.143750000000000044e+00,-6.521272980350667492e-02
1.146875000000000089e+00,-1.030604682085342200e-01
1.149999999999999911e+00,-8.264487786618070209e-02
1.153124999999999956e+00,-9.316889103478302736e-02
1.156250000000000000e+00,-9.167685869708319668e-02
1.159375000000000044e+00,-1.123528672587703198e-01
1.162500000000000089e+00,-8.881073386506885270e-02
