Frequency,Spectra
1.000000000000000000e+00,-5.049462294544414948e-02
1.003125000000000044e+00,-8.413452471319957104e-02
1.006250000000000089e+00,-9.239477219684731624e-02
1.009374999999999911e+00,-3.316193362659242139e-02
1.012499999999999956e+00,-2.136869975577128725e-02
1.015625000000000000e+00,-3.260692850174173874e-02
1.018750000000000044e+00,-4.030458797205903332e-02
1.021875000000000089e+00,-6.249091980129885260e-03
1.024999999999999911e+00,-6.454518392293019657e-02
1.028124999999999956e+00,-9.496664191132123123e-02
1.031250000000000000e+00,-5.878171294347230014e-02
1.034375000000000044e+00,-5.761356817979820105e-02
1.037500000000000089e+00,-2.485746681477405892e-02
1.040624999999999911e+00,-6.436188409103374419e-02
1.043749999999999956e+00,-3.854761552414960601e-02
1.046875000000000000e+00,-3.623506148260687704e-02
1.050000000000000044e+00,-5.878787564789507425e-02
1.053125000000000089e+00,-5.181867514921092988e-02
1.056249999999999911e+00,-7.880064995977981157e-02
1.059374999999999956e+00,-2.760334264792681930e-02
1.062500000000000000e+00,-7.953090530519929535e-02
1.065625000000000044e+00,-6.605190029361113213e-02
1.068750000000000089e+00,-6.621074111510852345e-02
1.071874999999999911e+00,-5.444702421364142064e-02
1.074999999999999956e+00,-1.016357731474022696e-01
1.078125000000000000e+00,-2.226757661248215947e-02
1.081250000000000044e+00,-6.491949795384488464e-02
1.084375000000000089e+00,-9.221495792568379368e-02
1.087499999999999911e+00,-5.078686182129584642e-02
1.090624999999999956e+00,-4.320020865652038355e-02
1.093750000000000000e+00,-5.964470760870546617e-02
1.096875000000000044e+00,-5.800743699086982619e-02
1.100000000000000089e+00,-6.995535808974491510e-02
1.103124999999999911e+00,-4.747507659203174107e-02
1.106249999999999956e+00,-7.806049935840306264e-02
1.109375000000000000e+00,-8.960705608972280301e-02
1.112500000000000044e+00,-8.030601300159018185e-02
1.115625000000000089e+00,-5.020278924762605621e-02
1.118749999999999911e+00,-9.823971022640529127e-02
1.121874999999999956e+00,-5.804676677567661980e-02
1.125000000000000000e+00,-3.355295332749637371e-02
1.128125000000000044e+00,-7.913516911780626994e-02
1.131250000000000089e+00,-5.450145103372866506e-02
1.134374999999999911e+00,-2.145977076707804992e-02
1.137499999999999956e+00,-6.794669408513441533e-02
1.140625000000000000e+00,-6.296227815854520127e-02
1.143750000000000044e+00,-4.067870461415355743e-02
1.146875000000000089e+00,-3.285857993631298435e-02
1.149999999999999911e+00,-7.705777870801107376e-02
1.153124999999999956e+00,-4.908295594334256828e-02
1.156250000000000000e+00,-5.571712301854848948e-02
1.159375000000000044e+00,-5.722424126745937617e-02
1.162500000000000089e+00,-3.046796856478638238e-02
1.165624999999999911e+00,-7.647082565623304629e-02
1.168749999999999956e+00,-6.641665762892466629e-02
1.171875000000000000e+00,-3.322708612807565021e-02
1.175000000000000044e+00,-8.018914898704650185e-02
1.178125000000000089e+00,-6.718920999886184020e-02
1.181249999999999911e+00,-5.890090500884134772e-02
1.184374999999999956e+00,-8.093898152225137421e-02
1.187500000000000000e+00,-7.814594859730647491e-02
1.190625000000000044e+00,-1.587177024860746133e-02
1.193750000000000089e+00,-7.298434695751274126e-02
1.196874999999999911e+00,-9.908530856653234575e-02
1.199999999999999956e+00,-3.285391812049460319e-02
1.203125000000000000e+00,-6.459930420312307020e-02
1.206250000000000044e+00,-1.047615141399563937e-01
1.209375000000000089e+00,-9.375921038413045916e-02
1.212499999999999911e+00,-4.496611184774622350e-02
1.215624999999999956e+00,-8.270177275038537168e-02
1.218750000000000000e+00,-8.590334161505355781e-02
1.221875000000000044e+00,-1.270484442820779825e-01
1.225000000000000089e+00,-1.066839099429042759e-01
1.228124999999999911e+00,-7.558157710980600852e-02
1.231249999999999956e+00,-9.617166976832580705e-02
1.234375000000000000e+00,-5.542079508397718124e-02
1.237500000000000044e+00,-8.525753365529957495e-02
1.240625000000000089e+00,-4.661319453278636726e-02
1.243749999999999911e+00,-6.325881656047400992e-02
1.246874999999999956e+00,-7.327071044948955947e-02
1.250000000000000000e+00,-7.874266130293221255e-02
1.253125000000000044e+00,-9.017539905861632343e-02
1.256250000000000089e+00,-5.993032169074349880e-02
1.259374999999999911e+00,-1.137059552924601369e-01
1.262499999999999956e+00,-9.110264321123483222e-02
1.265625000000000000e+00,-1.203144587198162335e-01
1.268750000000000044e+00,-1.063714485753458200e-01
1.271875000000000089e+00,-8.410286611380420052e-02
1.274999999999999911e+00,-5.825493437562344334e-02
1.278124999999999956e+00,-6.553374685048936332e-02
1.281250000000000000e+00,-9.011430604867683158e-02
1.284375000000000044e+00,-5.134894036187614280e-02
1.287500000000000089e+00,-8.942610765242875459e-02
1.290624999999999911e+00,-7.740977783707581050e-02
1.293749999999999956e+00,-9.219548685324389925e-02
1.296875000000000000e+00,-7.364263197571689623e-02
1.300000000000000044e+00,-1.024974127214330899e-01
1.303125000000000089e+00,-1.005498765471978390e-01
1.306249999999999911e+00,-6.359627564895121987e-02
1.309374999999999956e+00,-1.086997981400706775e-01
1.312500000000000000e+00,-1.189197512888490460e-01
1.315625000000000044e+00,-6.468254840814381679e-02
1.318750000000000089e+00,-9.978153365096548155e-02
1.321874999999999911e+00,-6.623580688193055066e-02
1.324999999999999956e+00,-7.894655184088818223e-02
1.328125000000000000e+00,-7.386324683392769819e-02
1.331250000000000044e+00,-9.754804084916517126e-02
1.334375000000000089e+00,-7.373325567467264863e-02
1.337499999999999911e+00,-1.137651392462327993e-01
1.340624999999999956e+00,-7.657054177304545295e-02
1.343750000000000000e+00,-1.174023169759040447e-01
1.346875000000000044e+00,-1.059008726160511754e-01
1.350000000000000089e+00,-1.063306417339399956e-01
1.353124999999999911e+00,-1.070391180756618266e-01
1.356249999999999956e+00,-1.253472668576430804e-01
1.359375000000000000e+00,-1.092810981164894224e-01
1.362500000000000044e+00,-1.089702922884024650e-01
1.365625000000000089e+00,-9.628682618680461935e-02
1.368749999999999911e+00,-8.478205270416487582e-02
1.371874999999999956e+00,-1.086906489520051977e-01
1.375000000000000000e+00,-9.686329188747751229e-02
1.378125000000000044e+00,-1.024539488749023342e-01
1.381250000000000089e+00,-1.397151796140561064e-01
1.384374999999999911e+00,-1.078932510943327594e-01
1.387499999999999956e+00,-8.803662459994246459e-02
1.390625000000000000e+00,-1.072594703623477447e-01
1.393750000000000044e+00,-1.152923648969731985e-01
1.396875000000000089e+00,-1.120950818047021375e-01
1.399999999999999911e+00,-1.036585250665969099e-01
1.403124999999999956e+00,-9.267730504310445205e-02
1.406250000000000000e+00,-9.677519990520318249e-02
1.409375000000000044e+00,-1.198096082971292636e-01
1.412500000000000089e+00,-8.700077991428672997e-02
1.415624999999999911e+00,-1.135859795471247796e-01
1.418749999999999956e+00,-1.020987525259976075e-01
1.421875000000000000e+00,-1.334779651031006709e-01
1.425000000000000044e+00,-1.538439825227455870e-01
1.428125000000000089e+00,-1.090440138499621237e-01
1.431249999999999911e+00,-7.874954319751545362e-02
1.434374999999999956e+00,-9.852802850288798486e-02
1.437500000000000000e+00,-1.228095943577309640e-01
1.440625000000000044e+00,-1.626556325785832868e-01
1.443750000000000089e+00,-1.654326018541721899e-01
1.446874999999999911e+00,-7.394617929230395958e-02
1.449999999999999956e+00,-1.093584708962778568e-01
