Frequency,Spectra
1.000000000000000000e+00,-3.565563182658990776e-02
1.003125000000000044e+00,-3.891025155299626670e-02
1.006250000000000089e+00,-7.858970925778360761e-02
1.009374999999999911e+00,-7.772472575953562335e-02
1.012499999999999956e+00,-6.404822587249354993e-02
1.015625000000000000e+00,-5.969713440477254773e-02
1.018750000000000044e+00,-3.736737256055136513e-02
1.021875000000000089e+00,-5.484191448276313358e-02
1.024999999999999911e+00,-1.033025041015018797e-01
1.028124999999999956e+00,-3.425665615293458505e-02
1.031250000000000000e+00,-3.545344260895641475e-02
1.034375000000000044e+00,-4.787127507382965552e-02
1.037500000000000089e+00,-6.151957169719034918e-02
1.040624999999999911e+00,-6.504738117803050834e-02
1.043749999999999956e+00,-4.622790502579896682e-02
1.046875000000000000e+00,-7.171996848845502148e-02
1.050000000000000044e+00,-1.057287580246164260e-01
1.053125000000000089e+00,-7.374758192155282666e-02
1.056249999999999911e+00,-5.800418445098122489e-02
1.059374999999999956e+00,-7.208570417819794296e-02
1.062500000000000000e+00,-7.929601832144046736e-02
1.065625000000000044e+00,-6.369776037624125253e-02
1.068750000000000089e+00,-6.131942292734069572e-02
1.071874999999999911e+00,-6.026830333214465429e-02
1.074999999999999956e+00,-8.945455568275717528e-02
1.078125000000000000e+00,-7.501906417236696434e-02
1.081250000000000044e+00,-6.635430296794846139e-02
1.084375000000000089e+00,-5.193803961706598693e-02
1.087499999999999911e+00,-9.329728970433248669e-02
1.090624999999999956e+00,-8.500446517268678281e-02
1.093750000000000000e+00,-8.654129500972422562e-02
1.096875000000000044e+00,-9.544679627549480794e-02
1.100000000000000089e+00,-5.594758655955650584e-02
1.103124999999999911e+00,-9.151351596054342619e-02
1.106249999999999956e+00,-7.746354383682918510e-02
1.109375000000000000e+00,-8.803423363855787664e-02
1.112500000000000044e+00,-1.164160489415187183e-01
1.115625000000000089e+00,-9.603112973425023680e-02
1.118749999999999911e+00,-3.805255251839041730e-02
1.121874999999999956e+00,-7.342692999455208147e-02
1.125000000000000000e+00,-7.158877964780578640e-02
1.128125000000000044e+00,-6.585717785227704346e-02
1.131250000000000089e+00,-9.953827252537739145e-02
1.134374999999999911e+00,-5.964976138673992734e-02
1.137499999999999956e+00,-6.955737262236398599e-02
1.140625000000000000e+00,-6.055067433649849451e-02
1.143750000000000044e+00,-9.755551250571900535e-02
1.146875000000000089e+00,-1.029432973240534954e-01
1.149999999999999911e+00,-5.946848388333110524e-02
1.153124999999999956e+00,-9.538560924625712201e-02
1.156250000000000000e+00,-9.307250729814366130e-02
1.159375000000000044e+00,-1.216852709220718753e-01
1.162500000000000089e+00,-5.368768065517130761e-02
1.165624999999999911e+00,-7.159342029104243110e-02
1.168749999999999956e+00,-7.217182155167385649e-02
1.171875000000000000e+00,-8.526098128228939976e-02
1.175000000000000044e+00,-8.663939989699963318e-02
1.178125000000000089e+00,-6.916538221023323108e-02
1.181249999999999911e+00,-8.498422787354446839e-02
1.184374999999999956e+00,-4.155234863387960442e-02
1.187500000000000000e+00,-1.225898048086613290e-01
1.190625000000000044e+00,-1.295687306764074231e-01
1.193750000000000089e+00,-8.807460435910367813e-02
1.196874999999999911e+00,-1.119952052541600407e-01
1.199999999999999956e+00,-8.485877347863059195e-02
1.203125000000000000e+00,-5.336839409965479092e-02
1.206250000000000044e+00,-9.475135369291871890e-02
