Frequency,Spectra
1.000000000000000000e+00,-5.541289367436624813e-02
1.003125000000000044e+00,-4.006933912967098471e-02
1.006250000000000089e+00,-2.852664059395061333e-02
1.009374999999999911e+00,-2.580880785040576969e-02
1.012499999999999956e+00,-7.478189758610478965e-02
1.015625000000000000e+00,-5.817900720838604933e-02
1.018750000000000044e+00,-3.235611849867772727e-02
1.021875000000000089e+00,-5.057848020179615822e-02
1.024999999999999911e+00,-5.707489431125410684e-02
1.028124999999999956e+00,-4.735175214716022540e-02
1.031250000000000000e+00,-5.677035407450054666e-02
1.034375000000000044e+00,-5.992831124858880032e-02
1.037500000000000089e+00,-4.927485230765249469e-02
1.040624999999999911e+00,-4.688301707306734289e-02
1.043749999999999956e+00,-2.788157388419252800e-02
1.046875000000000000e+00,-3.528500616068168394e-02
1.050000000000000044e+00,-2.928217953425251568e-02
1.053125000000000089e+00,-3.055685642538558122e-02
1.056249999999999911e+00,-4.579179117006164368e-02
1.059374999999999956e+00,-5.620304736651404731e-02
1.062500000000000000e+00,-7.134215799248246059e-02
1.065625000000000044e+00,-4.454385043004206735e-02
1.068750000000000089e+00,-5.629453061109274126e-02
1.071874999999999911e+00,-7.781273669867619369e-02
1.074999999999999956e+00,-5.041837662802964304e-02
1.078125000000000000e+00,-4.602300401352815706e-02
1.081250000000000044e+00,-3.914450628141197264e-02
1.084375000000000089e+00,-3.589696671820364476e-02
1.087499999999999911e+00,-8.183945364635303310e-02
1.090624999999999956e+00,-3.322349076934796863e-02
1.093750000000000000e+00,-2.215728584329649045e-02
1.096875000000000044e+00,-7.217485185087843536e-02
1.100000000000000089e+00,-4.073561809650310533e-02
1.103124999999999911e+00,-7.514316683274954722e-02
1.106249999999999956e+00,-2.095059083571169933e-02
1.109375000000000000e+00,-5.998187380038239730e-02
1.112500000000000044e+00,-7.647274360565017859e-02
1.115625000000000089e+00,-9.090046870411409852e-02
1.118749999999999911e+00,-5.144902693572322994e-02
1.121874999999999956e+00,-7.666126091478013549e-02
1.125000000000000000e+00,-7.855727478550059151e-02
1.128125000000000044e+00,-6.477480440178265408e-02
1.131250000000000089e+00,-8.339913024891074111e-02
1.134374999999999911e+00,-4.503180646837320195e-02
1.137499999999999956e+00,-4.468610312454606576e-02
1.140625000000000000e+00,-4.426208675207449900e-02
1.143750000000000044e+00,-8.156139258650907387e-02
1.146875000000000089e+00,-1.865826630321849172e-02
1.149999999999999911e+00,-7.641971188711678409e-02
1.153124999999999956e+00,-8.350797321077325919e-02
1.156250000000000000e+00,-6.908085090888814450e-02
1.159375000000000044e+00,-6.341382022903375992e-02
1.162500000000000089e+00,-6.146468933092439496e-02
1.165624999999999911e+00,-2.863398567902214475e-02
1.168749999999999956e+00,-7.382268915051454217e-02
1.171875000000000000e+00,-1.002202842308777542e-01
1.175000000000000044e+00,-4.496304672435533223e-02
1.178125000000000089e+00,-4.092774658221757372e-02
1.181249999999999911e+00,-7.514778194907152653e-02
1.184374999999999956e+00,-5.643595101786790663e-02
1.187500000000000000e+00,-2.576963751134715708e-02
1.190625000000000044e+00,-6.911037219372001550e-02
1.193750000000000089e+00,-6.019192522422800451e-02
1.196874999999999911e+00,-8.309725189492846165e-02
1.199999999999999956e+00,-8.427637708024005025e-02
1.203125000000000000e+00,-8.847377267373100762e-02
1.206250000000000044e+00,-6.650614124450486553e-02
1.209375000000000089e+00,-8.305524672781240680e-02
1.212499999999999911e+00,-5.956018713031932532e-03
1.215624999999999956e+00,-7.017844431713618492e-02
1.218750000000000000e+00,-7.687192623515001766e-02
1.221875000000000044e+00,-7.367842521683135026e-02
1.225000000000000089e+00,-5.842490885037539966e-02
1.228124999999999911e+00,-4.748868801096805398e-02
1.231249999999999956e+00,-4.668050268632215061e-02
1.234375000000000000e+00,-6.011441437333590182e-02
1.237500000000000044e+00,-7.046414080755478149e-02
1.240625000000000089e+00,-3.827508341456769408e-02
1.243749999999999911e+00,-5.421019873632802050e-02
1.246874999999999956e+00,-5.878541037003652547e-02
1.250000000000000000e+00,-1.527419572733360736e-02
1.253125000000000044e+00,-6.814386791459881021e-02
1.256250000000000089e+00,-3.919319946227302343e-03
1.259374999999999911e+00,-8.979232614421420178e-02
1.262499999999999956e+00,-4.964830110659231022e-02
1.265625000000000000e+00,-3.626149593438965368e-02
1.268750000000000044e+00,-6.541809467723914973e-02
1.271875000000000089e+00,-9.417895642546132706e-02
1.274999999999999911e+00,-8.042176000519817014e-02
1.278124999999999956e+00,-7.523280487609732003e-02
1.281250000000000000e+00,-4.650402246492085778e-02
1.284375000000000044e+00,-6.660857462029538822e-02
1.287500000000000089e+00,-9.901309527617116468e-02
1.290624999999999911e+00,-4.247880501198808556e-02
1.293749999999999956e+00,-7.883287920588016862e-02
1.296875000000000000e+00,-7.983431888409500687e-02
1.300000000000000044e+00,-4.106869307689749865e-02
1.303125000000000089e+00,-7.682722740110044246e-02
1.306249999999999911e+00,-1.018990237859934700e-01
1.309374999999999956e+00,-9.035518296921268844e-02
1.312500000000000000e+00,-1.115546594683403114e-01
1.315625000000000044e+00,-4.756085034855909999e-02
1.318750000000000089e+00,-6.145934445663205764e-02
1.321874999999999911e+00,-4.676445352614474332e-02
1.324999999999999956e+00,-8.890633989136875748e-02
1.328125000000000000e+00,-1.101939105144722902e-01
1.331250000000000044e+00,-1.137479415702773167e-01
1.334375000000000089e+00,-3.132720687198570220e-02
1.337499999999999911e+00,-8.916625639289720018e-02
1.340624999999999956e+00,-6.548701725323589906e-02
1.343750000000000000e+00,-8.882113289191810590e-02
1.346875000000000044e+00,-7.556483194848563623e-02
1.350000000000000089e+00,-8.413704057990328833e-02
1.353124999999999911e+00,-1.244779057713992915e-01
1.356249999999999956e+00,-7.098651370822695039e-02
1.359375000000000000e+00,-8.821688795227161650e-02
1.362500000000000044e+00,-8.428677810500648238e-02
1.365625000000000089e+00,-1.057693032828291302e-01
1.368749999999999911e+00,-9.844046327721175937e-02
1.371874999999999956e+00,-6.262005437794884721e-02
1.375000000000000000e+00,-9.296817675237223355e-02
1.378125000000000044e+00,-9.952096080527988997e-02
1.381250000000000089e+00,-8.132182058459121177e-02
1.384374999999999911e+00,-1.034770882400918440e-01
1.387499999999999956e+00,-1.323436511494943402e-01
1.390625000000000000e+00,-8.104871133225513558e-02
1.393750000000000044e+00,-1.283043178971189080e-01
1.396875000000000089e+00,-1.049416297991778158e-01
1.399999999999999911e+00,-9.501726457598828890e-02
1.403124999999999956e+00,-8.015251215074957469e-02
1.406250000000000000e+00,-6.725977490101238410e-02
1.409375000000000044e+00,-8.842508211339678015e-02
1.412500000000000089e+00,-8.417054314389779690e-02
1.415624999999999911e+00,-1.006342774788173133e-01
1.418749999999999956e+00,-1.199084808655422191e-01
1.421875000000000000e+00,-1.135792283972665712e-01
1.425000000000000044e+00,-1.163578845660742517e-01
1.428125000000000089e+00,-1.013800917313186223e-01
1.431249999999999911e+00,-8.791105927274030230e-02
1.434374999999999956e+00,-1.022685935509127231e-01
1.437500000000000000e+00,-1.216640861059587048e-01
1.440625000000000044e+00,-9.279268014440472667e-02
1.443750000000000089e+00,-1.118018206763028988e-01
1.446874999999999911e+00,-1.183464249727090717e-01
1.449999999999999956e+00,-1.033844167308942824e-01
1.453125000000000000e+00,-1.009077574001460420e-01
1.456250000000000044e+00,-1.128601781268767645e-01
1.459375000000000089e+00,-1.053590561087818095e-01
1.462499999999999911e+00,-1.173917315482484180e-01
1.465624999999999956e+00,-1.098988300560775899e-01
1.468750000000000000e+00,-1.140540479633136844e-01
1.471875000000000044e+00,-8.830318239057874385e-02
1.475000000000000089e+00,-1.025052295190698598e-01
1.478124999999999911e+00,-1.225936586850278065e-01
1.481249999999999956e+00,-1.200454135912193271e-01
1.484375000000000000e+00,-1.376455381608271133e-01
1.487500000000000044e+00,-1.076792986871194374e-01
1.490625000000000089e+00,-1.413521597660451767e-01
1.493749999999999911e+00,-9.622163048780275896e-02
1.496874999999999956e+00,-1.008893284058967194e-01
1.500000000000000000e+00,-1.165375341640416257e-01
1.503125000000000044e+00,-1.291429852694675751e-01
1.506250000000000089e+00,-1.304077928546243936e-01
1.509374999999999911e+00,-1.230883561499643980e-01
1.512500000000000178e+00,-1.784281065620269557e-01
1.515625000000000000e+00,-1.114460266865832661e-01
1.518750000000000044e+00,-1.343681459460336902e-01
1.521875000000000089e+00,-1.391315947829026012e-01
1.524999999999999911e+00,-1.131375384500209191e-01
1.528125000000000178e+00,-1.227867080264317678e-01
1.531250000000000000e+00,-1.224608327871234414e-01
1.534375000000000044e+00,-1.446771182829938440e-01
1.537500000000000089e+00,-1.726938854017642244e-01
1.540624999999999911e+00,-1.290438458827527224e-01
1.543750000000000178e+00,-1.795678256010207752e-01
1.546875000000000000e+00,-1.612832963630452254e-01
1.550000000000000044e+00,-1.641041332873782177e-01
1.553125000000000089e+00,-1.455187523747619449e-01
1.556249999999999911e+00,-1.535582245007282021e-01
1.559375000000000178e+00,-1.446088472781625611e-01
1.562500000000000000e+00,-1.325703549785708368e-01
1.565625000000000044e+00,-1.481641699620182273e-01
1.568750000000000089e+00,-1.636326796737927469e-01
1.571874999999999911e+00,-1.702771880189839770e-01
1.575000000000000178e+00,-1.504231824017686903e-01
1.578125000000000000e+00,-1.523508558042305228e-01
1.581250000000000044e+00,-1.377716627459372456e-01
1.584375000000000089e+00,-1.912831460574618836e-01
1.587499999999999911e+00,-1.702740048334474565e-01
1.590625000000000178e+00,-1.896735725891291469e-01
1.593750000000000000e+00,-1.495561086215147772e-01
1.596875000000000044e+00,-1.826336600197555338e-01
1.600000000000000089e+00,-2.224977764457709839e-01
1.603124999999999911e+00,-1.561089352221837201e-01
1.606250000000000178e+00,-1.791289474285565342e-01
1.609375000000000000e+00,-1.644001956960131350e-01
1.612500000000000044e+00,-2.021775250896900855e-01
1.615625000000000089e+00,-1.758879591876969239e-01
1.618749999999999911e+00,-1.860861852939773575e-01
1.621875000000000178e+00,-2.041235830327941259e-01
1.625000000000000000e+00,-2.112939015125255837e-01
1.628125000000000044e+00,-2.011707237194306219e-01
1.631250000000000089e+00,-2.015500374183625820e-01
1.634374999999999911e+00,-2.203922571971762001e-01
1.637500000000000178e+00,-1.843578555068605407e-01
1.640625000000000000e+00,-1.908737278856008635e-01
1.643750000000000044e+00,-2.322676467129221323e-01
1.646875000000000089e+00,-2.281378432921807864e-01
1.649999999999999911e+00,-1.970099185668983399e-01
1.653125000000000178e+00,-2.398506443052141890e-01
1.656250000000000000e+00,-2.435845953056586799e-01
1.659375000000000044e+00,-2.156525803370307193e-01
1.662500000000000089e+00,-1.960690211183699072e-01
1.665624999999999911e+00,-2.155170174976449027e-01
1.668750000000000178e+00,-2.473437975185158455e-01
1.671875000000000000e+00,-2.551707314008422323e-01
1.675000000000000044e+00,-2.130089587634675374e-01
1.678125000000000089e+00,-2.311048780762957333e-01
1.681249999999999911e+00,-2.209601799702577418e-01
1.684375000000000178e+00,-2.744280239490554107e-01
1.687500000000000000e+00,-2.825393791189527715e-01
1.690625000000000044e+00,-2.901312915062690956e-01
1.693750000000000089e+00,-2.967971077975846694e-01
1.696874999999999911e+00,-2.702071475942303125e-01
1.700000000000000178e+00,-2.627628038398708288e-01
1.703125000000000000e+00,-2.706691156437572299e-01
1.706250000000000044e+00,-2.795602528213586568e-01
1.709375000000000089e+00,-2.700125244693115101e-01
1.712499999999999911e+00,-2.731626317271523829e-01
1.715625000000000178e+00,-2.655287064264770236e-01
1.718750000000000000e+00,-2.594954955852648015e-01
1.721875000000000044e+00,-2.945126672865430728e-01
1.725000000000000089e+00,-3.120522206033711221e-01
1.728124999999999911e+00,-2.883409332941268000e-01
1.731250000000000178e+00,-2.667549900035010024e-01
1.734375000000000000e+00,-3.412942540585670592e-01
1.737500000000000044e+00,-2.785987907456411450e-01
1.740625000000000089e+00,-2.744627375594066998e-01
1.743749999999999911e+00,-3.261362730912773511e-01
1.746875000000000178e+00,-3.253906977097943964e-01
1.750000000000000000e+00,-3.542285511711084078e-01
1.753125000000000044e+00,-3.295724412780113299e-01
1.756250000000000089e+00,-3.600080511492127489e-01
1.759374999999999911e+00,-3.701093350314967334e-01
1.762500000000000178e+00,-3.514545280890010170e-01
1.765625000000000000e+00,-3.125283742893748551e-01
1.768750000000000044e+00,-3.794699803841746211e-01
1.771875000000000089e+00,-3.413921767160803533e-01
1.774999999999999911e+00,-3.933916326090929894e-01
1.778125000000000178e+00,-4.390830893551272429e-01
1.781250000000000000e+00,-4.116514019736769447e-01
1.784375000000000044e+00,-3.644262924793527647e-01
1.787500000000000089e+00,-4.078532967154864797e-01
1.790624999999999911e+00,-3.740924568188368493e-01
1.793750000000000178e+00,-3.913177228313948763e-01
1.796875000000000000e+00,-4.353082841661005120e-01
1.800000000000000044e+00,-4.469494245476720584e-01
1.803125000000000089e+00,-4.324102757465216884e-01
1.806249999999999911e+00,-4.759655995157568431e-01
1.809375000000000178e+00,-4.552709665742122325e-01
1.812500000000000000e+00,-4.749112445786083936e-01
1.815625000000000044e+00,-4.625433233208102735e-01
1.818750000000000089e+00,-4.726681194019519139e-01
1.821874999999999911e+00,-5.160596551431289036e-01
1.825000000000000178e+00,-5.393386980015810739e-01
1.828125000000000000e+00,-5.449600856413686634e-01
1.831250000000000044e+00,-5.308713127913734509e-01
1.834375000000000089e+00,-5.131879805460441979e-01
1.837499999999999911e+00,-5.657943249142219910e-01
1.840625000000000178e+00,-5.283396651579563841e-01
1.843750000000000000e+00,-5.904524489417626310e-01
1.846875000000000044e+00,-5.375228919984620379e-01
1.850000000000000089e+00,-5.552389865451303752e-01
1.853124999999999911e+00,-5.960717675947050376e-01
1.856250000000000178e+00,-6.274435496569575887e-01
1.859375000000000000e+00,-6.489421618189792351e-01
1.862500000000000044e+00,-6.408569832155819324e-01
1.865625000000000089e+00,-6.550763229720955039e-01
1.868749999999999911e+00,-6.594885415175562038e-01
1.871875000000000178e+00,-6.843083829392436757e-01
1.875000000000000000e+00,-7.302382799943603064e-01
1.878125000000000044e+00,-7.074795153845003792e-01
1.881250000000000089e+00,-7.309988614040608956e-01
1.884374999999999911e+00,-7.749505430108728499e-01
1.887500000000000178e+00,-7.599373153327245722e-01
1.890625000000000000e+00,-7.790083609413546162e-01
1.893750000000000044e+00,-8.281295562772142960e-01
1.896875000000000089e+00,-8.393720931284028852e-01
1.899999999999999911e+00,-8.412157160593225491e-01
1.903125000000000178e+00,-8.333611658737529737e-01
1.906250000000000000e+00,-8.907250831647487432e-01
1.909375000000000044e+00,-8.896134467176936012e-01
1.912500000000000089e+00,-9.235420378346643755e-01
1.915624999999999911e+00,-9.335543261074995547e-01
1.918750000000000178e+00,-9.561379621490554426e-01
1.921875000000000000e+00,-9.628541216887619436e-01
1.925000000000000044e+00,-9.824729910773297714e-01
1.928125000000000089e+00,-1.050193580187897657e+00
1.931249999999999911e+00,-1.061535072187387296e+00
1.934375000000000178e+00,-1.131470798635100694e+00
1.937500000000000000e+00,-1.125446562529095473e+00
1.940625000000000044e+00,-1.160152907738126959e+00
1.943750000000000089e+00,-1.233630430142722334e+00
1.946874999999999911e+00,-1.205258522827800105e+00
1.950000000000000178e+00,-1.294293271527740208e+00
1.953125000000000000e+00,-1.279493943651756060e+00
1.956250000000000044e+00,-1.299168013174022418e+00
1.959375000000000089e+00,-1.326317920494648472e+00
1.962499999999999911e+00,-1.352199682616767040e+00
1.965625000000000178e+00,-1.364351793026236548e+00
1.968750000000000000e+00,-1.450537134148022433e+00
1.971875000000000044e+00,-1.440693799971048072e+00
1.975000000000000089e+00,-1.520861952917484494e+00
1.978124999999999911e+00,-1.521646138546104643e+00
1.981250000000000178e+00,-1.563059043469969822e+00
1.984375000000000000e+00,-1.656474399344505910e+00
1.987500000000000044e+00,-1.634661993600551311e+00
1.990625000000000089e+00,-1.631697808555298446e+00
1.993749999999999911e+00,-1.726799531184731507e+00
1.996875000000000178e+00,-1.738119145855291814e+00
2.000000000000000000e+00,-1.788307791231036115e+00
2.003124999999999822e+00,-1.806800401196885453e+00
2.006250000000000089e+00,-1.815456513159615426e+00
2.009375000000000355e+00,-1.870824624580797568e+00
2.012500000000000178e+00,-1.910700411441982771e+00
2.015625000000000000e+00,-1.943830616890796614e+00
2.018749999999999822e+00,-1.958067956893754902e+00
2.021875000000000089e+00,-2.013418746664641379e+00
2.025000000000000355e+00,-2.028915611996764845e+00
2.028125000000000178e+00,-2.032390327787490847e+00
2.031250000000000000e+00,-2.027790627829813008e+00
2.034374999999999822e+00,-2.051361983593311233e+00
2.037500000000000089e+00,-2.090446011137570892e+00
2.040625000000000355e+00,-2.094432736214925317e+00
2.043750000000000178e+00,-2.104236418380509122e+00
2.046875000000000000e+00,-2.128813755506744787e+00
2.049999999999999822e+00,-2.122714241258194523e+00
2.053125000000000089e+00,-2.126057858416186441e+00
2.056250000000000355e+00,-2.171766955573843916e+00
2.059375000000000178e+00,-2.143265086462550428e+00
2.062500000000000000e+00,-2.112220970667499920e+00
2.065624999999999822e+00,-2.139397629837640924e+00
2.068750000000000089e+00,-2.113017951905434622e+00
2.071875000000000355e+00,-2.093508239970760965e+00
2.075000000000000178e+00,-2.102753942914486363e+00
2.078125000000000000e+00,-2.061216206632890735e+00
2.081249999999999822e+00,-2.077157106783817930e+00
2.084375000000000089e+00,-2.019325213999587643e+00
2.087500000000000355e+00,-2.023449113816215839e+00
2.090625000000000178e+00,-1.969705609996433182e+00
2.093750000000000000e+00,-1.968810273808266675e+00
2.096874999999999822e+00,-1.930322846498871758e+00
2.100000000000000089e+00,-1.923245633815692246e+00
2.103125000000000355e+00,-1.895533403443337761e+00
2.106250000000000178e+00,-1.889269436921757972e+00
2.109375000000000000e+00,-1.864245030415994986e+00
2.112499999999999822e+00,-1.850542772881777376e+00
2.115625000000000089e+00,-1.799975757450237968e+00
2.118750000000000355e+00,-1.779164144725067898e+00
2.121875000000000178e+00,-1.746933603727104156e+00
2.125000000000000000e+00,-1.723236522686409034e+00
2.128124999999999822e+00,-1.697667380413409477e+00
2.131250000000000089e+00,-1.688367172479688261e+00
2.134375000000000355e+00,-1.621953109867631415e+00
2.137500000000000178e+00,-1.654787500132882672e+00
2.140625000000000000e+00,-1.582828345420399740e+00
2.143749999999999822e+00,-1.562929491475970378e+00
2.146875000000000089e+00,-1.553330086885723826e+00
2.150000000000000355e+00,-1.589683381456380662e+00
2.153125000000000178e+00,-1.510880469661146641e+00
2.156250000000000000e+00,-1.477756860223883528e+00
2.159374999999999822e+00,-1.461523365712117828e+00
2.162500000000000089e+00,-1.451844308697796349e+00
2.165625000000000355e+00,-1.400959713730961065e+00
2.168750000000000178e+00,-1.407749468373966417e+00
2.171875000000000000e+00,-1.347137088444228414e+00
2.174999999999999822e+00,-1.364771561951469092e+00
2.178125000000000089e+00,-1.342273840391498663e+00
2.181250000000000355e+00,-1.319896653419861066e+00
2.184375000000000178e+00,-1.342469954177758051e+00
2.187500000000000000e+00,-1.335834033914693464e+00
2.190624999999999822e+00,-1.318053628158151636e+00
2.193750000000000089e+00,-1.300903946656027266e+00
2.196875000000000355e+00,-1.314645568186370239e+00
2.200000000000000178e+00,-1.320011679158336504e+00
2.203125000000000000e+00,-1.230877055332036729e+00
2.206249999999999822e+00,-1.289915417700729483e+00
2.209375000000000089e+00,-1.262389630223199388e+00
2.212500000000000355e+00,-1.262740484270622465e+00
2.215625000000000178e+00,-1.233274097469562181e+00
2.218750000000000000e+00,-1.228972401565865402e+00
2.221874999999999822e+00,-1.220367807749829225e+00
2.225000000000000089e+00,-1.238501253816912007e+00
2.228125000000000355e+00,-1.238685679077694557e+00
2.231250000000000178e+00,-1.236024677506025293e+00
2.234375000000000000e+00,-1.234553075136409106e+00
2.237499999999999822e+00,-1.228553948918743588e+00
2.240625000000000089e+00,-1.265254708982331611e+00
2.243750000000000355e+00,-1.217193428712524339e+00
2.246875000000000178e+00,-1.210363168246144427e+00
2.250000000000000000e+00,-1.216777494930298298e+00
2.253124999999999822e+00,-1.233515880280070975e+00
2.256250000000000089e+00,-1.195060338958706891e+00
2.259375000000000355e+00,-1.235997932344384820e+00
2.262500000000000178e+00,-1.230191087051264454e+00
2.265625000000000000e+00,-1.261427906171666891e+00
2.268749999999999822e+00,-1.270310979000515594e+00
2.271875000000000089e+00,-1.279613555916599088e+00
2.275000000000000355e+00,-1.286013031405196072e+00
2.278125000000000178e+00,-1.267652588858337870e+00
2.281250000000000000e+00,-1.296064890429012628e+00
2.284374999999999822e+00,-1.310370304848337941e+00
2.287500000000000089e+00,-1.320976538089681851e+00
2.290625000000000355e+00,-1.298117129501267453e+00
2.293750000000000178e+00,-1.309740198877553663e+00
2.296875000000000000e+00,-1.348194148346300247e+00
2.299999999999999822e+00,-1.324478453621406038e+00
2.303125000000000089e+00,-1.376554227606939351e+00
2.306250000000000355e+00,-1.355453073668014818e+00
2.309375000000000178e+00,-1.356747646649897776e+00
2.312500000000000000e+00,-1.382040967184912095e+00
2.315624999999999822e+00,-1.387563315310237577e+00
2.318750000000000089e+00,-1.439654152067694870e+00
2.321875000000000355e+00,-1.461323428579945016e+00
