Frequency,Spectra
1.000000000000000000e+00,-8.852794342656376825e-02
1.003125000000000044e+00,-4.567705034198232816e-02
1.006250000000000089e+00,-4.311857771746413492e-02
1.009374999999999911e+00,-3.789032344701606658e-02
1.012499999999999956e+00,-6.668423882304272410e-02
1.015625000000000000e+00,-3.528284550797206043e-02
1.018750000000000044e+00,-7.975172894208767960e-02
1.021875000000000089e+00,-1.089282575738214492e-02
1.024999999999999911e+00,-7.912299046971005279e-02
1.028124999999999956e+00,-2.324693989212499312e-02
1.031250000000000000e+00,-4.138429740518582978e-02
1.034375000000000044e+00,-6.653414081624378640e-02
1.037500000000000089e+00,-5.629320126438068506e-02
1.040624999999999911e+00,-7.550700962109338499e-02
1.043749999999999956e+00,-5.758696362860674101e-02
1.046875000000000000e+00,-7.354882015814644125e-02
1.050000000000000044e+00,-6.176710951136411831e-02
1.053125000000000089e+00,-4.916545835024495326e-02
1.056249999999999911e+00,-7.189526942867843773e-02
1.059374999999999956e+00,-8.261004100379576442e-02
1.062500000000000000e+00,-3.497940817823338988e-02
1.065625000000000044e+00,-4.532761823490230602e-02
1.068750000000000089e+00,-5.127755514343468324e-02
1.071874999999999911e+00,-5.586885815124115889e-02
1.074999999999999956e+00,-6.617278533350440251e-02
1.078125000000000000e+00,-4.587586633966153626e-02
1.081250000000000044e+00,-4.077213268497281717e-02
1.084375000000000089e+00,-5.750276259085072839e-02
1.087499999999999911e+00,-4.519138229792168948e-02
1.090624999999999956e+00,-2.660798906106809358e-02
1.093750000000000000e+00,-4.417502079948805449e-02
1.096875000000000044e+00,-5.626152543317443355e-02
1.100000000000000089e+00,-3.267516300756143077e-02
1.103124999999999911e+00,-6.825234738603713769e-02
1.106249999999999956e+00,-5.772346755171506305e-02
1.109375000000000000e+00,-5.628584541628545157e-02
1.112500000000000044e+00,-5.646677375664586190e-02
1.115625000000000089e+00,-6.779198884691849114e-02
1.118749999999999911e+00,-9.278953342032243701e-02
1.121874999999999956e+00,-5.294016398912539112e-02
1.125000000000000000e+00,-6.445498172381532165e-02
1.128125000000000044e+00,-5.143422167857758520e-02
1.131250000000000089e+00,-4.422332833080802605e-02
1.134374999999999911e+00,-1.531880720100829013e-02
1.137499999999999956e+00,-8.666991760934344979e-02
1.140625000000000000e+00,-5.257675128815387372e-02
1.143750000000000044e+00,-8.477610016837489049e-02
1.146875000000000089e+00,-5.628632567884139792e-02
1.149999999999999911e+00,-5.820356455494501285e-02
1.153124999999999956e+00,-7.525710825280305938e-02
1.156250000000000000e+00,-8.963965706558882363e-02
1.159375000000000044e+00,-3.616105274720884249e-02
1.162500000000000089e+00,-9.128539410958602662e-02
1.165624999999999911e+00,-5.885798092549592020e-02
1.168749999999999956e+00,-9.478594262334272269e-02
1.171875000000000000e+00,-7.346220103163361714e-02
1.175000000000000044e+00,-8.166838772945314573e-02
1.178125000000000089e+00,-8.175798703887042496e-02
1.181249999999999911e+00,-6.293624109002095290e-02
1.184374999999999956e+00,-8.504621710305859672e-02
1.187500000000000000e+00,-7.730489161168896395e-02
1.190625000000000044e+00,-6.224343882468191813e-02
1.193750000000000089e+00,-9.722560696041061823e-02
1.196874999999999911e+00,-3.655645565099170657e-02
1.199999999999999956e+00,-8.683569090613132979e-02
1.203125000000000000e+00,-9.804684634848739866e-02
1.206250000000000044e+00,-9.824571439585778887e-02
1.209375000000000089e+00,-8.016519973090543982e-02
1.212499999999999911e+00,-9.557235505962849431e-02
1.215624999999999956e+00,-9.952404222241340026e-02
1.218750000000000000e+00,-4.151240284950170889e-02
1.221875000000000044e+00,-4.761432236233986703e-02
1.225000000000000089e+00,-6.309804779876097836e-02
1.228124999999999911e+00,-9.407655969342477997e-02
1.231249999999999956e+00,-9.393247830498756279e-02
1.234375000000000000e+00,-9.009659925558163862e-02
1.237500000000000044e+00,-8.113155180532856392e-02
1.240625000000000089e+00,-6.990000110621179263e-02
1.243749999999999911e+00,-1.146051700608130969e-01
1.246874999999999956e+00,-1.001705723261156061e-01
1.250000000000000000e+00,-6.579504535304073198e-02
1.253125000000000044e+00,-8.646969371352331013e-02
1.256250000000000089e+00,-9.327314069790486328e-02
1.259374999999999911e+00,-9.551404924503587024e-02
1.262499999999999956e+00,-9.051986019273405848e-02
1.265625000000000000e+00,-8.536958942382613658e-02
1.268750000000000044e+00,-9.586891700647115488e-02
1.271875000000000089e+00,-9.605243522990791760e-02
1.274999999999999911e+00,-7.346249317248647326e-02
1.278124999999999956e+00,-1.014908909375143858e-01
1.281250000000000000e+00,-8.871712324674287109e-02
1.284375000000000044e+00,-8.104671863699799972e-02
1.287500000000000089e+00,-9.799291196039837393e-02
1.290624999999999911e+00,-1.007359255274380416e-01
1.293749999999999956e+00,-7.983709006345529602e-02
1.296875000000000000e+00,-1.184443251034106720e-01
1.300000000000000044e+00,-9.469074654734266350e-02
1.303125000000000089e+00,-1.296036526331919569e-01
1.306249999999999911e+00,-1.229264389358652870e-01
