Frequency,Spectra
1.000000000000000000e+00,-2.288246221315331716e-02
1.003125000000000044e+00,-6.002053784029567907e-02
1.006250000000000089e+00,-6.386627174858630629e-02
1.009374999999999911e+00,-5.773079673611435786e-02
1.012499999999999956e+00,-7.842817750416571088e-02
1.015625000000000000e+00,-5.197241693081715991e-02
1.018750000000000044e+00,-4.515246295038290864e-02
1.021875000000000089e+00,-7.377776286019255281e-02
1.024999999999999911e+00,-5.968985464040815758e-02
1.028124999999999956e+00,-4.586051113727447615e-02
1.031250000000000000e+00,-3.649812752697486479e-02
1.034375000000000044e+00,-7.338570100355248926e-02
1.037500000000000089e+00,-5.323306806893157717e-02
1.040624999999999911e+00,-6.826898201069626915e-02
1.043749999999999956e+00,-6.481454552763932231e-02
1.046875000000000000e+00,-6.511627643155909473e-02
1.050000000000000044e+00,-4.158239619874149612e-02
1.053125000000000089e+00,-5.922288735931047210e-02
1.056249999999999911e+00,-7.327810595430196694e-02
1.059374999999999956e+00,-3.576833719051553812e-02
1.062500000000000000e+00,-7.123349983453178269e-02
1.065625000000000044e+00,-6.118963007921991715e-02
1.068750000000000089e+00,-4.053718741290494865e-02
1.071874999999999911e+00,-9.934324522117829459e-03
1.074999999999999956e+00,-9.049294317301359580e-02
1.078125000000000000e+00,-8.104538825145454761e-02
1.081250000000000044e+00,-5.831168654389982248e-02
1.084375000000000089e+00,-5.853325313442368089e-02
1.087499999999999911e+00,-4.744392724398198424e-02
1.090624999999999956e+00,-5.892462497438897412e-02
1.093750000000000000e+00,-4.261151539199618810e-02
1.096875000000000044e+00,-4.566932123972145680e-02
1.100000000000000089e+00,-7.561813653775603661e-02
1.103124999999999911e+00,-8.764981230766620557e-02
1.106249999999999956e+00,-1.141158585428542205e-01
1.109375000000000000e+00,-2.379565842343702581e-02
1.112500000000000044e+00,-6.139623782696809057e-02
1.115625000000000089e+00,-6.720427372860983406e-02
1.118749999999999911e+00,-6.717279656165917046e-02
1.121874999999999956e+00,-4.778414560978723469e-02
1.125000000000000000e+00,-1.618549241929292254e-02
1.128125000000000044e+00,-2.954249981091625066e-02
1.131250000000000089e+00,-7.528715210923585255e-02
1.134374999999999911e+00,-5.062402934060182547e-02
1.137499999999999956e+00,-1.148414105441359911e-01
1.140625000000000000e+00,-6.468730690136527406e-02
1.143750000000000044e+00,-5.316174975425037863e-02
1.146875000000000089e+00,-6.520968668792331835e-02
1.149999999999999911e+00,-8.055319160370351395e-02
1.153124999999999956e+00,-5.996942827599846537e-02
1.156250000000000000e+00,-1.980756756938857610e-02
1.159375000000000044e+00,-6.012098047394784373e-02
1.162500000000000089e+00,-8.581541804069471591e-02
1.165624999999999911e+00,-7.452289950951274111e-02
1.168749999999999956e+00,-5.683597527404039840e-02
1.171875000000000000e+00,-4.574639255072779354e-02
1.175000000000000044e+00,-9.631246681872941695e-02
1.178125000000000089e+00,-3.810056765341698903e-02
1.181249999999999911e+00,-1.075812310828009877e-01
1.184374999999999956e+00,-5.918095858740648335e-02
1.187500000000000000e+00,-9.449523409608252822e-02
1.190625000000000044e+00,-7.820529433242763562e-02
1.193750000000000089e+00,-7.227515314309669592e-02
1.196874999999999911e+00,-9.328009303271779518e-02
1.199999999999999956e+00,-4.998453800102711786e-02
1.203125000000000000e+00,-3.570931265747126493e-02
1.206250000000000044e+00,-1.131877680045407786e-01
1.209375000000000089e+00,-5.874410330759777948e-02
1.212499999999999911e+00,-1.182261277090299878e-01
1.215624999999999956e+00,-7.106764518914303330e-02
1.218750000000000000e+00,-5.514297987593123201e-02
1.221875000000000044e+00,-8.479603424610911155e-02
1.225000000000000089e+00,-8.032456943213724110e-02
1.228124999999999911e+00,-1.133661102060887493e-01
1.231249999999999956e+00,-6.656657374615958245e-02
1.234375000000000000e+00,-1.037163469221369649e-01
1.237500000000000044e+00,-7.597145547499473128e-02
1.240625000000000089e+00,-1.078022563280179036e-01
1.243749999999999911e+00,-7.483966152946072703e-02
1.246874999999999956e+00,-8.137480747186795482e-02
1.250000000000000000e+00,-6.141776313599521531e-02
1.253125000000000044e+00,-6.874242376848968550e-02
