Frequency,Spectra
1.000000000000000000e+00,-3.041498759082848780e-02
1.003125000000000044e+00,-6.390681225327622672e-02
1.006250000000000089e+00,-3.852607888223754523e-02
1.009374999999999911e+00,-1.780456917369604639e-02
1.012499999999999956e+00,-4.623130649050399832e-02
1.015625000000000000e+00,-1.762754300408281988e-02
1.018750000000000044e+00,-4.947220771048024823e-02
1.021875000000000089e+00,-7.034228361462946388e-02
1.024999999999999911e+00,-5.605886639990473319e-02
1.028124999999999956e+00,-6.440665028560818572e-03
1.031250000000000000e+00,-3.080407087096342228e-02
1.034375000000000044e+00,-1.496697582312902716e-02
1.037500000000000089e+00,-1.920802060716616036e-02
1.040624999999999911e+00,-5.450222237373252010e-02
1.043749999999999956e+00,-3.368638258254238321e-02
1.046875000000000000e+00,-5.540821515067982650e-02
1.050000000000000044e+00,-5.275113588685710619e-02
1.053125000000000089e+00,-4.838487033089232392e-02
1.056249999999999911e+00,-4.649186715576093809e-02
1.059374999999999956e+00,-2.353285248138780802e-02
1.062500000000000000e+00,-6.883835832492563034e-02
1.065625000000000044e+00,-2.855309407726281529e-02
1.068750000000000089e+00,-4.634984465703866074e-02
1.071874999999999911e+00,-3.253080809381909272e-02
1.074999999999999956e+00,-2.227464583951161217e-02
1.078125000000000000e+00,-5.428564035811679622e-02
1.081250000000000044e+00,-5.265560962637562403e-02
1.084375000000000089e+00,-6.863896958056148190e-02
1.087499999999999911e+00,-8.275172548948385443e-02
1.090624999999999956e+00,-7.226299221997098399e-02
1.093750000000000000e+00,-5.160883629340797668e-02
1.096875000000000044e+00,-3.574102558745954894e-02
1.100000000000000089e+00,-3.482370130439976091e-02
1.103124999999999911e+00,-4.249168753113858471e-02
1.106249999999999956e+00,-2.857346394519270916e-02
1.109375000000000000e+00,-8.966636731318367026e-02
1.112500000000000044e+00,-7.043985807376493269e-02
1.115625000000000089e+00,-8.393253745420997669e-02
1.118749999999999911e+00,-4.674495391007312678e-02
1.121874999999999956e+00,-3.880700343379986372e-02
1.125000000000000000e+00,-2.317790154654284299e-02
1.128125000000000044e+00,-3.175483669319956181e-02
1.131250000000000089e+00,-2.073993669492687347e-02
1.134374999999999911e+00,-3.898619732440940927e-02
1.137499999999999956e+00,-4.838891952422949561e-02
1.140625000000000000e+00,-2.972276188157536858e-02
