Frequency,Spectra
1.000000000000000000e+00,-7.013534728747579383e-02
1.003125000000000044e+00,-4.695732076464893129e-02
1.006250000000000089e+00,-3.962374118690236563e-02
1.009374999999999911e+00,-6.380083752315712786e-02
1.012499999999999956e+00,-8.013344445173853359e-02
1.015625000000000000e+00,-4.577380839910762111e-02
1.018750000000000044e+00,-3.701416501264509495e-02
1.021875000000000089e+00,-4.595517681066048354e-02
1.024999999999999911e+00,-4.989282234999826982e-02
1.028124999999999956e+00,-3.932847951780592266e-02
1.031250000000000000e+00,-6.393079927672426499e-02
1.034375000000000044e+00,-5.916651874761272994e-02
1.037500000000000089e+00,-7.992978004248801893e-02
1.040624999999999911e+00,-5.677989452749140908e-02
1.043749999999999956e+00,-6.002015252050389021e-02
1.046875000000000000e+00,-5.569372892166581795e-02
1.050000000000000044e+00,-3.981695034350742762e-02
1.053125000000000089e+00,-5.671366347887771275e-02
1.056249999999999911e+00,-1.396356870540236411e-02
1.059374999999999956e+00,-3.079115183730033248e-02
1.062500000000000000e+00,-7.106056803853806614e-02
1.065625000000000044e+00,-4.947420163928691050e-02
1.068750000000000089e+00,-5.877469636922161983e-02
1.071874999999999911e+00,-5.817421714864105808e-02
1.074999999999999956e+00,-3.851657168980383850e-02
1.078125000000000000e+00,-4.883097674970007102e-02
1.081250000000000044e+00,-7.695974445672246200e-02
1.084375000000000089e+00,-8.457502904970830293e-02
1.087499999999999911e+00,-5.005709130151525521e-02
1.090624999999999956e+00,-6.970614812675189620e-02
1.093750000000000000e+00,-8.948128359668468257e-02
1.096875000000000044e+00,-6.727138200623075659e-02
1.100000000000000089e+00,-6.200235047583228104e-02
1.103124999999999911e+00,-7.813089578567566917e-02
1.106249999999999956e+00,-5.772749743441502046e-02
1.109375000000000000e+00,-6.514268583714676042e-02
1.112500000000000044e+00,-1.055807239123130598e-02
1.115625000000000089e+00,-8.138943789903936576e-02
1.118749999999999911e+00,-5.410402304433773596e-02
1.121874999999999956e+00,-6.597675517583796723e-02
1.125000000000000000e+00,-2.829088763390922787e-02
1.128125000000000044e+00,-5.508708156782345794e-02
1.131250000000000089e+00,-5.882210266291444667e-02
1.134374999999999911e+00,-5.019920087219101323e-02
1.137499999999999956e+00,-5.290397572164326490e-02
1.140625000000000000e+00,-4.781124386672661736e-02
1.143750000000000044e+00,-7.751342712950880232e-02
1.146875000000000089e+00,-6.459786998667393920e-02
1.149999999999999911e+00,-6.454844297409442766e-02
1.153124999999999956e+00,-6.319930945060946159e-02
1.156250000000000000e+00,-5.703704687998941564e-02
1.159375000000000044e+00,-3.233909639099763478e-02
1.162500000000000089e+00,-7.594970930685697452e-02
1.165624999999999911e+00,-3.692721401500498324e-02
1.168749999999999956e+00,-8.484650970306019391e-02
1.171875000000000000e+00,-3.224637376631839247e-02
1.175000000000000044e+00,-5.395730700548655168e-02
1.178125000000000089e+00,-5.086081100371522140e-02
1.181249999999999911e+00,-5.740403223200421512e-02
1.184374999999999956e+00,-6.548013163352139898e-02
1.187500000000000000e+00,-7.024949403891145305e-02
1.190625000000000044e+00,-6.643038437435089261e-02
1.193750000000000089e+00,-5.981655820242309102e-02
1.196874999999999911e+00,-9.577076254951190359e-02
1.199999999999999956e+00,-7.038223494690974691e-02
1.203125000000000000e+00,-6.734620226321154368e-02
1.206250000000000044e+00,-6.545241525585607234e-02
1.209375000000000089e+00,-1.116011783080765873e-01
1.212499999999999911e+00,-5.265962183656600765e-02
1.215624999999999956e+00,-5.833118436183970523e-02
1.218750000000000000e+00,-6.455322417261441514e-02
1.221875000000000044e+00,-6.824308392447241134e-02
1.225000000000000089e+00,-8.401540426128391303e-02
1.228124999999999911e+00,-6.899843007684053342e-02
1.231249999999999956e+00,-1.751580812483698180e-02
1.234375000000000000e+00,-7.656299996259251228e-02
1.237500000000000044e+00,-8.714129707103333844e-02
1.240625000000000089e+00,-6.449231053870815855e-02
1.243749999999999911e+00,-9.309766811678006626e-02
1.246874999999999956e+00,-4.805007402772018543e-02
1.250000000000000000e+00,-7.719827042287795427e-02
1.253125000000000044e+00,-8.627572736998735670e-02
1.256250000000000089e+00,-6.282227378674851148e-02
1.259374999999999911e+00,-7.642409587732214293e-02
1.262499999999999956e+00,-8.017891195273108007e-02
1.265625000000000000e+00,-1.013438178820397773e-01
1.268750000000000044e+00,-9.282185264640918643e-02
1.271875000000000089e+00,-3.286044946584242704e-02
1.274999999999999911e+00,-8.548440878964583267e-02
1.278124999999999956e+00,-9.084356032826756966e-02
1.281250000000000000e+00,-4.940365911401012333e-02
1.284375000000000044e+00,-8.496451104844028601e-02
1.287500000000000089e+00,-6.862841586629873925e-02
1.290624999999999911e+00,-1.010401620960062197e-01
1.293749999999999956e+00,-1.116226338864494683e-01
1.296875000000000000e+00,-6.237439455176913700e-02
1.300000000000000044e+00,-9.353574830135760743e-02
1.303125000000000089e+00,-8.486986426289698515e-02
1.306249999999999911e+00,-8.477011809543698317e-02
1.309374999999999956e+00,-5.625709030935930471e-02
1.312500000000000000e+00,-8.375480895026997386e-02
1.315625000000000044e+00,-8.086069407635890216e-02
1.318750000000000089e+00,-9.055649990277386818e-02
1.321874999999999911e+00,-6.559438569278976117e-02
1.324999999999999956e+00,-7.856293359689572875e-02
1.328125000000000000e+00,-1.003540575196644469e-01
1.331250000000000044e+00,-9.445989324277910548e-02
1.334375000000000089e+00,-1.115886293156293924e-01
1.337499999999999911e+00,-1.066786705720806361e-01
1.340624999999999956e+00,-8.049730225384417459e-02
1.343750000000000000e+00,-1.061185578999178508e-01
1.346875000000000044e+00,-1.150525083280598271e-01
1.350000000000000089e+00,-8.737372156562840664e-02
1.353124999999999911e+00,-6.040498157752215158e-02
1.356249999999999956e+00,-1.013998864704150210e-01
1.359375000000000000e+00,-9.619804959941134770e-02
1.362500000000000044e+00,-8.521524847098599365e-02
1.365625000000000089e+00,-1.073222470097418557e-01
1.368749999999999911e+00,-8.906103869539315487e-02
1.371874999999999956e+00,-1.133293978976810390e-01
1.375000000000000000e+00,-1.139784390926017466e-01
1.378125000000000044e+00,-8.842018012414537553e-02
1.381250000000000089e+00,-8.332856413905551096e-02
1.384374999999999911e+00,-1.528269687693263879e-01
1.387499999999999956e+00,-9.989651308158985221e-02
1.390625000000000000e+00,-1.175882856963929995e-01
1.393750000000000044e+00,-1.207524719282825204e-01
1.396875000000000089e+00,-1.096775297059475601e-01
1.399999999999999911e+00,-7.109851029009597867e-02
1.403124999999999956e+00,-1.064742323429216098e-01
1.406250000000000000e+00,-1.015827842553232024e-01
1.409375000000000044e+00,-8.867268984424601930e-02
1.412500000000000089e+00,-1.084409759541984791e-01
1.415624999999999911e+00,-1.033548475930607807e-01
1.418749999999999956e+00,-1.056896506901230243e-01
1.421875000000000000e+00,-1.033228879848293730e-01
1.425000000000000044e+00,-1.226494681297931877e-01
1.428125000000000089e+00,-1.059567058405680301e-01
1.431249999999999911e+00,-6.887977203230767620e-02
1.434374999999999956e+00,-1.110952501027632489e-01
1.437500000000000000e+00,-1.011310818421699842e-01
1.440625000000000044e+00,-1.148372100093444231e-01
1.443750000000000089e+00,-1.226564422609593141e-01
1.446874999999999911e+00,-9.423142682715812679e-02
1.449999999999999956e+00,-9.507959504171489828e-02
1.453125000000000000e+00,-1.322630328296499069e-01
1.456250000000000044e+00,-9.961031632823683091e-02
1.459375000000000089e+00,-1.081919729838244082e-01
1.462499999999999911e+00,-1.323233373985931716e-01
1.465624999999999956e+00,-1.345269801676685917e-01
1.468750000000000000e+00,-1.403309275052923855e-01
1.471875000000000044e+00,-1.735122163159619202e-01
1.475000000000000089e+00,-1.486947514098241885e-01
1.478124999999999911e+00,-1.481615396267258467e-01
1.481249999999999956e+00,-1.379440598829509979e-01
1.484375000000000000e+00,-7.765124573401524510e-02
1.487500000000000044e+00,-1.873594785232469973e-01
1.490625000000000089e+00,-1.095913410256276616e-01
1.493749999999999911e+00,-1.073497517545643626e-01
1.496874999999999956e+00,-1.345487158944962680e-01
1.500000000000000000e+00,-1.406903139358452459e-01
1.503125000000000044e+00,-1.339986399838716535e-01
1.506250000000000089e+00,-1.634086674090576286e-01
1.509374999999999911e+00,-1.219746001405617175e-01
1.512500000000000178e+00,-1.403369042867221861e-01
1.515625000000000000e+00,-1.555238681382486166e-01
1.518750000000000044e+00,-1.019236688369761223e-01
1.521875000000000089e+00,-1.368426737071436472e-01
1.524999999999999911e+00,-1.321200114158203598e-01
1.528125000000000178e+00,-1.623677339240764961e-01
1.531250000000000000e+00,-1.512011530316234031e-01
1.534375000000000044e+00,-9.859485439872270329e-02
1.537500000000000089e+00,-1.830145675439966424e-01
1.540624999999999911e+00,-1.514254601890673291e-01
1.543750000000000178e+00,-1.618628831036017790e-01
1.546875000000000000e+00,-1.294471730943136389e-01
1.550000000000000044e+00,-1.476271559014583901e-01
1.553125000000000089e+00,-1.522009128886698537e-01
1.556249999999999911e+00,-1.281552506047809459e-01
1.559375000000000178e+00,-1.601512223432090543e-01
1.562500000000000000e+00,-1.564446739223448735e-01
1.565625000000000044e+00,-1.846072598283020894e-01
1.568750000000000089e+00,-1.499715993024796912e-01
1.571874999999999911e+00,-1.657374995243720284e-01
1.575000000000000178e+00,-1.886979975006972676e-01
1.578125000000000000e+00,-1.918512786747323950e-01
1.581250000000000044e+00,-1.634546988321607941e-01
1.584375000000000089e+00,-1.271474564879600810e-01
1.587499999999999911e+00,-1.670816886202887153e-01
1.590625000000000178e+00,-1.880495818052221602e-01
1.593750000000000000e+00,-1.566826825671102652e-01
1.596875000000000044e+00,-2.072711374731920353e-01
1.600000000000000089e+00,-1.907547907343154769e-01
1.603124999999999911e+00,-1.755912223433320207e-01
1.606250000000000178e+00,-2.008117222929050871e-01
1.609375000000000000e+00,-1.506953583110775818e-01
1.612500000000000044e+00,-1.972319048458136548e-01
1.615625000000000089e+00,-1.980564762051630900e-01
1.618749999999999911e+00,-1.932110635632235673e-01
1.621875000000000178e+00,-1.833176430522970857e-01
1.625000000000000000e+00,-1.770014929788061298e-01
1.628125000000000044e+00,-1.914324144726711752e-01
1.631250000000000089e+00,-1.922391373704033513e-01
1.634374999999999911e+00,-2.043086363554906526e-01
1.637500000000000178e+00,-1.802505893577899532e-01
1.640625000000000000e+00,-2.488829757828910916e-01
1.643750000000000044e+00,-1.994851111383674769e-01
1.646875000000000089e+00,-2.172558300010688503e-01
1.649999999999999911e+00,-1.958140685089820032e-01
1.653125000000000178e+00,-2.353394938057973840e-01
1.656250000000000000e+00,-1.474741435945678691e-01
1.659375000000000044e+00,-2.061624571532787442e-01
1.662500000000000089e+00,-2.179991162894068801e-01
1.665624999999999911e+00,-2.009318191570032275e-01
1.668750000000000178e+00,-2.797820524036511158e-01
1.671875000000000000e+00,-2.130990089545200805e-01
1.675000000000000044e+00,-2.397330519373813695e-01
1.678125000000000089e+00,-2.740500480654051718e-01
1.681249999999999911e+00,-2.701870379564431657e-01
1.684375000000000178e+00,-2.353908711111297458e-01
1.687500000000000000e+00,-2.838669279461190076e-01
1.690625000000000044e+00,-2.735202793973940394e-01
1.693750000000000089e+00,-2.679452153775825907e-01
1.696874999999999911e+00,-2.471027588092196414e-01
1.700000000000000178e+00,-2.505678869076325976e-01
1.703125000000000000e+00,-2.681633945512386652e-01
1.706250000000000044e+00,-2.878022339689825793e-01
1.709375000000000089e+00,-2.843544021606211891e-01
1.712499999999999911e+00,-2.677415726692091713e-01
1.715625000000000178e+00,-2.956337533401554030e-01
1.718750000000000000e+00,-2.880042292268802928e-01
1.721875000000000044e+00,-2.502252565163230469e-01
1.725000000000000089e+00,-3.032640154454486203e-01
1.728124999999999911e+00,-3.309844443970816341e-01
