Frequency,Spectra
1.000000000000000000e+00,-4.348983123988099664e-02
1.003125000000000044e+00,-4.362436198532362169e-02
1.006250000000000089e+00,-3.863071295557948120e-02
1.009374999999999911e+00,-6.257647882565475772e-02
1.012499999999999956e+00,-6.097177510939637279e-02
1.015625000000000000e+00,-7.367466355602766970e-02
1.018750000000000044e+00,-6.303341216774008271e-02
1.021875000000000089e+00,-8.000234219699906002e-02
1.024999999999999911e+00,-8.704338341656035760e-02
1.028124999999999956e+00,-8.899020830074844124e-02
1.031250000000000000e+00,-6.055394353358489745e-02
1.034375000000000044e+00,-6.963953261733128730e-02
1.037500000000000089e+00,-8.315263298894991217e-02
1.040624999999999911e+00,-5.762740381770733999e-02
1.043749999999999956e+00,-1.063658619011249029e-01
1.046875000000000000e+00,-1.001422659821084721e-01
1.050000000000000044e+00,-7.207712341384453492e-02
1.053125000000000089e+00,-6.973551884874210072e-02
1.056249999999999911e+00,-7.829473229844045867e-02
1.059374999999999956e+00,-7.823002557923484923e-02
1.062500000000000000e+00,-9.300917890482027217e-02
1.065625000000000044e+00,-7.295636891259227319e-02
1.068750000000000089e+00,-7.221095905105910651e-02
1.071874999999999911e+00,-6.793303444134277114e-02
1.074999999999999956e+00,-7.411434535379614330e-02
1.078125000000000000e+00,-7.597765585997891258e-02
1.081250000000000044e+00,-7.743554336173054387e-02
1.084375000000000089e+00,-7.741955640571099306e-02
1.087499999999999911e+00,-8.413735423660151369e-02
1.090624999999999956e+00,-6.451308188435408986e-02
1.093750000000000000e+00,-7.671067107962119269e-02
1.096875000000000044e+00,-6.789992401154654189e-02
1.100000000000000089e+00,-6.289686801317917464e-02
1.103124999999999911e+00,-7.153747126601464612e-02
1.106249999999999956e+00,-7.752028412517124323e-02
1.109375000000000000e+00,-7.473940870219546173e-02
1.112500000000000044e+00,-1.152966557936230818e-01
1.115625000000000089e+00,-1.081810789471800288e-01
1.118749999999999911e+00,-8.857775348605055610e-02
1.121874999999999956e+00,-9.576279419177549657e-02
1.125000000000000000e+00,-8.272029878359610233e-02
1.128125000000000044e+00,-7.486724053079968355e-02
1.131250000000000089e+00,-9.291489928567629730e-02
1.134374999999999911e+00,-6.359053183462162750e-02
1.137499999999999956e+00,-5.634928533660071848e-02
1.140625000000000000e+00,-9.991800896459841763e-02
1.143750000000000044e+00,-7.182644012616770657e-02
1.146875000000000089e+00,-7.370989100047904696e-02
1.149999999999999911e+00,-1.040765869711447605e-01
1.153124999999999956e+00,-5.783792037396353475e-02
1.156250000000000000e+00,-9.164513648845701299e-02
1.159375000000000044e+00,-1.046446118936304459e-01
1.162500000000000089e+00,-4.070534284654327151e-02
1.165624999999999911e+00,-1.359048243797606470e-01
1.168749999999999956e+00,-6.882018016750397760e-02
1.171875000000000000e+00,-8.934274925644024312e-02
1.175000000000000044e+00,-6.908714444428123991e-02
1.178125000000000089e+00,-1.110990430490387815e-01
1.181249999999999911e+00,-1.175037591558588668e-01
1.184374999999999956e+00,-1.199118287573194275e-01
1.187500000000000000e+00,-7.845977789860823781e-02
1.190625000000000044e+00,-6.957453710993061202e-02
1.193750000000000089e+00,-9.675767062966429688e-02
1.196874999999999911e+00,-8.034188439890348199e-02
1.199999999999999956e+00,-1.235589862150767992e-01
1.203125000000000000e+00,-8.228217087879406699e-02
1.206250000000000044e+00,-1.020043752404365400e-01
1.209375000000000089e+00,-6.412951554631129980e-02
1.212499999999999911e+00,-9.323943463604261739e-02
1.215624999999999956e+00,-6.581820712169558774e-02
1.218750000000000000e+00,-1.231256467170785268e-01
1.221875000000000044e+00,-8.363642837384559214e-02
1.225000000000000089e+00,-6.763235348141333203e-02
1.228124999999999911e+00,-1.065240411524497610e-01
1.231249999999999956e+00,-1.156259229113495296e-01
1.234375000000000000e+00,-1.378594440313234692e-01
1.237500000000000044e+00,-1.331691314175548757e-01
1.240625000000000089e+00,-1.065294185439340791e-01
1.243749999999999911e+00,-7.551835236206960733e-02
1.246874999999999956e+00,-1.242297979073148095e-01
