Frequency,Spectra
1.000000000000000000e+00,-4.139324738258277903e-02
1.003125000000000044e+00,-4.755815955416053259e-02
1.006250000000000089e+00,-4.576550994818870399e-02
1.009374999999999911e+00,-4.219268836997670802e-02
1.012499999999999956e+00,-2.812762334786380117e-02
1.015625000000000000e+00,-5.370225633413448774e-02
1.018750000000000044e+00,-1.429915165522129342e-02
1.021875000000000089e+00,-2.220177517854821092e-02
1.024999999999999911e+00,-4.743390789445005307e-02
1.028124999999999956e+00,5.677184903091790635e-03
1.031250000000000000e+00,-6.638158174486083474e-03
1.034375000000000044e+00,-4.981716590233762482e-02
1.037500000000000089e+00,-1.367904068620542229e-02
1.040624999999999911e+00,-5.151166561057456128e-03
1.043749999999999956e+00,-3.730035480323501407e-02
1.046875000000000000e+00,-1.330360592833997047e-02
1.050000000000000044e+00,-5.482476513402635698e-02
1.053125000000000089e+00,-2.193049586939567822e-02
1.056249999999999911e+00,-1.844988308405224806e-02
1.059374999999999956e+00,-3.594466387898804377e-02
1.062500000000000000e+00,-1.360683898527393840e-02
1.065625000000000044e+00,-4.816613444113124198e-02
1.068750000000000089e+00,-1.823418844097340202e-02
1.071874999999999911e+00,-2.713377929273527722e-02
1.074999999999999956e+00,-4.242130891234492662e-02
1.078125000000000000e+00,-4.021424988801833300e-02
1.081250000000000044e+00,-2.526679158830249725e-02
1.084375000000000089e+00,-5.356479058116594971e-02
1.087499999999999911e+00,-5.105473006999849267e-02
1.090624999999999956e+00,-2.593766502240409458e-02
1.093750000000000000e+00,-4.236422198701066122e-02
1.096875000000000044e+00,-2.212348360165532213e-02
1.100000000000000089e+00,-4.757513482877931410e-02
1.103124999999999911e+00,-3.218028280828311855e-02
1.106249999999999956e+00,-5.119232666154673733e-02
1.109375000000000000e+00,-5.126110704750622832e-02
1.112500000000000044e+00,-6.767224971953683665e-02
1.115625000000000089e+00,-1.860353937937472835e-02
1.118749999999999911e+00,-5.680869137487701281e-02
1.121874999999999956e+00,-5.770325272850317100e-02
1.125000000000000000e+00,-6.585657383358950456e-02
1.128125000000000044e+00,-4.920377764332717341e-02
1.131250000000000089e+00,-8.324283230476836604e-02
1.134374999999999911e+00,-5.901675844625495909e-02
1.137499999999999956e+00,-3.415727935186331499e-03
1.140625000000000000e+00,-6.434174125996044991e-02
1.143750000000000044e+00,-3.555201076766618951e-02
1.146875000000000089e+00,-5.694497497794148017e-02
1.149999999999999911e+00,-4.201901935711606362e-02
1.153124999999999956e+00,-6.763747151464653828e-02
1.156250000000000000e+00,-6.081177645507738344e-02
1.159375000000000044e+00,-3.652306553178662207e-02
1.162500000000000089e+00,-2.487325928397191716e-02
1.165624999999999911e+00,-5.829823291281640424e-02
1.168749999999999956e+00,-5.243217649969093147e-02
1.171875000000000000e+00,-3.619272008774860466e-02
1.175000000000000044e+00,-3.834272077934826328e-02
1.178125000000000089e+00,-4.783791117134872373e-02
1.181249999999999911e+00,-3.825245714640106848e-02
1.184374999999999956e+00,-7.544941677879828112e-02
1.187500000000000000e+00,-5.766681085990955913e-02
1.190625000000000044e+00,-4.323392677370869325e-02
1.193750000000000089e+00,-4.823542924130145432e-02
1.196874999999999911e+00,-1.718755765395837964e-02
1.199999999999999956e+00,-4.123351968028414472e-02
1.203125000000000000e+00,-8.312684117880850265e-02
1.206250000000000044e+00,-7.754142637746597178e-02
1.209375000000000089e+00,-2.524317018229770698e-02
1.212499999999999911e+00,-4.990384104633276141e-02
1.215624999999999956e+00,-5.002176038077790071e-02
1.218750000000000000e+00,-7.591755257567853188e-02
1.221875000000000044e+00,-2.410299509706904236e-02
1.225000000000000089e+00,-7.891327989768490148e-02
1.228124999999999911e+00,-7.238575057069142338e-02
1.231249999999999956e+00,-4.981553348964237043e-02
1.234375000000000000e+00,-7.819504007972624682e-02
1.237500000000000044e+00,-4.803783853307842799e-02
1.240625000000000089e+00,-4.547881379730796259e-02
1.243749999999999911e+00,-6.402916529080208974e-02
1.246874999999999956e+00,-6.329016233447419537e-02
1.250000000000000000e+00,-6.020560489559922263e-02
1.253125000000000044e+00,-6.807006882601152054e-02
1.256250000000000089e+00,-4.215651459699325254e-02
1.259374999999999911e+00,-6.742825122270573734e-02
1.262499999999999956e+00,-7.277336423016135536e-02
1.265625000000000000e+00,-4.213172150629070078e-02
1.268750000000000044e+00,-7.713515291994298140e-02
1.271875000000000089e+00,-8.945676119889059419e-02
1.274999999999999911e+00,-5.675871048208298159e-02
1.278124999999999956e+00,-5.818639693171143157e-02
1.281250000000000000e+00,-4.208032159166699704e-02
1.284375000000000044e+00,-7.281366249361811982e-02
1.287500000000000089e+00,-4.936881607444648656e-02
1.290624999999999911e+00,-6.764679486173477696e-02
