Frequency,Spectra
1.000000000000000000e+00,-7.882732890197190201e-02
1.003125000000000044e+00,-7.988592554060607032e-02
1.006250000000000089e+00,-5.034777501909282194e-02
1.009374999999999911e+00,-8.005914007598630144e-02
1.012499999999999956e+00,-4.430333626898690091e-02
1.015625000000000000e+00,-5.740776628140634857e-02
1.018750000000000044e+00,-4.230315031157555472e-02
1.021875000000000089e+00,-9.887289261724516165e-02
1.024999999999999911e+00,-8.001333051806322483e-02
1.028124999999999956e+00,-3.588550939343727181e-02
1.031250000000000000e+00,-5.539972104360406380e-02
1.034375000000000044e+00,-5.478525212143230821e-02
1.037500000000000089e+00,-4.875239000425796165e-02
1.040624999999999911e+00,-4.976899028501716171e-02
1.043749999999999956e+00,-8.024100744105029659e-02
1.046875000000000000e+00,-6.297166002039100707e-02
1.050000000000000044e+00,-3.452690891315678134e-02
1.053125000000000089e+00,-1.053210191466274759e-01
1.056249999999999911e+00,-7.457865080285820680e-02
1.059374999999999956e+00,-8.609126361265306837e-02
1.062500000000000000e+00,-6.018367778583532529e-02
1.065625000000000044e+00,-5.440772093837352441e-02
1.068750000000000089e+00,-7.755219850913762369e-02
1.071874999999999911e+00,-5.752145348773481104e-02
1.074999999999999956e+00,-7.912107766353182470e-02
1.078125000000000000e+00,-7.886759080149709222e-02
1.081250000000000044e+00,-4.574207080970936479e-02
1.084375000000000089e+00,-9.431950004186634429e-02
1.087499999999999911e+00,-8.234851262859049781e-02
1.090624999999999956e+00,-8.144836204754266062e-02
1.093750000000000000e+00,-9.195610041744464724e-02
1.096875000000000044e+00,-4.858831590048599824e-02
1.100000000000000089e+00,-3.121243305052989053e-02
1.103124999999999911e+00,-7.768408091207797128e-02
1.106249999999999956e+00,-7.866147404589431125e-02
1.109375000000000000e+00,-8.779105667932250723e-02
1.112500000000000044e+00,-5.251869960134390725e-02
1.115625000000000089e+00,-9.176968469304809528e-02
1.118749999999999911e+00,-8.877673980599526393e-02
1.121874999999999956e+00,-6.184577535045167329e-02
1.125000000000000000e+00,-1.107616252334739787e-01
1.128125000000000044e+00,-1.066681060753473659e-01
1.131250000000000089e+00,-4.278360863775970691e-02
1.134374999999999911e+00,-7.333056457601354328e-02
1.137499999999999956e+00,-6.446024552590697010e-02
1.140625000000000000e+00,-7.606266659196489477e-02
1.143750000000000044e+00,-9.010624354712969131e-02
1.146875000000000089e+00,-6.298329007828631920e-03
