Frequency,Spectra
1.000000000000000000e+00,-6.770270829224060705e-02
1.003125000000000044e+00,-4.141977228512302989e-02
1.006250000000000089e+00,-8.093711126358354990e-02
1.009374999999999911e+00,-5.802729663181723646e-02
1.012499999999999956e+00,-7.823986253403371338e-02
1.015625000000000000e+00,-4.927590881110468363e-02
1.018750000000000044e+00,-3.026539550358531283e-03
1.021875000000000089e+00,-7.213325948635898599e-02
1.024999999999999911e+00,-6.449079950203127909e-02
1.028124999999999956e+00,-3.081022991177978163e-02
1.031250000000000000e+00,-3.488352115529698427e-02
1.034375000000000044e+00,-4.399905512259939810e-02
1.037500000000000089e+00,-7.338734158905070581e-02
1.040624999999999911e+00,-4.258307434503705996e-02
1.043749999999999956e+00,-7.073019831638799326e-02
1.046875000000000000e+00,-6.669282304281302920e-02
1.050000000000000044e+00,-7.379502163198835285e-02
1.053125000000000089e+00,-3.567927183015211917e-02
1.056249999999999911e+00,-7.109470898245245918e-02
1.059374999999999956e+00,-5.733678365956378087e-02
1.062500000000000000e+00,-7.510245847550522935e-02
1.065625000000000044e+00,-3.811380101801724318e-02
1.068750000000000089e+00,-4.005863968100904088e-02
1.071874999999999911e+00,-6.085896776956500193e-02
1.074999999999999956e+00,-5.628900102170991682e-02
1.078125000000000000e+00,-6.475721484478003109e-02
1.081250000000000044e+00,-8.964240090015786200e-02
1.084375000000000089e+00,-4.350293574167270194e-02
1.087499999999999911e+00,-9.072759604667611499e-02
1.090624999999999956e+00,-8.023532716422548949e-02
1.093750000000000000e+00,-1.041590362092585376e-01
1.096875000000000044e+00,-2.835374028754669706e-02
1.100000000000000089e+00,-9.826389941644074477e-02
1.103124999999999911e+00,-6.428173143195628492e-02
1.106249999999999956e+00,-6.399210084650638897e-02
1.109375000000000000e+00,-1.007116668033401219e-01
1.112500000000000044e+00,-7.571680929952905037e-02
1.115625000000000089e+00,-8.173973379531454531e-02
1.118749999999999911e+00,-6.376405205353831429e-02
1.121874999999999956e+00,-9.477332151989351083e-02
1.125000000000000000e+00,-7.732522989705634120e-02
1.128125000000000044e+00,-7.921352215160272492e-02
1.131250000000000089e+00,-6.270478327628230264e-02
1.134374999999999911e+00,-6.386380806679711752e-02
1.137499999999999956e+00,-3.740124846844505163e-02
1.140625000000000000e+00,-9.806665333735867240e-02
1.143750000000000044e+00,-1.009132077779656272e-01
1.146875000000000089e+00,-6.665676815561395741e-02
1.149999999999999911e+00,-8.596118448421388725e-02
1.153124999999999956e+00,-1.163144792906860570e-01
1.156250000000000000e+00,-8.583189987778593044e-02
1.159375000000000044e+00,-6.724073832821175767e-02
1.162500000000000089e+00,-5.988877130772529700e-02
1.165624999999999911e+00,-3.491142263814473595e-02
1.168749999999999956e+00,-8.037436245322701622e-02
1.171875000000000000e+00,-8.394835792880089853e-02
1.175000000000000044e+00,-9.162030708043167326e-02
1.178125000000000089e+00,-6.616214315341559238e-02
1.181249999999999911e+00,-1.091787476696218229e-02
1.184374999999999956e+00,-1.067448391943387059e-01
1.187500000000000000e+00,-4.928444228942611971e-02
1.190625000000000044e+00,-8.465764856169138985e-02
