Frequency,Spectra
1.000000000000000000e+00,-2.579658211396889181e-02
1.003125000000000044e+00,-3.157647150642345357e-02
1.006250000000000089e+00,3.358434674631202016e-03
1.009374999999999911e+00,4.342400696110974151e-03
1.012499999999999956e+00,-1.947688157574161555e-03
1.015625000000000000e+00,-5.643097100526439647e-02
1.018750000000000044e+00,-2.891557701327258229e-02
1.021875000000000089e+00,-2.476093849998628471e-02
1.024999999999999911e+00,-3.827956677672338798e-02
1.028124999999999956e+00,-2.668638037941277116e-02
1.031250000000000000e+00,6.174086734322858233e-03
1.034375000000000044e+00,-4.544402493110971664e-03
1.037500000000000089e+00,-6.566823132586177558e-03
1.040624999999999911e+00,-2.333977369063220536e-02
1.043749999999999956e+00,-4.413074211807514052e-02
1.046875000000000000e+00,-3.590112744726533384e-03
1.050000000000000044e+00,-3.906786657360478837e-02
1.053125000000000089e+00,-3.476943441674840152e-02
1.056249999999999911e+00,-3.619518835440333621e-02
1.059374999999999956e+00,-2.870980276855680802e-02
1.062500000000000000e+00,-1.912126430892941223e-02
1.065625000000000044e+00,-4.519183915226596127e-02
1.068750000000000089e+00,-2.441633611051974295e-02
1.071874999999999911e+00,-2.959463027093717225e-02
1.074999999999999956e+00,-1.915325350133273430e-02
1.078125000000000000e+00,4.195759458215885668e-03
1.081250000000000044e+00,-7.888602288413079644e-03
1.084375000000000089e+00,-2.687889801352514110e-02
1.087499999999999911e+00,-2.536627959911398264e-02
1.090624999999999956e+00,-4.248627552469029511e-02
1.093750000000000000e+00,-4.985927838416086971e-02
1.096875000000000044e+00,-3.096171320707363783e-02
1.100000000000000089e+00,-3.130661881461656304e-02
1.103124999999999911e+00,-2.175910264199838740e-02
1.106249999999999956e+00,1.524213585304041649e-02
1.109375000000000000e+00,-3.373496774562472628e-02
1.112500000000000044e+00,-4.065749689877829615e-02
1.115625000000000089e+00,-3.423010746738842924e-02
1.118749999999999911e+00,-4.277114094573872261e-02
1.121874999999999956e+00,-4.302642011374532144e-03
1.125000000000000000e+00,-4.991469939119465293e-02
1.128125000000000044e+00,-3.078199196132658938e-02
1.131250000000000089e+00,-2.849258644095482157e-02
1.134374999999999911e+00,-1.253982962318052341e-03
1.137499999999999956e+00,-1.420821490854404928e-02
1.140625000000000000e+00,-1.602158729381104180e-02
1.143750000000000044e+00,-6.243004546994931903e-02
1.146875000000000089e+00,-2.855968899903016389e-02
1.149999999999999911e+00,-3.066262308501589359e-02
1.153124999999999956e+00,-2.941817093529819696e-02
1.156250000000000000e+00,-9.767347612255106865e-03
