Frequency,Spectra
1.000000000000000000e+00,-9.204657138223254487e-02
1.003125000000000044e+00,-5.551077659418307553e-02
1.006250000000000089e+00,-8.765497147667654365e-02
1.009374999999999911e+00,-2.818669249992585002e-02
1.012499999999999956e+00,-8.394305669207463572e-02
1.015625000000000000e+00,-8.470834583488537350e-02
1.018750000000000044e+00,-6.004298768588723495e-02
1.021875000000000089e+00,-5.124518193782739983e-02
1.024999999999999911e+00,-5.524907912305035418e-02
1.028124999999999956e+00,-8.462236601736670971e-02
1.031250000000000000e+00,-7.400651266377858417e-02
1.034375000000000044e+00,-7.758042774199043479e-02
1.037500000000000089e+00,-7.621049096878153295e-02
1.040624999999999911e+00,-6.297397383858810427e-02
1.043749999999999956e+00,-5.511545340923321851e-02
1.046875000000000000e+00,-9.281193103158558166e-02
1.050000000000000044e+00,-7.051379438534546851e-02
1.053125000000000089e+00,-2.257457048086507906e-02
1.056249999999999911e+00,-8.444201217225026646e-02
1.059374999999999956e+00,-7.904867953436972572e-02
1.062500000000000000e+00,-6.024782581807587578e-02
1.065625000000000044e+00,-5.905420535604185422e-02
1.068750000000000089e+00,-7.308867824006405611e-02
1.071874999999999911e+00,-2.614449785051652791e-02
1.074999999999999956e+00,-5.055347977642585255e-02
1.078125000000000000e+00,-6.311193609227548629e-02
1.081250000000000044e+00,-7.233352803161044453e-02
1.084375000000000089e+00,-1.110572438130444373e-02
1.087499999999999911e+00,-6.550275413869084684e-02
1.090624999999999956e+00,-8.044375305334237891e-02
1.093750000000000000e+00,-7.546821831702781036e-02
1.096875000000000044e+00,-6.926244999463015972e-02
1.100000000000000089e+00,-9.325758920991265855e-02
1.103124999999999911e+00,-9.249344390132697991e-02
1.106249999999999956e+00,-9.539757376618120122e-02
1.109375000000000000e+00,-6.649141929426219400e-02
1.112500000000000044e+00,-6.204276130065636274e-02
1.115625000000000089e+00,-6.708834397570194452e-02
1.118749999999999911e+00,-8.939053054653284258e-02
1.121874999999999956e+00,-4.576713836688212772e-02
1.125000000000000000e+00,-1.017351897588634341e-01
1.128125000000000044e+00,-9.805703247827331215e-02
1.131250000000000089e+00,-7.920123332725115262e-02
1.134374999999999911e+00,-6.384325649896037402e-02
1.137499999999999956e+00,-4.040818217847633870e-02
1.140625000000000000e+00,-9.751047766714479592e-02
1.143750000000000044e+00,-4.755463532524358689e-02
1.146875000000000089e+00,-6.492053716032866739e-02
1.149999999999999911e+00,-1.237262415145444772e-01
1.153124999999999956e+00,-4.964198114953781438e-02
1.156250000000000000e+00,-8.217729011864004229e-02
1.159375000000000044e+00,-1.104850133052620864e-01
1.162500000000000089e+00,-1.024527067462191604e-01
1.165624999999999911e+00,-1.208756641076323690e-01
1.168749999999999956e+00,-1.253732766032764900e-01
1.171875000000000000e+00,-6.605866782443629848e-02
1.175000000000000044e+00,-9.522109109915430358e-02
1.178125000000000089e+00,-9.187404078440063182e-02
1.181249999999999911e+00,-7.653680041060652306e-02
1.184374999999999956e+00,-9.645108217537801121e-02
1.187500000000000000e+00,-8.819973311769888080e-02
1.190625000000000044e+00,-7.517770397688321171e-02
1.193750000000000089e+00,-1.010798397295707834e-01
1.196874999999999911e+00,-1.082611425633431546e-01
1.199999999999999956e+00,-8.730869335836004275e-02
1.203125000000000000e+00,-5.608368405747835711e-02
1.206250000000000044e+00,-8.998597368085432813e-02
1.209375000000000089e+00,-9.065689892979150732e-02
1.212499999999999911e+00,-1.177499210152141013e-01
1.215624999999999956e+00,-9.874903732655804234e-02
1.218750000000000000e+00,-1.244360816421920951e-01
1.221875000000000044e+00,-5.405171403841771416e-02
1.225000000000000089e+00,-8.893802281656992825e-02
1.228124999999999911e+00,-1.028233014061812473e-01
1.231249999999999956e+00,-8.130318382269854927e-02
1.234375000000000000e+00,-7.197465406300876389e-02
1.237500000000000044e+00,-8.059190026636635362e-02
1.240625000000000089e+00,-8.836915584420175496e-02
1.243749999999999911e+00,-1.130138969465947496e-01
1.246874999999999956e+00,-7.878865073484228598e-02
1.250000000000000000e+00,-1.071912109741541691e-01
1.253125000000000044e+00,-7.456607909228385456e-02
1.256250000000000089e+00,-1.058245714526362957e-01
1.259374999999999911e+00,-1.171487188605892377e-01
1.262499999999999956e+00,-9.154650361354750576e-02
1.265625000000000000e+00,-7.840001038501387409e-02
1.268750000000000044e+00,-9.186999404473619735e-02
1.271875000000000089e+00,-9.086828345537750762e-02
1.274999999999999911e+00,-1.093021623429652339e-01
1.278124999999999956e+00,-1.254103546292515692e-01
1.281250000000000000e+00,-9.467910661966835728e-02
1.284375000000000044e+00,-1.212505599085268726e-01
1.287500000000000089e+00,-9.873121680339605466e-02
1.290624999999999911e+00,-1.152377734374619989e-01
1.293749999999999956e+00,-8.321306431677638615e-02
1.296875000000000000e+00,-1.040137315436159698e-01
1.300000000000000044e+00,-1.021205741164239178e-01
1.303125000000000089e+00,-1.024912987264077480e-01
1.306249999999999911e+00,-8.013332577626414155e-02
1.309374999999999956e+00,-8.314772172161574715e-02
1.312500000000000000e+00,-1.233188008203535968e-01
1.315625000000000044e+00,-1.338494390124713440e-01
1.318750000000000089e+00,-1.030375899049444516e-01
1.321874999999999911e+00,-1.074135698256024757e-01
1.324999999999999956e+00,-1.470077038620758170e-01
1.328125000000000000e+00,-1.496901811375139224e-01
1.331250000000000044e+00,-1.212898364927482014e-01
1.334375000000000089e+00,-1.135544481872270417e-01
1.337499999999999911e+00,-1.278229573614260428e-01
1.340624999999999956e+00,-9.259513260747676000e-02
1.343750000000000000e+00,-1.212832955572845234e-01
1.346875000000000044e+00,-9.574352987868448017e-02
1.350000000000000089e+00,-1.117212788500519388e-01
1.353124999999999911e+00,-1.153243042290145459e-01
1.356249999999999956e+00,-9.988203020369121332e-02
1.359375000000000000e+00,-1.409107145564008345e-01
1.362500000000000044e+00,-1.235741087212442468e-01
1.365625000000000089e+00,-1.370457898230781901e-01
1.368749999999999911e+00,-1.447823552995162188e-01
1.371874999999999956e+00,-9.916013214668809028e-02
1.375000000000000000e+00,-1.011326992146716341e-01
1.378125000000000044e+00,-1.361112044542846788e-01
1.381250000000000089e+00,-1.479829188949063346e-01
1.384374999999999911e+00,-1.217056506303536845e-01
1.387499999999999956e+00,-1.384640243191273268e-01
1.390625000000000000e+00,-1.528663491088767812e-01
1.393750000000000044e+00,-1.608165747477312280e-01
1.396875000000000089e+00,-1.802801146610366334e-01
1.399999999999999911e+00,-1.359173209455342701e-01
1.403124999999999956e+00,-1.703002213221132266e-01
1.406250000000000000e+00,-8.918159285698422367e-02
1.409375000000000044e+00,-1.430506615438915941e-01
1.412500000000000089e+00,-1.532945485905647665e-01
1.415624999999999911e+00,-1.141386766205690351e-01
1.418749999999999956e+00,-1.414677140531091781e-01
1.421875000000000000e+00,-1.507656266251099497e-01
1.425000000000000044e+00,-1.679078216047626138e-01
1.428125000000000089e+00,-1.352422722867194504e-01
1.431249999999999911e+00,-1.371623781069528647e-01
1.434374999999999956e+00,-1.476196290788275300e-01
1.437500000000000000e+00,-1.699225366560834782e-01
1.440625000000000044e+00,-1.118896841488912636e-01
1.443750000000000089e+00,-1.267353535995873193e-01
1.446874999999999911e+00,-1.283041172236976668e-01
1.449999999999999956e+00,-1.313560081223293929e-01
1.453125000000000000e+00,-1.518425100486724133e-01
1.456250000000000044e+00,-1.460675071400707736e-01
1.459375000000000089e+00,-1.850678670803009573e-01
1.462499999999999911e+00,-1.315823002206756021e-01
1.465624999999999956e+00,-1.686657034593394555e-01
1.468750000000000000e+00,-1.771280097611464543e-01
1.471875000000000044e+00,-1.746919008074070134e-01
1.475000000000000089e+00,-1.593990544495015871e-01
1.478124999999999911e+00,-1.474349436232522681e-01
1.481249999999999956e+00,-1.922059481592380270e-01
1.484375000000000000e+00,-1.851061603840624126e-01
1.487500000000000044e+00,-1.491100557492232859e-01
1.490625000000000089e+00,-1.896679974076045383e-01
1.493749999999999911e+00,-1.715670753574395357e-01
1.496874999999999956e+00,-1.467420428334090532e-01
1.500000000000000000e+00,-1.881869172049239480e-01
1.503125000000000044e+00,-1.645658870944287089e-01
1.506250000000000089e+00,-1.632521624092332646e-01
1.509374999999999911e+00,-1.317934619343782421e-01
1.512500000000000178e+00,-1.797510391500443672e-01
1.515625000000000000e+00,-1.690065298105658531e-01
1.518750000000000044e+00,-1.564439656961159053e-01
1.521875000000000089e+00,-1.905059341453023691e-01
1.524999999999999911e+00,-2.035149663779896867e-01
1.528125000000000178e+00,-1.730585965855492570e-01
1.531250000000000000e+00,-1.770351880829288960e-01
1.534375000000000044e+00,-1.834170545646974237e-01
1.537500000000000089e+00,-1.615535461348350244e-01
1.540624999999999911e+00,-2.097551195979851790e-01
1.543750000000000178e+00,-2.096261603546964725e-01
1.546875000000000000e+00,-1.813959337117455051e-01
1.550000000000000044e+00,-1.904138023846419225e-01
1.553125000000000089e+00,-1.933178358554294152e-01
1.556249999999999911e+00,-2.120186158060688164e-01
1.559375000000000178e+00,-1.869667761706394760e-01
1.562500000000000000e+00,-1.888871611200292622e-01
1.565625000000000044e+00,-2.197782890355600149e-01
1.568750000000000089e+00,-1.984009100906044820e-01
1.571874999999999911e+00,-2.080759165811119082e-01
1.575000000000000178e+00,-2.006664702453060944e-01
1.578125000000000000e+00,-1.857035148694084203e-01
1.581250000000000044e+00,-2.373481612400910323e-01
1.584375000000000089e+00,-1.959179600588036585e-01
1.587499999999999911e+00,-2.307026904994674554e-01
1.590625000000000178e+00,-2.181144320024372696e-01
1.593750000000000000e+00,-2.056459412206342874e-01
1.596875000000000044e+00,-2.200270548305842955e-01
1.600000000000000089e+00,-2.014907221797901382e-01
1.603124999999999911e+00,-2.175942848408881358e-01
1.606250000000000178e+00,-2.113450024216774192e-01
1.609375000000000000e+00,-2.006172497620657136e-01
1.612500000000000044e+00,-2.301300397876032688e-01
1.615625000000000089e+00,-2.589600338268840396e-01
