Frequency,Spectra
1.000000000000000000e+00,-6.883638519795873267e-02
1.003125000000000044e+00,-6.211849543039601323e-02
1.006250000000000089e+00,-8.054443735556111872e-02
1.009374999999999911e+00,-4.750670641860284954e-02
1.012499999999999956e+00,-6.131900972978569786e-02
1.015625000000000000e+00,-4.561093113377849562e-02
1.018750000000000044e+00,-7.403516551650410338e-02
1.021875000000000089e+00,-9.006325555768979196e-02
1.024999999999999911e+00,-5.593152677634209008e-02
1.028124999999999956e+00,-4.842199425901803911e-02
1.031250000000000000e+00,-4.622174304226323721e-02
1.034375000000000044e+00,-9.524052842365117455e-02
1.037500000000000089e+00,-3.414845552440787246e-02
1.040624999999999911e+00,-8.092374324239352823e-02
1.043749999999999956e+00,-5.629330349325489119e-02
1.046875000000000000e+00,-5.736442179322519958e-02
1.050000000000000044e+00,-4.926041577951906919e-02
1.053125000000000089e+00,-8.060928307904804968e-02
1.056249999999999911e+00,-9.081020540355118353e-02
1.059374999999999956e+00,-9.887060022084161182e-02
1.062500000000000000e+00,-2.117460714164672714e-02
1.065625000000000044e+00,-6.734874315844469050e-02
1.068750000000000089e+00,-5.044244770610030459e-02
1.071874999999999911e+00,-6.878773358223619350e-02
1.074999999999999956e+00,-7.172210343629367713e-02
1.078125000000000000e+00,-7.014752234050201929e-02
1.081250000000000044e+00,-4.240252811888325923e-02
1.084375000000000089e+00,-6.206051352452753023e-02
1.087499999999999911e+00,-1.838373934366410722e-02
1.090624999999999956e+00,-8.950578061024544452e-02
1.093750000000000000e+00,-7.563537434012021499e-02
1.096875000000000044e+00,-6.225472554004809339e-02
1.100000000000000089e+00,-7.556861653851884575e-02
1.103124999999999911e+00,-3.690610866573475202e-02
1.106249999999999956e+00,-4.552227740821424007e-02
1.109375000000000000e+00,-6.624201978614847885e-02
1.112500000000000044e+00,-4.019104553047432582e-02
1.115625000000000089e+00,-4.808975260245565431e-02
1.118749999999999911e+00,-7.387028857968316875e-02
1.121874999999999956e+00,-4.998842600974875289e-02
1.125000000000000000e+00,-6.421839787573777047e-02
1.128125000000000044e+00,-8.578932957496096523e-02
1.131250000000000089e+00,-5.061406443203306932e-02
1.134374999999999911e+00,-6.918162987814369114e-02
1.137499999999999956e+00,-7.455995860778409645e-02
1.140625000000000000e+00,-4.538442324445111919e-02
1.143750000000000044e+00,-4.268132715385412196e-02
1.146875000000000089e+00,-7.917086907861270451e-02
1.149999999999999911e+00,-8.549862169771099696e-02
1.153124999999999956e+00,-1.070538400874635060e-01
1.156250000000000000e+00,-6.740277316908688254e-02
1.159375000000000044e+00,-1.141973557894227220e-01
1.162500000000000089e+00,-7.922087259746248000e-02
1.165624999999999911e+00,-6.479027355960143009e-02
1.168749999999999956e+00,-9.427356895783679802e-02
1.171875000000000000e+00,-9.602469557722963234e-02
1.175000000000000044e+00,-1.130897965254960835e-01
1.178125000000000089e+00,-9.148539275931490133e-02
1.181249999999999911e+00,-9.929435566280379877e-02
1.184374999999999956e+00,-5.716962467845904117e-02
1.187500000000000000e+00,-9.055391823845526655e-02
