Frequency,Spectra
1.000000000000000000e+00,-4.281653909789710083e-02
1.003125000000000044e+00,-5.460643239730868237e-02
1.006250000000000089e+00,-4.837506540230314400e-02
1.009374999999999911e+00,-3.504373361999658931e-02
1.012499999999999956e+00,-1.374790069266109034e-02
1.015625000000000000e+00,-5.461851702303257422e-03
1.018750000000000044e+00,1.371494818806888449e-02
1.021875000000000089e+00,8.477434660186002058e-04
1.024999999999999911e+00,-4.549747600988468532e-02
1.028124999999999956e+00,-2.442433667687515450e-02
1.031250000000000000e+00,-1.385564025583267515e-02
1.034375000000000044e+00,-2.407481001863025563e-02
1.037500000000000089e+00,-3.425026891038329691e-02
1.040624999999999911e+00,-5.301644702657594410e-02
1.043749999999999956e+00,-3.845255341093117840e-02
1.046875000000000000e+00,-1.426363853977058622e-02
1.050000000000000044e+00,-1.774941963477429802e-02
1.053125000000000089e+00,-2.939875888216933464e-02
1.056249999999999911e+00,-3.246579700948198921e-02
1.059374999999999956e+00,-4.083634070887751794e-02
1.062500000000000000e+00,-3.602029229151995637e-02
1.065625000000000044e+00,-3.568704585593230477e-02
1.068750000000000089e+00,-3.035232884545125548e-02
1.071874999999999911e+00,-1.667031247419121717e-02
1.074999999999999956e+00,-1.780021310635924309e-02
1.078125000000000000e+00,1.008395070481272332e-02
1.081250000000000044e+00,-3.241380217552478071e-02
1.084375000000000089e+00,-4.618075848008064421e-02
1.087499999999999911e+00,-2.482465300226694913e-02
1.090624999999999956e+00,-3.263899894084652809e-02
1.093750000000000000e+00,-1.301807793361904435e-02
1.096875000000000044e+00,-2.984581031099113949e-02
1.100000000000000089e+00,-2.048443485710956316e-02
1.103124999999999911e+00,-5.563833693871968189e-02
1.106249999999999956e+00,-2.953197117811945729e-02
1.109375000000000000e+00,-2.902991882424792516e-02
1.112500000000000044e+00,-4.654169994728789284e-02
1.115625000000000089e+00,-1.010175305164539780e-02
1.118749999999999911e+00,-3.836591544906884504e-02
1.121874999999999956e+00,-4.167252489835346352e-02
1.125000000000000000e+00,-2.653409026999182380e-02
1.128125000000000044e+00,-1.070761294510317457e-02
1.131250000000000089e+00,-2.656123337234347209e-02
1.134374999999999911e+00,-1.451966036076302730e-02
1.137499999999999956e+00,-4.852101746047726705e-02
1.140625000000000000e+00,-2.506527054825663167e-02
1.143750000000000044e+00,-1.794531546301170871e-02
1.146875000000000089e+00,-4.610336346232543625e-02
1.149999999999999911e+00,-1.538389025264125590e-02
1.153124999999999956e+00,-5.513863637674869950e-02
1.156250000000000000e+00,-5.544784917368763416e-02
1.159375000000000044e+00,-2.801906980205122466e-02
1.162500000000000089e+00,-4.247716547220830446e-02
1.165624999999999911e+00,-7.178233941310831201e-02
1.168749999999999956e+00,-4.490140252242552643e-02
1.171875000000000000e+00,7.806408912410883749e-03
1.175000000000000044e+00,-1.273588770336403150e-02
1.178125000000000089e+00,-3.287937438221671255e-02
1.181249999999999911e+00,-2.093666716114821885e-02
1.184374999999999956e+00,-5.067157997041893402e-02
1.187500000000000000e+00,-2.211899863576518438e-02
1.190625000000000044e+00,-2.099574284113366052e-02
1.193750000000000089e+00,-3.615990339072706894e-03
1.196874999999999911e+00,-4.476758590061555992e-03
1.199999999999999956e+00,-3.825430715496165590e-02
1.203125000000000000e+00,-5.540648859570902751e-02
1.206250000000000044e+00,-3.846279690720146027e-02
1.209375000000000089e+00,-4.077717750718495848e-02
1.212499999999999911e+00,-4.335704725241248947e-02
1.215624999999999956e+00,-6.890645159133218511e-02
1.218750000000000000e+00,-2.557843484689519692e-02
1.221875000000000044e+00,-3.863417932534376348e-02
1.225000000000000089e+00,-3.183041179337266213e-02
1.228124999999999911e+00,-3.384747607523880264e-02
1.231249999999999956e+00,-1.439004955706190553e-02
1.234375000000000000e+00,-2.620844502427224429e-02
1.237500000000000044e+00,-4.884051937402382471e-02
1.240625000000000089e+00,-4.813316837493565592e-03
1.243749999999999911e+00,2.230553974163328873e-02
1.246874999999999956e+00,-5.489316761521197130e-02
1.250000000000000000e+00,8.025075520847052557e-03
1.253125000000000044e+00,-4.699901118186162324e-02
1.256250000000000089e+00,-3.849160885014914213e-02
1.259374999999999911e+00,-2.452810250727871511e-02
1.262499999999999956e+00,-3.774197468392277016e-02
1.265625000000000000e+00,-3.826606507588460604e-03
1.268750000000000044e+00,-3.670678986336282229e-02
1.271875000000000089e+00,-5.704249463687487143e-02
1.274999999999999911e+00,-3.592057178401671103e-02
1.278124999999999956e+00,-3.662524779937782055e-02
1.281250000000000000e+00,-2.043109858159068010e-02
1.284375000000000044e+00,-4.441694931670037150e-02
1.287500000000000089e+00,2.190049455879879842e-02
