Frequency,Spectra
1.000000000000000000e+00,-6.834882053238884592e-02
1.003125000000000044e+00,-6.920068880557479762e-02
1.006250000000000089e+00,-5.215995480845390941e-02
1.009374999999999911e+00,-8.389305251928703966e-02
1.012499999999999956e+00,-9.402602356641409642e-02
1.015625000000000000e+00,-6.261862243154996122e-02
1.018750000000000044e+00,-7.559821970581236117e-02
1.021875000000000089e+00,-6.769128408763760985e-02
1.024999999999999911e+00,-1.074397562920302585e-01
1.028124999999999956e+00,-6.507824364527169114e-02
1.031250000000000000e+00,-5.128885538565607083e-02
1.034375000000000044e+00,-6.052588483957415527e-02
1.037500000000000089e+00,-7.799130836484431673e-02
1.040624999999999911e+00,-5.696196050528651300e-02
1.043749999999999956e+00,-8.770869977795731076e-02
1.046875000000000000e+00,-6.636965598842481384e-02
1.050000000000000044e+00,-3.142235568563323672e-02
1.053125000000000089e+00,-6.800974299379514143e-02
1.056249999999999911e+00,-7.221500025303671799e-02
1.059374999999999956e+00,-5.687047723147609091e-02
1.062500000000000000e+00,-8.182979558556086053e-02
1.065625000000000044e+00,-5.806576737308933450e-02
1.068750000000000089e+00,-1.040117624546738340e-01
1.071874999999999911e+00,-7.616523011850742653e-02
1.074999999999999956e+00,-1.118418919776136972e-01
1.078125000000000000e+00,-4.057638486195168370e-02
1.081250000000000044e+00,-7.423371554872690292e-02
1.084375000000000089e+00,-9.635607471433732529e-02
1.087499999999999911e+00,-5.264718519671125752e-02
1.090624999999999956e+00,-7.840949634978107430e-02
1.093750000000000000e+00,-6.853296288999326247e-02
1.096875000000000044e+00,-7.600145260084031906e-02
1.100000000000000089e+00,-4.908622497055813161e-02
1.103124999999999911e+00,-9.082139231724771500e-02
1.106249999999999956e+00,-8.545843663632800291e-02
1.109375000000000000e+00,-6.357714537296756119e-02
1.112500000000000044e+00,-7.597693903374366786e-02
1.115625000000000089e+00,-7.301771816774733914e-02
1.118749999999999911e+00,-9.145623210572285944e-02
1.121874999999999956e+00,-8.599672069674457742e-02
1.125000000000000000e+00,-8.590062730095525401e-02
1.128125000000000044e+00,-9.753498216082584493e-02
1.131250000000000089e+00,-1.090281499571379709e-01
1.134374999999999911e+00,-7.092267895725082316e-02
1.137499999999999956e+00,-7.664013020856808023e-02
1.140625000000000000e+00,-8.353002748696509994e-02
1.143750000000000044e+00,-5.261043597343958989e-02
1.146875000000000089e+00,-1.106471255337613396e-01
1.149999999999999911e+00,-1.052507440460980631e-01
1.153124999999999956e+00,-8.138536824351545740e-02
1.156250000000000000e+00,-7.525774876451078732e-02
1.159375000000000044e+00,-6.000871761816595207e-02
1.162500000000000089e+00,-7.884911932031858639e-02
1.165624999999999911e+00,-6.819782795732279301e-02
1.168749999999999956e+00,-5.455486945410091548e-02
1.171875000000000000e+00,-1.126020249979417520e-03
1.175000000000000044e+00,-7.069218392536041895e-02
1.178125000000000089e+00,-6.856988284880333184e-02
1.181249999999999911e+00,-9.073981625556687414e-02
1.184374999999999956e+00,-6.095754853562387887e-02
1.187500000000000000e+00,-8.279990779082979646e-02
1.190625000000000044e+00,-9.092395852812190649e-02
1.193750000000000089e+00,-1.206806258892608313e-01
1.196874999999999911e+00,-9.783969856658031317e-02
1.199999999999999956e+00,-1.062266377417993568e-01
1.203125000000000000e+00,-1.046502128891765027e-01
1.206250000000000044e+00,-9.005338896589133724e-02
1.209375000000000089e+00,-7.175926265565889250e-02
1.212499999999999911e+00,-7.530202904606833614e-02
1.215624999999999956e+00,-1.092355060640547021e-01
1.218750000000000000e+00,-5.111168585609039000e-02
1.221875000000000044e+00,-7.501611147905212773e-02
1.225000000000000089e+00,-8.748555123489817897e-02
1.228124999999999911e+00,-1.077629053286330713e-01
1.231249999999999956e+00,-1.054831104825030286e-01
1.234375000000000000e+00,-7.281668544352332129e-02
1.237500000000000044e+00,-7.719293080030875664e-02
1.240625000000000089e+00,-9.159284607173426296e-02
1.243749999999999911e+00,-1.088947162418124059e-01
1.246874999999999956e+00,-7.541775838768380313e-02
1.250000000000000000e+00,-8.645672081071076320e-02
1.253125000000000044e+00,-1.131585034593620698e-01
1.256250000000000089e+00,-1.226224822502329781e-01
1.259374999999999911e+00,-9.023606993367891405e-02
1.262499999999999956e+00,-9.773273314750784146e-02
1.265625000000000000e+00,-8.599641580536800112e-02
1.268750000000000044e+00,-8.053775313265069957e-02
1.271875000000000089e+00,-8.391755120787453004e-02
1.274999999999999911e+00,-1.075519513120773846e-01
1.278124999999999956e+00,-1.115865221663671081e-01
1.281250000000000000e+00,-5.254128825356699228e-02
1.284375000000000044e+00,-1.156937557448706327e-01
1.287500000000000089e+00,-1.171245156264828918e-01
1.290624999999999911e+00,-7.975423058530443920e-02
1.293749999999999956e+00,-9.868388055354110344e-02
1.296875000000000000e+00,-1.227910489018881335e-01
1.300000000000000044e+00,-6.862856320900939666e-02
1.303125000000000089e+00,-9.715287021289473190e-02
1.306249999999999911e+00,-9.757205008439073790e-02
1.309374999999999956e+00,-1.365055525693111838e-01
1.312500000000000000e+00,-7.982110037356889010e-02
1.315625000000000044e+00,-8.002589071514851216e-02
1.318750000000000089e+00,-1.353448947555491444e-01
1.321874999999999911e+00,-1.240253048038722355e-01
1.324999999999999956e+00,-1.162869468065491629e-01
1.328125000000000000e+00,-1.223639483193698085e-01
1.331250000000000044e+00,-1.141330302311370642e-01
1.334375000000000089e+00,-1.326898641922645006e-01
1.337499999999999911e+00,-1.059640177806077110e-01
1.340624999999999956e+00,-1.323006607196633710e-01
1.343750000000000000e+00,-1.054870758939416980e-01
1.346875000000000044e+00,-1.171617311529645766e-01
1.350000000000000089e+00,-1.030413131275410843e-01
1.353124999999999911e+00,-1.545054735739146701e-01
1.356249999999999956e+00,-1.976173157861963459e-01
1.359375000000000000e+00,-1.279514100550740163e-01
1.362500000000000044e+00,-1.219100052804798079e-01
1.365625000000000089e+00,-1.236527000671460569e-01
1.368749999999999911e+00,-1.284326068996936854e-01
1.371874999999999956e+00,-1.251179812729963092e-01
1.375000000000000000e+00,-1.070812657451377936e-01
1.378125000000000044e+00,-1.170501300641514225e-01
1.381250000000000089e+00,-1.379402146471922219e-01
1.384374999999999911e+00,-1.214748804109524877e-01
1.387499999999999956e+00,-8.355320366822682754e-02
1.390625000000000000e+00,-1.204827652481881145e-01
1.393750000000000044e+00,-1.606522528041691711e-01
1.396875000000000089e+00,-1.349123837929258884e-01
1.399999999999999911e+00,-1.201496509295425230e-01
1.403124999999999956e+00,-1.426050931175358860e-01
1.406250000000000000e+00,-1.614589310565901215e-01
1.409375000000000044e+00,-1.100672089014740340e-01
1.412500000000000089e+00,-1.561760594985997508e-01
1.415624999999999911e+00,-1.384746842231403263e-01
1.418749999999999956e+00,-1.160304731507037362e-01
1.421875000000000000e+00,-1.618874418370704338e-01
1.425000000000000044e+00,-1.242601920473085930e-01
1.428125000000000089e+00,-1.459167625547877489e-01
1.431249999999999911e+00,-1.554739157653067805e-01
1.434374999999999956e+00,-1.332878998899948431e-01
1.437500000000000000e+00,-1.308058218617832447e-01
1.440625000000000044e+00,-1.434726615690279650e-01
1.443750000000000089e+00,-1.599697855295020843e-01
1.446874999999999911e+00,-1.162174345262104169e-01
1.449999999999999956e+00,-1.465077828026325191e-01
1.453125000000000000e+00,-1.758335967341667916e-01
1.456250000000000044e+00,-1.610334755393809381e-01
1.459375000000000089e+00,-1.293689674059059214e-01
1.462499999999999911e+00,-1.673064426026950324e-01
1.465624999999999956e+00,-1.558079506585826335e-01
1.468750000000000000e+00,-1.287468795343143235e-01
1.471875000000000044e+00,-1.747227421364079547e-01
1.475000000000000089e+00,-1.712058332325743504e-01
1.478124999999999911e+00,-1.370048649674132923e-01
1.481249999999999956e+00,-1.913780120897262682e-01
1.484375000000000000e+00,-1.411443839498775221e-01
1.487500000000000044e+00,-1.593300938518006638e-01
1.490625000000000089e+00,-1.775618528405992214e-01
1.493749999999999911e+00,-1.934358398858368744e-01
1.496874999999999956e+00,-1.712768869093551083e-01
1.500000000000000000e+00,-1.923481941825126995e-01
