Frequency,Spectra
1.000000000000000000e+00,-6.549776148103479689e-02
1.003125000000000044e+00,-9.488173546820351939e-03
1.006250000000000089e+00,1.006235578966058197e-02
1.009374999999999911e+00,-3.188189612206314416e-03
1.012499999999999956e+00,-2.371420318107277103e-02
1.015625000000000000e+00,-6.415340564547933333e-02
1.018750000000000044e+00,-2.749560788644414902e-02
1.021875000000000089e+00,-3.169401247266261795e-02
1.024999999999999911e+00,-2.813465391099559745e-02
1.028124999999999956e+00,-2.629902164310266022e-02
1.031250000000000000e+00,-4.769304961269876103e-02
1.034375000000000044e+00,-3.407489198853277945e-02
1.037500000000000089e+00,-4.534490996574756794e-02
1.040624999999999911e+00,-1.973275811409199582e-02
1.043749999999999956e+00,-9.849124940549396079e-03
1.046875000000000000e+00,4.292474917828938835e-02
1.050000000000000044e+00,1.069152840276434840e-02
1.053125000000000089e+00,-1.275310529789630554e-03
1.056249999999999911e+00,-1.156881148542339074e-02
1.059374999999999956e+00,-5.865053655683435951e-02
1.062500000000000000e+00,-6.529758191639947057e-03
1.065625000000000044e+00,-1.635427557697163858e-02
1.068750000000000089e+00,-5.576847114224073310e-02
1.071874999999999911e+00,-3.188493832297387837e-02
1.074999999999999956e+00,-2.755088379575898472e-02
1.078125000000000000e+00,-3.450579353488122947e-03
1.081250000000000044e+00,-4.125324243724611678e-02
1.084375000000000089e+00,5.179611641725319349e-03
1.087499999999999911e+00,-6.461866333427151998e-02
1.090624999999999956e+00,-5.090865479983962272e-03
1.093750000000000000e+00,-3.912403172928714812e-02
1.096875000000000044e+00,-3.766146268088440413e-02
1.100000000000000089e+00,-1.817154362388059829e-02
1.103124999999999911e+00,1.519749154123457846e-02
1.106249999999999956e+00,-9.550476073797962984e-03
1.109375000000000000e+00,-5.161813121805396143e-02
1.112500000000000044e+00,-6.098958868754613544e-02
1.115625000000000089e+00,-5.707438895030315928e-02
1.118749999999999911e+00,-4.063914490000700153e-02
1.121874999999999956e+00,-5.972938286541036590e-02
1.125000000000000000e+00,-5.302481036933738567e-02
1.128125000000000044e+00,-2.263396460404747124e-02
1.131250000000000089e+00,-2.478706334048016990e-02
1.134374999999999911e+00,-1.520595373961097785e-04
1.137499999999999956e+00,-1.063381306235500895e-02
1.140625000000000000e+00,-4.307883091474398740e-02
1.143750000000000044e+00,-3.337886115709945423e-02
1.146875000000000089e+00,-5.986595383067418175e-02
1.149999999999999911e+00,-4.014108382894379656e-02
1.153124999999999956e+00,-2.046905839310254882e-02
1.156250000000000000e+00,-3.387382950844698704e-02
1.159375000000000044e+00,-7.270608647348776599e-03
1.162500000000000089e+00,-5.131508732626426095e-02
1.165624999999999911e+00,-6.689002602265090025e-02
1.168749999999999956e+00,-4.462070796732427180e-02
1.171875000000000000e+00,-5.367558422390218686e-02
1.175000000000000044e+00,-5.005818143716889157e-02
1.178125000000000089e+00,-1.772066004390849062e-02
1.181249999999999911e+00,-7.762245935601969071e-02
1.184374999999999956e+00,1.157204422477568773e-02
1.187500000000000000e+00,-3.959301867060519703e-02
1.190625000000000044e+00,-5.534652137434278862e-02
1.193750000000000089e+00,-4.211985072000952457e-02
1.196874999999999911e+00,-2.886524131900502013e-02
1.199999999999999956e+00,-3.354820642331777375e-02
1.203125000000000000e+00,-4.158919806928819407e-02
1.206250000000000044e+00,9.572193284555288728e-03
1.209375000000000089e+00,-3.811583848721757095e-02
1.212499999999999911e+00,-6.305939413767734647e-02
1.215624999999999956e+00,-3.397328402640532180e-02
1.218750000000000000e+00,-5.182696123308774133e-02
1.221875000000000044e+00,-4.105018140966845003e-02
1.225000000000000089e+00,-4.192731149601979651e-02
1.228124999999999911e+00,-6.157465474016703827e-02
1.231249999999999956e+00,-2.467236529143387175e-02
1.234375000000000000e+00,-5.536834183852665930e-02
1.237500000000000044e+00,-7.242084947884999679e-02
1.240625000000000089e+00,-3.142384058711421291e-02
1.243749999999999911e+00,-8.678465442927565943e-02
1.246874999999999956e+00,-3.717465400172973583e-02
1.250000000000000000e+00,-1.486134971689658316e-02
1.253125000000000044e+00,-6.953801387402699929e-02
1.256250000000000089e+00,-1.190458631373061960e-02
1.259374999999999911e+00,-7.172791480953598364e-02
1.262499999999999956e+00,-5.052349873015272302e-02
1.265625000000000000e+00,-2.314509287229885026e-02
1.268750000000000044e+00,-4.350701507024590242e-02
1.271875000000000089e+00,-2.523824918433944381e-02
1.274999999999999911e+00,-6.945914878308361018e-02
1.278124999999999956e+00,-6.399879325997581692e-02
1.281250000000000000e+00,-4.149293708662343816e-02
1.284375000000000044e+00,-4.670903661755317765e-02
1.287500000000000089e+00,-4.622885029255580785e-02
1.290624999999999911e+00,-4.367998651231046192e-02
1.293749999999999956e+00,-3.814359714247246569e-02
1.296875000000000000e+00,-6.066949764316126315e-02
1.300000000000000044e+00,-4.406648977726347616e-02
1.303125000000000089e+00,-6.638775928151109673e-02
1.306249999999999911e+00,-7.727029670205985690e-02
1.309374999999999956e+00,-5.843881460825307850e-02
1.312500000000000000e+00,-9.816133149585629103e-02
1.315625000000000044e+00,-2.806277087138986728e-02
1.318750000000000089e+00,-3.397825724282127480e-02
1.321874999999999911e+00,-5.326849063833449804e-02
1.324999999999999956e+00,-6.201567794616347218e-02
1.328125000000000000e+00,-2.825738807830348309e-02
1.331250000000000044e+00,-4.373736454981153737e-02
1.334375000000000089e+00,-8.171351736038315328e-02
1.337499999999999911e+00,-4.981596696220169651e-02
1.340624999999999956e+00,-4.485947964021607531e-02
1.343750000000000000e+00,-4.827458647984353424e-02
1.346875000000000044e+00,-3.219075164726624416e-02
1.350000000000000089e+00,-7.012598605650587069e-02
1.353124999999999911e+00,-7.008565758955336011e-02
1.356249999999999956e+00,-5.225729449948067484e-02
1.359375000000000000e+00,-6.955576713337875694e-02
1.362500000000000044e+00,-6.642623664460842181e-02
1.365625000000000089e+00,-4.092502095528311595e-02
1.368749999999999911e+00,-8.807258610909933505e-02
1.371874999999999956e+00,-4.407683831039305167e-02
1.375000000000000000e+00,-4.791061761256263513e-02
1.378125000000000044e+00,-8.023688167714622399e-02
1.381250000000000089e+00,-3.910388730273213487e-02
1.384374999999999911e+00,-5.829965218460856496e-02
1.387499999999999956e+00,-2.574114478810993895e-02
1.390625000000000000e+00,-4.343915407441696630e-02
1.393750000000000044e+00,-7.625656727317989270e-02
1.396875000000000089e+00,-4.198113906056766265e-02
1.399999999999999911e+00,-6.232520035097464939e-02
1.403124999999999956e+00,-4.234043835487977248e-02
1.406250000000000000e+00,-5.202923841174540709e-02
1.409375000000000044e+00,-5.097641339528160426e-02
1.412500000000000089e+00,-8.136712533282508542e-02
1.415624999999999911e+00,-4.341957471831266180e-02
1.418749999999999956e+00,-9.717935757989926149e-02
1.421875000000000000e+00,-3.425007602758320391e-02
1.425000000000000044e+00,-5.937381202379435341e-02
1.428125000000000089e+00,-6.558878189832303973e-02
1.431249999999999911e+00,-9.320872274740213403e-02
1.434374999999999956e+00,-1.070213754718988552e-01
1.437500000000000000e+00,-6.763136443539359555e-02
1.440625000000000044e+00,-7.328614952503920144e-02
1.443750000000000089e+00,-9.874920419165325591e-02
1.446874999999999911e+00,-1.105691090418494116e-01
1.449999999999999956e+00,-7.560192878893669255e-02
1.453125000000000000e+00,-7.584981040687642506e-02
1.456250000000000044e+00,-4.530116982542399529e-02
1.459375000000000089e+00,-4.967887839787075988e-02
1.462499999999999911e+00,-8.598848913335625788e-02
1.465624999999999956e+00,-8.791915307994954687e-02
1.468750000000000000e+00,-9.958149336001186069e-02
1.471875000000000044e+00,-8.139234134732586945e-02
1.475000000000000089e+00,-6.832281536042046632e-02
1.478124999999999911e+00,-5.668055283229216090e-02
1.481249999999999956e+00,-9.040134639077999912e-02
1.484375000000000000e+00,-9.156728649284628929e-02
1.487500000000000044e+00,-6.798146203390038889e-02
1.490625000000000089e+00,-7.974537310709639559e-02
1.493749999999999911e+00,-7.795360882644887524e-02
1.496874999999999956e+00,-1.061880796941793853e-01
1.500000000000000000e+00,-7.695380675246954461e-02
1.503125000000000044e+00,-1.034071526791028872e-01
1.506250000000000089e+00,-1.141008369591199473e-01
1.509374999999999911e+00,-6.240791999152563857e-02
1.512500000000000178e+00,-1.096442520814408239e-01
1.515625000000000000e+00,-1.042151093470205514e-01
1.518750000000000044e+00,-9.380545447395376157e-02
1.521875000000000089e+00,-1.041181913735839681e-01
1.524999999999999911e+00,-9.851586288937028146e-02
1.528125000000000178e+00,-1.450509060160707631e-01
1.531250000000000000e+00,-9.702618493999844163e-02
1.534375000000000044e+00,-1.162950979274453567e-01
1.537500000000000089e+00,-1.097834339455880798e-01
1.540624999999999911e+00,-9.365386103292260012e-02
1.543750000000000178e+00,-1.047217289415134089e-01
1.546875000000000000e+00,-1.185785939431713981e-01
1.550000000000000044e+00,-6.388435170095663196e-02
