Frequency,Spectra
1.000000000000000000e+00,-7.715438635886269492e-02
1.003125000000000044e+00,-7.107473986935618215e-02
1.006250000000000089e+00,-8.554538687825112564e-02
1.009374999999999911e+00,-7.000094756150741782e-02
1.012499999999999956e+00,-4.994360170974371238e-02
1.015625000000000000e+00,-1.264499950232085834e-01
1.018750000000000044e+00,-6.821344939119285133e-02
1.021875000000000089e+00,-8.937849257269192549e-02
1.024999999999999911e+00,-9.707372096850200305e-02
1.028124999999999956e+00,-3.662380052097933408e-02
1.031250000000000000e+00,-9.039978031854606355e-02
1.034375000000000044e+00,-5.968053057091066843e-02
1.037500000000000089e+00,-1.078589528343402437e-01
1.040624999999999911e+00,-5.676983815555926988e-02
1.043749999999999956e+00,-8.910121069809409655e-02
1.046875000000000000e+00,-1.087893193727553082e-01
1.050000000000000044e+00,-1.170434111941801858e-01
1.053125000000000089e+00,-8.755338059491726832e-02
1.056249999999999911e+00,-4.479523821591245569e-02
1.059374999999999956e+00,-8.882120402664628322e-02
1.062500000000000000e+00,-8.133239989969881512e-02
1.065625000000000044e+00,-1.276547999900140562e-01
1.068750000000000089e+00,-5.484009075129660238e-02
1.071874999999999911e+00,-7.756525444778293588e-02
1.074999999999999956e+00,-6.622317474079118804e-02
1.078125000000000000e+00,-5.612151793477919426e-02
1.081250000000000044e+00,-7.450056369168552017e-02
1.084375000000000089e+00,-6.253575445022691026e-02
1.087499999999999911e+00,-7.289255256389144677e-02
1.090624999999999956e+00,-7.858210434352101703e-02
1.093750000000000000e+00,-1.146470638926817553e-01
1.096875000000000044e+00,-1.048678325189379423e-01
1.100000000000000089e+00,-5.049541626539211236e-02
1.103124999999999911e+00,-8.555251876863445570e-02
1.106249999999999956e+00,-7.232766352501412976e-02
1.109375000000000000e+00,-8.151716434227357366e-02
1.112500000000000044e+00,-8.714778807383931347e-02
1.115625000000000089e+00,-8.131516080337655716e-02
1.118749999999999911e+00,-9.775154352469708763e-02
1.121874999999999956e+00,-9.926399596166424200e-02
1.125000000000000000e+00,-7.708677529989543808e-02
1.128125000000000044e+00,-9.966897167463192875e-02
