Frequency,Spectra
1.000000000000000000e+00,-5.158409301812030140e-02
1.003125000000000044e+00,-4.587891478656810212e-02
1.006250000000000089e+00,-6.711187624831380094e-02
1.009374999999999911e+00,-4.571607755913056903e-02
1.012499999999999956e+00,-5.152324068739193297e-02
1.015625000000000000e+00,-2.152480453934381768e-02
1.018750000000000044e+00,-7.733657991076063609e-02
1.021875000000000089e+00,-5.407070018490490321e-02
1.024999999999999911e+00,-1.791707305311879966e-02
1.028124999999999956e+00,-2.829340129330035897e-02
1.031250000000000000e+00,-2.865023786488457569e-02
1.034375000000000044e+00,-4.852539334393129317e-02
1.037500000000000089e+00,-7.488071755825653764e-02
1.040624999999999911e+00,-4.556510385001277114e-02
1.043749999999999956e+00,-5.805518092704619465e-02
1.046875000000000000e+00,-7.737538392989409819e-02
1.050000000000000044e+00,-6.069478583616994688e-02
1.053125000000000089e+00,-4.699201200785561860e-02
1.056249999999999911e+00,-3.880692265274213876e-02
1.059374999999999956e+00,-2.351817774427938934e-02
1.062500000000000000e+00,-3.775837761642426849e-02
1.065625000000000044e+00,-5.786412229076057928e-02
1.068750000000000089e+00,-6.119115314217799667e-02
1.071874999999999911e+00,-6.503733220671709114e-02
1.074999999999999956e+00,-5.326578592081469138e-02
1.078125000000000000e+00,-8.586242387125371522e-02
1.081250000000000044e+00,-5.697955438409819939e-02
1.084375000000000089e+00,-3.692421244948556475e-02
1.087499999999999911e+00,-4.480929547261910950e-02
1.090624999999999956e+00,-6.992182960629630961e-02
1.093750000000000000e+00,-7.726201899411544449e-02
1.096875000000000044e+00,-8.184944710972186233e-02
1.100000000000000089e+00,-9.086650510714250339e-02
1.103124999999999911e+00,-5.502087942523444658e-02
1.106249999999999956e+00,-3.279440090760750437e-02
1.109375000000000000e+00,-5.392448257673837508e-02
1.112500000000000044e+00,-4.976141640437650032e-02
1.115625000000000089e+00,-1.748784617537151725e-02
1.118749999999999911e+00,-8.066935183531999398e-02
1.121874999999999956e+00,-5.981057611533634188e-02
1.125000000000000000e+00,-1.313739694375959388e-01
1.128125000000000044e+00,-1.170985685607287136e-01
1.131250000000000089e+00,-7.905940023938937133e-02
1.134374999999999911e+00,-6.217428091274376095e-02
1.137499999999999956e+00,-8.768123454949683371e-02
1.140625000000000000e+00,-4.417058607547381249e-02
1.143750000000000044e+00,-5.774001856494686419e-02
1.146875000000000089e+00,-6.957727381686670820e-02
1.149999999999999911e+00,-4.867600034486996297e-02
1.153124999999999956e+00,-5.956127460641202215e-02
1.156250000000000000e+00,-7.286233995779610451e-02
1.159375000000000044e+00,-3.820246946710464941e-02
1.162500000000000089e+00,-6.240951574275890174e-02
1.165624999999999911e+00,-6.961441169889534542e-02
1.168749999999999956e+00,-7.478680214330023224e-02
1.171875000000000000e+00,-5.716226958700308669e-02
1.175000000000000044e+00,-9.264403476770817492e-02
1.178125000000000089e+00,-8.299012944000572212e-02
1.181249999999999911e+00,-7.574186040796238029e-02
1.184374999999999956e+00,-5.258925364908963174e-02
1.187500000000000000e+00,-5.811090195297399785e-02
1.190625000000000044e+00,-6.675333494297533421e-02
1.193750000000000089e+00,-7.403230895601141393e-02
1.196874999999999911e+00,-5.712894789728126949e-02
1.199999999999999956e+00,-1.158287535068899254e-01
1.203125000000000000e+00,-8.765157275944004955e-02
1.206250000000000044e+00,-6.519470724906692438e-02
1.209375000000000089e+00,-9.536653805168227027e-02
1.212499999999999911e+00,-8.296946993224456335e-02
1.215624999999999956e+00,-7.985480262233021764e-02
1.218750000000000000e+00,-6.736608608732994052e-02
1.221875000000000044e+00,-9.976017380159420134e-02
