Frequency,Spectra
1.000000000000000000e+00,-9.343400573196264727e-03
1.003125000000000044e+00,-1.206520082498933367e-02
1.006250000000000089e+00,-2.750621965387688161e-02
1.009374999999999911e+00,-8.605233033982424840e-03
1.012499999999999956e+00,-5.391664671398439801e-02
1.015625000000000000e+00,-3.609749216381944598e-02
1.018750000000000044e+00,-3.506241863354147420e-02
1.021875000000000089e+00,-3.357398048194039364e-02
1.024999999999999911e+00,-4.509554686205070884e-02
1.028124999999999956e+00,3.208960528999024037e-02
1.031250000000000000e+00,-1.178601391502440143e-02
1.034375000000000044e+00,-3.608268074339186782e-02
1.037500000000000089e+00,-2.006074667759275010e-02
1.040624999999999911e+00,-3.757789255469217576e-02
1.043749999999999956e+00,8.818758826368115755e-04
1.046875000000000000e+00,-2.371605630181788243e-02
1.050000000000000044e+00,1.429420156975636999e-02
1.053125000000000089e+00,-2.729873128632449505e-02
1.056249999999999911e+00,-4.493934509506318509e-02
1.059374999999999956e+00,-3.266388570675584496e-02
1.062500000000000000e+00,-2.703538449082981687e-02
1.065625000000000044e+00,1.095208781551953309e-02
1.068750000000000089e+00,-1.348567908030189229e-02
1.071874999999999911e+00,-1.835868345351735625e-02
1.074999999999999956e+00,-5.112620363125662537e-02
1.078125000000000000e+00,-6.620743789076061203e-02
1.081250000000000044e+00,-4.808735140821664145e-02
1.084375000000000089e+00,-2.254338776548545087e-02
1.087499999999999911e+00,2.725731643426689693e-02
1.090624999999999956e+00,-7.314809704587524330e-02
1.093750000000000000e+00,1.929835040435090576e-04
1.096875000000000044e+00,-3.875845856999510924e-02
1.100000000000000089e+00,-2.709117922518827770e-02
1.103124999999999911e+00,-5.350884390544323466e-02
1.106249999999999956e+00,-3.369307405496538982e-02
1.109375000000000000e+00,-4.687356573171708174e-02
1.112500000000000044e+00,-1.897975239911126738e-02
1.115625000000000089e+00,-2.346878149378437903e-02
1.118749999999999911e+00,-1.382518450630885673e-02
1.121874999999999956e+00,-2.961736536023343302e-02
1.125000000000000000e+00,-8.883348938225916341e-03
1.128125000000000044e+00,-1.988826325039598150e-02
1.131250000000000089e+00,-2.637353416728997063e-03
1.134374999999999911e+00,-1.020029860134773203e-02
1.137499999999999956e+00,-1.849051459280718832e-02
1.140625000000000000e+00,-2.042558798536278294e-02
1.143750000000000044e+00,-6.754473844463277504e-03
1.146875000000000089e+00,1.030284019868460410e-02
1.149999999999999911e+00,-2.708255132050654129e-02
1.153124999999999956e+00,-3.871988316174819478e-02
1.156250000000000000e+00,-3.679289814195267627e-02
1.159375000000000044e+00,-5.032583929597075900e-02
1.162500000000000089e+00,-1.699318285471896825e-02
1.165624999999999911e+00,-4.475455715450683131e-02
1.168749999999999956e+00,-9.523174883691129522e-03
1.171875000000000000e+00,-3.446384406439439302e-02
1.175000000000000044e+00,-5.179021011000381480e-02
1.178125000000000089e+00,-4.924859918681259718e-02
