Frequency,Spectra
1.000000000000000000e+00,-7.383961918469533758e-02
1.003125000000000044e+00,-7.048594721547667141e-02
1.006250000000000089e+00,-5.310750655665504028e-02
1.009374999999999911e+00,-6.956937520286771148e-02
1.012499999999999956e+00,-5.251326385129998636e-02
1.015625000000000000e+00,-5.638832855952548295e-02
1.018750000000000044e+00,-9.209257067926870932e-02
1.021875000000000089e+00,-6.356140605270263477e-02
1.024999999999999911e+00,-5.303297416853880453e-02
1.028124999999999956e+00,-7.126755484849740807e-02
1.031250000000000000e+00,-8.422801581443253860e-02
1.034375000000000044e+00,-7.879834195233166583e-02
1.037500000000000089e+00,-8.858794206661123327e-02
1.040624999999999911e+00,-1.044576819349862795e-01
1.043749999999999956e+00,-8.184035140968694277e-02
1.046875000000000000e+00,-5.923936284646397210e-02
1.050000000000000044e+00,-8.003833231398986559e-02
1.053125000000000089e+00,-6.775295747455670203e-02
1.056249999999999911e+00,-8.685692399518499252e-02
1.059374999999999956e+00,-5.148770020759058097e-02
1.062500000000000000e+00,-5.064597647191018681e-02
1.065625000000000044e+00,-8.518053945378502301e-02
1.068750000000000089e+00,-5.531139584381992991e-02
1.071874999999999911e+00,-6.297003591257367694e-02
1.074999999999999956e+00,-1.015694856793002976e-01
1.078125000000000000e+00,-5.298335651552492365e-02
1.081250000000000044e+00,-7.577847670859019780e-02
1.084375000000000089e+00,-9.407666549127274846e-02
1.087499999999999911e+00,-9.495271789370782201e-02
1.090624999999999956e+00,-8.452616625401360162e-02
1.093750000000000000e+00,-8.345973189143070237e-02
1.096875000000000044e+00,-7.700601312117956454e-02
1.100000000000000089e+00,-8.178098536980019095e-02
1.103124999999999911e+00,-7.158059919621029277e-02
1.106249999999999956e+00,-7.635140422883510136e-02
1.109375000000000000e+00,-9.830501087467555243e-02
1.112500000000000044e+00,-5.890436516175071024e-02
1.115625000000000089e+00,-5.775289955864554986e-02
1.118749999999999911e+00,-7.431459756357537694e-02
1.121874999999999956e+00,-1.039006779250159496e-01
1.125000000000000000e+00,-8.593846645182721955e-02
1.128125000000000044e+00,-4.149946676124355999e-02
1.131250000000000089e+00,-5.426655078916477193e-02
1.134374999999999911e+00,-5.859812894234388281e-02
