Frequency,Spectra
1.000000000000000000e+00,-1.083280318169032447e-01
1.003125000000000044e+00,-9.334294092198801296e-02
1.006250000000000089e+00,-4.338111275748261775e-02
1.009374999999999911e+00,-7.601473380231200949e-02
1.012499999999999956e+00,-3.617562476419319134e-02
1.015625000000000000e+00,-8.615333203442238075e-02
1.018750000000000044e+00,-6.271082414866589738e-02
1.021875000000000089e+00,-6.825915367870420691e-02
1.024999999999999911e+00,-8.513198833147052336e-02
1.028124999999999956e+00,-7.687302096658268913e-02
1.031250000000000000e+00,-7.081521175906088650e-02
1.034375000000000044e+00,-1.014924428321292149e-01
1.037500000000000089e+00,-9.148353507267867335e-02
1.040624999999999911e+00,-8.566273723488640468e-02
1.043749999999999956e+00,-6.478392408590746832e-02
1.046875000000000000e+00,-4.740424502485863362e-02
1.050000000000000044e+00,-4.954783180308337809e-02
1.053125000000000089e+00,-6.175116895004456596e-02
1.056249999999999911e+00,-7.881926368891545298e-02
1.059374999999999956e+00,-5.806291942897359032e-02
1.062500000000000000e+00,-7.469576811977524100e-02
1.065625000000000044e+00,-3.675274139690386938e-02
1.068750000000000089e+00,-5.882918449288284529e-02
1.071874999999999911e+00,-6.950821087282793576e-02
1.074999999999999956e+00,-9.181330582411800778e-02
1.078125000000000000e+00,-5.885028259640736475e-02
1.081250000000000044e+00,-6.083624375158847020e-02
1.084375000000000089e+00,-7.468221996322399470e-02
1.087499999999999911e+00,-7.780843699938361224e-02
1.090624999999999956e+00,-6.152876260538987091e-02
1.093750000000000000e+00,-7.884795483451517706e-02
1.096875000000000044e+00,-3.860832636092413617e-02
1.100000000000000089e+00,-6.834342919922178905e-02
1.103124999999999911e+00,-7.927455779691626458e-02
1.106249999999999956e+00,-7.088378608078918508e-02
1.109375000000000000e+00,-8.888813435686561404e-02
1.112500000000000044e+00,-6.548368664351714163e-02
1.115625000000000089e+00,-9.381827049804888907e-02
1.118749999999999911e+00,-6.666896060397019264e-02
1.121874999999999956e+00,-4.385318851298893039e-02
1.125000000000000000e+00,-7.571040513635082791e-02
1.128125000000000044e+00,-8.667075328859159822e-02
1.131250000000000089e+00,-6.419196745392151404e-02
1.134374999999999911e+00,-6.376982686933728439e-02
1.137499999999999956e+00,-1.000696394872371137e-01
1.140625000000000000e+00,-7.277659690388903202e-02
1.143750000000000044e+00,-1.237209222969377076e-01
1.146875000000000089e+00,-7.707759574014652615e-02
1.149999999999999911e+00,-1.062268118736725414e-01
1.153124999999999956e+00,-5.686208689690136486e-02
1.156250000000000000e+00,-4.067316359394303887e-02
1.159375000000000044e+00,-7.878764739375092307e-02
1.162500000000000089e+00,-1.157631101040788590e-01
1.165624999999999911e+00,-9.904915576775213948e-02
1.168749999999999956e+00,-8.260297182231225721e-02
1.171875000000000000e+00,-1.182694991445753380e-01
1.175000000000000044e+00,-8.720461100181643721e-02
1.178125000000000089e+00,-9.653436199998602363e-02
1.181249999999999911e+00,-1.165444509840747600e-01
1.184374999999999956e+00,-1.056258958929085917e-01
1.187500000000000000e+00,-7.995598832186875948e-02
1.190625000000000044e+00,-5.611569714198003100e-02
1.193750000000000089e+00,-1.243027740963719985e-01
1.196874999999999911e+00,-7.515063476695027500e-02
1.199999999999999956e+00,-8.776509679616288639e-02
1.203125000000000000e+00,-9.653815622749875591e-02
1.206250000000000044e+00,-1.246616203380309373e-01
1.209375000000000089e+00,-5.773896135283365649e-02
1.212499999999999911e+00,-9.802561098863037115e-02
1.215624999999999956e+00,-9.910620566791289443e-02
1.218750000000000000e+00,-9.832408254971994332e-02
1.221875000000000044e+00,-7.078233997418921508e-02
1.225000000000000089e+00,-1.059278586528891453e-01
1.228124999999999911e+00,-8.182765163272943953e-02
1.231249999999999956e+00,-8.633913966313980226e-02
1.234375000000000000e+00,-1.238049800649244081e-01
1.237500000000000044e+00,-1.298441439908205597e-01
1.240625000000000089e+00,-8.923201427528928975e-02
1.243749999999999911e+00,-9.283713028964203640e-02
1.246874999999999956e+00,-1.034054181910416537e-01
1.250000000000000000e+00,-1.274397822580186912e-01
1.253125000000000044e+00,-8.745571869033844092e-02
1.256250000000000089e+00,-1.199082790840335644e-01
1.259374999999999911e+00,-1.123593147855027757e-01
1.262499999999999956e+00,-1.028491403304820084e-01
1.265625000000000000e+00,-9.285519884718505812e-02
1.268750000000000044e+00,-1.299679479114223546e-01
1.271875000000000089e+00,-8.041972471490343999e-02
1.274999999999999911e+00,-1.007433542024008949e-01
1.278124999999999956e+00,-1.247368238229171755e-01
1.281250000000000000e+00,-8.782219750241207490e-02
1.284375000000000044e+00,-9.346312851230985375e-02
1.287500000000000089e+00,-1.336326811290449168e-01
1.290624999999999911e+00,-1.012557156012212217e-01
1.293749999999999956e+00,-1.109250858821865943e-01
1.296875000000000000e+00,-1.063288260289552006e-01
1.300000000000000044e+00,-8.228237039857506929e-02
1.303125000000000089e+00,-9.185262738244194536e-02
1.306249999999999911e+00,-1.137396704708117240e-01
1.309374999999999956e+00,-1.160371591198336161e-01
1.312500000000000000e+00,-1.224573868228679419e-01
1.315625000000000044e+00,-1.251376872695131037e-01
1.318750000000000089e+00,-1.233708023653922736e-01
1.321874999999999911e+00,-1.155790880596272996e-01
1.324999999999999956e+00,-1.213026134780954141e-01
1.328125000000000000e+00,-9.901023619892321270e-02
1.331250000000000044e+00,-1.584891724182136696e-01
1.334375000000000089e+00,-1.191423119632069455e-01
1.337499999999999911e+00,-1.156027233636950924e-01
1.340624999999999956e+00,-1.668430282295176315e-01
1.343750000000000000e+00,-1.332852097672629632e-01
1.346875000000000044e+00,-1.377190415500554599e-01
1.350000000000000089e+00,-1.456813380727359220e-01
1.353124999999999911e+00,-1.347666202796589663e-01
1.356249999999999956e+00,-1.119511267266201093e-01
1.359375000000000000e+00,-1.528546822198237620e-01
1.362500000000000044e+00,-9.655671328531459374e-02
1.365625000000000089e+00,-1.234140505730222798e-01
1.368749999999999911e+00,-8.968497303567338208e-02
1.371874999999999956e+00,-1.219124652040021739e-01
1.375000000000000000e+00,-1.288734131439435437e-01
1.378125000000000044e+00,-1.432350595515992642e-01
1.381250000000000089e+00,-1.280995601923848315e-01
1.384374999999999911e+00,-1.238736773672047820e-01
1.387499999999999956e+00,-1.035813959012646113e-01
1.390625000000000000e+00,-1.354117500908755822e-01
1.393750000000000044e+00,-1.194469387423361673e-01
1.396875000000000089e+00,-1.118161542835920119e-01
1.399999999999999911e+00,-1.229213199247523591e-01
1.403124999999999956e+00,-1.402011577213981841e-01
1.406250000000000000e+00,-1.173676567726064657e-01
1.409375000000000044e+00,-1.273009585576463931e-01
1.412500000000000089e+00,-9.270839216375868774e-02
1.415624999999999911e+00,-1.124658211174832390e-01
1.418749999999999956e+00,-1.030725421013232446e-01
1.421875000000000000e+00,-1.394076810396134569e-01
1.425000000000000044e+00,-1.661894533407480001e-01
1.428125000000000089e+00,-1.252705709134399603e-01
1.431249999999999911e+00,-1.472787526209706765e-01
1.434374999999999956e+00,-1.416060127954335279e-01
1.437500000000000000e+00,-1.588328758851717815e-01
1.440625000000000044e+00,-1.498814569929493301e-01
1.443750000000000089e+00,-1.240554550750152946e-01
1.446874999999999911e+00,-1.168116824806958165e-01
1.449999999999999956e+00,-1.661053820035998940e-01
1.453125000000000000e+00,-1.632892136771740277e-01
1.456250000000000044e+00,-1.486768682423838805e-01
1.459375000000000089e+00,-1.616971438934170779e-01
1.462499999999999911e+00,-1.595258417724319533e-01
1.465624999999999956e+00,-1.815773928573312379e-01
1.468750000000000000e+00,-1.844442847770529914e-01
1.471875000000000044e+00,-1.468261500792060748e-01
1.475000000000000089e+00,-1.121923547438856139e-01
1.478124999999999911e+00,-1.688531891979133392e-01
1.481249999999999956e+00,-1.607745263065786245e-01
1.484375000000000000e+00,-1.728436959667512540e-01
1.487500000000000044e+00,-1.655700821867119588e-01
1.490625000000000089e+00,-1.527202843866845294e-01
1.493749999999999911e+00,-1.939426041318400296e-01
1.496874999999999956e+00,-1.725752899569790721e-01
1.500000000000000000e+00,-1.506120026224441744e-01
1.503125000000000044e+00,-1.470960530052206616e-01
1.506250000000000089e+00,-1.703861654568711026e-01
1.509374999999999911e+00,-1.701646318507089306e-01
1.512500000000000178e+00,-1.692794373357059123e-01
1.515625000000000000e+00,-1.921392829725272200e-01
1.518750000000000044e+00,-1.901092117138067916e-01
1.521875000000000089e+00,-1.930286922673258854e-01
1.524999999999999911e+00,-1.820280393786955497e-01
1.528125000000000178e+00,-2.222955212387017210e-01
1.531250000000000000e+00,-1.589467588582130775e-01
1.534375000000000044e+00,-1.893711471003969027e-01
1.537500000000000089e+00,-2.193746152576468433e-01
1.540624999999999911e+00,-1.479413744088945160e-01
1.543750000000000178e+00,-2.155405793044164464e-01
1.546875000000000000e+00,-1.914266853027599968e-01
1.550000000000000044e+00,-1.950630291245533110e-01
1.553125000000000089e+00,-2.417612525993010075e-01
1.556249999999999911e+00,-2.252475399125802857e-01
1.559375000000000178e+00,-1.997190365594994910e-01
1.562500000000000000e+00,-2.067947747442022144e-01
1.565625000000000044e+00,-1.937257584011723432e-01
1.568750000000000089e+00,-2.086783698084940242e-01
1.571874999999999911e+00,-2.452147831677655432e-01
1.575000000000000178e+00,-2.010757323214051318e-01
1.578125000000000000e+00,-2.476876984296623729e-01
1.581250000000000044e+00,-2.334792678259823007e-01
1.584375000000000089e+00,-2.000752785243963550e-01
1.587499999999999911e+00,-2.198837402777670813e-01
1.590625000000000178e+00,-2.146068240643374536e-01
1.593750000000000000e+00,-2.313285904254521741e-01
1.596875000000000044e+00,-2.093985564666069887e-01
1.600000000000000089e+00,-2.110914224262536998e-01
1.603124999999999911e+00,-2.468910749403574745e-01
1.606250000000000178e+00,-2.426628882963288436e-01
