Frequency,Spectra
1.000000000000000000e+00,-2.094339889792676268e-02
1.003125000000000044e+00,-7.129415111123582616e-02
1.006250000000000089e+00,-6.472227552298101538e-02
1.009374999999999911e+00,-1.216625813747427287e-01
1.012499999999999956e+00,-4.145363425869752483e-02
1.015625000000000000e+00,-4.003418983696774291e-02
1.018750000000000044e+00,-6.134721312590558223e-02
1.021875000000000089e+00,-5.948667350202596626e-02
1.024999999999999911e+00,-4.855963624928615052e-02
1.028124999999999956e+00,-9.327902747682090268e-02
1.031250000000000000e+00,-5.456139182572332380e-02
1.034375000000000044e+00,-8.174715409037448810e-02
1.037500000000000089e+00,-6.480872249695102116e-02
1.040624999999999911e+00,-1.790931106450564109e-02
1.043749999999999956e+00,-2.964502346172803726e-02
1.046875000000000000e+00,-5.239944542394714411e-02
1.050000000000000044e+00,-7.080740542509576796e-02
1.053125000000000089e+00,-6.059148231814100172e-02
1.056249999999999911e+00,-7.249115961044604040e-02
1.059374999999999956e+00,-1.053742167772691030e-01
1.062500000000000000e+00,-6.925725983167835276e-02
1.065625000000000044e+00,-6.026138896411104701e-02
1.068750000000000089e+00,-3.492330553356391698e-02
1.071874999999999911e+00,-2.395436176007410822e-02
1.074999999999999956e+00,-6.208236242075791667e-02
1.078125000000000000e+00,-5.488659517581681579e-02
1.081250000000000044e+00,-1.141907076273914329e-01
1.084375000000000089e+00,-4.801634957276701421e-02
1.087499999999999911e+00,-9.340974615637410994e-03
1.090624999999999956e+00,-7.094242047996852929e-02
1.093750000000000000e+00,-6.974643002218372523e-02
1.096875000000000044e+00,-2.831960653361380309e-02
1.100000000000000089e+00,-3.501668220347866484e-02
1.103124999999999911e+00,-6.736550698016277594e-02
1.106249999999999956e+00,-9.478312588787769777e-02
1.109375000000000000e+00,-8.360268119742542137e-02
1.112500000000000044e+00,-6.231285037105827040e-02
1.115625000000000089e+00,-6.771546011930257292e-02
1.118749999999999911e+00,-7.030142627412651335e-02
1.121874999999999956e+00,-8.099062017453134699e-02
1.125000000000000000e+00,-8.253154660288837541e-02
1.128125000000000044e+00,-4.459736950711604836e-02
1.131250000000000089e+00,-9.361353806577281389e-02
1.134374999999999911e+00,-6.205957947600565516e-02
1.137499999999999956e+00,-7.629202151819609867e-02
1.140625000000000000e+00,-5.026844675689748354e-02
1.143750000000000044e+00,-9.267395367596444056e-02
1.146875000000000089e+00,-6.948790371011961953e-02
1.149999999999999911e+00,-3.923741151894484525e-02
1.153124999999999956e+00,-8.368217869016043864e-02
1.156250000000000000e+00,-1.023160621952771271e-01
1.159375000000000044e+00,-8.309156117651624041e-02
1.162500000000000089e+00,-7.187360985490526266e-02
1.165624999999999911e+00,-1.277556260665658194e-01
1.168749999999999956e+00,-9.060177588975559804e-02
1.171875000000000000e+00,-5.657367684023152654e-02
1.175000000000000044e+00,-6.325529234012056135e-02
1.178125000000000089e+00,-1.044162566237389067e-01
1.181249999999999911e+00,-5.588052923685363910e-02
1.184374999999999956e+00,-7.502771418211390264e-02
1.187500000000000000e+00,-8.122383888673474772e-02
1.190625000000000044e+00,-6.484076391993397193e-02
1.193750000000000089e+00,-8.010898404101443604e-02
1.196874999999999911e+00,-8.166916947790485437e-02
1.199999999999999956e+00,-1.050822591658304994e-01
1.203125000000000000e+00,-8.816678217929975470e-02
1.206250000000000044e+00,-8.208076989941422152e-02
1.209375000000000089e+00,-1.229015578426939787e-01
1.212499999999999911e+00,-7.502085360723081964e-02
1.215624999999999956e+00,-8.337690597291078087e-02
1.218750000000000000e+00,-1.037246450102406459e-01
1.221875000000000044e+00,-7.986519928761613707e-02
1.225000000000000089e+00,-7.575624438407511929e-02
1.228124999999999911e+00,-7.337133250662403183e-02
1.231249999999999956e+00,-6.674969411572526101e-02
1.234375000000000000e+00,-5.713188059197114171e-02
1.237500000000000044e+00,-9.893661035511111534e-02
1.240625000000000089e+00,-6.606924529455036887e-02
1.243749999999999911e+00,-8.719449781675013555e-02
1.246874999999999956e+00,-1.097317563001544011e-01
1.250000000000000000e+00,-9.033990027712272830e-02
1.253125000000000044e+00,-7.895590320237858006e-02
1.256250000000000089e+00,-9.002602379175567160e-02
1.259374999999999911e+00,-1.006154965520854733e-01
1.262499999999999956e+00,-7.904754491471480127e-02
1.265625000000000000e+00,-6.695088766644902156e-02
1.268750000000000044e+00,-1.151561121455358105e-01
1.271875000000000089e+00,-7.369396750200128687e-02
1.274999999999999911e+00,-1.078273612987429853e-01
1.278124999999999956e+00,-8.250711026847466767e-02
1.281250000000000000e+00,-7.694080087605745244e-02
1.284375000000000044e+00,-1.355343373422124853e-01
1.287500000000000089e+00,-1.013246707148075937e-01
1.290624999999999911e+00,-5.930980876262721690e-02
1.293749999999999956e+00,-1.132430014856817962e-01
1.296875000000000000e+00,-1.111028316209886485e-01
1.300000000000000044e+00,-7.955887399375012603e-02
1.303125000000000089e+00,-8.224936757255695008e-02
1.306249999999999911e+00,-1.183975619956002673e-01
1.309374999999999956e+00,-1.357282029513064148e-01
1.312500000000000000e+00,-9.971826834307769005e-02
1.315625000000000044e+00,-9.867744503096552433e-02
1.318750000000000089e+00,-1.000827495065305522e-01
1.321874999999999911e+00,-1.241598337993032597e-01
1.324999999999999956e+00,-8.822599228298931562e-02
1.328125000000000000e+00,-8.815786447036189077e-02
1.331250000000000044e+00,-1.241492034782075149e-01
1.334375000000000089e+00,-9.742914193809693035e-02
1.337499999999999911e+00,-1.048996067099378648e-01
1.340624999999999956e+00,-1.052911806890020063e-01
1.343750000000000000e+00,-8.615490873363462754e-02
1.346875000000000044e+00,-1.640003942724831965e-01
1.350000000000000089e+00,-1.292664130349640006e-01
1.353124999999999911e+00,-9.533659710107661445e-02
1.356249999999999956e+00,-1.319361068661691061e-01
1.359375000000000000e+00,-1.097137001406300744e-01
1.362500000000000044e+00,-8.459266779121621394e-02
1.365625000000000089e+00,-9.923205511508761956e-02
1.368749999999999911e+00,-9.385876931763900699e-02
1.371874999999999956e+00,-1.169098920554962756e-01
1.375000000000000000e+00,-1.186886000811737674e-01
1.378125000000000044e+00,-1.381477936000904683e-01
1.381250000000000089e+00,-8.720759232390781768e-02
1.384374999999999911e+00,-1.112519379939437281e-01
1.387499999999999956e+00,-1.223599637260586598e-01
1.390625000000000000e+00,-1.077496694103497188e-01
1.393750000000000044e+00,-1.231888157054816524e-01
1.396875000000000089e+00,-1.371537601127621464e-01
1.399999999999999911e+00,-1.497680444398762634e-01
1.403124999999999956e+00,-1.348505801223779943e-01
1.406250000000000000e+00,-1.438136192747705433e-01
1.409375000000000044e+00,-1.223259538500471311e-01
1.412500000000000089e+00,-1.195192875940527810e-01
1.415624999999999911e+00,-1.076875512125953505e-01
1.418749999999999956e+00,-1.364424136430170964e-01
1.421875000000000000e+00,-1.123440282120047734e-01
1.425000000000000044e+00,-1.354432137945687231e-01
1.428125000000000089e+00,-1.174798793792571627e-01
1.431249999999999911e+00,-1.536751909380739967e-01
1.434374999999999956e+00,-1.557327828466831821e-01
1.437500000000000000e+00,-1.306092481344859613e-01
1.440625000000000044e+00,-1.572473532748619451e-01
1.443750000000000089e+00,-1.423860846325110951e-01
1.446874999999999911e+00,-1.284870414131950023e-01
1.449999999999999956e+00,-9.346470730151645867e-02
1.453125000000000000e+00,-1.603255385526323185e-01
1.456250000000000044e+00,-1.554798554581842407e-01
1.459375000000000089e+00,-1.438349274040685022e-01
1.462499999999999911e+00,-1.775358071108558145e-01
1.465624999999999956e+00,-1.186915634112375301e-01
1.468750000000000000e+00,-1.640771720926849642e-01
1.471875000000000044e+00,-1.445333328011808582e-01
1.475000000000000089e+00,-1.431114941223665393e-01
1.478124999999999911e+00,-1.583648300371210405e-01
1.481249999999999956e+00,-1.456583704518772948e-01
1.484375000000000000e+00,-1.545452585783795296e-01
1.487500000000000044e+00,-1.897591098403795806e-01
1.490625000000000089e+00,-1.771235889841101807e-01
1.493749999999999911e+00,-1.472372120366573778e-01
1.496874999999999956e+00,-1.811025993035228210e-01
1.500000000000000000e+00,-1.612611058701926281e-01
1.503125000000000044e+00,-1.569786643513876867e-01
1.506250000000000089e+00,-1.844180616838511644e-01
1.509374999999999911e+00,-1.402549482545742687e-01
1.512500000000000178e+00,-1.833518652393910375e-01
1.515625000000000000e+00,-1.812565253131522280e-01
1.518750000000000044e+00,-1.412556309913693964e-01
1.521875000000000089e+00,-1.932634767560092448e-01
1.524999999999999911e+00,-2.094962055116207922e-01
1.528125000000000178e+00,-1.722119885807309181e-01
1.531250000000000000e+00,-1.552279311249711302e-01
1.534375000000000044e+00,-1.925710844104030484e-01
1.537500000000000089e+00,-2.067000784499970767e-01
1.540624999999999911e+00,-2.117875397624293388e-01
1.543750000000000178e+00,-2.203019619640418925e-01
1.546875000000000000e+00,-1.817490168557005514e-01
1.550000000000000044e+00,-1.517676521540128609e-01
1.553125000000000089e+00,-1.827682048432145989e-01
1.556249999999999911e+00,-1.906688404614028942e-01
1.559375000000000178e+00,-2.049464007854984726e-01
1.562500000000000000e+00,-1.814423341193582284e-01
1.565625000000000044e+00,-2.335461916154127349e-01
1.568750000000000089e+00,-2.003879511946554115e-01
1.571874999999999911e+00,-2.136873183914880792e-01
1.575000000000000178e+00,-2.374936919423034365e-01
1.578125000000000000e+00,-2.110424338054351645e-01
1.581250000000000044e+00,-2.074179993957641077e-01
1.584375000000000089e+00,-2.004290735569123072e-01
1.587499999999999911e+00,-2.329296491141228942e-01
1.590625000000000178e+00,-2.174392785592563215e-01
1.593750000000000000e+00,-2.249647010877902364e-01
1.596875000000000044e+00,-1.969511260586897516e-01
1.600000000000000089e+00,-2.027961105739714276e-01
1.603124999999999911e+00,-2.275559528934625042e-01
1.606250000000000178e+00,-2.257134475963288034e-01
1.609375000000000000e+00,-2.016528699845879791e-01
1.612500000000000044e+00,-2.406413109834324993e-01
1.615625000000000089e+00,-2.641594358613147953e-01
1.618749999999999911e+00,-2.192106936010941864e-01
1.621875000000000178e+00,-2.906377004104229167e-01
1.625000000000000000e+00,-2.501615848083919014e-01
1.628125000000000044e+00,-2.643872902860520124e-01
1.631250000000000089e+00,-2.177641622638108454e-01
1.634374999999999911e+00,-2.974264247296733998e-01
1.637500000000000178e+00,-2.572161767556699341e-01
1.640625000000000000e+00,-2.696027991437827676e-01
1.643750000000000044e+00,-2.686039273150538365e-01
1.646875000000000089e+00,-2.632532529814179401e-01
1.649999999999999911e+00,-2.570884690130877392e-01
1.653125000000000178e+00,-2.630688121092527587e-01
1.656250000000000000e+00,-2.665063415936518298e-01
1.659375000000000044e+00,-2.594539342341352084e-01
1.662500000000000089e+00,-3.016682557057049352e-01
1.665624999999999911e+00,-2.804757639274118586e-01
1.668750000000000178e+00,-3.164741355996571470e-01
1.671875000000000000e+00,-3.084614414257955683e-01
1.675000000000000044e+00,-2.842291253266951978e-01
1.678125000000000089e+00,-3.070694697855816391e-01
1.681249999999999911e+00,-2.891985736332514656e-01
1.684375000000000178e+00,-2.947785411765089236e-01
1.687500000000000000e+00,-3.144690432325731311e-01
1.690625000000000044e+00,-3.035016480986308385e-01
1.693750000000000089e+00,-3.006515656240222878e-01
1.696874999999999911e+00,-3.251338672661791551e-01
1.700000000000000178e+00,-3.040461561475064078e-01
1.703125000000000000e+00,-3.269708486094698996e-01
1.706250000000000044e+00,-3.191580308129443599e-01
1.709375000000000089e+00,-3.511940347872816170e-01
1.712499999999999911e+00,-3.606973943374873204e-01
1.715625000000000178e+00,-3.685838245351711895e-01
1.718750000000000000e+00,-3.589457704850904096e-01
1.721875000000000044e+00,-3.899303806741944989e-01
1.725000000000000089e+00,-3.407540823849766753e-01
1.728124999999999911e+00,-3.647116347917105927e-01
1.731250000000000178e+00,-3.825740887308746174e-01
1.734375000000000000e+00,-3.606499866721455949e-01
1.737500000000000044e+00,-3.701489115005773822e-01
1.740625000000000089e+00,-4.022851862300427239e-01
1.743749999999999911e+00,-4.062555086911086022e-01
1.746875000000000178e+00,-3.954663314076561909e-01
1.750000000000000000e+00,-3.860910221455079450e-01
1.753125000000000044e+00,-3.810692885935024754e-01
