Frequency,Spectra
1.000000000000000000e+00,-5.398660646354219717e-03
1.003125000000000044e+00,2.153646601432000762e-02
1.006250000000000089e+00,-4.371865467718326348e-02
1.009374999999999911e+00,-1.596327369779443686e-02
1.012499999999999956e+00,-4.830379237645614221e-02
1.015625000000000000e+00,-3.028852557799245615e-02
1.018750000000000044e+00,-4.474706821021957881e-02
1.021875000000000089e+00,-1.408343865486858318e-02
1.024999999999999911e+00,-2.583568130667196136e-02
1.028124999999999956e+00,2.047237137831212084e-03
1.031250000000000000e+00,-3.421484052704697187e-02
1.034375000000000044e+00,-3.286337721901292502e-02
1.037500000000000089e+00,-5.090717904599564164e-02
1.040624999999999911e+00,-4.215272804020718522e-02
1.043749999999999956e+00,-1.823769203965219798e-02
1.046875000000000000e+00,-2.844073725128795638e-02
1.050000000000000044e+00,-2.107788400472251911e-02
1.053125000000000089e+00,-2.934952911965063929e-02
1.056249999999999911e+00,-6.734518768428100766e-02
1.059374999999999956e+00,-1.264866592918783769e-02
1.062500000000000000e+00,-2.207326854134669669e-02
1.065625000000000044e+00,-2.832737459255800505e-02
1.068750000000000089e+00,-3.361915391899390065e-02
1.071874999999999911e+00,-4.249718439910197404e-02
1.074999999999999956e+00,-4.246615820560565441e-02
1.078125000000000000e+00,-2.294138004171647482e-02
1.081250000000000044e+00,-1.851644913827770952e-02
1.084375000000000089e+00,-3.725846941238238064e-02
1.087499999999999911e+00,1.402298776122166968e-02
1.090624999999999956e+00,-6.779678164029047382e-02
1.093750000000000000e+00,-2.408957090364363673e-02
1.096875000000000044e+00,-4.560762612575860325e-02
1.100000000000000089e+00,-2.115141774762337168e-02
1.103124999999999911e+00,-1.284593512960827133e-02
1.106249999999999956e+00,-8.320105544278151577e-03
1.109375000000000000e+00,-7.939364401613513422e-02
1.112500000000000044e+00,-2.938450315646368854e-02
1.115625000000000089e+00,-2.873941746463302971e-02
1.118749999999999911e+00,-3.777030799618178586e-02
1.121874999999999956e+00,-2.829959599844509080e-02
1.125000000000000000e+00,-2.300608203085149905e-02
1.128125000000000044e+00,-2.913470552215301212e-02
1.131250000000000089e+00,-3.581529051547987369e-02
1.134374999999999911e+00,-3.413317423998300099e-02
1.137499999999999956e+00,-5.044740254189060413e-02
1.140625000000000000e+00,-6.192479316174270138e-02
1.143750000000000044e+00,-5.798309306768996418e-02
1.146875000000000089e+00,-4.065228989592521019e-02
1.149999999999999911e+00,-3.100939382352386336e-02
1.153124999999999956e+00,-7.564424910038622385e-02
1.156250000000000000e+00,-3.516428240263845539e-02
1.159375000000000044e+00,-2.828310286320970951e-02
1.162500000000000089e+00,-3.565447124842733434e-02
1.165624999999999911e+00,-4.136013652426013404e-02
1.168749999999999956e+00,-6.830849463373322994e-02
1.171875000000000000e+00,-1.747977277556653566e-02
1.175000000000000044e+00,-5.055262298689185141e-02
1.178125000000000089e+00,-6.165104745706135453e-02
1.181249999999999911e+00,-4.051406204629186270e-02
1.184374999999999956e+00,-4.909020029163460586e-02
1.187500000000000000e+00,-6.496422937067855563e-02
1.190625000000000044e+00,-6.495990864060553760e-02
1.193750000000000089e+00,-6.480879175221578026e-02
1.196874999999999911e+00,-5.499584777658270140e-02
1.199999999999999956e+00,-4.144578854571701054e-03
1.203125000000000000e+00,-7.577034704849391900e-02
1.206250000000000044e+00,-3.132942003624858418e-02
1.209375000000000089e+00,-1.710591877591589177e-02
1.212499999999999911e+00,-5.554321671156239176e-02
1.215624999999999956e+00,-7.561837424940583141e-02
1.218750000000000000e+00,-5.619375775717849741e-02
1.221875000000000044e+00,-8.877058502118241601e-02
1.225000000000000089e+00,-5.713821631228889475e-02
1.228124999999999911e+00,-3.960557866908862718e-02
1.231249999999999956e+00,-4.199943006121241440e-02
1.234375000000000000e+00,-5.120844564895446482e-02
1.237500000000000044e+00,-4.473477442544742527e-02
1.240625000000000089e+00,-7.440885708237464369e-02
1.243749999999999911e+00,-7.191018254291425826e-02
1.246874999999999956e+00,-1.924208390422933387e-02
1.250000000000000000e+00,-3.632676350134719095e-02
1.253125000000000044e+00,-6.206273011839240350e-02
1.256250000000000089e+00,-7.546430528133954430e-02
