Frequency,Spectra
1.000000000000000000e+00,-1.060034587980465959e-01
1.003125000000000044e+00,-9.500242040469902838e-02
1.006250000000000089e+00,-5.670414763941487857e-02
1.009374999999999911e+00,-3.896169409365149439e-02
1.012499999999999956e+00,-7.222052286749518213e-02
1.015625000000000000e+00,-9.662234198925005735e-02
1.018750000000000044e+00,-4.773499389745215760e-02
1.021875000000000089e+00,-8.969218073632911903e-02
1.024999999999999911e+00,-8.357950710332387456e-02
1.028124999999999956e+00,-8.697860259389864068e-02
1.031250000000000000e+00,-6.293342836437856858e-02
1.034375000000000044e+00,-7.684627280301256635e-02
1.037500000000000089e+00,-4.738077453884917412e-02
1.040624999999999911e+00,-8.013711199060925827e-02
1.043749999999999956e+00,-7.146961862197419302e-02
1.046875000000000000e+00,-7.018039934265370150e-02
1.050000000000000044e+00,-5.610996170477026979e-02
1.053125000000000089e+00,-7.714045390972337768e-02
1.056249999999999911e+00,-4.556316813923816378e-02
1.059374999999999956e+00,-8.317229397080656839e-02
1.062500000000000000e+00,-1.082062884742616138e-01
1.065625000000000044e+00,-7.338605201794427824e-02
1.068750000000000089e+00,-9.361470560234150251e-02
1.071874999999999911e+00,-8.198224669408495091e-02
1.074999999999999956e+00,-4.945829595469471152e-02
1.078125000000000000e+00,-1.036676518557240884e-01
1.081250000000000044e+00,-7.317363513406247022e-02
1.084375000000000089e+00,-7.699968823285044395e-02
1.087499999999999911e+00,-1.240861289584908878e-01
1.090624999999999956e+00,-8.515960803522147626e-02
1.093750000000000000e+00,-7.086292681516546954e-02
1.096875000000000044e+00,-7.648174956396497359e-02
1.100000000000000089e+00,-1.006172553161702177e-01
1.103124999999999911e+00,-4.307341129053538636e-02
1.106249999999999956e+00,-1.409801414911891759e-01
1.109375000000000000e+00,-1.106651202937675715e-01
1.112500000000000044e+00,-1.013943981121858545e-01
1.115625000000000089e+00,-3.616784786187821066e-02
1.118749999999999911e+00,-7.838211599640429461e-02
1.121874999999999956e+00,-6.626854784420116440e-02
1.125000000000000000e+00,-8.039972432680300707e-02
1.128125000000000044e+00,-5.622991159426601881e-02
1.131250000000000089e+00,-7.326529929828416721e-02
1.134374999999999911e+00,-1.033806078200079359e-01
