Frequency,Spectra
1.000000000000000000e+00,-5.196313904059551847e-02
1.003125000000000044e+00,-5.307554867260590864e-02
1.006250000000000089e+00,-3.832893812966094854e-02
1.009374999999999911e+00,-6.651615157600730688e-02
1.012499999999999956e+00,-5.776938531657746512e-02
1.015625000000000000e+00,-4.813417188341807124e-02
1.018750000000000044e+00,-6.244190888016882407e-02
1.021875000000000089e+00,-8.877456256415405811e-02
1.024999999999999911e+00,-4.289563933386782157e-02
1.028124999999999956e+00,-5.667271236288799058e-02
1.031250000000000000e+00,-7.110569343219866334e-02
1.034375000000000044e+00,-9.805676890310843774e-02
1.037500000000000089e+00,-5.056509390485077610e-02
1.040624999999999911e+00,-7.984037199260221596e-02
1.043749999999999956e+00,-9.795647169425483747e-02
1.046875000000000000e+00,-4.810745530730668046e-02
1.050000000000000044e+00,-5.133088281163717542e-02
1.053125000000000089e+00,-5.795829444304441413e-02
1.056249999999999911e+00,-5.756633688791673586e-02
1.059374999999999956e+00,-5.168695710807755944e-02
1.062500000000000000e+00,-5.779365984142939561e-02
1.065625000000000044e+00,-5.438495766221755623e-02
1.068750000000000089e+00,-5.039159748936905547e-02
1.071874999999999911e+00,-4.472193820182675250e-02
1.074999999999999956e+00,-5.209703106306540210e-02
1.078125000000000000e+00,-2.521025754463234597e-02
1.081250000000000044e+00,-4.257313268036302945e-02
1.084375000000000089e+00,-5.700533176199355095e-02
1.087499999999999911e+00,-7.738429010176417489e-02
1.090624999999999956e+00,-4.079864263972111937e-02
1.093750000000000000e+00,-9.559204124788225898e-02
1.096875000000000044e+00,-5.144414197483742485e-02
1.100000000000000089e+00,-4.742597133864258352e-02
1.103124999999999911e+00,-7.350075348453796731e-02
1.106249999999999956e+00,-5.163602532963484926e-02
1.109375000000000000e+00,-8.430401810768452242e-02
1.112500000000000044e+00,-7.638930783116015810e-02
1.115625000000000089e+00,-6.610263373767896744e-02
1.118749999999999911e+00,-7.022008726468886852e-02
1.121874999999999956e+00,-4.861246602079227069e-02
1.125000000000000000e+00,-6.101822663278748393e-02
1.128125000000000044e+00,-7.551617771553909009e-02
1.131250000000000089e+00,-5.885480326952559349e-02
1.134374999999999911e+00,-3.978955683413179512e-02
1.137499999999999956e+00,-9.100037005933865608e-02
1.140625000000000000e+00,-3.091701354944267899e-02
1.143750000000000044e+00,-5.970755711651511144e-02
1.146875000000000089e+00,-6.917405701501364024e-02
1.149999999999999911e+00,-7.894142523663394417e-02
1.153124999999999956e+00,-8.083317187640340351e-02
1.156250000000000000e+00,-7.097345038390143190e-02
1.159375000000000044e+00,-6.684083100981674797e-02
1.162500000000000089e+00,-5.551758023132412345e-02
1.165624999999999911e+00,-3.582900014995111376e-02
1.168749999999999956e+00,-1.079543651840484259e-01
1.171875000000000000e+00,-5.661499238645617549e-02
1.175000000000000044e+00,-8.365414136340892926e-02
1.178125000000000089e+00,-4.567115082017057792e-02
1.181249999999999911e+00,-2.918427163219619591e-02
1.184374999999999956e+00,-7.186826966564964503e-02
1.187500000000000000e+00,-7.554151684332366390e-02
1.190625000000000044e+00,-9.685194279226409797e-02
1.193750000000000089e+00,-7.720924642704282692e-02
1.196874999999999911e+00,-5.118907225187280252e-02
1.199999999999999956e+00,-6.569670220867648847e-02
1.203125000000000000e+00,-7.485117610445535252e-02
1.206250000000000044e+00,-1.017343485723097574e-01
1.209375000000000089e+00,-4.977064984166347517e-02
1.212499999999999911e+00,-5.839879555517432652e-02
1.215624999999999956e+00,-7.932590403168647553e-02
1.218750000000000000e+00,-9.715877378636052220e-02
1.221875000000000044e+00,-6.816982404512507421e-02
1.225000000000000089e+00,-3.488771571148859690e-02
1.228124999999999911e+00,-7.329854309858799266e-02
1.231249999999999956e+00,-7.889191504502210406e-02
1.234375000000000000e+00,-6.380979984411729033e-02
1.237500000000000044e+00,-7.527181657129702885e-02
1.240625000000000089e+00,-7.991676442034548189e-02
1.243749999999999911e+00,-8.281842759554058908e-02
1.246874999999999956e+00,-4.854011756548021195e-02
1.250000000000000000e+00,-7.554353730575713577e-02
1.253125000000000044e+00,-7.901068089292069552e-02
1.256250000000000089e+00,-9.207541192058796287e-02
1.259374999999999911e+00,-1.043933836421994110e-01
1.262499999999999956e+00,-5.020207933238258341e-02
1.265625000000000000e+00,-8.269078190651095450e-02
1.268750000000000044e+00,-1.218042292017927630e-01
1.271875000000000089e+00,-1.014625912850077444e-01
1.274999999999999911e+00,-1.298370936696821576e-01
1.278124999999999956e+00,-9.994674712949087880e-02
1.281250000000000000e+00,-7.908889039505566376e-02
1.284375000000000044e+00,-1.142280531319091463e-01
1.287500000000000089e+00,-5.960080711674922010e-02
1.290624999999999911e+00,-8.158187998463316271e-02
1.293749999999999956e+00,-8.871506572046702899e-02
1.296875000000000000e+00,-1.016914157985410183e-01
1.300000000000000044e+00,-7.641400558512549679e-02
1.303125000000000089e+00,-1.115815320932264515e-01
1.306249999999999911e+00,-9.102003084128981736e-02
1.309374999999999956e+00,-9.305031442158712141e-02
1.312500000000000000e+00,-9.637878055771689767e-02
1.315625000000000044e+00,-8.074730565806098603e-02
1.318750000000000089e+00,-8.422158324198096568e-02
1.321874999999999911e+00,-1.053513525994634187e-01
1.324999999999999956e+00,-1.025793847483025684e-01
1.328125000000000000e+00,-8.280974404427969560e-02
1.331250000000000044e+00,-1.198905632472211241e-01
1.334375000000000089e+00,-7.794898144460227218e-02
1.337499999999999911e+00,-8.806255717093126878e-02
1.340624999999999956e+00,-8.514466724376082429e-02
1.343750000000000000e+00,-7.515547485408703710e-02
1.346875000000000044e+00,-9.913715640330139633e-02
1.350000000000000089e+00,-8.668643140254780888e-02
1.353124999999999911e+00,-1.148122608129188288e-01
1.356249999999999956e+00,-1.136513348975969756e-01
1.359375000000000000e+00,-1.279763844220787594e-01
1.362500000000000044e+00,-8.470244373395605098e-02
1.365625000000000089e+00,-1.315963242125851862e-01
1.368749999999999911e+00,-1.360304924720291686e-01
1.371874999999999956e+00,-1.123729968442318816e-01
1.375000000000000000e+00,-8.005690988143027154e-02
1.378125000000000044e+00,-1.198096429749523628e-01
1.381250000000000089e+00,-9.899387263996173303e-02
1.384374999999999911e+00,-1.341441060473522184e-01
1.387499999999999956e+00,-8.984404837479950667e-02
1.390625000000000000e+00,-9.086118023864780957e-02
1.393750000000000044e+00,-1.331307882554720323e-01
1.396875000000000089e+00,-1.211990593153736695e-01
1.399999999999999911e+00,-1.484120764769695233e-01
1.403124999999999956e+00,-8.390217926119283853e-02
1.406250000000000000e+00,-1.321187416998012565e-01
1.409375000000000044e+00,-1.082085320186180893e-01
1.412500000000000089e+00,-1.062087664734296666e-01
1.415624999999999911e+00,-1.662837820310495429e-01
1.418749999999999956e+00,-1.528242479018889488e-01
1.421875000000000000e+00,-1.295387319537899540e-01
1.425000000000000044e+00,-1.188472243772521197e-01
1.428125000000000089e+00,-7.662869668577801385e-02
1.431249999999999911e+00,-1.453982962268008938e-01
1.434374999999999956e+00,-1.416676426811027678e-01
1.437500000000000000e+00,-1.381126803747676213e-01
1.440625000000000044e+00,-1.365954997056957332e-01
1.443750000000000089e+00,-1.345124092568287244e-01
1.446874999999999911e+00,-1.483147371178562268e-01
1.449999999999999956e+00,-1.232416656172119346e-01
1.453125000000000000e+00,-1.239962293523745179e-01
1.456250000000000044e+00,-8.841874008513370131e-02
1.459375000000000089e+00,-1.684292530153503886e-01
1.462499999999999911e+00,-1.449240557181008526e-01
1.465624999999999956e+00,-1.326857123463032195e-01
1.468750000000000000e+00,-1.658740785428130249e-01
1.471875000000000044e+00,-1.661124262491629477e-01
1.475000000000000089e+00,-1.659435766759767006e-01
1.478124999999999911e+00,-1.735183253715295582e-01
1.481249999999999956e+00,-1.270064416101186755e-01
1.484375000000000000e+00,-1.609952330050825331e-01
1.487500000000000044e+00,-1.661427210840420721e-01
1.490625000000000089e+00,-1.564354391197226857e-01
1.493749999999999911e+00,-1.376842600618832790e-01
1.496874999999999956e+00,-1.842052270102412237e-01
1.500000000000000000e+00,-1.819776916773726272e-01
1.503125000000000044e+00,-1.429027401811206466e-01
1.506250000000000089e+00,-1.550161274909132580e-01
1.509374999999999911e+00,-1.846310600327779605e-01
1.512500000000000178e+00,-1.455173315275450352e-01
1.515625000000000000e+00,-1.799196463915964384e-01
1.518750000000000044e+00,-1.774330333107728419e-01
1.521875000000000089e+00,-1.914602918934501519e-01
1.524999999999999911e+00,-1.713570330980609957e-01
1.528125000000000178e+00,-1.727670812845205350e-01
1.531250000000000000e+00,-1.556152726195012825e-01
1.534375000000000044e+00,-1.593102587161594474e-01
1.537500000000000089e+00,-1.973391276417524598e-01
1.540624999999999911e+00,-1.990738099107917380e-01
1.543750000000000178e+00,-2.217266773369270250e-01
1.546875000000000000e+00,-1.782410268839787204e-01
1.550000000000000044e+00,-2.036181856083007502e-01
1.553125000000000089e+00,-2.011835310627099471e-01
1.556249999999999911e+00,-2.195108213362802208e-01
1.559375000000000178e+00,-1.868383986475918579e-01
1.562500000000000000e+00,-1.844705706327207373e-01
1.565625000000000044e+00,-1.950522637472573151e-01
1.568750000000000089e+00,-2.147556946037966485e-01
1.571874999999999911e+00,-2.264589225784237048e-01
1.575000000000000178e+00,-2.427702724659217826e-01
1.578125000000000000e+00,-2.318627581162006068e-01
1.581250000000000044e+00,-2.119640625571464765e-01
1.584375000000000089e+00,-2.108378295867661678e-01
1.587499999999999911e+00,-2.217027930928403556e-01
1.590625000000000178e+00,-2.418875225724427536e-01
1.593750000000000000e+00,-2.254164241704137428e-01
1.596875000000000044e+00,-2.410943257004202755e-01
1.600000000000000089e+00,-2.706310461564876979e-01
1.603124999999999911e+00,-2.486460662633883933e-01
1.606250000000000178e+00,-2.282891528470450959e-01
1.609375000000000000e+00,-2.482478480246338992e-01
1.612500000000000044e+00,-2.137980176644164176e-01
1.615625000000000089e+00,-2.234061977675003696e-01
1.618749999999999911e+00,-2.503836211064313644e-01
1.621875000000000178e+00,-2.361488522550080349e-01
1.625000000000000000e+00,-2.415870900601446158e-01
1.628125000000000044e+00,-2.914630282614457668e-01
1.631250000000000089e+00,-2.697620592884982793e-01
1.634374999999999911e+00,-2.802267391568272203e-01
1.637500000000000178e+00,-2.675445092407172654e-01
1.640625000000000000e+00,-2.725302116731970759e-01
1.643750000000000044e+00,-2.847646694418777269e-01
1.646875000000000089e+00,-2.898234890629973748e-01
1.649999999999999911e+00,-2.917169383028463403e-01
1.653125000000000178e+00,-2.284494177179279828e-01
