Frequency,Spectra
1.000000000000000000e+00,-7.862909433257153635e-02
1.003125000000000044e+00,-7.076257338463665114e-02
1.006250000000000089e+00,-8.072324088884311188e-02
1.009374999999999911e+00,-6.094508312131374089e-02
1.012499999999999956e+00,-6.746249284577793270e-02
1.015625000000000000e+00,-8.211271865634002520e-02
1.018750000000000044e+00,-6.588029199631596777e-02
1.021875000000000089e+00,-1.023788606058912559e-01
1.024999999999999911e+00,-5.755421531269772073e-02
1.028124999999999956e+00,-4.743954824842119139e-02
1.031250000000000000e+00,-5.291413610075017954e-02
1.034375000000000044e+00,-4.842422075771961321e-02
1.037500000000000089e+00,-5.381739466804732336e-02
1.040624999999999911e+00,-5.708567902548784823e-02
1.043749999999999956e+00,-7.934637743362002449e-02
1.046875000000000000e+00,-5.293341015099083113e-02
1.050000000000000044e+00,-6.958873362992629152e-02
1.053125000000000089e+00,-6.283815733390231417e-02
1.056249999999999911e+00,-7.205825066936077938e-02
1.059374999999999956e+00,-6.653227682179352342e-02
1.062500000000000000e+00,-5.459100001444948391e-02
1.065625000000000044e+00,-1.106106617764546496e-01
1.068750000000000089e+00,-7.879814644117347222e-02
1.071874999999999911e+00,-5.559463880137988784e-02
1.074999999999999956e+00,-8.607313070726527182e-02
1.078125000000000000e+00,-7.027734735218456319e-02
1.081250000000000044e+00,-8.890118281571596226e-02
1.084375000000000089e+00,-7.500842068687436914e-02
1.087499999999999911e+00,-5.772135337872256328e-02
1.090624999999999956e+00,-1.011660487915098383e-01
1.093750000000000000e+00,-6.490926846649477944e-02
1.096875000000000044e+00,-4.472973306913033409e-02
1.100000000000000089e+00,-4.858412756578751185e-02
1.103124999999999911e+00,-7.125634568093928978e-02
1.106249999999999956e+00,-8.358493995552698785e-02
1.109375000000000000e+00,-1.024427741687404525e-01
1.112500000000000044e+00,-7.590599263657579754e-02
1.115625000000000089e+00,-5.778213839490983772e-02
1.118749999999999911e+00,-6.518384300227875183e-02
1.121874999999999956e+00,-9.460800475815472899e-02
1.125000000000000000e+00,-8.202076840580567463e-02
1.128125000000000044e+00,-7.945937085959323132e-02
1.131250000000000089e+00,-7.207185897668588748e-02
1.134374999999999911e+00,-9.659571044797542194e-02
1.137499999999999956e+00,-7.791659483525779917e-02
1.140625000000000000e+00,-5.507849657041059138e-02
1.143750000000000044e+00,-1.013739397678321968e-01
1.146875000000000089e+00,-1.073046576046435413e-01
1.149999999999999911e+00,-9.506619249412796846e-02
1.153124999999999956e+00,-6.865539108637942756e-02
1.156250000000000000e+00,-7.926370382729087949e-02
1.159375000000000044e+00,-3.685064022485470131e-02
1.162500000000000089e+00,-6.959579182763442340e-02
1.165624999999999911e+00,-9.157498046553672055e-02
1.168749999999999956e+00,-7.192948789481951044e-02
1.171875000000000000e+00,-6.475723849023551359e-02
1.175000000000000044e+00,-8.137418423488142205e-02
1.178125000000000089e+00,-7.812692611441617030e-02
1.181249999999999911e+00,-3.304617858596267665e-02
1.184374999999999956e+00,-9.124671455044017221e-02
1.187500000000000000e+00,-1.358135629984744130e-01
1.190625000000000044e+00,-9.722809048515856922e-02
1.193750000000000089e+00,-5.836733492633268405e-02
1.196874999999999911e+00,-1.024023587541665059e-01
1.199999999999999956e+00,-9.990484353099932102e-02
1.203125000000000000e+00,-1.158021027001067266e-01
1.206250000000000044e+00,-7.199431621327895270e-02
1.209375000000000089e+00,-9.738635440253796960e-02
1.212499999999999911e+00,-9.193278660303620675e-02
1.215624999999999956e+00,-9.844536621934651954e-02
1.218750000000000000e+00,-1.300990887917152505e-01
1.221875000000000044e+00,-7.639161991180302980e-02
1.225000000000000089e+00,-1.004855582475455145e-01
1.228124999999999911e+00,-7.375051890274832156e-02
1.231249999999999956e+00,-8.628575006901958999e-02
1.234375000000000000e+00,-9.714605187445418677e-02
1.237500000000000044e+00,-1.041307378693661773e-01
