Frequency,Spectra
1.000000000000000000e+00,-3.353313074732398869e-02
1.003125000000000044e+00,-3.746775164833501814e-03
1.006250000000000089e+00,3.890126008426308957e-03
1.009374999999999911e+00,-5.269451451521642293e-02
1.012499999999999956e+00,4.619485619969495444e-03
1.015625000000000000e+00,-1.515161447944410669e-02
1.018750000000000044e+00,-1.706834834216541114e-02
1.021875000000000089e+00,-2.661764930439054766e-02
1.024999999999999911e+00,-3.380730013248928190e-02
1.028124999999999956e+00,-2.139509484303273729e-02
1.031250000000000000e+00,-1.915451791352755159e-02
1.034375000000000044e+00,-4.569067659955761834e-02
1.037500000000000089e+00,-7.690308301118501527e-03
1.040624999999999911e+00,6.191600901724200745e-03
1.043749999999999956e+00,-5.324382093313365094e-02
1.046875000000000000e+00,-3.737331874484153132e-02
1.050000000000000044e+00,-3.439483089698608387e-02
1.053125000000000089e+00,5.290606913163225372e-03
1.056249999999999911e+00,-1.765063829932688941e-02
1.059374999999999956e+00,-5.004296683345067775e-02
1.062500000000000000e+00,-4.063620372455462731e-02
1.065625000000000044e+00,-3.480669704554606447e-02
1.068750000000000089e+00,-7.616491689309261987e-03
1.071874999999999911e+00,-1.789259270127207396e-02
1.074999999999999956e+00,-2.972356642791932485e-02
1.078125000000000000e+00,-4.670303209212207235e-02
1.081250000000000044e+00,-6.251381073145256817e-02
1.084375000000000089e+00,-4.359147703079119252e-02
1.087499999999999911e+00,-5.037225816931930472e-02
1.090624999999999956e+00,-1.752433402906568294e-02
1.093750000000000000e+00,-5.181170874786219377e-02
1.096875000000000044e+00,-3.037501743942862265e-02
1.100000000000000089e+00,-3.232932541457467918e-02
1.103124999999999911e+00,-3.977728348021596777e-02
1.106249999999999956e+00,-4.304678788290815933e-02
1.109375000000000000e+00,-4.433900908987949141e-02
1.112500000000000044e+00,-5.216125556450532802e-02
1.115625000000000089e+00,-2.809456834423103636e-02
1.118749999999999911e+00,-3.346557343681950958e-02
1.121874999999999956e+00,-2.979333250399489666e-02
1.125000000000000000e+00,-6.207021774263049574e-03
1.128125000000000044e+00,1.128435274700273494e-03
1.131250000000000089e+00,-2.973826765672264380e-02
1.134374999999999911e+00,-2.510372274911099044e-02
1.137499999999999956e+00,-2.391877335265197788e-02
1.140625000000000000e+00,-2.145431805561515137e-02
1.143750000000000044e+00,-3.259661135594876802e-02
1.146875000000000089e+00,-6.273302691959614652e-02
1.149999999999999911e+00,-3.989707027517201687e-02
1.153124999999999956e+00,-2.788468643431660232e-02
1.156250000000000000e+00,-4.531114984569087345e-02
1.159375000000000044e+00,-4.648499509179334493e-02
1.162500000000000089e+00,-2.534314266682517747e-02
1.165624999999999911e+00,-2.898852069066844631e-02
1.168749999999999956e+00,-2.634392893861875820e-02
1.171875000000000000e+00,-7.018928019556676390e-02
1.175000000000000044e+00,-2.603624489442872211e-02
1.178125000000000089e+00,-5.549886532132979056e-02
1.181249999999999911e+00,-3.748094582250279666e-02
1.184374999999999956e+00,-3.680729108154726092e-02
1.187500000000000000e+00,-7.330587713226238700e-02
1.190625000000000044e+00,-2.648683611448336694e-02
1.193750000000000089e+00,-3.972910429669633536e-02
1.196874999999999911e+00,-4.327710819397614234e-02
1.199999999999999956e+00,-4.628856160229902900e-03
1.203125000000000000e+00,-5.495692616316563694e-02
1.206250000000000044e+00,-7.324440424867770250e-02
1.209375000000000089e+00,-5.844547046825368519e-02
1.212499999999999911e+00,-4.623402644942874173e-02
1.215624999999999956e+00,-1.422367739315717750e-02
1.218750000000000000e+00,-5.567662813734876315e-02
1.221875000000000044e+00,-2.618032589864430909e-02
1.225000000000000089e+00,-5.158939592187890971e-02
1.228124999999999911e+00,-1.458200763592647914e-02
1.231249999999999956e+00,-4.339252007288126739e-02
1.234375000000000000e+00,-5.097984915908768816e-02
1.237500000000000044e+00,-7.215681025892251022e-02
1.240625000000000089e+00,-6.277992502889498394e-02
1.243749999999999911e+00,-3.409892707414767521e-02
1.246874999999999956e+00,-3.713336055539154246e-02
1.250000000000000000e+00,-3.910822043069656084e-02
1.253125000000000044e+00,-2.493896938345274011e-02
1.256250000000000089e+00,-3.037691394980687049e-02
1.259374999999999911e+00,-7.340453849572810274e-02
1.262499999999999956e+00,-5.496221525071617875e-02
1.265625000000000000e+00,-4.090652797146920178e-02
1.268750000000000044e+00,-2.666466588653838149e-02
1.271875000000000089e+00,-4.841788823767625288e-02
1.274999999999999911e+00,-4.843257617948022037e-02
1.278124999999999956e+00,-5.051577198638527999e-02
1.281250000000000000e+00,-5.093309697345578535e-02
1.284375000000000044e+00,-4.654314820649183698e-02
1.287500000000000089e+00,-2.123902655258253294e-02
1.290624999999999911e+00,-3.467759172566080988e-02
1.293749999999999956e+00,-3.998768516177227117e-02
1.296875000000000000e+00,-3.618075281741359173e-02
1.300000000000000044e+00,-6.199993482990047433e-02
1.303125000000000089e+00,-5.520853683177129323e-02
