Frequency,Spectra
1.000000000000000000e+00,-5.099890674881594338e-02
1.003125000000000044e+00,-3.161799615230906357e-02
1.006250000000000089e+00,-6.123794320282343467e-02
1.009374999999999911e+00,-7.666829908072690658e-02
1.012499999999999956e+00,-4.497747783609309935e-02
1.015625000000000000e+00,-5.717211369108324975e-02
1.018750000000000044e+00,-6.936383283375949227e-02
1.021875000000000089e+00,-5.990558575069666880e-02
1.024999999999999911e+00,-6.435779356848965460e-02
1.028124999999999956e+00,-3.319651613912198013e-02
1.031250000000000000e+00,-5.271488679248400450e-02
1.034375000000000044e+00,-8.183438756952642057e-02
1.037500000000000089e+00,-4.647976894926272862e-02
1.040624999999999911e+00,-1.736370383716202143e-02
1.043749999999999956e+00,-6.730741399859209440e-02
1.046875000000000000e+00,-3.592714941998280398e-02
1.050000000000000044e+00,-2.296379366588527371e-02
1.053125000000000089e+00,-3.842725481062941872e-02
1.056249999999999911e+00,-5.654348270527399106e-02
1.059374999999999956e+00,-2.404064493671734248e-02
1.062500000000000000e+00,-6.663592149750527383e-02
1.065625000000000044e+00,-7.956091922213220924e-02
1.068750000000000089e+00,-8.562782369781754555e-02
1.071874999999999911e+00,-7.594679443678122033e-02
1.074999999999999956e+00,-1.063497361121920615e-02
1.078125000000000000e+00,-6.038937962861384151e-02
1.081250000000000044e+00,-2.213994840872233333e-02
1.084375000000000089e+00,-6.396331676165364910e-02
1.087499999999999911e+00,-5.065947052448081106e-02
1.090624999999999956e+00,-7.749700636594311631e-02
1.093750000000000000e+00,-1.433048974278541138e-02
1.096875000000000044e+00,-4.773163777731530277e-02
1.100000000000000089e+00,-4.511383535505425479e-02
1.103124999999999911e+00,-6.273269050470110797e-02
1.106249999999999956e+00,-3.807958901112851180e-02
1.109375000000000000e+00,-6.460679241794324568e-02
1.112500000000000044e+00,-3.098106571420072841e-02
1.115625000000000089e+00,-6.832065382634730510e-02
1.118749999999999911e+00,-1.386574868521683185e-02
1.121874999999999956e+00,-1.000234865587060762e-01
1.125000000000000000e+00,-5.989062842773942158e-02
1.128125000000000044e+00,-5.821488075237253590e-02
1.131250000000000089e+00,-4.555057605175866220e-02
1.134374999999999911e+00,-1.179547366409570280e-02
1.137499999999999956e+00,-5.987117239913540556e-02
1.140625000000000000e+00,-6.139620535986002603e-02
1.143750000000000044e+00,-3.765092689594230074e-02
1.146875000000000089e+00,-5.565356507207115666e-02
1.149999999999999911e+00,-9.573823327739762468e-02
1.153124999999999956e+00,-5.177522933201634397e-02
1.156250000000000000e+00,-4.908841533273434338e-02
1.159375000000000044e+00,-6.153475631825677111e-02
1.162500000000000089e+00,-6.502976133002710823e-02
1.165624999999999911e+00,-1.007651837723311239e-01
1.168749999999999956e+00,-8.013126510927728874e-02
1.171875000000000000e+00,-6.591600394793961648e-02
1.175000000000000044e+00,-2.669376569988743397e-02
1.178125000000000089e+00,-7.654252593491293888e-02
1.181249999999999911e+00,-5.585383993061357466e-02
1.184374999999999956e+00,-5.468611387489821785e-02
1.187500000000000000e+00,-5.571880859079010595e-02
1.190625000000000044e+00,-1.028645927992332954e-01
1.193750000000000089e+00,-8.337167631212975827e-02
1.196874999999999911e+00,-9.486446106140332402e-02
1.199999999999999956e+00,-8.236576766120336235e-02
1.203125000000000000e+00,-6.431837777144898405e-02
1.206250000000000044e+00,-9.732858922333655072e-02
1.209375000000000089e+00,-6.991220235353087786e-02
1.212499999999999911e+00,-7.638291818430725799e-02
1.215624999999999956e+00,-8.439539543226663720e-02
1.218750000000000000e+00,-6.979442823533081597e-02
1.221875000000000044e+00,-7.245512341098864217e-02
1.225000000000000089e+00,-7.492648756342702721e-02
1.228124999999999911e+00,-1.106823806755431461e-01
1.231249999999999956e+00,-9.981349585463385188e-02
1.234375000000000000e+00,-6.425398939040340152e-02
1.237500000000000044e+00,-7.111341020677583447e-02
1.240625000000000089e+00,-8.936871288042400052e-02
1.243749999999999911e+00,-7.212386615291689618e-02
1.246874999999999956e+00,-8.798496288903495666e-02
1.250000000000000000e+00,-7.684688395509858827e-02
1.253125000000000044e+00,-6.807762163175548609e-02
1.256250000000000089e+00,-7.094138329961688361e-02
1.259374999999999911e+00,-4.155697599603569437e-02
1.262499999999999956e+00,-3.776479357539738735e-02
1.265625000000000000e+00,-1.117579780272930506e-01
1.268750000000000044e+00,-7.724132146770998353e-02
1.271875000000000089e+00,-9.381438175439599236e-02
1.274999999999999911e+00,-6.319775833630490725e-02
1.278124999999999956e+00,-5.562690769808546765e-02
1.281250000000000000e+00,-6.449104726297440193e-02
1.284375000000000044e+00,-8.316334085502204154e-02
1.287500000000000089e+00,-6.767830897022344971e-02
1.290624999999999911e+00,-6.914135254787945328e-02
1.293749999999999956e+00,-6.271070611134731132e-02
1.296875000000000000e+00,-7.793396089408949345e-02
1.300000000000000044e+00,-7.926116845035291458e-02
1.303125000000000089e+00,-9.241246983168496798e-02
1.306249999999999911e+00,-8.248103286814177648e-02
1.309374999999999956e+00,-1.186239346412221451e-01
1.312500000000000000e+00,-1.031614087598959895e-01
1.315625000000000044e+00,-7.319255402393737286e-02
1.318750000000000089e+00,-4.567761244232235868e-02
1.321874999999999911e+00,-1.065826738424825032e-01
1.324999999999999956e+00,-8.810702897275862755e-02
1.328125000000000000e+00,-6.730572092221137614e-02
1.331250000000000044e+00,-1.125906124703326128e-01
1.334375000000000089e+00,-8.317140064738215433e-02
1.337499999999999911e+00,-7.957496058403486228e-02
1.340624999999999956e+00,-9.121416300797099974e-02
1.343750000000000000e+00,-9.219165050096372882e-02
1.346875000000000044e+00,-7.025795345550300830e-02
1.350000000000000089e+00,-1.320403750382346253e-01
1.353124999999999911e+00,-1.233054855116103993e-01
1.356249999999999956e+00,-5.340318201672854259e-02
1.359375000000000000e+00,-9.222631238968123646e-02
1.362500000000000044e+00,-7.184291178794582899e-02
1.365625000000000089e+00,-1.233349432957892289e-01
1.368749999999999911e+00,-5.102201423517693096e-02
1.371874999999999956e+00,-9.283474448956638425e-02
1.375000000000000000e+00,-7.554491677327439259e-02
1.378125000000000044e+00,-6.419854341522249208e-02
1.381250000000000089e+00,-7.869832145097301057e-02
1.384374999999999911e+00,-1.208030887505129741e-01
1.387499999999999956e+00,-1.123048184483631251e-01
1.390625000000000000e+00,-8.855886437161070157e-02
1.393750000000000044e+00,-1.422816380385817925e-01
1.396875000000000089e+00,-1.039113466590274176e-01
1.399999999999999911e+00,-9.986715564663924127e-02
1.403124999999999956e+00,-9.912313977629862161e-02
1.406250000000000000e+00,-1.133750093679625204e-01
1.409375000000000044e+00,-1.162725779077000282e-01
1.412500000000000089e+00,-1.110506656347505644e-01
1.415624999999999911e+00,-9.930215771601197394e-02
1.418749999999999956e+00,-1.587904992461393050e-01
1.421875000000000000e+00,-7.035387527430136956e-02
1.425000000000000044e+00,-1.167899128946515291e-01
1.428125000000000089e+00,-9.003953039323443763e-02
1.431249999999999911e+00,-1.265840606944242386e-01
1.434374999999999956e+00,-8.788865937830488140e-02
1.437500000000000000e+00,-1.311195995549857274e-01
1.440625000000000044e+00,-9.433858746209053403e-02
1.443750000000000089e+00,-1.120196502457724008e-01
1.446874999999999911e+00,-8.931405155494606674e-02
