Frequency,Spectra
1.000000000000000000e+00,-9.087112607013292376e-02
1.003125000000000044e+00,-7.481559277864850699e-02
1.006250000000000089e+00,-6.575700698012706957e-02
1.009374999999999911e+00,-8.539807882963314223e-02
1.012499999999999956e+00,-9.164614558838120317e-02
1.015625000000000000e+00,-3.481269726601049497e-02
1.018750000000000044e+00,-1.713393654191136539e-02
1.021875000000000089e+00,-7.478562423327271558e-02
1.024999999999999911e+00,-6.882773262620954513e-02
1.028124999999999956e+00,-7.102955556714854457e-02
1.031250000000000000e+00,-7.777004979629309478e-02
1.034375000000000044e+00,-6.006901229397226122e-02
1.037500000000000089e+00,-9.195646259480325102e-02
1.040624999999999911e+00,-4.987743232525970738e-02
1.043749999999999956e+00,-5.496652059809575830e-02
1.046875000000000000e+00,-5.295062989339041626e-02
1.050000000000000044e+00,-3.758353384480522114e-02
1.053125000000000089e+00,-6.806133408791648076e-02
1.056249999999999911e+00,-9.961128912458079576e-02
1.059374999999999956e+00,-9.603224269133978086e-02
1.062500000000000000e+00,-5.172901216781793793e-02
1.065625000000000044e+00,-6.611322047100938459e-02
1.068750000000000089e+00,-6.970052002201718166e-02
1.071874999999999911e+00,-7.559948003881460099e-02
1.074999999999999956e+00,-7.615499245592255440e-02
1.078125000000000000e+00,-9.113590961645948174e-02
1.081250000000000044e+00,-8.450468547486765514e-02
1.084375000000000089e+00,-8.089756884898775813e-02
1.087499999999999911e+00,-7.112505236047023116e-02
1.090624999999999956e+00,-5.257601752328067146e-02
1.093750000000000000e+00,-4.920149447610719373e-02
1.096875000000000044e+00,-6.792972239457437111e-02
1.100000000000000089e+00,-6.838919369174692453e-02
1.103124999999999911e+00,-9.443570684812274685e-02
1.106249999999999956e+00,-7.079389735996455268e-02
1.109375000000000000e+00,-6.472392856882785983e-02
1.112500000000000044e+00,-7.310523361219360694e-02
1.115625000000000089e+00,-1.312951318391822886e-01
1.118749999999999911e+00,-5.572028393056784046e-02
1.121874999999999956e+00,-7.245344511190504599e-02
1.125000000000000000e+00,-5.368982687576323576e-02
1.128125000000000044e+00,-7.942013761916082160e-02
1.131250000000000089e+00,-5.369685038121612547e-02
1.134374999999999911e+00,-6.770847411559764717e-02
1.137499999999999956e+00,-9.119724874870153986e-02
1.140625000000000000e+00,-8.476169868060612345e-02
1.143750000000000044e+00,-9.978564328906577852e-02
1.146875000000000089e+00,-1.056171437598094065e-01
1.149999999999999911e+00,-5.768152992858700812e-02
1.153124999999999956e+00,-7.675849912493219740e-02
1.156250000000000000e+00,-8.237598884476576844e-02
1.159375000000000044e+00,-9.089758630753441704e-02
1.162500000000000089e+00,-9.503437608746743981e-02
1.165624999999999911e+00,-6.951947407981964866e-02
1.168749999999999956e+00,-7.920725991128642340e-02
1.171875000000000000e+00,-9.821660939065388063e-02
1.175000000000000044e+00,-8.218903273139739618e-02
1.178125000000000089e+00,-7.859322362458064093e-02
1.181249999999999911e+00,-8.192051779443704218e-02
1.184374999999999956e+00,-6.697920773517664073e-02
1.187500000000000000e+00,-1.012470365751115126e-01
1.190625000000000044e+00,-8.517805408142851975e-02
1.193750000000000089e+00,-9.932426168156938129e-02
1.196874999999999911e+00,-7.576767984093646380e-02
1.199999999999999956e+00,-8.398016547024918232e-02
1.203125000000000000e+00,-7.511421779295100742e-02
1.206250000000000044e+00,-9.911583859027003895e-02
1.209375000000000089e+00,-1.164006320928267918e-01
1.212499999999999911e+00,-8.587455764753576526e-02
1.215624999999999956e+00,-8.986405716168989477e-02
1.218750000000000000e+00,-1.197620393309536402e-01
1.221875000000000044e+00,-1.085948025455928251e-01
1.225000000000000089e+00,-1.075734902125488196e-01
1.228124999999999911e+00,-9.504148430609477005e-02
1.231249999999999956e+00,-9.442566475396957371e-02
1.234375000000000000e+00,-6.327945742619815739e-02
1.237500000000000044e+00,-1.007524239418938761e-01
1.240625000000000089e+00,-9.710034934560848874e-02
1.243749999999999911e+00,-8.623687749254818624e-02
1.246874999999999956e+00,-8.056733280931302477e-02
1.250000000000000000e+00,-1.156104935293042202e-01
1.253125000000000044e+00,-9.925228302556993176e-02
1.256250000000000089e+00,-1.185669501300919138e-01
1.259374999999999911e+00,-1.202765676662036903e-01
1.262499999999999956e+00,-1.179690409432547354e-01
1.265625000000000000e+00,-1.043786986729892952e-01
1.268750000000000044e+00,-1.087308946650988595e-01
1.271875000000000089e+00,-1.103513933411665593e-01
1.274999999999999911e+00,-1.218699809006883322e-01
1.278124999999999956e+00,-1.048447349623257419e-01
1.281250000000000000e+00,-6.792476303245162383e-02
1.284375000000000044e+00,-1.174452918747730529e-01
1.287500000000000089e+00,-8.083792177365566045e-02
1.290624999999999911e+00,-1.190994923508116865e-01
1.293749999999999956e+00,-9.268041788170061634e-02
1.296875000000000000e+00,-9.474733341247683349e-02
1.300000000000000044e+00,-1.014261540636299808e-01
1.303125000000000089e+00,-1.174254638422392721e-01
1.306249999999999911e+00,-1.116068517318751785e-01
1.309374999999999956e+00,-1.077022131010756667e-01
1.312500000000000000e+00,-9.018286508182118966e-02
1.315625000000000044e+00,-1.071585627768585763e-01
1.318750000000000089e+00,-7.578741660324678220e-02
1.321874999999999911e+00,-8.802646215733125890e-02
1.324999999999999956e+00,-1.174343016357241032e-01
1.328125000000000000e+00,-1.381454792371359097e-01
1.331250000000000044e+00,-1.169731610412361872e-01
1.334375000000000089e+00,-1.278950678139341157e-01
1.337499999999999911e+00,-1.300671961398915666e-01
1.340624999999999956e+00,-1.451173082835676975e-01
1.343750000000000000e+00,-1.491264472958306331e-01
1.346875000000000044e+00,-1.229029556036572990e-01
1.350000000000000089e+00,-1.120600268352937856e-01
1.353124999999999911e+00,-1.023897916736905694e-01
1.356249999999999956e+00,-1.246478814479481667e-01
1.359375000000000000e+00,-1.216234887476695115e-01
1.362500000000000044e+00,-1.366824732384110674e-01
1.365625000000000089e+00,-1.182121520277524956e-01
1.368749999999999911e+00,-1.313394029150525000e-01
1.371874999999999956e+00,-1.351194753295732465e-01
1.375000000000000000e+00,-1.054001455957986194e-01
1.378125000000000044e+00,-1.419231296811575005e-01
1.381250000000000089e+00,-1.222446490389512280e-01
1.384374999999999911e+00,-1.267220250112262858e-01
1.387499999999999956e+00,-1.525724688468667323e-01
1.390625000000000000e+00,-1.535358651374460759e-01
1.393750000000000044e+00,-1.140440338621521582e-01
1.396875000000000089e+00,-1.265881056725462472e-01
1.399999999999999911e+00,-1.419737957930373717e-01
1.403124999999999956e+00,-1.104887176927740744e-01
1.406250000000000000e+00,-1.158115109966412759e-01
1.409375000000000044e+00,-1.492522133472654056e-01
1.412500000000000089e+00,-1.484512931409358028e-01
1.415624999999999911e+00,-1.361196693093860433e-01
1.418749999999999956e+00,-1.322539259793977517e-01
1.421875000000000000e+00,-1.564523252873395720e-01
1.425000000000000044e+00,-1.660339884731919513e-01
1.428125000000000089e+00,-1.333295263510008433e-01
1.431249999999999911e+00,-1.294715213434740331e-01
1.434374999999999956e+00,-1.360853771078888996e-01
1.437500000000000000e+00,-1.423357108596060572e-01
1.440625000000000044e+00,-1.303102194403499003e-01
1.443750000000000089e+00,-1.419857809587769526e-01
1.446874999999999911e+00,-1.786230346280573145e-01
1.449999999999999956e+00,-1.640162633911387557e-01
