Frequency,Spectra
1.000000000000000000e+00,-5.057065289980332279e-02
1.003125000000000044e+00,-2.802056238749690495e-02
1.006250000000000089e+00,-4.048013730080324973e-02
1.009374999999999911e+00,-3.403482306296314736e-02
1.012499999999999956e+00,-4.741486827940161186e-02
1.015625000000000000e+00,-5.823714585113449332e-02
1.018750000000000044e+00,-3.859347378619736035e-02
1.021875000000000089e+00,-4.495304067440242246e-02
1.024999999999999911e+00,-7.028932945536880972e-02
1.028124999999999956e+00,-6.628878666710472101e-02
1.031250000000000000e+00,-3.918226938476754295e-02
1.034375000000000044e+00,-3.858460223262729499e-02
1.037500000000000089e+00,-7.248995274582517578e-02
1.040624999999999911e+00,-3.898894543967702797e-02
1.043749999999999956e+00,-2.540320923275402737e-02
1.046875000000000000e+00,-5.089057437490895203e-02
1.050000000000000044e+00,-3.786151154505126848e-02
1.053125000000000089e+00,-6.853728726460096843e-03
1.056249999999999911e+00,-4.101594480365703538e-02
1.059374999999999956e+00,-4.357399425956377803e-02
1.062500000000000000e+00,-4.852576576256342061e-02
1.065625000000000044e+00,-6.863137258608505153e-02
1.068750000000000089e+00,-1.187508824738155166e-02
1.071874999999999911e+00,-4.942181381060883200e-02
1.074999999999999956e+00,-5.767621428450070420e-02
1.078125000000000000e+00,-5.834623782804057579e-02
1.081250000000000044e+00,-7.516216743456312355e-02
1.084375000000000089e+00,-4.852244224824408397e-02
1.087499999999999911e+00,-8.558467694166990714e-02
1.090624999999999956e+00,-5.287116901468064817e-02
1.093750000000000000e+00,-6.056196086170228393e-02
1.096875000000000044e+00,-4.884385966990463512e-02
1.100000000000000089e+00,-6.016898210246679479e-02
1.103124999999999911e+00,-8.158369396459251577e-02
1.106249999999999956e+00,-8.342814117519227468e-03
1.109375000000000000e+00,-4.718582570264572007e-02
1.112500000000000044e+00,-4.424799781495176998e-02
1.115625000000000089e+00,-6.026442074953512057e-02
1.118749999999999911e+00,-3.023583652718373274e-02
1.121874999999999956e+00,-2.812548564986494873e-02
1.125000000000000000e+00,-5.283515864279416524e-02
1.128125000000000044e+00,-1.052183896887295966e-01
1.131250000000000089e+00,-4.066918850651572021e-02
1.134374999999999911e+00,-3.992669741079585971e-02
1.137499999999999956e+00,-7.255280408450906493e-02
1.140625000000000000e+00,-6.689821603568854580e-02
1.143750000000000044e+00,-6.680614229806369764e-02
1.146875000000000089e+00,-8.500318196713846364e-02
1.149999999999999911e+00,-6.822495691814636776e-02
1.153124999999999956e+00,-5.752223044445792938e-02
1.156250000000000000e+00,-5.753151356837872543e-02
1.159375000000000044e+00,-4.031421289395394070e-02
1.162500000000000089e+00,-7.806186964283150231e-02
1.165624999999999911e+00,-3.313672508249963788e-02
1.168749999999999956e+00,-3.970635284671002879e-02
1.171875000000000000e+00,-7.895372519571053349e-02
1.175000000000000044e+00,-5.518878432976013354e-02
1.178125000000000089e+00,-4.918794302354452530e-02
1.181249999999999911e+00,-4.034945273146327283e-02
1.184374999999999956e+00,-5.702131260908075566e-02
1.187500000000000000e+00,-8.051123283935839037e-02
1.190625000000000044e+00,-4.816826684939266856e-02
1.193750000000000089e+00,-3.103697872322840404e-02
1.196874999999999911e+00,-4.786442878372353799e-02
1.199999999999999956e+00,-3.907282563414544996e-02
1.203125000000000000e+00,-4.088302609658860803e-02
1.206250000000000044e+00,-7.596472823153226084e-02
1.209375000000000089e+00,-4.578072569146612869e-02
1.212499999999999911e+00,-5.019791736889543665e-02
1.215624999999999956e+00,-7.974903634381225181e-02
1.218750000000000000e+00,-6.184610868444498366e-02
1.221875000000000044e+00,-6.062969343005278344e-02
1.225000000000000089e+00,-4.141609147098815336e-02
1.228124999999999911e+00,-9.804931865751992381e-02
1.231249999999999956e+00,-9.190354688396965011e-02
1.234375000000000000e+00,-7.100013964766520302e-02
1.237500000000000044e+00,-1.839462295853565993e-02
1.240625000000000089e+00,-4.339700520611433632e-02
1.243749999999999911e+00,-5.361842024173073262e-02
1.246874999999999956e+00,-4.435286623826489860e-02
1.250000000000000000e+00,-6.624346003366939073e-02
1.253125000000000044e+00,-3.707926657637462819e-02
1.256250000000000089e+00,-5.632682019695853248e-02
1.259374999999999911e+00,-5.982764960816845667e-02
1.262499999999999956e+00,-5.012459515557543543e-02
1.265625000000000000e+00,-9.834357318035938378e-02
1.268750000000000044e+00,-6.251984702377808012e-02
1.271875000000000089e+00,-7.748556175247296729e-02
1.274999999999999911e+00,-5.218705416482655179e-02
1.278124999999999956e+00,-7.821234762705760180e-02
1.281250000000000000e+00,-8.006825625127531043e-02
1.284375000000000044e+00,-8.184481015976495522e-02
1.287500000000000089e+00,-8.478401935270400702e-02
1.290624999999999911e+00,-6.171526272278872460e-02
1.293749999999999956e+00,-8.774905506543573264e-02
1.296875000000000000e+00,-8.846015989211312991e-02
1.300000000000000044e+00,-8.191688487364513771e-02
1.303125000000000089e+00,-8.370597984096535271e-02
1.306249999999999911e+00,-7.080324716891323034e-02
1.309374999999999956e+00,-3.481548216286531328e-02
1.312500000000000000e+00,-6.875789614734224842e-02
1.315625000000000044e+00,-9.664813607174820020e-02
1.318750000000000089e+00,-8.101779235942845048e-02
1.321874999999999911e+00,-9.471765592153061353e-02
1.324999999999999956e+00,-9.032417843000317692e-02
1.328125000000000000e+00,-8.699122007534271228e-02
1.331250000000000044e+00,-7.139761442323730445e-02
1.334375000000000089e+00,-9.732919657718150375e-02
1.337499999999999911e+00,-8.949635618166003337e-02
1.340624999999999956e+00,-9.881766886945540784e-02
1.343750000000000000e+00,-7.867636075414873031e-02
1.346875000000000044e+00,-1.067955346257596083e-01
1.350000000000000089e+00,-8.111545664304070646e-02
1.353124999999999911e+00,-1.022064585714181489e-01
1.356249999999999956e+00,-6.268614172393187356e-02
1.359375000000000000e+00,-9.442262114875808743e-02
1.362500000000000044e+00,-7.121548716323064521e-02
1.365625000000000089e+00,-8.951391153977593385e-02
1.368749999999999911e+00,-9.245516245151370882e-02
1.371874999999999956e+00,-9.741896231501906422e-02
1.375000000000000000e+00,-1.290757128868532388e-01
1.378125000000000044e+00,-7.041337702916020125e-02
1.381250000000000089e+00,-1.294724421990803009e-01
1.384374999999999911e+00,-7.931669060128887505e-02
1.387499999999999956e+00,-1.027078391405136792e-01
1.390625000000000000e+00,-1.022347871437682271e-01
1.393750000000000044e+00,-9.757832001489401275e-02
1.396875000000000089e+00,-7.053016771541130436e-02
1.399999999999999911e+00,-9.634151478988660366e-02
1.403124999999999956e+00,-1.513217588882063147e-01
1.406250000000000000e+00,-1.238193928027547103e-01
1.409375000000000044e+00,-8.358386591108019070e-02
1.412500000000000089e+00,-9.967083690730305090e-02
1.415624999999999911e+00,-1.300416346635007714e-01
1.418749999999999956e+00,-1.301361651769121219e-01
1.421875000000000000e+00,-1.281449068317547235e-01
