Frequency,Spectra
1.000000000000000000e+00,-8.319238374419324344e-02
1.003125000000000044e+00,-8.842217542670197106e-02
1.006250000000000089e+00,-7.750813591428004634e-02
1.009374999999999911e+00,-9.848811934570350646e-02
1.012499999999999956e+00,-8.202065815783592118e-02
1.015625000000000000e+00,-1.053061160622973114e-01
1.018750000000000044e+00,-6.657387817827184473e-02
1.021875000000000089e+00,-4.738263087645966376e-02
1.024999999999999911e+00,-5.864394939378414495e-02
1.028124999999999956e+00,-3.629708558825307796e-02
1.031250000000000000e+00,-7.558025572525609026e-02
1.034375000000000044e+00,-5.198463179821325580e-02
1.037500000000000089e+00,-1.067299849126273209e-01
1.040624999999999911e+00,-4.358447628312080852e-02
1.043749999999999956e+00,-4.098193493946189481e-02
1.046875000000000000e+00,-4.953260687701174780e-02
1.050000000000000044e+00,-6.603891973795804338e-02
1.053125000000000089e+00,-3.969361672868151891e-02
1.056249999999999911e+00,-6.826180428054640092e-02
1.059374999999999956e+00,-6.442014699703209335e-02
1.062500000000000000e+00,-5.609478864308367618e-02
1.065625000000000044e+00,-5.368313181905795539e-02
1.068750000000000089e+00,-6.291204008912301693e-02
1.071874999999999911e+00,-4.397640588297587610e-02
1.074999999999999956e+00,-6.187953598360024926e-02
1.078125000000000000e+00,-8.561578447257167657e-02
1.081250000000000044e+00,-5.898106988997556255e-02
1.084375000000000089e+00,-7.987370939417759441e-02
1.087499999999999911e+00,-5.812865619960184277e-02
1.090624999999999956e+00,-8.369525068678645985e-02
1.093750000000000000e+00,-6.268695204658114584e-02
1.096875000000000044e+00,-8.223378682625145930e-02
1.100000000000000089e+00,-8.544960042830301861e-02
1.103124999999999911e+00,-1.032503300064380319e-01
1.106249999999999956e+00,-7.148759187978000196e-02
1.109375000000000000e+00,-3.882413556054285786e-02
1.112500000000000044e+00,-4.142322441346936446e-02
1.115625000000000089e+00,-9.551460104303223508e-02
1.118749999999999911e+00,-6.692455836618664555e-02
1.121874999999999956e+00,-2.414447337820450901e-02
1.125000000000000000e+00,-6.931303808799654798e-02
1.128125000000000044e+00,-5.647415864280887904e-02
1.131250000000000089e+00,-8.323380144022288207e-02
1.134374999999999911e+00,-6.215307042087507561e-02
1.137499999999999956e+00,-4.641296274174126768e-02
1.140625000000000000e+00,-6.938558737102694385e-02
1.143750000000000044e+00,-7.010373296112958064e-02
1.146875000000000089e+00,-6.542493890255604572e-02
1.149999999999999911e+00,-8.734295860651122845e-02
1.153124999999999956e+00,-1.013871835320215575e-01
1.156250000000000000e+00,-9.705174473147031022e-02
1.159375000000000044e+00,-3.578994290588242283e-02
1.162500000000000089e+00,-1.188758220829024548e-01
1.165624999999999911e+00,-8.042853963185961352e-02
1.168749999999999956e+00,-1.052930320915192869e-01
1.171875000000000000e+00,-8.211527520796103874e-02
1.175000000000000044e+00,-1.260357598269418733e-01
1.178125000000000089e+00,-2.661258007514891860e-02
1.181249999999999911e+00,-8.549189473837086328e-02
1.184374999999999956e+00,-1.076817106951692138e-01
1.187500000000000000e+00,-9.765593451664822400e-02
1.190625000000000044e+00,5.321523450068185723e-03
1.193750000000000089e+00,-7.975336196279632361e-02
1.196874999999999911e+00,-7.533109324168811571e-02
1.199999999999999956e+00,-7.779284779226230961e-02
1.203125000000000000e+00,-6.323746050870315827e-02
1.206250000000000044e+00,-5.976695140576615550e-02
1.209375000000000089e+00,-5.186654726936638926e-02
1.212499999999999911e+00,-6.631714155755541462e-02
1.215624999999999956e+00,-1.001751276077583463e-01
1.218750000000000000e+00,-8.958712054616291276e-02
1.221875000000000044e+00,-5.802052758050185721e-02
1.225000000000000089e+00,-5.651209203092438793e-02
1.228124999999999911e+00,-9.738207076589684708e-02
1.231249999999999956e+00,-5.815388772142852242e-02
1.234375000000000000e+00,-9.093792861916177861e-02
1.237500000000000044e+00,-8.240450304476780452e-02
1.240625000000000089e+00,-1.015520106943298556e-01
1.243749999999999911e+00,-7.638239652081027509e-02
1.246874999999999956e+00,-1.029331102931833469e-01
1.250000000000000000e+00,-1.021807814163830375e-01
1.253125000000000044e+00,-9.120477903523890872e-02
1.256250000000000089e+00,-5.262131266442787031e-02
1.259374999999999911e+00,-6.374451618742989212e-02
1.262499999999999956e+00,-9.818941098550484914e-02
1.265625000000000000e+00,-1.309702434802763604e-01
1.268750000000000044e+00,-1.068615102756810126e-01
1.271875000000000089e+00,-5.883601272925686326e-02
1.274999999999999911e+00,-9.760321913198263810e-02
1.278124999999999956e+00,-1.119378640244210188e-01
1.281250000000000000e+00,-7.128970203663090310e-02
1.284375000000000044e+00,-8.527535314143881717e-02
1.287500000000000089e+00,-8.537654712385729650e-02
1.290624999999999911e+00,-9.698170186107775426e-02
1.293749999999999956e+00,-1.177511070575127106e-01
1.296875000000000000e+00,-9.739539953178422138e-02
1.300000000000000044e+00,-8.809200823836446648e-02
1.303125000000000089e+00,-1.477061604915829163e-01
1.306249999999999911e+00,-8.125642485065670551e-02
1.309374999999999956e+00,-9.413612838869286903e-02
1.312500000000000000e+00,-9.281046806844842068e-02
1.315625000000000044e+00,-1.038275696901005962e-01
1.318750000000000089e+00,-1.164794141737939409e-01
1.321874999999999911e+00,-7.501509091316473088e-02
1.324999999999999956e+00,-9.408073376428066625e-02
1.328125000000000000e+00,-1.022903982276623519e-01
1.331250000000000044e+00,-9.882844366182599871e-02
1.334375000000000089e+00,-1.020746202014958248e-01
1.337499999999999911e+00,-8.907222051508653649e-02
1.340624999999999956e+00,-9.458454429153993759e-02
1.343750000000000000e+00,-9.531851970767798998e-02
1.346875000000000044e+00,-8.537503922637956766e-02
1.350000000000000089e+00,-1.130031790617568033e-01
1.353124999999999911e+00,-1.398130260093952693e-01
1.356249999999999956e+00,-1.039414401336222205e-01
1.359375000000000000e+00,-1.064294661409636716e-01
1.362500000000000044e+00,-6.981426167502848001e-02
1.365625000000000089e+00,-1.082789189749674280e-01
1.368749999999999911e+00,-8.601563706158359135e-02
1.371874999999999956e+00,-7.494279894125593922e-02
1.375000000000000000e+00,-1.239777035495086138e-01
1.378125000000000044e+00,-1.172658398553503845e-01
1.381250000000000089e+00,-9.870275688752057353e-02
1.384374999999999911e+00,-1.230939842184253785e-01
1.387499999999999956e+00,-1.304717634008799865e-01
1.390625000000000000e+00,-1.082197176614023981e-01
1.393750000000000044e+00,-1.241811982720363999e-01
1.396875000000000089e+00,-1.287580843085343041e-01
1.399999999999999911e+00,-1.293724457604097100e-01
1.403124999999999956e+00,-1.425484974509938774e-01
1.406250000000000000e+00,-1.103884495937121624e-01
1.409375000000000044e+00,-1.541377645238091454e-01
1.412500000000000089e+00,-1.346536801567610464e-01
1.415624999999999911e+00,-1.312583683652039646e-01
1.418749999999999956e+00,-1.057729408393516257e-01
1.421875000000000000e+00,-1.316105904567440033e-01
1.425000000000000044e+00,-1.570485005416512869e-01
1.428125000000000089e+00,-1.386939909514136315e-01
1.431249999999999911e+00,-1.545277912654716423e-01
1.434374999999999956e+00,-1.454309080457750480e-01
1.437500000000000000e+00,-1.329815082124966852e-01
1.440625000000000044e+00,-1.221667283281714922e-01
1.443750000000000089e+00,-1.283031557360376218e-01
1.446874999999999911e+00,-1.314645632065938319e-01
1.449999999999999956e+00,-1.538870847242239381e-01
1.453125000000000000e+00,-1.380109760006292818e-01
1.456250000000000044e+00,-1.584290489569098181e-01
1.459375000000000089e+00,-1.471833076957393960e-01
1.462499999999999911e+00,-1.390462170578132262e-01
1.465624999999999956e+00,-1.661710912102838944e-01
1.468750000000000000e+00,-1.800340809757989546e-01
1.471875000000000044e+00,-1.430488976699679504e-01
1.475000000000000089e+00,-1.158225957709871079e-01
1.478124999999999911e+00,-1.314594860937595699e-01
1.481249999999999956e+00,-1.575090227788157604e-01
1.484375000000000000e+00,-1.467489749591579518e-01
1.487500000000000044e+00,-1.290631751768322455e-01
1.490625000000000089e+00,-1.833469668735172864e-01
1.493749999999999911e+00,-1.663497311986743554e-01
1.496874999999999956e+00,-1.593969315433215184e-01
1.500000000000000000e+00,-1.434595862547834444e-01
1.503125000000000044e+00,-1.305288714711461684e-01
1.506250000000000089e+00,-1.269516058348393872e-01
1.509374999999999911e+00,-1.674250229328437811e-01
1.512500000000000178e+00,-1.801725440064698980e-01
1.515625000000000000e+00,-2.149523560499909947e-01
1.518750000000000044e+00,-1.267308801898071879e-01
1.521875000000000089e+00,-1.876993352601045439e-01
1.524999999999999911e+00,-1.958985396595131767e-01
1.528125000000000178e+00,-1.780972173974571249e-01
1.531250000000000000e+00,-1.953343314534924380e-01
1.534375000000000044e+00,-1.684344340761827485e-01
1.537500000000000089e+00,-2.173715600802958170e-01
1.540624999999999911e+00,-1.347864214818786655e-01
1.543750000000000178e+00,-1.777261525600287440e-01
1.546875000000000000e+00,-2.316960190257082997e-01
1.550000000000000044e+00,-2.378063850285422609e-01
1.553125000000000089e+00,-2.377273518776029937e-01
1.556249999999999911e+00,-1.940508627410270914e-01
1.559375000000000178e+00,-2.136132569400298886e-01
