Frequency,Spectra
1.000000000000000000e+00,-1.235111123914391096e-02
1.003125000000000044e+00,-7.914640961086773230e-03
1.006250000000000089e+00,-6.154792176872784376e-02
1.009374999999999911e+00,-3.350102688446777305e-02
1.012499999999999956e+00,-5.347190025329041918e-02
1.015625000000000000e+00,-4.568086707882901970e-02
1.018750000000000044e+00,-4.038980973930286766e-02
1.021875000000000089e+00,-4.223546512256371593e-02
1.024999999999999911e+00,-1.997705021176086546e-02
1.028124999999999956e+00,-4.648224377809909158e-02
1.031250000000000000e+00,-1.178201585769315246e-02
1.034375000000000044e+00,-3.910941083629437820e-02
1.037500000000000089e+00,-7.615056254950711145e-02
1.040624999999999911e+00,-7.033441415575888978e-02
1.043749999999999956e+00,-2.215668238056860140e-02
1.046875000000000000e+00,-3.154950726343443146e-02
1.050000000000000044e+00,-2.043462610168009230e-02
1.053125000000000089e+00,-6.830821206481392516e-02
1.056249999999999911e+00,-2.402008628958257966e-02
1.059374999999999956e+00,-5.344299745174724281e-02
1.062500000000000000e+00,-5.852372242441962469e-02
1.065625000000000044e+00,-6.270725929286624645e-02
1.068750000000000089e+00,-3.872810500705176073e-03
1.071874999999999911e+00,-2.973490126893324134e-02
1.074999999999999956e+00,-6.515577378270467901e-02
1.078125000000000000e+00,-1.876336310217809056e-02
1.081250000000000044e+00,-2.399469086627080069e-02
1.084375000000000089e+00,-3.944730541053881323e-02
1.087499999999999911e+00,-1.947458600651109581e-02
1.090624999999999956e+00,-7.071258795059034985e-02
1.093750000000000000e+00,-4.476111130445134534e-02
1.096875000000000044e+00,-3.687678116683257984e-02
1.100000000000000089e+00,-3.523613263572356047e-02
1.103124999999999911e+00,-4.668584901919334285e-02
1.106249999999999956e+00,-7.364921897516479854e-02
1.109375000000000000e+00,-3.455845019890023406e-02
1.112500000000000044e+00,-7.623260280044522053e-03
1.115625000000000089e+00,-3.013521376573837299e-02
1.118749999999999911e+00,-4.502875094380673349e-02
1.121874999999999956e+00,-4.390900884578651658e-02
1.125000000000000000e+00,-9.476511955721778069e-02
1.128125000000000044e+00,-3.626519212975558987e-02
1.131250000000000089e+00,-9.612913612825256526e-02
1.134374999999999911e+00,-4.934703487609521516e-02
1.137499999999999956e+00,-5.782732519917217762e-02
1.140625000000000000e+00,-4.915035043588168728e-02
1.143750000000000044e+00,-4.794193027575054805e-02
1.146875000000000089e+00,-4.855003735935773529e-02
1.149999999999999911e+00,-4.838698256267255637e-02
1.153124999999999956e+00,-2.691395327702220119e-02
1.156250000000000000e+00,-1.773220850216915279e-02
1.159375000000000044e+00,-4.310039124665604460e-02
1.162500000000000089e+00,-6.261179196090836674e-02
