Frequency,Spectra
1.000000000000000000e+00,-5.018373660506389444e-02
1.003125000000000044e+00,-5.095930947579075526e-02
1.006250000000000089e+00,-9.819530244945287589e-02
1.009374999999999911e+00,-4.449260417152630515e-02
1.012499999999999956e+00,-4.088010297671211546e-02
1.015625000000000000e+00,-7.180822245123667791e-02
1.018750000000000044e+00,-6.465378132246317466e-02
1.021875000000000089e+00,-5.744083427489671267e-02
1.024999999999999911e+00,-7.855236535487643279e-02
1.028124999999999956e+00,-4.891158927624963959e-02
1.031250000000000000e+00,-1.061713716185401502e-02
1.034375000000000044e+00,-7.669530110523596622e-02
1.037500000000000089e+00,-5.030794272468262773e-02
1.040624999999999911e+00,-9.290323577685032086e-02
1.043749999999999956e+00,-6.094025979852658176e-02
1.046875000000000000e+00,-9.550632381770624013e-02
1.050000000000000044e+00,-7.942540511668430558e-02
1.053125000000000089e+00,-7.097840446766996714e-02
1.056249999999999911e+00,-5.417692453226786997e-02
1.059374999999999956e+00,-9.470330623878187026e-02
1.062500000000000000e+00,-4.646843539333045392e-02
1.065625000000000044e+00,-5.827408093997751837e-02
1.068750000000000089e+00,-5.980984190287152308e-02
1.071874999999999911e+00,-7.667646274122671968e-02
1.074999999999999956e+00,-6.206649904461762624e-02
1.078125000000000000e+00,-7.300135551563509406e-02
1.081250000000000044e+00,-5.753213401816446859e-02
1.084375000000000089e+00,-7.842642332054888810e-02
1.087499999999999911e+00,-7.973279044007255956e-02
1.090624999999999956e+00,-7.463194543864788699e-02
1.093750000000000000e+00,-5.029294851378564302e-02
1.096875000000000044e+00,-7.251462538434047533e-02
1.100000000000000089e+00,-9.269598419449621984e-02
1.103124999999999911e+00,-6.138764670958886394e-02
1.106249999999999956e+00,-7.025801011326864021e-02
1.109375000000000000e+00,-5.600865652507948378e-02
1.112500000000000044e+00,-1.046773815925852585e-01
1.115625000000000089e+00,-7.489509184809779729e-02
1.118749999999999911e+00,-9.341747938556857478e-02
1.121874999999999956e+00,-4.965489241909250284e-02
1.125000000000000000e+00,-1.143121200004242055e-02
1.128125000000000044e+00,-7.615696030943154560e-02
1.131250000000000089e+00,-9.550645525202200448e-02
1.134374999999999911e+00,-8.708826564033014805e-02
1.137499999999999956e+00,-7.404412418882508340e-02
1.140625000000000000e+00,-9.924691425868500949e-02
1.143750000000000044e+00,-8.696424823314416463e-02
1.146875000000000089e+00,-7.954341072330733953e-02
1.149999999999999911e+00,-8.298887566612514477e-02
1.153124999999999956e+00,-6.840662752458792628e-02
1.156250000000000000e+00,-1.028386056915300550e-01
1.159375000000000044e+00,-5.173705747642002445e-02
1.162500000000000089e+00,-6.676821511738306736e-02
1.165624999999999911e+00,-8.359147892854580653e-02
1.168749999999999956e+00,-4.255209886069915431e-02
1.171875000000000000e+00,-9.224657819561285499e-02
1.175000000000000044e+00,-2.953244191992061146e-02
1.178125000000000089e+00,-7.616598263810632485e-02
1.181249999999999911e+00,-6.139800452464952429e-02
1.184374999999999956e+00,-9.750741301348778145e-02
1.187500000000000000e+00,-9.697151766487477342e-02
1.190625000000000044e+00,-1.097212227782203980e-01
1.193750000000000089e+00,-1.048466776289966318e-01
1.196874999999999911e+00,-8.422386098575285196e-02
1.199999999999999956e+00,-9.065668093858188226e-02
1.203125000000000000e+00,-7.215369586527116408e-02
1.206250000000000044e+00,-9.336994110219426490e-02
1.209375000000000089e+00,-6.685216398502097368e-02
1.212499999999999911e+00,-1.138581314172408959e-01
1.215624999999999956e+00,-6.580024267968552498e-02
1.218750000000000000e+00,-1.351318964153631896e-01
1.221875000000000044e+00,-8.009708405826521105e-02
1.225000000000000089e+00,-1.108440863167316770e-01
1.228124999999999911e+00,-1.143419961512196492e-01
1.231249999999999956e+00,-1.069809802918245401e-01
1.234375000000000000e+00,-9.435080866882965267e-02
1.237500000000000044e+00,-1.037179939139906554e-01
1.240625000000000089e+00,-1.429546396820189635e-01
1.243749999999999911e+00,-1.117061736845971903e-01
1.246874999999999956e+00,-1.025717018005038589e-01
1.250000000000000000e+00,-8.981498751084869558e-02
1.253125000000000044e+00,-1.246350054712523636e-01
1.256250000000000089e+00,-1.146215231763479808e-01
1.259374999999999911e+00,-9.026994691592141185e-02
1.262499999999999956e+00,-8.773198131694275037e-02
1.265625000000000000e+00,-9.901278974328532601e-02
1.268750000000000044e+00,-7.949151548887203877e-02
1.271875000000000089e+00,-8.795926939054847515e-02
1.274999999999999911e+00,-9.056141773573370135e-02
1.278124999999999956e+00,-1.008637219360279114e-01
1.281250000000000000e+00,-1.174367162840595502e-01
1.284375000000000044e+00,-1.107312317508526711e-01
1.287500000000000089e+00,-1.049044512197657847e-01
1.290624999999999911e+00,-9.542282203174837218e-02
1.293749999999999956e+00,-1.107170197735270756e-01
1.296875000000000000e+00,-1.006874220413845333e-01
1.300000000000000044e+00,-1.103073170476476517e-01
1.303125000000000089e+00,-1.075170777304160635e-01
1.306249999999999911e+00,-1.002257644929773484e-01
1.309374999999999956e+00,-1.034912421817041489e-01
1.312500000000000000e+00,-1.066853732241630215e-01
1.315625000000000044e+00,-7.369617043030982084e-02
1.318750000000000089e+00,-1.092281889563579966e-01
1.321874999999999911e+00,-1.154784495911241049e-01
1.324999999999999956e+00,-1.045544462065121777e-01
1.328125000000000000e+00,-8.594485475771593275e-02
1.331250000000000044e+00,-1.224243683296204477e-01
1.334375000000000089e+00,-1.180213516695543391e-01
1.337499999999999911e+00,-1.520228823382466232e-01
1.340624999999999956e+00,-1.292079498481293054e-01
1.343750000000000000e+00,-1.183277727235108878e-01
1.346875000000000044e+00,-1.143491540172929810e-01
1.350000000000000089e+00,-9.876603552758828064e-02
1.353124999999999911e+00,-1.353456612586513286e-01
1.356249999999999956e+00,-1.348988751202264413e-01
1.359375000000000000e+00,-1.317529205073087739e-01
1.362500000000000044e+00,-1.252365660865981112e-01
1.365625000000000089e+00,-1.708395217434877100e-01
1.368749999999999911e+00,-1.498938473352539325e-01
1.371874999999999956e+00,-1.200900660617371107e-01
1.375000000000000000e+00,-1.127971744721952829e-01
1.378125000000000044e+00,-1.331606273621215031e-01
1.381250000000000089e+00,-1.377588329171537396e-01
1.384374999999999911e+00,-1.256266282792478095e-01
1.387499999999999956e+00,-1.368076091417784468e-01
1.390625000000000000e+00,-1.781851881451618214e-01
1.393750000000000044e+00,-1.217022553284659442e-01
1.396875000000000089e+00,-1.400222444187049775e-01
1.399999999999999911e+00,-1.147778643049448821e-01
1.403124999999999956e+00,-1.337074391894521319e-01
1.406250000000000000e+00,-1.285360145720566005e-01
1.409375000000000044e+00,-1.388025053827736111e-01
1.412500000000000089e+00,-1.761742826705461618e-01
1.415624999999999911e+00,-8.644927743264829711e-02
1.418749999999999956e+00,-1.283403097071605381e-01
1.421875000000000000e+00,-1.496905256020771291e-01
1.425000000000000044e+00,-1.372720164157738287e-01
1.428125000000000089e+00,-1.274767553939322173e-01
1.431249999999999911e+00,-1.480246632195203194e-01
1.434374999999999956e+00,-1.159742854930474326e-01
1.437500000000000000e+00,-1.412760333160505144e-01
1.440625000000000044e+00,-1.455143670873023098e-01
1.443750000000000089e+00,-1.706690246806989442e-01
1.446874999999999911e+00,-1.254999333533294847e-01
1.449999999999999956e+00,-1.541416555063302996e-01
1.453125000000000000e+00,-1.555989494818003638e-01
1.456250000000000044e+00,-1.335161402140976339e-01
1.459375000000000089e+00,-1.635914512875420168e-01
1.462499999999999911e+00,-1.556440526917455547e-01
1.465624999999999956e+00,-1.336876427208940898e-01
1.468750000000000000e+00,-1.643663921188807664e-01
1.471875000000000044e+00,-1.664336587944659496e-01
1.475000000000000089e+00,-1.215134977493276675e-01
1.478124999999999911e+00,-1.621443134392927254e-01
1.481249999999999956e+00,-1.735830351269259664e-01
1.484375000000000000e+00,-1.860367593278213216e-01
1.487500000000000044e+00,-1.330214663969434552e-01
1.490625000000000089e+00,-1.612036885676473019e-01
1.493749999999999911e+00,-1.808166963952519135e-01
1.496874999999999956e+00,-1.416131360819954665e-01
1.500000000000000000e+00,-2.020582363429373196e-01
1.503125000000000044e+00,-1.681132318240313173e-01
1.506250000000000089e+00,-1.969484655996782130e-01
1.509374999999999911e+00,-1.571714800004938850e-01
1.512500000000000178e+00,-1.495629673550640526e-01
1.515625000000000000e+00,-1.684732598942803028e-01
1.518750000000000044e+00,-2.209006798557672513e-01
1.521875000000000089e+00,-1.601044345808915470e-01
1.524999999999999911e+00,-1.719133862398621870e-01
1.528125000000000178e+00,-2.120520908455590381e-01
1.531250000000000000e+00,-1.993622127445861536e-01
1.534375000000000044e+00,-1.940350934885272660e-01
1.537500000000000089e+00,-1.729299381698311544e-01
