Frequency,Spectra
1.000000000000000000e+00,-6.130339683851104143e-02
1.003125000000000044e+00,-4.168633860302268374e-02
1.006250000000000089e+00,-2.274700793876404531e-02
1.009374999999999911e+00,-3.015472452602917935e-02
1.012499999999999956e+00,-4.785643384660945299e-02
1.015625000000000000e+00,-2.890391678414618026e-02
1.018750000000000044e+00,-2.337511723444385403e-02
1.021875000000000089e+00,-1.325383758386940170e-02
1.024999999999999911e+00,-1.633121850464783198e-02
1.028124999999999956e+00,-1.282529643229059560e-02
1.031250000000000000e+00,-4.437545775109669882e-02
1.034375000000000044e+00,-3.427428555405421379e-02
1.037500000000000089e+00,-2.607227746681464731e-02
1.040624999999999911e+00,-4.828014684946661805e-02
1.043749999999999956e+00,-3.127599928060030565e-02
1.046875000000000000e+00,-4.189122892668298986e-02
1.050000000000000044e+00,-7.280816217914161392e-02
1.053125000000000089e+00,-5.934201508065115038e-02
1.056249999999999911e+00,-6.467423484849689486e-02
1.059374999999999956e+00,-1.192896002245000947e-02
1.062500000000000000e+00,-5.557334913071898530e-02
1.065625000000000044e+00,-2.736294192398364827e-02
1.068750000000000089e+00,-3.103163514593896416e-02
1.071874999999999911e+00,-2.843533699515365942e-02
1.074999999999999956e+00,-5.218191737516060524e-02
1.078125000000000000e+00,-3.936907464639623905e-02
1.081250000000000044e+00,-4.482298406155450776e-02
1.084375000000000089e+00,-2.038808229119578805e-02
1.087499999999999911e+00,-1.658678011316424422e-02
1.090624999999999956e+00,-6.573868131630085376e-03
1.093750000000000000e+00,-3.130960081526491107e-02
1.096875000000000044e+00,-6.348340356210521729e-02
1.100000000000000089e+00,-9.156551982372213017e-02
1.103124999999999911e+00,-3.745958303712037391e-02
1.106249999999999956e+00,-8.165250170821949927e-02
1.109375000000000000e+00,-3.146981248048276447e-02
1.112500000000000044e+00,-4.326530490437995730e-02
1.115625000000000089e+00,-3.250995593147135848e-02
1.118749999999999911e+00,-7.389119273246574915e-02
1.121874999999999956e+00,-8.030796216639542184e-02
1.125000000000000000e+00,-6.100995380177584582e-02
1.128125000000000044e+00,-4.322295864072568661e-02
1.131250000000000089e+00,-3.309973238585342536e-02
1.134374999999999911e+00,-3.952329806115192912e-02
1.137499999999999956e+00,-3.471642356147978947e-02
1.140625000000000000e+00,-6.886274431678807151e-02
1.143750000000000044e+00,-2.981559741878870087e-02
1.146875000000000089e+00,-1.072276187422731564e-01
1.149999999999999911e+00,-3.037889152525022687e-02
1.153124999999999956e+00,-4.248125988203464709e-02
1.156250000000000000e+00,-3.046847862864746417e-02
1.159375000000000044e+00,-7.083475162328758956e-02
1.162500000000000089e+00,-5.865885354682198738e-02
1.165624999999999911e+00,-3.251598596257241486e-02
1.168749999999999956e+00,-1.445752080026870695e-02
1.171875000000000000e+00,-5.074349989867357053e-02
1.175000000000000044e+00,-6.835497430724521428e-02
1.178125000000000089e+00,-4.814485626725487077e-02
1.181249999999999911e+00,-3.081990398922936081e-02
1.184374999999999956e+00,-6.610579777551120473e-02
1.187500000000000000e+00,-6.425425687652538964e-02
1.190625000000000044e+00,-4.280903121470215622e-02
1.193750000000000089e+00,-5.335493537660464247e-02
1.196874999999999911e+00,-7.142169516320477640e-02
1.199999999999999956e+00,-4.895200420738496372e-02
1.203125000000000000e+00,-3.616903341267384275e-02
1.206250000000000044e+00,-5.640982071676503562e-02
1.209375000000000089e+00,-7.580864947543561327e-02
1.212499999999999911e+00,-6.093851188122449691e-02
1.215624999999999956e+00,-5.187388160259621961e-02
1.218750000000000000e+00,-6.013004498387733432e-02
1.221875000000000044e+00,-5.571886586555453713e-02
1.225000000000000089e+00,-2.228931124701975797e-02
1.228124999999999911e+00,-5.065876898658570188e-02
1.231249999999999956e+00,-6.454923780881961781e-02
1.234375000000000000e+00,-7.749013634680970708e-02
1.237500000000000044e+00,-1.068407315572838523e-01
1.240625000000000089e+00,-4.171659914770416144e-02
1.243749999999999911e+00,-7.124853170906098043e-02
1.246874999999999956e+00,-9.880585575776931750e-02
1.250000000000000000e+00,-6.761192979209532106e-02
1.253125000000000044e+00,-5.862090741776593977e-02
1.256250000000000089e+00,-4.611375961423509751e-02
1.259374999999999911e+00,-6.155281978381307861e-02
1.262499999999999956e+00,-5.542583936158229641e-02
1.265625000000000000e+00,-6.534725930729257115e-02
1.268750000000000044e+00,-5.137876257597125129e-02
1.271875000000000089e+00,-1.023219751734986416e-01
1.274999999999999911e+00,-8.663988069828397476e-02
1.278124999999999956e+00,-8.095937131401714781e-02
1.281250000000000000e+00,-1.227386900983814533e-01
1.284375000000000044e+00,-6.887202349136216373e-02
1.287500000000000089e+00,-8.667564345259227976e-02
1.290624999999999911e+00,-7.064476378078364538e-02
1.293749999999999956e+00,-6.857781079331311258e-02
1.296875000000000000e+00,-2.988822853780671862e-02
1.300000000000000044e+00,-7.371249262572547589e-02
1.303125000000000089e+00,-8.133177643633450471e-02
1.306249999999999911e+00,-5.732197979762686940e-02
1.309374999999999956e+00,-7.112870812670600562e-02
1.312500000000000000e+00,-7.879799165420803275e-02
1.315625000000000044e+00,-2.071055626423971840e-02
1.318750000000000089e+00,-8.559961414780561939e-02
1.321874999999999911e+00,-6.830528680277153653e-02
1.324999999999999956e+00,-9.810921732064087353e-02
1.328125000000000000e+00,-7.982204523651771633e-02
1.331250000000000044e+00,-6.032242473328080362e-02
1.334375000000000089e+00,-6.300480357781708396e-02
1.337499999999999911e+00,-6.567534065235859642e-02
