Frequency,Spectra
1.000000000000000000e+00,-7.918793178684625789e-02
1.003125000000000044e+00,-4.681913037656791621e-02
1.006250000000000089e+00,-3.220377515390833445e-02
1.009374999999999911e+00,-8.325401712057077519e-02
1.012499999999999956e+00,-4.957281561775860046e-02
1.015625000000000000e+00,-6.878771241988884677e-02
1.018750000000000044e+00,-6.325194518743346150e-02
1.021875000000000089e+00,-6.741447728201331591e-02
1.024999999999999911e+00,-1.331866525363460396e-01
1.028124999999999956e+00,-7.688794314815917963e-02
1.031250000000000000e+00,-5.364527475089761466e-02
1.034375000000000044e+00,-5.097279493865247008e-02
1.037500000000000089e+00,-6.605074138020483598e-02
1.040624999999999911e+00,-8.857486875790937519e-02
1.043749999999999956e+00,-8.582655062326803586e-02
1.046875000000000000e+00,-1.060899065796909457e-01
1.050000000000000044e+00,-4.646440011344045440e-02
1.053125000000000089e+00,-8.695765745780296985e-02
1.056249999999999911e+00,-6.605181801023529697e-02
1.059374999999999956e+00,-7.383675391486478612e-02
1.062500000000000000e+00,-1.019275788386588277e-01
1.065625000000000044e+00,-7.211836417042481739e-02
1.068750000000000089e+00,-8.457581043325018699e-02
1.071874999999999911e+00,-6.430781660032143521e-02
1.074999999999999956e+00,-7.497653432902433301e-02
1.078125000000000000e+00,-1.015978527995478192e-01
1.081250000000000044e+00,-5.762195689363536905e-02
1.084375000000000089e+00,-8.476209849527203966e-02
1.087499999999999911e+00,-7.518296143194777570e-02
1.090624999999999956e+00,-1.013429423863324019e-01
1.093750000000000000e+00,-8.967233791987598568e-02
1.096875000000000044e+00,-7.359165438241357937e-02
1.100000000000000089e+00,-6.259925777620721499e-02
1.103124999999999911e+00,-1.118581699382757699e-01
1.106249999999999956e+00,-6.846131862843599092e-02
1.109375000000000000e+00,-9.692497434256075461e-02
1.112500000000000044e+00,-9.877901309433320676e-02
1.115625000000000089e+00,-9.075705561919643338e-02
1.118749999999999911e+00,-8.949199197049605148e-02
1.121874999999999956e+00,-1.006068530206207234e-01
1.125000000000000000e+00,-1.074718825425358820e-01
1.128125000000000044e+00,-1.054653134010947180e-01
1.131250000000000089e+00,-9.809297720227821982e-02
1.134374999999999911e+00,-7.011899642420629797e-02
1.137499999999999956e+00,-1.092266472002147576e-01
1.140625000000000000e+00,-1.035373714573064458e-01
1.143750000000000044e+00,-8.754032675855082102e-02
1.146875000000000089e+00,-1.215950876541547765e-01
1.149999999999999911e+00,-1.058495772175482297e-01
1.153124999999999956e+00,-9.261100765633362153e-02
1.156250000000000000e+00,-1.177677807603587784e-01
1.159375000000000044e+00,-9.369512240459376695e-02
1.162500000000000089e+00,-8.790858100116548390e-02
1.165624999999999911e+00,-1.353177834747481545e-01
1.168749999999999956e+00,-8.911688200278133909e-02
1.171875000000000000e+00,-8.397189929012975618e-02
1.175000000000000044e+00,-1.019688722847892082e-01
1.178125000000000089e+00,-9.980793899176816641e-02
1.181249999999999911e+00,-1.094844486676466305e-01
1.184374999999999956e+00,-8.182206555365055534e-02
1.187500000000000000e+00,-8.432227735347008757e-02
1.190625000000000044e+00,-9.384508514110048716e-02
1.193750000000000089e+00,-9.037665951486294202e-02
1.196874999999999911e+00,-8.743506054046186471e-02
1.199999999999999956e+00,-9.955536136339634967e-02
1.203125000000000000e+00,-8.300632925865043810e-02
1.206250000000000044e+00,-1.037968270947027816e-01
1.209375000000000089e+00,-1.240789000738036496e-01
1.212499999999999911e+00,-8.432930858535969687e-02
1.215624999999999956e+00,-9.432702878371121424e-02
1.218750000000000000e+00,-8.570692380277536437e-02
1.221875000000000044e+00,-1.245478027461319331e-01
1.225000000000000089e+00,-5.810314195035712337e-02
1.228124999999999911e+00,-1.194436980476492050e-01
1.231249999999999956e+00,-8.848256138504143054e-02
1.234375000000000000e+00,-1.015158858037416012e-01
1.237500000000000044e+00,-1.445661898297561643e-01
1.240625000000000089e+00,-1.062057168630405057e-01
1.243749999999999911e+00,-8.876837366667279794e-02
1.246874999999999956e+00,-1.054936268569005020e-01
1.250000000000000000e+00,-1.359712761022764949e-01
1.253125000000000044e+00,-1.015043317069699025e-01
1.256250000000000089e+00,-1.340297311212862719e-01
1.259374999999999911e+00,-1.326695787472682297e-01
1.262499999999999956e+00,-9.081877313567258969e-02
1.265625000000000000e+00,-1.032281317939707233e-01
1.268750000000000044e+00,-1.734580009398044576e-01
1.271875000000000089e+00,-1.162229399452528872e-01
1.274999999999999911e+00,-7.340541070270370505e-02
1.278124999999999956e+00,-9.223003991721459571e-02
1.281250000000000000e+00,-1.167469191742206563e-01
1.284375000000000044e+00,-9.269907944979344228e-02
1.287500000000000089e+00,-1.424644491906127686e-01
1.290624999999999911e+00,-1.298825307639037974e-01
1.293749999999999956e+00,-9.916247302017104637e-02
1.296875000000000000e+00,-1.286172664791641329e-01
1.300000000000000044e+00,-1.081321738075710914e-01
1.303125000000000089e+00,-1.070182247244101104e-01
1.306249999999999911e+00,-1.224382013234879274e-01
1.309374999999999956e+00,-1.096698772727862092e-01
1.312500000000000000e+00,-1.144939850289061894e-01
1.315625000000000044e+00,-1.099278542900106459e-01
1.318750000000000089e+00,-1.084801609051307958e-01
1.321874999999999911e+00,-1.268620949233800477e-01
1.324999999999999956e+00,-1.368584367608912389e-01
1.328125000000000000e+00,-1.231258119626194303e-01
1.331250000000000044e+00,-1.519963060606998040e-01
1.334375000000000089e+00,-1.311112483185942201e-01
