Frequency,Spectra
1.000000000000000000e+00,-5.616043411715027078e-02
1.003125000000000044e+00,-8.194872795119599596e-02
1.006250000000000089e+00,-3.879209336687172716e-02
1.009374999999999911e+00,-2.458365830972426835e-03
1.012499999999999956e+00,-3.417367673196940181e-02
1.015625000000000000e+00,-3.571869077358804517e-02
1.018750000000000044e+00,-7.178295825691682897e-03
1.021875000000000089e+00,-7.256782474659184690e-02
1.024999999999999911e+00,-1.954313893608374333e-02
1.028124999999999956e+00,-3.082130060243468833e-02
1.031250000000000000e+00,-3.402158392492554001e-02
1.034375000000000044e+00,-1.767700319560422742e-02
1.037500000000000089e+00,-4.161829858871585186e-02
1.040624999999999911e+00,-4.291607516456059229e-02
1.043749999999999956e+00,-5.099163025135920735e-02
1.046875000000000000e+00,-2.861452150662276844e-02
1.050000000000000044e+00,-4.307226381507676255e-02
1.053125000000000089e+00,-3.902379370848215595e-02
1.056249999999999911e+00,-4.570544372750350026e-02
1.059374999999999956e+00,-4.412642144491476376e-02
1.062500000000000000e+00,-6.760167652496101853e-02
1.065625000000000044e+00,-3.307496346917502411e-02
1.068750000000000089e+00,-9.440082063724604400e-03
1.071874999999999911e+00,-3.311601413506994745e-02
1.074999999999999956e+00,-5.833328119132982770e-02
1.078125000000000000e+00,-6.075231672980897779e-02
1.081250000000000044e+00,-5.775815991370351898e-02
1.084375000000000089e+00,-2.533903993007729019e-02
1.087499999999999911e+00,-3.034934243933512868e-02
1.090624999999999956e+00,-3.884657022798305992e-02
1.093750000000000000e+00,-1.668856267634639262e-02
1.096875000000000044e+00,-3.767816809844366788e-02
1.100000000000000089e+00,-2.917760362860016832e-02
1.103124999999999911e+00,-2.546272479358058227e-02
1.106249999999999956e+00,-3.186938286339585646e-02
1.109375000000000000e+00,-4.127408865825663714e-02
1.112500000000000044e+00,-4.460453537361951104e-02
1.115625000000000089e+00,-7.683841277906580669e-02
1.118749999999999911e+00,-5.675387424888767712e-02
1.121874999999999956e+00,-5.637656921910098179e-02
1.125000000000000000e+00,-6.113046214860720640e-02
1.128125000000000044e+00,-5.205453924678968974e-02
1.131250000000000089e+00,-5.433836585813871245e-02
1.134374999999999911e+00,-2.631521825306072648e-02
1.137499999999999956e+00,-3.574755791248956927e-02
1.140625000000000000e+00,-4.456205918966343882e-02
1.143750000000000044e+00,-3.693901790859183826e-02
1.146875000000000089e+00,-4.382105207612312092e-02
1.149999999999999911e+00,-8.872900488875160030e-02
1.153124999999999956e+00,-3.713655375184109209e-02
1.156250000000000000e+00,-6.111687641808466465e-02
1.159375000000000044e+00,-4.788992496397991017e-02
1.162500000000000089e+00,-2.473662011679969228e-02
1.165624999999999911e+00,-5.770781260237128896e-02
1.168749999999999956e+00,-3.378302307473150107e-02
1.171875000000000000e+00,-4.013871466010920930e-02
1.175000000000000044e+00,-6.084599348426505960e-02
