Frequency,Spectra
1.000000000000000000e+00,-5.566339034028209426e-02
1.003125000000000044e+00,-5.080747658670081712e-02
1.006250000000000089e+00,-4.190780826284044164e-02
1.009374999999999911e+00,-3.588953704670749811e-02
1.012499999999999956e+00,-3.043837180044654811e-02
1.015625000000000000e+00,-3.685740569537581529e-02
1.018750000000000044e+00,-5.349764690254853877e-02
1.021875000000000089e+00,-4.702467251971686329e-02
1.024999999999999911e+00,-5.595446760453721274e-02
1.028124999999999956e+00,-6.979085112633585941e-02
1.031250000000000000e+00,-4.767587428793306631e-02
1.034375000000000044e+00,-7.235977184742686807e-02
1.037500000000000089e+00,-5.107271740591269593e-02
1.040624999999999911e+00,-4.557698948142718809e-02
1.043749999999999956e+00,-1.145270399789869581e-02
1.046875000000000000e+00,-6.079833818783238197e-02
1.050000000000000044e+00,-6.837469001270116142e-02
1.053125000000000089e+00,-6.394191546374712598e-02
1.056249999999999911e+00,-2.413039355630166097e-02
1.059374999999999956e+00,-4.611890622289568920e-02
1.062500000000000000e+00,-3.608355544322835312e-02
1.065625000000000044e+00,-3.022152614428805922e-02
1.068750000000000089e+00,-5.782079275200513457e-02
1.071874999999999911e+00,-6.419013096433566490e-02
1.074999999999999956e+00,-6.157153634488855831e-02
1.078125000000000000e+00,-3.962502202700450560e-02
1.081250000000000044e+00,-2.939704302369918268e-02
1.084375000000000089e+00,-3.400663898842201660e-02
1.087499999999999911e+00,-1.362239159556693363e-02
1.090624999999999956e+00,-6.875457629463764542e-02
1.093750000000000000e+00,-5.746652741821764443e-02
1.096875000000000044e+00,-3.765635568380000520e-02
1.100000000000000089e+00,-5.684507807001833168e-02
1.103124999999999911e+00,-5.822387557741471459e-02
1.106249999999999956e+00,-3.483831482100620269e-02
1.109375000000000000e+00,-2.750021296019420150e-02
1.112500000000000044e+00,-2.790617032269875064e-02
1.115625000000000089e+00,-4.368619671434745277e-02
1.118749999999999911e+00,-3.488801473913893947e-02
1.121874999999999956e+00,-4.442908413121470640e-02
1.125000000000000000e+00,-4.818998681246465521e-02
1.128125000000000044e+00,-1.482997253333157711e-02
1.131250000000000089e+00,-7.211511170443075935e-02
1.134374999999999911e+00,-3.993703799426519263e-02
1.137499999999999956e+00,-3.169836383812448671e-02
1.140625000000000000e+00,-5.784041551063456160e-02
1.143750000000000044e+00,-8.571053241784259979e-02
1.146875000000000089e+00,-4.414517903712796704e-02
1.149999999999999911e+00,-6.504516716378945518e-02
1.153124999999999956e+00,-5.224420530256067979e-02
1.156250000000000000e+00,-2.996236823167200761e-02
1.159375000000000044e+00,-2.809097234654583594e-02
1.162500000000000089e+00,-7.596168302216949053e-02
1.165624999999999911e+00,-5.561142254467778268e-02
1.168749999999999956e+00,-4.041485725832447834e-02
1.171875000000000000e+00,-3.755397164196722093e-02
1.175000000000000044e+00,-6.891789480632151688e-02
1.178125000000000089e+00,-5.178016361706420240e-02
1.181249999999999911e+00,-2.998240767584638838e-02
1.184374999999999956e+00,-6.005616551475900095e-02
1.187500000000000000e+00,-7.745796326819945343e-02
1.190625000000000044e+00,-3.861396947949002206e-02
1.193750000000000089e+00,-4.444870932091674748e-02
1.196874999999999911e+00,-7.828064929162623087e-02
1.199999999999999956e+00,-7.006893587113259547e-02
1.203125000000000000e+00,-7.393887344153488028e-02
1.206250000000000044e+00,-6.558522190180619826e-02
1.209375000000000089e+00,-3.725673624181538579e-02
1.212499999999999911e+00,-4.073083710851345407e-02
1.215624999999999956e+00,-7.218559803565921529e-02
1.218750000000000000e+00,-9.387391145665638370e-02
1.221875000000000044e+00,-9.607336946416632217e-02
1.225000000000000089e+00,-6.408233612488266340e-02
1.228124999999999911e+00,-7.792093713338260619e-02
1.231249999999999956e+00,-4.483419839347575070e-02
1.234375000000000000e+00,-4.792969266809649770e-02
1.237500000000000044e+00,-5.369435508621457631e-02
1.240625000000000089e+00,-7.949622458524212287e-02
1.243749999999999911e+00,-7.589560302609461850e-02
1.246874999999999956e+00,-5.048742643736113533e-02
1.250000000000000000e+00,-8.857481049423289454e-02
1.253125000000000044e+00,-6.516612524981728327e-02
1.256250000000000089e+00,-8.901106399447938911e-02
1.259374999999999911e+00,-3.995497354661937950e-02
1.262499999999999956e+00,-5.618797264975504413e-02
1.265625000000000000e+00,-2.450382184627339366e-02
1.268750000000000044e+00,-7.748143579405446235e-02
1.271875000000000089e+00,-8.088538769307314358e-02
1.274999999999999911e+00,-6.071731523576657380e-02
1.278124999999999956e+00,-3.751498066313226770e-02
1.281250000000000000e+00,-8.294884150969814018e-02
1.284375000000000044e+00,-7.960060340334751405e-02
1.287500000000000089e+00,-1.223206480676523322e-01
1.290624999999999911e+00,-6.648745263998058486e-02
1.293749999999999956e+00,-9.182796497722955920e-02
1.296875000000000000e+00,-6.378348367825277532e-02
1.300000000000000044e+00,-6.610523743715499001e-02
1.303125000000000089e+00,-8.314356966725602871e-02
1.306249999999999911e+00,-6.451022087669212868e-02
1.309374999999999956e+00,-1.110361102733913863e-01
1.312500000000000000e+00,-6.752081654082511819e-02
1.315625000000000044e+00,-7.889633311643212688e-02
1.318750000000000089e+00,-9.369295418490783400e-02
1.321874999999999911e+00,-5.650394200653915955e-02
1.324999999999999956e+00,-8.563653575494073467e-02
1.328125000000000000e+00,-1.216443611787564744e-01
1.331250000000000044e+00,-9.150710744733688007e-02
1.334375000000000089e+00,-6.094110100433530741e-02
1.337499999999999911e+00,-5.663797113307340869e-02
1.340624999999999956e+00,-7.562892412031482769e-02
1.343750000000000000e+00,-7.186949975032537463e-02
1.346875000000000044e+00,-9.744925215487998393e-02
1.350000000000000089e+00,-1.161429442396794409e-01
1.353124999999999911e+00,-8.170751353783026194e-02
1.356249999999999956e+00,-1.358165919215123807e-01
1.359375000000000000e+00,-9.701020679125871293e-02
1.362500000000000044e+00,-9.972157734012736252e-02
1.365625000000000089e+00,-5.181988863926688393e-02
1.368749999999999911e+00,-1.224770248910695969e-01
1.371874999999999956e+00,-1.288394860020130317e-01
1.375000000000000000e+00,-9.760579244248815400e-02
1.378125000000000044e+00,-7.192854246514453209e-02
1.381250000000000089e+00,-7.339367871846314006e-02
1.384374999999999911e+00,-9.569667341023740947e-02
1.387499999999999956e+00,-6.785127589112538438e-02
1.390625000000000000e+00,-1.028306578117263032e-01
1.393750000000000044e+00,-1.052800543642338910e-01
1.396875000000000089e+00,-6.482514407361480990e-02
1.399999999999999911e+00,-9.224984390341782470e-02
1.403124999999999956e+00,-8.004164107763514502e-02
1.406250000000000000e+00,-9.817080661179468370e-02
1.409375000000000044e+00,-1.489474071997740345e-01
1.412500000000000089e+00,-1.398936380709591698e-01
1.415624999999999911e+00,-1.185676643194705226e-01
1.418749999999999956e+00,-1.187821782671547588e-01
1.421875000000000000e+00,-1.342133751986410162e-01
1.425000000000000044e+00,-1.040561120884044427e-01
1.428125000000000089e+00,-1.155081475212464542e-01
1.431249999999999911e+00,-7.563972182478301276e-02
1.434374999999999956e+00,-1.157796847752596281e-01
1.437500000000000000e+00,-7.340827400724270202e-02
1.440625000000000044e+00,-9.136232322456246113e-02
1.443750000000000089e+00,-1.005349317754085231e-01
1.446874999999999911e+00,-9.076624117136471159e-02
1.449999999999999956e+00,-1.114154096173579495e-01
1.453125000000000000e+00,-1.092207483217960545e-01
1.456250000000000044e+00,-1.346149664472394425e-01
1.459375000000000089e+00,-1.015726085589776923e-01
1.462499999999999911e+00,-1.354247036079396782e-01
1.465624999999999956e+00,-1.463010977644872423e-01
1.468750000000000000e+00,-8.251350111635666340e-02
1.471875000000000044e+00,-1.572200143668008587e-01
1.475000000000000089e+00,-1.079214362717750564e-01
1.478124999999999911e+00,-1.068972119638931656e-01
1.481249999999999956e+00,-1.475404877564646944e-01
1.484375000000000000e+00,-1.107936256696873956e-01
1.487500000000000044e+00,-1.269251179738897783e-01
1.490625000000000089e+00,-1.010027925629209816e-01
1.493749999999999911e+00,-1.314885895723915676e-01
1.496874999999999956e+00,-1.337775830700992097e-01
1.500000000000000000e+00,-1.348244271758939350e-01
1.503125000000000044e+00,-1.344380959232727990e-01
1.506250000000000089e+00,-1.213464501298609638e-01
1.509374999999999911e+00,-1.331231233128249980e-01
1.512500000000000178e+00,-1.345929620938574878e-01
1.515625000000000000e+00,-1.288099655817464551e-01
1.518750000000000044e+00,-1.364043437731387032e-01
1.521875000000000089e+00,-1.575976543600786928e-01
1.524999999999999911e+00,-1.333917235126122758e-01
1.528125000000000178e+00,-1.333739187213059951e-01
1.531250000000000000e+00,-1.512059448998917810e-01
1.534375000000000044e+00,-1.282241030457315356e-01
