Frequency,Spectra
1.000000000000000000e+00,-1.120277471294100352e-02
1.003125000000000044e+00,-8.003734107622804961e-02
1.006250000000000089e+00,-5.025771082611459051e-02
1.009374999999999911e+00,-9.089732709209255579e-02
1.012499999999999956e+00,-6.623354323513068465e-02
1.015625000000000000e+00,-6.018414894545398575e-02
1.018750000000000044e+00,-6.666739287246582768e-02
1.021875000000000089e+00,-5.256204439149855800e-02
1.024999999999999911e+00,-7.040279314366235108e-02
1.028124999999999956e+00,-5.094710907394934402e-02
1.031250000000000000e+00,-2.331224219407466297e-02
1.034375000000000044e+00,-7.044345550982898663e-02
1.037500000000000089e+00,-6.683495502903798180e-02
1.040624999999999911e+00,-8.408969780353017787e-02
1.043749999999999956e+00,-6.124654538006473609e-02
1.046875000000000000e+00,-7.657117842721050671e-02
1.050000000000000044e+00,-4.447927858279415725e-02
1.053125000000000089e+00,-4.625891716790254959e-02
1.056249999999999911e+00,-8.716359826677380629e-02
1.059374999999999956e+00,-1.006767888580155645e-01
1.062500000000000000e+00,-5.649337113010928502e-02
1.065625000000000044e+00,-6.241375165215939935e-02
1.068750000000000089e+00,-7.859174491846850075e-02
1.071874999999999911e+00,-3.668944262167529724e-02
1.074999999999999956e+00,-6.443279023578987741e-02
1.078125000000000000e+00,-6.702214725975604026e-02
1.081250000000000044e+00,-8.287220819478442746e-02
1.084375000000000089e+00,-6.634104261988982287e-02
1.087499999999999911e+00,-7.016317301435374965e-02
1.090624999999999956e+00,-6.105696512707693702e-02
1.093750000000000000e+00,-8.614828893995486736e-02
1.096875000000000044e+00,-9.279847236666391441e-02
1.100000000000000089e+00,-9.065337685706087445e-02
1.103124999999999911e+00,-7.955205648772742388e-02
1.106249999999999956e+00,-5.804774775115021518e-02
1.109375000000000000e+00,-7.015606442514697727e-02
1.112500000000000044e+00,-9.944953593308142326e-02
1.115625000000000089e+00,-8.856669623740941188e-02
1.118749999999999911e+00,-9.042857559775822895e-02
1.121874999999999956e+00,-8.562213778471408632e-02
1.125000000000000000e+00,-8.886196339506062525e-02
1.128125000000000044e+00,-1.172102896483382395e-01
1.131250000000000089e+00,-1.009568819219931746e-01
1.134374999999999911e+00,-7.854612825269863263e-02
1.137499999999999956e+00,-7.864102576542907064e-02
1.140625000000000000e+00,-8.999555884193262412e-02
1.143750000000000044e+00,-6.853787778408391984e-02
1.146875000000000089e+00,-8.119399725300410764e-02
1.149999999999999911e+00,-6.898295828045018785e-02
1.153124999999999956e+00,-6.482134474809084224e-02
1.156250000000000000e+00,-6.945999941662507615e-02
1.159375000000000044e+00,-9.007027632718581089e-02
1.162500000000000089e+00,-2.340407122760217173e-02
1.165624999999999911e+00,-5.399441287191110439e-02
1.168749999999999956e+00,-1.093232930898830890e-01
1.171875000000000000e+00,-8.858702828095851856e-02
1.175000000000000044e+00,-8.394553559239290030e-02
1.178125000000000089e+00,-8.955187337696703109e-02
1.181249999999999911e+00,-8.735896162115430741e-02
1.184374999999999956e+00,-1.001649959567733339e-01
1.187500000000000000e+00,-1.150326072120360643e-01
1.190625000000000044e+00,-6.915326399921292722e-02
1.193750000000000089e+00,-1.138108247734609946e-01
1.196874999999999911e+00,-6.265760770022857362e-02
1.199999999999999956e+00,-9.375638717877848860e-02
1.203125000000000000e+00,-1.100494673013004826e-01
1.206250000000000044e+00,-8.522241334160483850e-02
1.209375000000000089e+00,-9.519983289582731323e-02
1.212499999999999911e+00,-1.107897330342105940e-01
1.215624999999999956e+00,-6.608013075075772069e-02
1.218750000000000000e+00,-9.680612647849451413e-02
1.221875000000000044e+00,-1.375317444387915700e-01
1.225000000000000089e+00,-8.910802183361583861e-02
1.228124999999999911e+00,-6.933305967049983864e-02
1.231249999999999956e+00,-7.641984284188298171e-02
1.234375000000000000e+00,-1.040253877069526045e-01
1.237500000000000044e+00,-6.516775754960590916e-02
1.240625000000000089e+00,-7.100710389707234893e-02
1.243749999999999911e+00,-9.506768656743576351e-02
1.246874999999999956e+00,-9.913837665927069387e-02
1.250000000000000000e+00,-1.102291323603185463e-01
1.253125000000000044e+00,-1.172245867289140875e-01
1.256250000000000089e+00,-1.110592792793861083e-01
1.259374999999999911e+00,-1.042037701222133655e-01
1.262499999999999956e+00,-1.060167515835070684e-01
1.265625000000000000e+00,-7.331235591900035764e-02
1.268750000000000044e+00,-1.100434133082763277e-01
1.271875000000000089e+00,-1.376751065819320496e-01
1.274999999999999911e+00,-9.505510263679081695e-02
1.278124999999999956e+00,-8.689214963073055298e-02
1.281250000000000000e+00,-8.199546521360405460e-02
1.284375000000000044e+00,-9.323060529973281607e-02
1.287500000000000089e+00,-8.085173062219654094e-02
1.290624999999999911e+00,-1.142759467708666932e-01
1.293749999999999956e+00,-1.007438515459982836e-01
1.296875000000000000e+00,-1.033031612807103761e-01
1.300000000000000044e+00,-9.673061362990896528e-02
1.303125000000000089e+00,-9.156770932193675216e-02
1.306249999999999911e+00,-1.480682043205548415e-01
1.309374999999999956e+00,-1.100974350815582953e-01
1.312500000000000000e+00,-1.274582625091423282e-01
1.315625000000000044e+00,-1.216497822627309738e-01
1.318750000000000089e+00,-9.648408501518197788e-02
1.321874999999999911e+00,-1.264134114274848286e-01
1.324999999999999956e+00,-1.418047979077012577e-01
1.328125000000000000e+00,-1.081505026491576676e-01
1.331250000000000044e+00,-1.184653361120800025e-01
1.334375000000000089e+00,-1.078526396544907950e-01
1.337499999999999911e+00,-1.408878100739280048e-01
1.340624999999999956e+00,-8.894672897189676020e-02
1.343750000000000000e+00,-1.106191587922046027e-01
1.346875000000000044e+00,-1.089378084540590652e-01
1.350000000000000089e+00,-1.210570400414640452e-01
1.353124999999999911e+00,-1.400485172960917735e-01
1.356249999999999956e+00,-1.071989880360480485e-01
1.359375000000000000e+00,-6.596392323856964390e-02
1.362500000000000044e+00,-1.428137265170113801e-01
1.365625000000000089e+00,-1.627063508688532667e-01
1.368749999999999911e+00,-1.039165747729883377e-01
1.371874999999999956e+00,-1.536946348967339615e-01
1.375000000000000000e+00,-1.391251564209351754e-01
1.378125000000000044e+00,-1.446641449356395881e-01
1.381250000000000089e+00,-1.204255232973347189e-01
1.384374999999999911e+00,-1.459154540890483243e-01
1.387499999999999956e+00,-1.286539181318804292e-01
1.390625000000000000e+00,-1.368132545055042448e-01
1.393750000000000044e+00,-1.392122553687531183e-01
1.396875000000000089e+00,-1.150504088505316935e-01
1.399999999999999911e+00,-1.364649636509305541e-01
1.403124999999999956e+00,-1.534618044360405442e-01
1.406250000000000000e+00,-1.601491159986542512e-01
1.409375000000000044e+00,-1.617652654092305298e-01
1.412500000000000089e+00,-1.518469018392288039e-01
1.415624999999999911e+00,-1.065998477538248057e-01
1.418749999999999956e+00,-1.292095212346234256e-01
1.421875000000000000e+00,-1.311921299153894216e-01
1.425000000000000044e+00,-1.548413260294655702e-01
1.428125000000000089e+00,-1.203045325963915252e-01
1.431249999999999911e+00,-1.578418235702011285e-01
1.434374999999999956e+00,-1.487696586628400597e-01
1.437500000000000000e+00,-1.268995551081465167e-01
1.440625000000000044e+00,-1.386010137270932419e-01
1.443750000000000089e+00,-1.414747629522947192e-01
1.446874999999999911e+00,-1.872062375711349980e-01
1.449999999999999956e+00,-1.549956171682393413e-01
1.453125000000000000e+00,-1.407702514151169815e-01
1.456250000000000044e+00,-1.740698712257268133e-01
1.459375000000000089e+00,-1.387298771659464247e-01
1.462499999999999911e+00,-1.714217691687729417e-01
1.465624999999999956e+00,-1.448075209948185005e-01
1.468750000000000000e+00,-1.546961956170277985e-01
1.471875000000000044e+00,-1.597194495161392835e-01
1.475000000000000089e+00,-1.444966346631964549e-01
1.478124999999999911e+00,-1.187285872266716641e-01
1.481249999999999956e+00,-1.475181739061171282e-01
1.484375000000000000e+00,-1.592158231560880099e-01
1.487500000000000044e+00,-1.373122127870198828e-01
1.490625000000000089e+00,-1.631164365157584673e-01
1.493749999999999911e+00,-1.543221468099512106e-01
1.496874999999999956e+00,-1.950132196035040955e-01
1.500000000000000000e+00,-1.517822169201915594e-01
1.503125000000000044e+00,-1.714570597596465629e-01
1.506250000000000089e+00,-1.470089277176107601e-01
1.509374999999999911e+00,-1.739073957735048914e-01
1.512500000000000178e+00,-1.672830466605295108e-01
1.515625000000000000e+00,-2.022619601031492853e-01
1.518750000000000044e+00,-1.866362827212743325e-01
1.521875000000000089e+00,-1.904390624100641971e-01
1.524999999999999911e+00,-1.889440675028618288e-01
1.528125000000000178e+00,-1.817450120606828867e-01
1.531250000000000000e+00,-1.673044269473434043e-01
1.534375000000000044e+00,-1.571136976678559893e-01
1.537500000000000089e+00,-1.914010479912327811e-01
1.540624999999999911e+00,-1.996658356701910553e-01
1.543750000000000178e+00,-1.992551204590163050e-01
1.546875000000000000e+00,-2.006527936853007565e-01
1.550000000000000044e+00,-2.163022857731266013e-01
1.553125000000000089e+00,-2.183016889366356517e-01
1.556249999999999911e+00,-2.329689379121050452e-01
1.559375000000000178e+00,-1.898367586540203322e-01
1.562500000000000000e+00,-2.170113863085988970e-01
1.565625000000000044e+00,-2.016377837400655793e-01
1.568750000000000089e+00,-1.709347734554419185e-01
1.571874999999999911e+00,-1.835431741449734533e-01
1.575000000000000178e+00,-2.142544225074479169e-01
1.578125000000000000e+00,-2.209380767008890800e-01
1.581250000000000044e+00,-2.181453982104590572e-01
1.584375000000000089e+00,-2.340382891120926234e-01
1.587499999999999911e+00,-2.195211041051011447e-01
1.590625000000000178e+00,-1.981766115691694641e-01
1.593750000000000000e+00,-2.499587048375310205e-01
1.596875000000000044e+00,-2.174086133631400464e-01
1.600000000000000089e+00,-2.276156185845705227e-01
1.603124999999999911e+00,-1.929175964140059096e-01
1.606250000000000178e+00,-2.232297118410027092e-01
1.609375000000000000e+00,-2.430345945513920081e-01
1.612500000000000044e+00,-2.383491454012332256e-01
1.615625000000000089e+00,-2.378085343927761330e-01
1.618749999999999911e+00,-2.218595558300003601e-01
1.621875000000000178e+00,-2.124523303355854709e-01
1.625000000000000000e+00,-2.629852563194240433e-01
1.628125000000000044e+00,-2.241215190493021370e-01
1.631250000000000089e+00,-2.256896657033859721e-01
1.634374999999999911e+00,-2.735258949211172852e-01
1.637500000000000178e+00,-2.731123107035132724e-01
1.640625000000000000e+00,-2.882428631131089269e-01
1.643750000000000044e+00,-2.729523968034197057e-01
1.646875000000000089e+00,-2.664299530611721201e-01
1.649999999999999911e+00,-3.003751625874589992e-01
1.653125000000000178e+00,-2.278059597606845177e-01
1.656250000000000000e+00,-2.611696655180360538e-01
1.659375000000000044e+00,-2.710944243842818291e-01
1.662500000000000089e+00,-2.643570717307442974e-01
1.665624999999999911e+00,-2.951295199717214879e-01
1.668750000000000178e+00,-3.003116260847961128e-01
1.671875000000000000e+00,-2.826703724796162387e-01
1.675000000000000044e+00,-2.752157936362237822e-01
1.678125000000000089e+00,-2.898282919300826377e-01
1.681249999999999911e+00,-3.031143944446713645e-01
1.684375000000000178e+00,-2.769774068868209871e-01
1.687500000000000000e+00,-3.171152793437198025e-01
1.690625000000000044e+00,-3.183983558473256759e-01
1.693750000000000089e+00,-3.014790835806974156e-01
1.696874999999999911e+00,-3.055539446362000588e-01
1.700000000000000178e+00,-2.976765906618433766e-01
1.703125000000000000e+00,-3.089552708936084691e-01
1.706250000000000044e+00,-3.478305153430065744e-01
1.709375000000000089e+00,-3.320894739259399042e-01
1.712499999999999911e+00,-3.522791811186613553e-01
1.715625000000000178e+00,-3.526011088107830482e-01
1.718750000000000000e+00,-3.660115005411745392e-01
1.721875000000000044e+00,-3.450487750481708304e-01
1.725000000000000089e+00,-3.340140515249188646e-01
1.728124999999999911e+00,-3.946566831193348279e-01
1.731250000000000178e+00,-3.508420887097991603e-01
1.734375000000000000e+00,-3.939630837345897696e-01
1.737500000000000044e+00,-3.693671780022247386e-01
1.740625000000000089e+00,-3.803316555378071229e-01
1.743749999999999911e+00,-3.874246864133580326e-01
1.746875000000000178e+00,-3.858472562492165636e-01
1.750000000000000000e+00,-3.924676621396281928e-01
1.753125000000000044e+00,-4.092198189195210278e-01
1.756250000000000089e+00,-3.846404319065521715e-01
1.759374999999999911e+00,-4.137910359790494819e-01
1.762500000000000178e+00,-4.032208582445719891e-01
1.765625000000000000e+00,-4.113341264630022143e-01
1.768750000000000044e+00,-4.348086358277618024e-01
1.771875000000000089e+00,-4.212809864618701217e-01
1.774999999999999911e+00,-4.241379226079862175e-01
1.778125000000000178e+00,-4.569243545910119941e-01
1.781250000000000000e+00,-4.407551344000840698e-01
1.784375000000000044e+00,-4.254524659297020395e-01
1.787500000000000089e+00,-4.334760641403786474e-01
1.790624999999999911e+00,-4.598777875962939410e-01
1.793750000000000178e+00,-4.582722221170690280e-01
1.796875000000000000e+00,-4.801788693070270231e-01
1.800000000000000044e+00,-4.940100713123398157e-01
1.803125000000000089e+00,-4.661887218757595486e-01
1.806249999999999911e+00,-4.829361358612432875e-01
1.809375000000000178e+00,-5.014025138650574087e-01
1.812500000000000000e+00,-4.885328904687027962e-01
1.815625000000000044e+00,-5.083809523417293086e-01
1.818750000000000089e+00,-5.253319607328247320e-01
1.821874999999999911e+00,-5.054241228435187860e-01
1.825000000000000178e+00,-5.721965226008780547e-01
1.828125000000000000e+00,-5.587203392632376087e-01
1.831250000000000044e+00,-5.622675135597124951e-01
1.834375000000000089e+00,-5.698085157590879746e-01
1.837499999999999911e+00,-5.814603799074240520e-01
