Frequency,Spectra
1.000000000000000000e+00,-8.903246780375981273e-02
1.003125000000000044e+00,-1.144850508083681412e-02
1.006250000000000089e+00,-5.088321818718914008e-02
1.009374999999999911e+00,-5.702396301794542682e-02
1.012499999999999956e+00,-6.618510061728342941e-02
1.015625000000000000e+00,-4.999100706077389683e-02
1.018750000000000044e+00,-5.963212035665630545e-02
1.021875000000000089e+00,-8.986993527857486952e-02
1.024999999999999911e+00,-8.459225206655819618e-02
1.028124999999999956e+00,-8.266064925463789681e-02
1.031250000000000000e+00,-7.996968617525067324e-02
1.034375000000000044e+00,-5.252821728407533475e-02
1.037500000000000089e+00,-6.637254663610091254e-02
1.040624999999999911e+00,-5.546366219796530772e-02
1.043749999999999956e+00,-4.501557098660357442e-02
1.046875000000000000e+00,-2.880592157281993207e-02
1.050000000000000044e+00,-4.527526321185626479e-02
1.053125000000000089e+00,-5.758261139569605114e-02
1.056249999999999911e+00,-4.929402404321991948e-02
1.059374999999999956e+00,-6.310778477879876169e-02
1.062500000000000000e+00,-4.760484167005531175e-02
1.065625000000000044e+00,-1.027710888218615892e-01
1.068750000000000089e+00,-8.530536383970088732e-02
1.071874999999999911e+00,-5.834628524904377639e-02
1.074999999999999956e+00,-7.312199782484435362e-02
1.078125000000000000e+00,-6.941960832384913571e-02
1.081250000000000044e+00,-8.194990099999521771e-02
1.084375000000000089e+00,-6.592456136777123665e-02
1.087499999999999911e+00,-6.701639545873142034e-02
1.090624999999999956e+00,-7.550780233844484046e-02
1.093750000000000000e+00,-8.303747077822616618e-02
1.096875000000000044e+00,-7.189753275763292872e-02
1.100000000000000089e+00,-6.997774682853530326e-02
1.103124999999999911e+00,-3.630916719990871094e-02
1.106249999999999956e+00,-8.033743088859912618e-02
1.109375000000000000e+00,-9.476036032445989132e-02
1.112500000000000044e+00,-5.886281120145946816e-02
1.115625000000000089e+00,-5.927921560610745211e-02
1.118749999999999911e+00,-4.909386658239262013e-02
1.121874999999999956e+00,-6.796995275161879513e-02
1.125000000000000000e+00,-6.725125774717252702e-02
1.128125000000000044e+00,-5.139048268972389033e-02
1.131250000000000089e+00,-9.317207312204116298e-02
1.134374999999999911e+00,-9.342266278261274204e-02
1.137499999999999956e+00,-6.311902875124801582e-02
1.140625000000000000e+00,-6.810267546622575385e-02
1.143750000000000044e+00,-8.325231073138618376e-02
1.146875000000000089e+00,-1.108983488839436482e-01
1.149999999999999911e+00,-6.762467340333525034e-02
1.153124999999999956e+00,-7.574226306397338626e-02
1.156250000000000000e+00,-5.736838001387901259e-02
1.159375000000000044e+00,-8.774421138299680345e-02
1.162500000000000089e+00,-6.054446657734791765e-02
1.165624999999999911e+00,-9.871127430277965020e-02
1.168749999999999956e+00,-8.121624750829928296e-02
1.171875000000000000e+00,-7.490865455419408458e-02
1.175000000000000044e+00,-3.610190271906062176e-02
1.178125000000000089e+00,-3.457296544441898489e-02
1.181249999999999911e+00,-9.275723082732635627e-02
1.184374999999999956e+00,-9.286834372496091672e-02
1.187500000000000000e+00,-9.144712278737526789e-02
1.190625000000000044e+00,-9.521834434189505036e-02
1.193750000000000089e+00,-4.163234494905766747e-02
1.196874999999999911e+00,-7.850063981055185880e-02
1.199999999999999956e+00,-1.050337663376350039e-01
1.203125000000000000e+00,-5.493780035003893725e-02
1.206250000000000044e+00,-1.034702267307421875e-01
1.209375000000000089e+00,-1.090240553764501297e-01
1.212499999999999911e+00,-4.663178319898479002e-02
1.215624999999999956e+00,-7.075113490959288043e-02
1.218750000000000000e+00,-8.365693325145119597e-02
1.221875000000000044e+00,-9.234353902981974616e-02
1.225000000000000089e+00,-1.187036635961034176e-01
1.228124999999999911e+00,-7.891477046925546301e-02
1.231249999999999956e+00,-9.759244845107818700e-02
1.234375000000000000e+00,-6.614459140777899371e-02
1.237500000000000044e+00,-1.151759735949597074e-01
1.240625000000000089e+00,-4.750618429854800567e-02
1.243749999999999911e+00,-1.132153623185178232e-01
1.246874999999999956e+00,-1.040729195201228474e-01
1.250000000000000000e+00,-5.844102092530981812e-02
1.253125000000000044e+00,-7.676275385652567285e-02
1.256250000000000089e+00,-1.017685863334878565e-01
1.259374999999999911e+00,-1.063623278326888549e-01
1.262499999999999956e+00,-1.288166458675506498e-01
1.265625000000000000e+00,-8.203434623364519451e-02
1.268750000000000044e+00,-9.427114509828478373e-02
1.271875000000000089e+00,-9.093001000333042483e-02
1.274999999999999911e+00,-7.278084881296381647e-02
1.278124999999999956e+00,-9.374134845621258372e-02
1.281250000000000000e+00,-6.637108162682114898e-02
1.284375000000000044e+00,-8.340605015757519836e-02
1.287500000000000089e+00,-1.103943800599722774e-01
1.290624999999999911e+00,-1.102803416503801009e-01
1.293749999999999956e+00,-1.046421439687545973e-01
1.296875000000000000e+00,-1.226825861588475147e-01
1.300000000000000044e+00,-8.838909583339638054e-02
1.303125000000000089e+00,-7.343301408281355247e-02
1.306249999999999911e+00,-1.217036418648395069e-01
1.309374999999999956e+00,-1.114519013729989710e-01
1.312500000000000000e+00,-1.104468438857943158e-01
1.315625000000000044e+00,-8.549307141060727422e-02
1.318750000000000089e+00,-1.006660533210798486e-01
1.321874999999999911e+00,-1.066906023018151795e-01
1.324999999999999956e+00,-7.383518594137415680e-02
1.328125000000000000e+00,-1.183362762771062310e-01
1.331250000000000044e+00,-1.237197081299507145e-01
1.334375000000000089e+00,-8.970433623221607533e-02
1.337499999999999911e+00,-8.248343430796531428e-02
1.340624999999999956e+00,-9.661246056246119984e-02
1.343750000000000000e+00,-1.086252749680911289e-01
1.346875000000000044e+00,-8.892908882384342739e-02
1.350000000000000089e+00,-1.111976839284338353e-01
1.353124999999999911e+00,-1.242815146615926791e-01
1.356249999999999956e+00,-1.362892392597427338e-01
1.359375000000000000e+00,-1.211553513300405588e-01
1.362500000000000044e+00,-1.050265337396447674e-01
1.365625000000000089e+00,-1.133378574797772320e-01
1.368749999999999911e+00,-1.218105284764059992e-01
1.371874999999999956e+00,-1.103138743756258838e-01
1.375000000000000000e+00,-1.270153328545230997e-01
1.378125000000000044e+00,-7.916034461335766381e-02
1.381250000000000089e+00,-1.001496578201258314e-01
1.384374999999999911e+00,-1.357537568299713726e-01
1.387499999999999956e+00,-1.294121987032664511e-01
1.390625000000000000e+00,-1.143305596664718621e-01
1.393750000000000044e+00,-1.335226577688861382e-01
1.396875000000000089e+00,-1.368698940648032381e-01
1.399999999999999911e+00,-1.076643197924151835e-01
1.403124999999999956e+00,-1.580693132968314651e-01
1.406250000000000000e+00,-1.335495195926459655e-01
1.409375000000000044e+00,-1.387725353660909100e-01
1.412500000000000089e+00,-1.386876681094391384e-01
1.415624999999999911e+00,-1.099942725631117557e-01
1.418749999999999956e+00,-1.227709960072728562e-01
1.421875000000000000e+00,-1.397691831811523067e-01
1.425000000000000044e+00,-1.161643089004270324e-01
1.428125000000000089e+00,-1.815979111212477903e-01
1.431249999999999911e+00,-1.250010773360027971e-01
1.434374999999999956e+00,-1.621696473747988032e-01
1.437500000000000000e+00,-9.628201225824643827e-02
1.440625000000000044e+00,-9.899182351684671088e-02
1.443750000000000089e+00,-1.272182201832676440e-01
1.446874999999999911e+00,-1.126801543099273939e-01
1.449999999999999956e+00,-1.497669057520784330e-01
1.453125000000000000e+00,-1.412894194301628770e-01
1.456250000000000044e+00,-9.828492175972181055e-02
1.459375000000000089e+00,-1.336385941781748909e-01
1.462499999999999911e+00,-1.541683568770378099e-01
1.465624999999999956e+00,-1.450216787366512550e-01
1.468750000000000000e+00,-1.792329312498676663e-01
1.471875000000000044e+00,-1.624524315114314055e-01
1.475000000000000089e+00,-1.392108256731308946e-01
1.478124999999999911e+00,-1.601717573304629882e-01
1.481249999999999956e+00,-1.256154606979399679e-01
1.484375000000000000e+00,-1.335144255856411943e-01
1.487500000000000044e+00,-1.379474868704045620e-01
1.490625000000000089e+00,-1.521382512245511853e-01
1.493749999999999911e+00,-1.642286661070026799e-01
1.496874999999999956e+00,-1.635303337941131085e-01
1.500000000000000000e+00,-1.936562065045317749e-01
1.503125000000000044e+00,-1.844373991673100566e-01
1.506250000000000089e+00,-1.283652922399503016e-01
1.509374999999999911e+00,-1.567633493943623724e-01
1.512500000000000178e+00,-1.686880946960014338e-01
1.515625000000000000e+00,-1.305334246713601709e-01
1.518750000000000044e+00,-1.710776458678660850e-01
1.521875000000000089e+00,-1.574598210980861501e-01
1.524999999999999911e+00,-1.734324583543137288e-01
1.528125000000000178e+00,-1.435214330572266994e-01
1.531250000000000000e+00,-1.628129290773159266e-01
1.534375000000000044e+00,-1.800106757818594472e-01
1.537500000000000089e+00,-1.980398667537347501e-01
1.540624999999999911e+00,-2.053315138409953500e-01
1.543750000000000178e+00,-1.801147308289192672e-01
1.546875000000000000e+00,-1.467889198513503690e-01
1.550000000000000044e+00,-1.760373012270911031e-01
1.553125000000000089e+00,-2.299505150607192294e-01
1.556249999999999911e+00,-2.242838117354814809e-01
1.559375000000000178e+00,-1.745897024022291522e-01
1.562500000000000000e+00,-2.336450122362078163e-01
1.565625000000000044e+00,-1.935698349357565240e-01
1.568750000000000089e+00,-1.880464256043603566e-01
1.571874999999999911e+00,-1.565164313948437524e-01
1.575000000000000178e+00,-2.021821487134734530e-01
1.578125000000000000e+00,-1.882801211546837605e-01
1.581250000000000044e+00,-2.254690429027012555e-01
1.584375000000000089e+00,-2.354780413550204565e-01
1.587499999999999911e+00,-2.065009807238134265e-01
1.590625000000000178e+00,-1.578148374498705708e-01
1.593750000000000000e+00,-2.295384745803920323e-01
1.596875000000000044e+00,-1.711604749252179647e-01
1.600000000000000089e+00,-1.936712185905546946e-01
1.603124999999999911e+00,-2.027968476366178441e-01
1.606250000000000178e+00,-1.712388618389358297e-01
1.609375000000000000e+00,-2.260230369180179222e-01
1.612500000000000044e+00,-1.977056249342635241e-01
1.615625000000000089e+00,-2.134092837447697510e-01
1.618749999999999911e+00,-2.089618520271811497e-01
1.621875000000000178e+00,-2.174935178605775510e-01
1.625000000000000000e+00,-2.456320725249953318e-01
1.628125000000000044e+00,-2.453644067602074041e-01
1.631250000000000089e+00,-2.508163378616535266e-01
1.634374999999999911e+00,-2.163291795241190085e-01
1.637500000000000178e+00,-2.578589760548931631e-01
1.640625000000000000e+00,-2.775326777279655821e-01
1.643750000000000044e+00,-2.659597719544113392e-01
1.646875000000000089e+00,-2.419614951868092334e-01
1.649999999999999911e+00,-2.409438628302304208e-01
