Frequency,Spectra
1.000000000000000000e+00,-6.152863487645057750e-02
1.003125000000000044e+00,-3.926872101265321130e-02
1.006250000000000089e+00,-4.733546501083925329e-02
1.009374999999999911e+00,-9.882865502060123736e-03
1.012499999999999956e+00,-3.310998055992195321e-02
1.015625000000000000e+00,-2.302819671873631430e-02
1.018750000000000044e+00,-5.933589069563295626e-02
1.021875000000000089e+00,-3.557723818443585262e-02
1.024999999999999911e+00,-2.830278827783669349e-02
1.028124999999999956e+00,-1.354570875525025128e-02
1.031250000000000000e+00,-3.222770403552742413e-02
1.034375000000000044e+00,-5.821006227662961496e-03
1.037500000000000089e+00,-7.386063796519674873e-03
1.040624999999999911e+00,-6.502282942777887209e-02
1.043749999999999956e+00,-1.183334816134105905e-02
1.046875000000000000e+00,-2.316413598454794207e-02
1.050000000000000044e+00,-3.151962774776024406e-02
1.053125000000000089e+00,-3.197182996551652806e-02
1.056249999999999911e+00,-3.077967483107914640e-02
1.059374999999999956e+00,-5.079240014948299686e-02
1.062500000000000000e+00,-3.158557295991688829e-02
1.065625000000000044e+00,-2.898532782447463263e-02
1.068750000000000089e+00,-2.828763413770915558e-02
1.071874999999999911e+00,-2.179532677858979708e-02
1.074999999999999956e+00,-8.316849213736172974e-02
1.078125000000000000e+00,-4.015673813633572481e-02
1.081250000000000044e+00,-5.722284919137025222e-02
1.084375000000000089e+00,-4.321025430473299234e-02
1.087499999999999911e+00,-9.148807010729523292e-03
1.090624999999999956e+00,-3.176759859811520426e-02
1.093750000000000000e+00,-3.160572755742864504e-02
1.096875000000000044e+00,-1.395973394591677047e-02
1.100000000000000089e+00,1.034376928076893160e-02
1.103124999999999911e+00,-2.956235140570675352e-02
1.106249999999999956e+00,-4.239269001921086577e-02
1.109375000000000000e+00,-7.084437710716477710e-02
1.112500000000000044e+00,-5.515131145753470604e-02
1.115625000000000089e+00,-3.037529279230760659e-02
1.118749999999999911e+00,-3.024528424637681900e-02
1.121874999999999956e+00,-4.191154570786835565e-02
1.125000000000000000e+00,-2.807265598199463683e-02
1.128125000000000044e+00,-1.639313090749350277e-02
1.131250000000000089e+00,-4.612083560501301083e-02
1.134374999999999911e+00,-4.292131682170807760e-02
1.137499999999999956e+00,-4.636730921790530036e-02
1.140625000000000000e+00,-4.545706048392617743e-02
1.143750000000000044e+00,-1.991266949157572894e-02
1.146875000000000089e+00,-3.899752505317205520e-02
1.149999999999999911e+00,-4.910162187189984900e-02
1.153124999999999956e+00,-8.245765575376984291e-02
1.156250000000000000e+00,-4.311254937350021688e-02
1.159375000000000044e+00,-7.483915450714119511e-02
1.162500000000000089e+00,-6.757834894358379085e-02
1.165624999999999911e+00,-1.554886363564452617e-02
1.168749999999999956e+00,-4.126422093042371453e-02
1.171875000000000000e+00,-3.156974214121276850e-02
1.175000000000000044e+00,-7.701382905083577202e-02
1.178125000000000089e+00,-5.301032132100304273e-02
1.181249999999999911e+00,-4.750433783846058633e-02
1.184374999999999956e+00,-6.424565413424440652e-02
1.187500000000000000e+00,-4.013924371368955690e-02
1.190625000000000044e+00,-8.016853180766875253e-02
1.193750000000000089e+00,-4.734738856508149268e-02
1.196874999999999911e+00,-4.494909139405366127e-02
1.199999999999999956e+00,-1.486151552121117714e-02
1.203125000000000000e+00,-6.280491681672968618e-02
1.206250000000000044e+00,-1.775639358242596388e-02
1.209375000000000089e+00,-2.028395275255228530e-02
1.212499999999999911e+00,-4.377663311294133219e-02
1.215624999999999956e+00,-6.088981615669842445e-02
1.218750000000000000e+00,-5.003790865171450775e-02
1.221875000000000044e+00,-6.388840987084061507e-02
1.225000000000000089e+00,-6.399476174022414310e-02
1.228124999999999911e+00,-3.648233228713106124e-02
1.231249999999999956e+00,-7.960362792087938288e-02
1.234375000000000000e+00,-7.109467517319506547e-02
1.237500000000000044e+00,-5.921628187726309805e-02
1.240625000000000089e+00,-6.355516429236036935e-02
1.243749999999999911e+00,-8.939651194154819847e-02
1.246874999999999956e+00,-7.467059656129546030e-02
1.250000000000000000e+00,-5.242523491534908930e-02
1.253125000000000044e+00,-6.510748573653764304e-02
1.256250000000000089e+00,-3.863462547676985159e-02
1.259374999999999911e+00,-5.586272114130731714e-02
1.262499999999999956e+00,-2.524286280369595487e-02
1.265625000000000000e+00,-7.093307069581729352e-02
1.268750000000000044e+00,-2.701876601918233589e-02
1.271875000000000089e+00,-5.478426093022702170e-02
1.274999999999999911e+00,-4.404292308638443204e-02
1.278124999999999956e+00,-9.438109292695728847e-03
1.281250000000000000e+00,-4.393522738991755688e-02
1.284375000000000044e+00,-5.566956283501713065e-02
1.287500000000000089e+00,-4.616023771562205447e-02
1.290624999999999911e+00,-3.434691203179036922e-02
1.293749999999999956e+00,-2.952960431319422846e-02
1.296875000000000000e+00,-3.364812944479492196e-02
1.300000000000000044e+00,-8.051575343149416919e-02
1.303125000000000089e+00,-6.526374499243604854e-02
1.306249999999999911e+00,-9.506916103702542364e-02
1.309374999999999956e+00,-6.749000463857134091e-02
1.312500000000000000e+00,-4.532751719862054829e-02
1.315625000000000044e+00,-7.953081388503227545e-02
1.318750000000000089e+00,-6.705741636146450579e-02
1.321874999999999911e+00,-6.764380384122579970e-02
1.324999999999999956e+00,-7.518389276877934790e-02
1.328125000000000000e+00,-5.709804736594320529e-02
1.331250000000000044e+00,-1.007094474943577983e-01
1.334375000000000089e+00,-7.192530467860616672e-02
1.337499999999999911e+00,-9.414160003489317752e-02
1.340624999999999956e+00,-3.345922867662218247e-02
1.343750000000000000e+00,-7.907432534122073309e-02
1.346875000000000044e+00,-9.119233847812074911e-02
1.350000000000000089e+00,-2.797128147548574167e-02
1.353124999999999911e+00,-2.775667277240178449e-02
1.356249999999999956e+00,-8.488391460179392500e-02
1.359375000000000000e+00,-1.033682112142893378e-01
1.362500000000000044e+00,-7.609487791651176058e-02
1.365625000000000089e+00,-1.050903558908452690e-01
1.368749999999999911e+00,-6.915592067808204457e-02
1.371874999999999956e+00,-1.102360356449609419e-01
1.375000000000000000e+00,-4.940197615082552590e-02
1.378125000000000044e+00,-9.537019941323539307e-02
1.381250000000000089e+00,-5.784280416192346536e-02
1.384374999999999911e+00,-8.297008427686725085e-02
1.387499999999999956e+00,-1.011685421468406787e-01
1.390625000000000000e+00,-9.289275854297038282e-02
1.393750000000000044e+00,-7.489601897906100758e-02
1.396875000000000089e+00,-3.455520470075089390e-02
1.399999999999999911e+00,-5.884254496440784882e-02
1.403124999999999956e+00,-4.994563989659367431e-02
1.406250000000000000e+00,-6.202225688402283194e-02
1.409375000000000044e+00,-9.775813571342700792e-02
1.412500000000000089e+00,-1.045369423600569780e-01
1.415624999999999911e+00,-6.715423180096918854e-02
1.418749999999999956e+00,-8.400533815025988671e-02
1.421875000000000000e+00,-7.708983095531103669e-02
1.425000000000000044e+00,-9.400206084384138405e-02
1.428125000000000089e+00,-9.503788150718285588e-02
1.431249999999999911e+00,-9.141333775585604171e-02
1.434374999999999956e+00,-1.154339996762862725e-01
1.437500000000000000e+00,-9.711539642280334061e-02
1.440625000000000044e+00,-1.050715752182494189e-01
1.443750000000000089e+00,-8.953527855667695046e-02
1.446874999999999911e+00,-8.946301528718196561e-02
1.449999999999999956e+00,-1.046879101801987400e-01
1.453125000000000000e+00,-1.303763757432743198e-01
1.456250000000000044e+00,-1.207815142500557881e-01
1.459375000000000089e+00,-5.807540980251134355e-02
1.462499999999999911e+00,-1.066425731267450494e-01
1.465624999999999956e+00,-6.976049079433377376e-02
1.468750000000000000e+00,-1.170677362492988788e-01
1.471875000000000044e+00,-1.505660675628301415e-01
1.475000000000000089e+00,-1.229248252677582198e-01
1.478124999999999911e+00,-8.414737595794240244e-02
