Frequency,Spectra
1.000000000000000000e+00,-4.477892619719660294e-02
1.003125000000000044e+00,-7.902351433058769914e-02
1.006250000000000089e+00,-6.560376215493349261e-02
1.009374999999999911e+00,-1.933590557040767988e-02
1.012499999999999956e+00,-5.424272761724381609e-02
1.015625000000000000e+00,-6.557024775254172155e-02
1.018750000000000044e+00,-4.961356196315031691e-02
1.021875000000000089e+00,-5.041282814484206870e-02
1.024999999999999911e+00,-3.994496823672322172e-02
1.028124999999999956e+00,-5.660964831180953505e-02
1.031250000000000000e+00,-5.871219237280980718e-02
1.034375000000000044e+00,-5.090753759276509666e-02
1.037500000000000089e+00,-3.651358527200607856e-02
1.040624999999999911e+00,-7.704048477418892760e-02
1.043749999999999956e+00,-5.991511135494826529e-02
1.046875000000000000e+00,-9.793146080367937101e-02
1.050000000000000044e+00,-3.389945352655514277e-02
1.053125000000000089e+00,-7.558003272664931549e-02
1.056249999999999911e+00,-7.517683963638903399e-02
1.059374999999999956e+00,-9.139458114256546195e-02
1.062500000000000000e+00,-2.938987970699333263e-02
1.065625000000000044e+00,-6.400373435674380773e-02
1.068750000000000089e+00,-8.066545018628512587e-02
1.071874999999999911e+00,-8.445779954899783337e-02
1.074999999999999956e+00,-7.380832715359755825e-02
1.078125000000000000e+00,-4.884041080604661911e-02
1.081250000000000044e+00,-1.016779697854060804e-01
1.084375000000000089e+00,-1.105957442028069060e-01
1.087499999999999911e+00,-1.159846150650931801e-02
1.090624999999999956e+00,-7.276783463254167528e-02
1.093750000000000000e+00,-3.699152258589755160e-02
1.096875000000000044e+00,-5.805383127193383674e-02
1.100000000000000089e+00,-7.889420559464999094e-02
1.103124999999999911e+00,-6.633899054230857351e-02
1.106249999999999956e+00,-5.589541302790635574e-02
1.109375000000000000e+00,-6.396155533163312701e-02
1.112500000000000044e+00,-5.871120706953474044e-02
1.115625000000000089e+00,-8.016700388360820106e-02
1.118749999999999911e+00,-7.014249677593968613e-02
1.121874999999999956e+00,-7.640897391556841778e-02
1.125000000000000000e+00,-7.343335851354300392e-02
1.128125000000000044e+00,-8.781291349045701466e-02
1.131250000000000089e+00,-6.194095950805345724e-02
1.134374999999999911e+00,-6.058697788346768809e-02
1.137499999999999956e+00,-1.109842608971518541e-01
1.140625000000000000e+00,-8.387650863836665360e-02
1.143750000000000044e+00,-9.708240886337514419e-02
1.146875000000000089e+00,-5.988630762146859854e-02
1.149999999999999911e+00,-7.623922823253305447e-02
1.153124999999999956e+00,-6.748829875430745195e-02
1.156250000000000000e+00,-5.529173013456609165e-02
1.159375000000000044e+00,-6.211037763175757814e-02
1.162500000000000089e+00,-8.080504550475653414e-02
1.165624999999999911e+00,-7.741787039631427281e-02
1.168749999999999956e+00,-4.061531562311306714e-02
1.171875000000000000e+00,-8.204407325990351052e-02
1.175000000000000044e+00,-1.121262355838828217e-01
1.178125000000000089e+00,-9.186275749639188914e-02
1.181249999999999911e+00,-6.146814565054496693e-02
1.184374999999999956e+00,-8.405653063721585383e-02
1.187500000000000000e+00,-5.086939800566850356e-02
1.190625000000000044e+00,-7.541420006972678058e-02
1.193750000000000089e+00,-9.285970463716292089e-02
1.196874999999999911e+00,-9.324807910989908744e-02
1.199999999999999956e+00,-5.568263774430739360e-02
1.203125000000000000e+00,-6.152955311055663401e-02
1.206250000000000044e+00,-1.015258882289776371e-01
1.209375000000000089e+00,-7.175836937776178259e-02
1.212499999999999911e+00,-8.942238956908399317e-02
1.215624999999999956e+00,-1.214699947766605670e-01
1.218750000000000000e+00,-8.432738095847680526e-02
1.221875000000000044e+00,-6.815787873099383998e-02
1.225000000000000089e+00,-7.167849317228559836e-02
1.228124999999999911e+00,-7.817991114886542470e-02
1.231249999999999956e+00,-8.942055544988468385e-02
1.234375000000000000e+00,-1.991138018061078263e-02
1.237500000000000044e+00,-9.999058691256661191e-02
1.240625000000000089e+00,-1.072679920236349060e-01
1.243749999999999911e+00,-1.044634927321934081e-01
1.246874999999999956e+00,-1.095862944337852446e-01
1.250000000000000000e+00,-8.902084405241017517e-02
1.253125000000000044e+00,-7.607803695990625337e-02
1.256250000000000089e+00,-1.189763446564234134e-01
1.259374999999999911e+00,-9.111425403360352837e-02
1.262499999999999956e+00,-6.374209311199034722e-02
1.265625000000000000e+00,-1.067438175066688921e-01
1.268750000000000044e+00,-1.039706581328476709e-01
1.271875000000000089e+00,-6.294720188531713334e-02
1.274999999999999911e+00,-9.585920158524760537e-02
1.278124999999999956e+00,-7.428740828500421389e-02
1.281250000000000000e+00,-8.992753122634573881e-02
1.284375000000000044e+00,-1.027298226766970024e-01
1.287500000000000089e+00,-1.059426665257629241e-01
1.290624999999999911e+00,-8.480967960716875864e-02
1.293749999999999956e+00,-8.233975882270512525e-02
1.296875000000000000e+00,-9.344642804584428475e-02
1.300000000000000044e+00,-1.077820067587312858e-01
1.303125000000000089e+00,-9.166353827410725352e-02
1.306249999999999911e+00,-4.802445644003190683e-02
1.309374999999999956e+00,-1.363008041761760158e-01
1.312500000000000000e+00,-1.053192007101862310e-01
1.315625000000000044e+00,-1.374764529493525400e-01
1.318750000000000089e+00,-1.037259857510399591e-01
1.321874999999999911e+00,-9.463997741952633047e-02
1.324999999999999956e+00,-1.286109398434286122e-01
1.328125000000000000e+00,-1.153922291671072992e-01
1.331250000000000044e+00,-8.777801652490936635e-02
1.334375000000000089e+00,-1.163451143299458757e-01
1.337499999999999911e+00,-9.921128723769356839e-02
1.340624999999999956e+00,-1.440074687775909634e-01
1.343750000000000000e+00,-1.034133294708109718e-01
1.346875000000000044e+00,-9.018701906371759391e-02
1.350000000000000089e+00,-9.758294494609255632e-02
1.353124999999999911e+00,-9.829602333426744332e-02
1.356249999999999956e+00,-9.649913243342463087e-02
1.359375000000000000e+00,-1.146904937466993596e-01
1.362500000000000044e+00,-1.225915100839631289e-01
1.365625000000000089e+00,-1.022919031094316339e-01
1.368749999999999911e+00,-9.680325940950652852e-02
1.371874999999999956e+00,-1.015243331279146732e-01
1.375000000000000000e+00,-1.277707210658998449e-01
1.378125000000000044e+00,-1.146540978366046987e-01
1.381250000000000089e+00,-1.057694948965161030e-01
1.384374999999999911e+00,-1.161504307869015429e-01
1.387499999999999956e+00,-1.002427200703601001e-01
1.390625000000000000e+00,-1.570164377688422208e-01
1.393750000000000044e+00,-9.661873203963958212e-02
1.396875000000000089e+00,-8.147880609551860775e-02
1.399999999999999911e+00,-1.073750933032083105e-01
1.403124999999999956e+00,-1.232734521356684265e-01
1.406250000000000000e+00,-1.020947112295455816e-01
1.409375000000000044e+00,-1.128874617939634034e-01
1.412500000000000089e+00,-1.398923991618580553e-01
1.415624999999999911e+00,-1.275271601336116778e-01
1.418749999999999956e+00,-1.154040031573142361e-01
1.421875000000000000e+00,-1.397287199708049099e-01
1.425000000000000044e+00,-1.282904588045187810e-01
1.428125000000000089e+00,-1.336605960539854754e-01
1.431249999999999911e+00,-1.353927375976324843e-01
1.434374999999999956e+00,-1.535868366161097787e-01
1.437500000000000000e+00,-1.365457596175870536e-01
1.440625000000000044e+00,-1.045772837620883716e-01
1.443750000000000089e+00,-1.312459475677133780e-01
1.446874999999999911e+00,-1.887500423298214547e-01
1.449999999999999956e+00,-1.455390422971285791e-01
1.453125000000000000e+00,-1.585496998802551349e-01
1.456250000000000044e+00,-1.426208313814389950e-01
1.459375000000000089e+00,-1.701502131675025065e-01
1.462499999999999911e+00,-1.537579130466298627e-01
1.465624999999999956e+00,-1.377673556203940775e-01
1.468750000000000000e+00,-1.357847353649679623e-01
1.471875000000000044e+00,-9.453137448020063061e-02
1.475000000000000089e+00,-1.402708637419878834e-01
1.478124999999999911e+00,-1.542322198314715065e-01
1.481249999999999956e+00,-1.679879547788849237e-01
1.484375000000000000e+00,-1.065906301063844624e-01
1.487500000000000044e+00,-1.373804586175556564e-01
1.490625000000000089e+00,-1.979206825059526831e-01
1.493749999999999911e+00,-1.120888004122042036e-01
1.496874999999999956e+00,-1.516143750038643767e-01
1.500000000000000000e+00,-1.756964268334398060e-01
1.503125000000000044e+00,-1.732699291768353134e-01
1.506250000000000089e+00,-1.493034844138505512e-01
1.509374999999999911e+00,-1.728053550532089311e-01
1.512500000000000178e+00,-1.729259009392998536e-01
1.515625000000000000e+00,-1.635889332904796323e-01
1.518750000000000044e+00,-1.605747856957941422e-01
1.521875000000000089e+00,-1.873874228886652227e-01
1.524999999999999911e+00,-1.578247214175322877e-01
1.528125000000000178e+00,-1.986934076062679688e-01
1.531250000000000000e+00,-1.636981933790710719e-01
1.534375000000000044e+00,-1.824050162882996096e-01
1.537500000000000089e+00,-2.039361732576079889e-01
1.540624999999999911e+00,-1.705309047156737534e-01
1.543750000000000178e+00,-2.022389502474549183e-01
1.546875000000000000e+00,-1.723459741328310646e-01
1.550000000000000044e+00,-1.767212217671369767e-01
1.553125000000000089e+00,-1.786041171124538862e-01
1.556249999999999911e+00,-1.851110149589829668e-01
1.559375000000000178e+00,-1.818505760101622737e-01
1.562500000000000000e+00,-2.110694053402590031e-01
1.565625000000000044e+00,-2.364914966480491376e-01
1.568750000000000089e+00,-1.979227103386715370e-01
1.571874999999999911e+00,-1.996589114170015666e-01
1.575000000000000178e+00,-1.964922291357218131e-01
1.578125000000000000e+00,-2.173960716956587769e-01
1.581250000000000044e+00,-1.820604065351225376e-01
1.584375000000000089e+00,-2.483509190054978000e-01
1.587499999999999911e+00,-2.401962090895330970e-01
1.590625000000000178e+00,-1.840126298396485560e-01
1.593750000000000000e+00,-1.992625563377813658e-01
1.596875000000000044e+00,-2.073815987151267914e-01
1.600000000000000089e+00,-2.305176692505808700e-01
1.603124999999999911e+00,-2.073040257758113625e-01
1.606250000000000178e+00,-2.194408466959892889e-01
1.609375000000000000e+00,-2.172312565280242191e-01
1.612500000000000044e+00,-2.267939598474174590e-01
1.615625000000000089e+00,-2.336928222332209926e-01
1.618749999999999911e+00,-2.127664796642598222e-01
1.621875000000000178e+00,-2.243096579758614428e-01
1.625000000000000000e+00,-2.568791466029890502e-01
1.628125000000000044e+00,-2.131163820105984597e-01
1.631250000000000089e+00,-2.453508244545406503e-01
1.634374999999999911e+00,-2.431926792639832746e-01
1.637500000000000178e+00,-2.493483635556152933e-01
1.640625000000000000e+00,-2.371169487551474664e-01
1.643750000000000044e+00,-2.426233127906031739e-01
1.646875000000000089e+00,-2.236770479216327323e-01
1.649999999999999911e+00,-2.627198653559719710e-01
1.653125000000000178e+00,-2.508149825862188154e-01
1.656250000000000000e+00,-2.627714818385736284e-01
1.659375000000000044e+00,-2.826178982328160227e-01
1.662500000000000089e+00,-2.547067812524017039e-01
1.665624999999999911e+00,-2.870348631111402371e-01
1.668750000000000178e+00,-2.829312381329229797e-01
1.671875000000000000e+00,-2.851999086632862057e-01
1.675000000000000044e+00,-2.924049826556870402e-01
1.678125000000000089e+00,-3.010903216395428017e-01
