Frequency,Spectra
1.000000000000000000e+00,-4.384236315847943322e-02
1.003125000000000044e+00,-3.391668324893669373e-02
1.006250000000000089e+00,-5.380676347978854968e-02
1.009374999999999911e+00,-2.532794943470807053e-02
1.012499999999999956e+00,-4.871657007405520712e-02
1.015625000000000000e+00,-2.423421663773778559e-02
1.018750000000000044e+00,-2.734184437076385768e-02
1.021875000000000089e+00,-3.499167281647760225e-02
1.024999999999999911e+00,-3.846554573492602658e-02
1.028124999999999956e+00,-1.886752646103499048e-02
1.031250000000000000e+00,-3.776480240711008185e-02
1.034375000000000044e+00,-6.747130507418958034e-03
1.037500000000000089e+00,-2.050763816980750998e-02
1.040624999999999911e+00,-6.572809533797868697e-02
1.043749999999999956e+00,-3.265077676648238392e-02
1.046875000000000000e+00,-3.841255309562820186e-02
1.050000000000000044e+00,-2.190935917526672105e-02
1.053125000000000089e+00,-1.457358003757376272e-02
1.056249999999999911e+00,-1.536256712003795932e-03
1.059374999999999956e+00,5.826995736555574956e-03
1.062500000000000000e+00,-1.577705333953666536e-02
1.065625000000000044e+00,-3.775263632353217935e-02
1.068750000000000089e+00,-1.947420739770583734e-02
1.071874999999999911e+00,-2.468713999124617225e-02
1.074999999999999956e+00,-5.517778588368438264e-02
1.078125000000000000e+00,-1.050151475982823157e-02
1.081250000000000044e+00,-6.553166035697749470e-03
1.084375000000000089e+00,-4.214537204824789218e-02
1.087499999999999911e+00,-2.784536513426207754e-02
1.090624999999999956e+00,5.368966128856851594e-03
1.093750000000000000e+00,-6.998449740446160972e-02
1.096875000000000044e+00,5.761105801032728735e-03
1.100000000000000089e+00,-1.245797732046535419e-02
1.103124999999999911e+00,-4.504556329366810052e-02
1.106249999999999956e+00,-2.858808671078510305e-02
1.109375000000000000e+00,-2.962889839928218444e-02
1.112500000000000044e+00,-2.472580305097166892e-02
1.115625000000000089e+00,-4.723959257551734597e-02
1.118749999999999911e+00,-5.475163150894588743e-02
1.121874999999999956e+00,-6.606948638339460445e-02
1.125000000000000000e+00,-1.705452773781099274e-02
1.128125000000000044e+00,-5.635650803041821616e-02
1.131250000000000089e+00,-4.998768363846253782e-02
1.134374999999999911e+00,-3.996558579737227723e-02
1.137499999999999956e+00,-5.767044396523957062e-02
1.140625000000000000e+00,-3.060489378293550916e-02
1.143750000000000044e+00,-4.229052047742748455e-02
1.146875000000000089e+00,-6.885725829108156615e-02
1.149999999999999911e+00,-5.314693755226745225e-02
1.153124999999999956e+00,-3.744578068502048274e-02
1.156250000000000000e+00,-6.998223220983501580e-02
