Frequency,Spectra
1.000000000000000000e+00,-6.097082307427373338e-02
1.003125000000000044e+00,-8.666897340885257317e-02
1.006250000000000089e+00,-8.015007495606644994e-02
1.009374999999999911e+00,-6.935191556822013770e-02
1.012499999999999956e+00,-6.901598381525779480e-02
1.015625000000000000e+00,-8.313428954112042635e-02
1.018750000000000044e+00,-3.907217845735196787e-02
1.021875000000000089e+00,-5.249535759702610854e-02
1.024999999999999911e+00,-8.595737241575732157e-02
1.028124999999999956e+00,-8.697404303511301060e-02
1.031250000000000000e+00,-7.713579341941131928e-02
1.034375000000000044e+00,-1.117555042861359815e-01
1.037500000000000089e+00,-4.536663398002339920e-02
1.040624999999999911e+00,-6.528814193308468683e-02
1.043749999999999956e+00,-9.366238777169243190e-02
1.046875000000000000e+00,-3.230713586799510706e-02
1.050000000000000044e+00,-4.066100298324865081e-02
1.053125000000000089e+00,-7.590464831196605533e-02
1.056249999999999911e+00,-9.931475662203706478e-02
1.059374999999999956e+00,-3.710172559577885193e-02
1.062500000000000000e+00,-8.520735573988379163e-02
1.065625000000000044e+00,-5.479531759452397482e-02
1.068750000000000089e+00,-8.390235210722570003e-02
1.071874999999999911e+00,-6.493730253509509553e-02
1.074999999999999956e+00,-5.846943647875738753e-02
1.078125000000000000e+00,-7.217888102002041617e-02
1.081250000000000044e+00,-6.865333471041808189e-02
1.084375000000000089e+00,-4.374593917223006112e-02
1.087499999999999911e+00,-6.516664612898388775e-02
1.090624999999999956e+00,-5.949967733308156315e-02
1.093750000000000000e+00,-8.382686922694597420e-02
1.096875000000000044e+00,-8.339245808679589256e-02
1.100000000000000089e+00,-9.327379669838214982e-02
1.103124999999999911e+00,-2.419542113209926376e-02
1.106249999999999956e+00,-7.318175030164149331e-02
1.109375000000000000e+00,-7.148896160931550448e-02
1.112500000000000044e+00,-1.023609124044659868e-01
1.115625000000000089e+00,-8.481013176707423440e-02
1.118749999999999911e+00,-7.347807470897821380e-02
1.121874999999999956e+00,-6.988730036165391457e-02
1.125000000000000000e+00,-1.033507443165676554e-01
1.128125000000000044e+00,-8.614048787428184306e-02
1.131250000000000089e+00,-9.934529712171362437e-02
1.134374999999999911e+00,-9.049352879825445228e-02
1.137499999999999956e+00,-7.355076271874119720e-02
1.140625000000000000e+00,-5.364772050277276383e-02
1.143750000000000044e+00,-3.249658945806060961e-02
1.146875000000000089e+00,-4.323140444327352311e-02
1.149999999999999911e+00,-7.655459507327141977e-02
1.153124999999999956e+00,-8.917217063880071570e-02
1.156250000000000000e+00,-8.029775255256849098e-02
1.159375000000000044e+00,-5.704588748633007689e-02
1.162500000000000089e+00,-8.070748726255859429e-02
1.165624999999999911e+00,-6.257955493733209640e-02
1.168749999999999956e+00,-1.065534373128862317e-01
1.171875000000000000e+00,-6.287418896388803635e-02
1.175000000000000044e+00,-5.676928671482898980e-02
1.178125000000000089e+00,-9.331692800037345858e-02
1.181249999999999911e+00,-8.977334972870681939e-02
1.184374999999999956e+00,-6.040821805225890517e-02
1.187500000000000000e+00,-7.597087514871436742e-02
1.190625000000000044e+00,-8.900715720933868869e-02
1.193750000000000089e+00,-8.417819919049403243e-02
1.196874999999999911e+00,-9.019176934611229657e-02
1.199999999999999956e+00,-8.214140067532493816e-02
1.203125000000000000e+00,-6.927257023261092217e-02
1.206250000000000044e+00,-1.157071158966810343e-01
1.209375000000000089e+00,-6.065075086972375462e-02
