Frequency,Spectra
1.000000000000000000e+00,-7.623011938627731465e-02
1.003125000000000044e+00,-7.203746884521575189e-02
1.006250000000000089e+00,-8.510064683681199671e-02
1.009374999999999911e+00,-5.290956721550217623e-02
1.012499999999999956e+00,-5.409731392551089812e-02
1.015625000000000000e+00,-3.494462958649206807e-02
1.018750000000000044e+00,-6.276103058401071022e-02
1.021875000000000089e+00,-3.629108379950479746e-02
1.024999999999999911e+00,-4.894032163807043867e-02
1.028124999999999956e+00,-5.104845990884229745e-02
1.031250000000000000e+00,-5.790724984906578388e-02
1.034375000000000044e+00,-6.904903449649295311e-02
1.037500000000000089e+00,-4.388540745023650214e-02
1.040624999999999911e+00,-4.647728430330522187e-02
1.043749999999999956e+00,-8.300415575761777021e-02
1.046875000000000000e+00,-5.541978358796081222e-02
1.050000000000000044e+00,-6.894652716395610614e-02
1.053125000000000089e+00,-8.002898018454318585e-02
1.056249999999999911e+00,-7.593910625988355145e-02
1.059374999999999956e+00,-4.603924250432508275e-02
1.062500000000000000e+00,-5.166179613996690900e-02
1.065625000000000044e+00,-6.902557533266462375e-02
1.068750000000000089e+00,-3.578331937600713608e-02
1.071874999999999911e+00,-7.502140162613775420e-02
1.074999999999999956e+00,-7.229330537975568738e-02
1.078125000000000000e+00,-5.998071974291565439e-02
1.081250000000000044e+00,-7.356297135485216632e-02
1.084375000000000089e+00,-8.970521144688869963e-02
1.087499999999999911e+00,-9.546565105953365438e-02
1.090624999999999956e+00,-6.693189638119977081e-02
1.093750000000000000e+00,-8.900389625939561511e-02
1.096875000000000044e+00,-6.527615891076046784e-02
1.100000000000000089e+00,-8.292363185551901439e-02
1.103124999999999911e+00,-8.034252914748483965e-02
1.106249999999999956e+00,-7.626753165539722212e-02
1.109375000000000000e+00,-3.119901925916915980e-02
1.112500000000000044e+00,-1.036947232377927741e-01
1.115625000000000089e+00,-6.504187275857190031e-02
1.118749999999999911e+00,-1.001874264587349905e-01
1.121874999999999956e+00,-9.779819973752042206e-02
1.125000000000000000e+00,-1.066763422047662946e-01
1.128125000000000044e+00,-7.317662367953785274e-02
1.131250000000000089e+00,-9.029679783133615079e-02
1.134374999999999911e+00,-9.329788091561939944e-02
1.137499999999999956e+00,-8.283690606383344035e-02
1.140625000000000000e+00,-7.368635716060940866e-02
1.143750000000000044e+00,-1.281010733113371325e-01
1.146875000000000089e+00,-9.997187899369316955e-02
1.149999999999999911e+00,-8.248137358041640610e-02
1.153124999999999956e+00,-7.073985963821285972e-02
1.156250000000000000e+00,-6.808093951668506283e-02
1.159375000000000044e+00,-6.135529733746759862e-02
1.162500000000000089e+00,-7.411013536386987233e-02
1.165624999999999911e+00,-6.520505711804834570e-02
1.168749999999999956e+00,-3.612841142858677634e-02
1.171875000000000000e+00,-6.879211179171762502e-02
1.175000000000000044e+00,-1.022182976455590642e-01
1.178125000000000089e+00,-1.002027054502536985e-01
1.181249999999999911e+00,-1.125583021142433637e-01
1.184374999999999956e+00,-9.938777275916248211e-02
1.187500000000000000e+00,-1.386731074398832031e-01
1.190625000000000044e+00,-1.367275635234629638e-01
1.193750000000000089e+00,-8.905448110192329403e-02
1.196874999999999911e+00,-9.451379383623444153e-02
1.199999999999999956e+00,-9.541938709670742813e-02
1.203125000000000000e+00,-1.064988680278868977e-01
1.206250000000000044e+00,-6.884553731454157166e-02
1.209375000000000089e+00,-7.177162511231530151e-02
1.212499999999999911e+00,-1.010565041444700385e-01
1.215624999999999956e+00,-1.460577535855923648e-01
1.218750000000000000e+00,-9.571098732822858057e-02
1.221875000000000044e+00,-8.313150157397966589e-02
1.225000000000000089e+00,-8.972438887213955716e-02
1.228124999999999911e+00,-1.019568426019712148e-01
1.231249999999999956e+00,-1.195549184786023206e-01
1.234375000000000000e+00,-1.136037849575740194e-01
1.237500000000000044e+00,-1.147795306890534578e-01
1.240625000000000089e+00,-1.257820945001785484e-01
1.243749999999999911e+00,-1.021568446434092114e-01
1.246874999999999956e+00,-5.557649849382767515e-02
1.250000000000000000e+00,-1.212288551203677400e-01
1.253125000000000044e+00,-8.682290860517885567e-02
