Frequency,Spectra
1.000000000000000000e+00,-6.444019033089766479e-02
1.003125000000000044e+00,-8.129300431437022634e-02
1.006250000000000089e+00,-6.368472025194817088e-02
1.009374999999999911e+00,-5.913744594644224084e-02
1.012499999999999956e+00,-5.800841763782465382e-02
1.015625000000000000e+00,-8.301974802021813704e-02
1.018750000000000044e+00,-5.462044790743016132e-02
1.021875000000000089e+00,-6.507972082038837591e-02
1.024999999999999911e+00,-4.741473044244537416e-02
1.028124999999999956e+00,-1.142134441137959977e-01
1.031250000000000000e+00,-2.618135522664447046e-02
1.034375000000000044e+00,-8.332502375856629118e-02
1.037500000000000089e+00,-7.733470799906839999e-02
1.040624999999999911e+00,-4.575219838248041626e-02
1.043749999999999956e+00,-5.156691989950445282e-02
1.046875000000000000e+00,-8.853832869681364792e-02
1.050000000000000044e+00,-7.057877272777507427e-02
1.053125000000000089e+00,-5.892567630489170538e-02
1.056249999999999911e+00,-7.714530479916797967e-02
1.059374999999999956e+00,-8.424626983089049392e-02
1.062500000000000000e+00,-3.106010012355977373e-02
1.065625000000000044e+00,-8.573920740125322293e-02
1.068750000000000089e+00,-7.077167851174478996e-02
1.071874999999999911e+00,-3.351969546045158177e-02
1.074999999999999956e+00,-7.374665220189224879e-02
1.078125000000000000e+00,-7.337602397741847804e-02
1.081250000000000044e+00,-8.870482367312881866e-02
1.084375000000000089e+00,-8.234417146359994388e-02
1.087499999999999911e+00,-9.620951700270140294e-02
1.090624999999999956e+00,-6.745429691462978550e-02
1.093750000000000000e+00,-7.899119310157219631e-02
1.096875000000000044e+00,-7.511123645610544297e-02
1.100000000000000089e+00,-6.693233357975772457e-02
1.103124999999999911e+00,-3.184091151666697261e-02
1.106249999999999956e+00,-9.208834844698568500e-02
1.109375000000000000e+00,-9.187865763895780580e-02
1.112500000000000044e+00,-6.437229584628924306e-02
1.115625000000000089e+00,-1.164724100730140377e-01
1.118749999999999911e+00,-7.915347770124413207e-02
1.121874999999999956e+00,-7.989440935818159506e-02
1.125000000000000000e+00,-9.465262818800745936e-02
1.128125000000000044e+00,-1.234659089795568099e-01
1.131250000000000089e+00,-8.468851384135762939e-02
1.134374999999999911e+00,-9.057482523228171933e-02
1.137499999999999956e+00,-8.709428323510425007e-02
1.140625000000000000e+00,-8.462707136725600154e-02
1.143750000000000044e+00,-1.045236632844579183e-01
1.146875000000000089e+00,-1.274068136308069699e-01
1.149999999999999911e+00,-9.524802703856667663e-02
1.153124999999999956e+00,-8.572841011688568658e-02
1.156250000000000000e+00,-8.980647064458005535e-02
