Frequency,Spectra
1.000000000000000000e+00,-1.561450257013365615e-02
1.003125000000000044e+00,-3.445487020722757393e-02
1.006250000000000089e+00,-6.127371691312709368e-02
1.009374999999999911e+00,1.430648895084660199e-02
1.012499999999999956e+00,-3.497971564137020151e-02
1.015625000000000000e+00,-3.419875353945248803e-02
1.018750000000000044e+00,-2.199139232316706105e-02
1.021875000000000089e+00,-4.494569432985011381e-02
1.024999999999999911e+00,-4.201250524789795077e-02
1.028124999999999956e+00,-3.294872740246150566e-02
1.031250000000000000e+00,2.597190340413003604e-02
1.034375000000000044e+00,-5.368688143497187676e-02
1.037500000000000089e+00,-3.286015009356689498e-02
1.040624999999999911e+00,-1.985616148692455341e-02
1.043749999999999956e+00,-5.646261926626644501e-02
1.046875000000000000e+00,-8.202673626853767413e-03
1.050000000000000044e+00,-2.966866244631630872e-02
1.053125000000000089e+00,-2.452519157492871749e-02
1.056249999999999911e+00,-2.399583058948911649e-02
1.059374999999999956e+00,1.765579253387047215e-03
1.062500000000000000e+00,4.423843646653109751e-03
1.065625000000000044e+00,-1.285583560065870976e-02
1.068750000000000089e+00,-4.172457780980371594e-02
1.071874999999999911e+00,-2.642266367832648427e-02
1.074999999999999956e+00,-1.816751510341038656e-02
1.078125000000000000e+00,-6.448884705044467813e-02
1.081250000000000044e+00,-1.204575594708070727e-02
1.084375000000000089e+00,-2.080553258221835844e-02
1.087499999999999911e+00,-1.910527068972960041e-02
1.090624999999999956e+00,-2.322912773079792090e-02
1.093750000000000000e+00,-1.633870838524742811e-02
1.096875000000000044e+00,-4.658592786570309174e-02
1.100000000000000089e+00,-1.623940737751881913e-02
1.103124999999999911e+00,-4.346571537591421147e-02
1.106249999999999956e+00,-3.907335222260614055e-02
1.109375000000000000e+00,-1.530395192413381428e-02
1.112500000000000044e+00,-6.585801906099736369e-02
1.115625000000000089e+00,-5.353368777243538990e-02
1.118749999999999911e+00,-2.758515057877176241e-02
1.121874999999999956e+00,-2.084968765839762678e-02
1.125000000000000000e+00,-8.755118193659559844e-03
1.128125000000000044e+00,-3.942451747832093067e-02
1.131250000000000089e+00,-4.869988836532879173e-02
1.134374999999999911e+00,-1.566122337283990668e-02
1.137499999999999956e+00,-6.220862936011410660e-02
1.140625000000000000e+00,-5.406467611059602441e-02
1.143750000000000044e+00,-3.597121622346288045e-02
1.146875000000000089e+00,-3.782247303348502954e-02
1.149999999999999911e+00,-1.421480137825653287e-02
1.153124999999999956e+00,-2.393057638984882191e-02
1.156250000000000000e+00,-7.112179385425396183e-02
1.159375000000000044e+00,-3.127427538499157056e-03
1.162500000000000089e+00,-5.373693120446725036e-02
1.165624999999999911e+00,-7.147149632724526802e-02
1.168749999999999956e+00,-1.572555220465552892e-02
1.171875000000000000e+00,-1.523565719563103535e-02
1.175000000000000044e+00,-4.861351681712425266e-02
1.178125000000000089e+00,-3.661721974161447068e-02
1.181249999999999911e+00,-6.784635905522734545e-02
1.184374999999999956e+00,-3.497410311354168244e-02
1.187500000000000000e+00,-8.648817813751583095e-03
1.190625000000000044e+00,-1.846770445942341396e-02
1.193750000000000089e+00,2.937662155156554877e-03
1.196874999999999911e+00,-6.186479688666154941e-02
1.199999999999999956e+00,1.404741115604270230e-03
1.203125000000000000e+00,-3.382847445142963400e-02
1.206250000000000044e+00,-4.616009404223019724e-02
1.209375000000000089e+00,-4.439877832525641194e-02
1.212499999999999911e+00,-5.231641381567887772e-02
1.215624999999999956e+00,-5.539310713572419276e-02
1.218750000000000000e+00,-4.397438454605376301e-02
1.221875000000000044e+00,-4.698735108157026108e-02
1.225000000000000089e+00,-3.451791229925520177e-02
1.228124999999999911e+00,-3.000149149393802755e-02
1.231249999999999956e+00,-4.126321829066000729e-02
1.234375000000000000e+00,-7.503426457165240926e-02
1.237500000000000044e+00,-5.918024536088448140e-02
1.240625000000000089e+00,-3.378270275134805795e-02
1.243749999999999911e+00,-5.871604022517094845e-02
1.246874999999999956e+00,-3.891656688385935342e-02
1.250000000000000000e+00,-2.280136634133021409e-02
1.253125000000000044e+00,-8.273857152059517495e-02
1.256250000000000089e+00,-4.192322361247553114e-02
1.259374999999999911e+00,-4.537645740594772187e-02
1.262499999999999956e+00,-4.198973464231037234e-02
1.265625000000000000e+00,-3.261287326372318274e-02
1.268750000000000044e+00,-8.343591830053273539e-02
1.271875000000000089e+00,-5.932826478216220167e-02
1.274999999999999911e+00,-7.117665869868322615e-02
1.278124999999999956e+00,-6.082936197496136010e-02
1.281250000000000000e+00,-6.082360502683074877e-02
1.284375000000000044e+00,-6.419627070334252283e-02
1.287500000000000089e+00,-4.065132631167524963e-02
1.290624999999999911e+00,-2.964122183921309717e-02
1.293749999999999956e+00,-4.815321667613868539e-02
1.296875000000000000e+00,-4.798723225714734281e-02
1.300000000000000044e+00,-3.017180277251022003e-02
1.303125000000000089e+00,-4.331061956283895065e-02
1.306249999999999911e+00,-8.354028034331156816e-02
1.309374999999999956e+00,-4.027136924983035215e-02
1.312500000000000000e+00,-5.810302227652900525e-02
1.315625000000000044e+00,-4.589119067556286097e-02
1.318750000000000089e+00,-6.933642590427543939e-02
1.321874999999999911e+00,-6.250096148577048705e-02
1.324999999999999956e+00,-2.872214745864115279e-02
1.328125000000000000e+00,-6.497908202216824691e-02
1.331250000000000044e+00,-1.036113087619318085e-01
1.334375000000000089e+00,-6.900864932919896499e-02
1.337499999999999911e+00,-3.749797277526910333e-02
1.340624999999999956e+00,-3.255464901278661699e-02
1.343750000000000000e+00,-3.031554850624432890e-02
1.346875000000000044e+00,-9.484511670786038851e-02
1.350000000000000089e+00,-3.379666203857029788e-02
1.353124999999999911e+00,-4.803514504221605141e-02
1.356249999999999956e+00,-2.407015356802038458e-02
1.359375000000000000e+00,-6.941620355402693121e-02
1.362500000000000044e+00,-4.706766400254061566e-02
1.365625000000000089e+00,-6.502685178777671549e-02
1.368749999999999911e+00,-4.379111958371832702e-02
1.371874999999999956e+00,-6.279880066642350156e-02
1.375000000000000000e+00,-5.704264242516383226e-02
1.378125000000000044e+00,-2.444687988848770477e-02
1.381250000000000089e+00,-8.480671770296560608e-02
1.384374999999999911e+00,-2.690418536591284576e-02
1.387499999999999956e+00,-5.154093697871924701e-02
1.390625000000000000e+00,-6.311588816660425316e-02
1.393750000000000044e+00,-7.293908894181606872e-02
1.396875000000000089e+00,-4.612272445559304629e-02
1.399999999999999911e+00,-1.081064088013665159e-01
1.403124999999999956e+00,-6.554724938644956866e-02
1.406250000000000000e+00,-8.786506512549741021e-02
1.409375000000000044e+00,-6.261254797476213663e-02
1.412500000000000089e+00,-8.642513943868845860e-02
1.415624999999999911e+00,-4.822182838498121488e-02
1.418749999999999956e+00,-9.428596035629320526e-02
1.421875000000000000e+00,-6.520132754885088477e-02
1.425000000000000044e+00,-6.226073342443047554e-02
1.428125000000000089e+00,-7.368831155898598884e-02
1.431249999999999911e+00,-6.054331394339668854e-02
1.434374999999999956e+00,-4.793276333062234523e-02
1.437500000000000000e+00,-7.206194618803241081e-02
1.440625000000000044e+00,-6.866346828000076397e-02
