Frequency,Spectra
1.000000000000000000e+00,-7.084739261206153549e-02
1.003125000000000044e+00,-3.469474569159530786e-02
1.006250000000000089e+00,-1.801237053417332687e-02
1.009374999999999911e+00,-5.451790337422140337e-02
1.012499999999999956e+00,-3.869568304361832578e-02
1.015625000000000000e+00,-4.927379954935358353e-02
1.018750000000000044e+00,-6.897156610991057868e-02
1.021875000000000089e+00,-4.280062997213429643e-02
1.024999999999999911e+00,-8.023632463213814514e-02
1.028124999999999956e+00,-8.507580251896204593e-02
1.031250000000000000e+00,-6.085890637753457039e-02
1.034375000000000044e+00,-4.357555497472525435e-02
1.037500000000000089e+00,-3.742713877084326984e-02
1.040624999999999911e+00,-7.471653269392669605e-02
1.043749999999999956e+00,-6.824235030258291035e-02
1.046875000000000000e+00,-4.275697990641431911e-02
1.050000000000000044e+00,-1.583167517573202954e-02
1.053125000000000089e+00,-6.509322385229279750e-02
1.056249999999999911e+00,-2.593296269635897780e-02
1.059374999999999956e+00,-4.572447635504200969e-02
1.062500000000000000e+00,-3.578508731343157945e-02
1.065625000000000044e+00,-5.935294673456684156e-02
1.068750000000000089e+00,-3.605425412440951827e-02
1.071874999999999911e+00,-4.764856090912507336e-02
1.074999999999999956e+00,-1.096015644496956265e-01
1.078125000000000000e+00,-7.342564677509808013e-02
1.081250000000000044e+00,-6.009383831003461268e-02
1.084375000000000089e+00,-5.736375864126502105e-02
1.087499999999999911e+00,-4.537691167703133271e-02
1.090624999999999956e+00,-4.927015087657760778e-02
1.093750000000000000e+00,-5.431118040045007644e-02
1.096875000000000044e+00,-2.765473738335821538e-02
1.100000000000000089e+00,-5.531099825235738510e-02
1.103124999999999911e+00,-5.716575854414352592e-02
1.106249999999999956e+00,-7.495469322545827984e-02
1.109375000000000000e+00,-8.212906515807361085e-02
1.112500000000000044e+00,-5.533070806204790082e-02
1.115625000000000089e+00,-7.326623371699073073e-02
1.118749999999999911e+00,-7.967266604597431079e-02
1.121874999999999956e+00,-7.355560309604831926e-02
1.125000000000000000e+00,-8.234649415004054174e-02
1.128125000000000044e+00,-6.240806299681127961e-02
1.131250000000000089e+00,-4.789134721560869834e-02
1.134374999999999911e+00,-6.630866838589813406e-02
1.137499999999999956e+00,-1.443078936621722957e-02
1.140625000000000000e+00,-6.901022584199384413e-02
1.143750000000000044e+00,-6.887554221194952531e-02
1.146875000000000089e+00,-5.020268602119092038e-02
1.149999999999999911e+00,-7.440457750783992241e-02
1.153124999999999956e+00,-4.294538903247310802e-02
1.156250000000000000e+00,-5.981433094008938717e-02
1.159375000000000044e+00,-5.987169616661285748e-02
1.162500000000000089e+00,-6.345353310828749649e-02
1.165624999999999911e+00,-6.399428953304753254e-02
1.168749999999999956e+00,-2.355846720573314540e-02
1.171875000000000000e+00,-4.774705810922234839e-02
1.175000000000000044e+00,-7.216575187147764026e-02
1.178125000000000089e+00,-3.548793569388562774e-02
1.181249999999999911e+00,-7.154979438741256026e-02
1.184374999999999956e+00,-3.625536499202310081e-02
1.187500000000000000e+00,-3.397919669027348044e-02
1.190625000000000044e+00,-6.146658311646559930e-02
1.193750000000000089e+00,-6.082888024666274762e-02
1.196874999999999911e+00,-9.482709458797156099e-02
1.199999999999999956e+00,-3.533207645691621712e-03
1.203125000000000000e+00,-6.829064140506596603e-02
1.206250000000000044e+00,-4.566687537082923104e-02
1.209375000000000089e+00,-7.533424168626287609e-02
1.212499999999999911e+00,-8.599658259529900650e-02
1.215624999999999956e+00,-6.980644223577793517e-02
1.218750000000000000e+00,-5.082920746895039366e-02
1.221875000000000044e+00,-9.845813303119449467e-02
1.225000000000000089e+00,-8.432647906535206683e-02
1.228124999999999911e+00,-7.753730144848136607e-02
1.231249999999999956e+00,-7.799647131577081005e-02
1.234375000000000000e+00,-4.436206645763765555e-02
1.237500000000000044e+00,-8.123357632428407360e-02
1.240625000000000089e+00,-7.946518919630216060e-02
1.243749999999999911e+00,-9.535603166675307718e-02
1.246874999999999956e+00,-7.019791118802065633e-02
1.250000000000000000e+00,-7.864469135678153755e-02
1.253125000000000044e+00,-1.113247254305833600e-01
1.256250000000000089e+00,-7.546395968104958885e-02
1.259374999999999911e+00,-8.279490878312217861e-02
1.262499999999999956e+00,-1.183607274353117023e-01
1.265625000000000000e+00,-1.157612921325807814e-01
1.268750000000000044e+00,-9.783302517677271160e-02
1.271875000000000089e+00,-7.049087927645458773e-02
1.274999999999999911e+00,-6.324052652950445941e-02
1.278124999999999956e+00,-6.885538038816205186e-02
1.281250000000000000e+00,-7.338256310595542287e-02
1.284375000000000044e+00,-7.984481694708100985e-02
1.287500000000000089e+00,-6.793695154059334329e-02
1.290624999999999911e+00,-1.035830039881965592e-01
1.293749999999999956e+00,-6.671871414669064415e-02
1.296875000000000000e+00,-1.185663733612576376e-01
1.300000000000000044e+00,-8.098599620100827012e-02
1.303125000000000089e+00,-7.870020511284059328e-02
1.306249999999999911e+00,-1.095403099275561315e-01
1.309374999999999956e+00,-8.451417204047112497e-02
1.312500000000000000e+00,-1.179771804031798377e-01
1.315625000000000044e+00,-9.646044815268349504e-02
1.318750000000000089e+00,-9.524384811829464392e-02
1.321874999999999911e+00,-9.959400990279360100e-02
1.324999999999999956e+00,-9.052841090971092131e-02
1.328125000000000000e+00,-1.229172413488551496e-01
