Frequency,Spectra
1.000000000000000000e+00,-5.116294253617657828e-02
1.003125000000000044e+00,-5.797239400107507407e-02
1.006250000000000089e+00,-2.440142243369226860e-02
1.009374999999999911e+00,-6.240591558831155156e-02
1.012499999999999956e+00,-5.888235559131355101e-02
1.015625000000000000e+00,-4.283661377603961012e-02
1.018750000000000044e+00,-1.299910219032952841e-03
1.021875000000000089e+00,-2.225347704575040761e-02
1.024999999999999911e+00,-6.039665584391176734e-02
1.028124999999999956e+00,-5.680924575696444379e-02
1.031250000000000000e+00,-6.780885914609972864e-02
1.034375000000000044e+00,-9.827220804546349386e-02
1.037500000000000089e+00,-5.223681071242762541e-02
1.040624999999999911e+00,-3.053706322995622044e-02
1.043749999999999956e+00,-5.346291956652062666e-02
1.046875000000000000e+00,-8.470508848535615587e-02
1.050000000000000044e+00,-4.093895004953590488e-02
1.053125000000000089e+00,-3.713554842022514374e-02
1.056249999999999911e+00,-4.259555148443486261e-02
1.059374999999999956e+00,-8.846534155418032952e-02
1.062500000000000000e+00,-3.855364187332988718e-02
1.065625000000000044e+00,-4.851378320997883770e-02
1.068750000000000089e+00,-3.468674190081419417e-02
1.071874999999999911e+00,-7.413634657711826170e-02
1.074999999999999956e+00,-4.500020099868087126e-02
1.078125000000000000e+00,-5.175677348870871136e-02
1.081250000000000044e+00,-7.251973378926809821e-02
1.084375000000000089e+00,-9.977340633509296230e-02
1.087499999999999911e+00,-7.796908836787527775e-02
1.090624999999999956e+00,-5.289280738829618689e-02
1.093750000000000000e+00,-6.655928064250923870e-02
1.096875000000000044e+00,-2.598936338395622242e-02
1.100000000000000089e+00,-6.283360958687955744e-02
1.103124999999999911e+00,-5.219459189016791012e-02
1.106249999999999956e+00,-5.657723984984517479e-02
1.109375000000000000e+00,-3.014351981890030230e-02
1.112500000000000044e+00,-5.739203638249083805e-02
1.115625000000000089e+00,-5.131424033525081030e-02
1.118749999999999911e+00,-4.600533809120811723e-02
1.121874999999999956e+00,-3.932306691244750324e-02
1.125000000000000000e+00,-5.052146049054798138e-02
1.128125000000000044e+00,-7.374594632739184252e-02
1.131250000000000089e+00,-6.177695287093128151e-02
1.134374999999999911e+00,-1.082705513690149779e-01
1.137499999999999956e+00,-8.530748748059961695e-02
1.140625000000000000e+00,-4.354565420439398399e-02
1.143750000000000044e+00,-7.208865457739888072e-02
1.146875000000000089e+00,-6.933350435484332552e-02
1.149999999999999911e+00,-6.780811703730495188e-02
1.153124999999999956e+00,-5.772898920897466535e-02
1.156250000000000000e+00,-6.450120457208081970e-02
1.159375000000000044e+00,-6.419781321313930422e-02
1.162500000000000089e+00,-4.652384916211897703e-02
1.165624999999999911e+00,-8.440792459425446037e-02
1.168749999999999956e+00,-9.801530657518614520e-02
1.171875000000000000e+00,-7.226968596606869744e-02
1.175000000000000044e+00,-3.846530094124948895e-02
1.178125000000000089e+00,-8.831553013475940128e-02
1.181249999999999911e+00,-3.033753529247459890e-02
1.184374999999999956e+00,-1.004561167815725548e-01
1.187500000000000000e+00,-8.736602617976776952e-02
1.190625000000000044e+00,-5.607527933397881553e-02
1.193750000000000089e+00,-7.106671533672991037e-02
1.196874999999999911e+00,-5.718714006426318941e-02
1.199999999999999956e+00,-7.941817451210297918e-02
1.203125000000000000e+00,-8.789724494448802883e-02
1.206250000000000044e+00,-3.057180950430422872e-02
1.209375000000000089e+00,-1.079334566697419395e-01
1.212499999999999911e+00,-7.775304423711899837e-02
1.215624999999999956e+00,-8.938259890624487836e-02
1.218750000000000000e+00,-7.603651047199627699e-02
1.221875000000000044e+00,-4.679489080938270540e-02
1.225000000000000089e+00,-1.241343693934891246e-01
1.228124999999999911e+00,-3.248814187014412158e-02
1.231249999999999956e+00,-8.826334063634216909e-02
1.234375000000000000e+00,-6.566812009772655945e-02
1.237500000000000044e+00,-7.906788314553281349e-02
1.240625000000000089e+00,-8.287441026546858713e-02
1.243749999999999911e+00,-1.035354141304877518e-01
1.246874999999999956e+00,-1.017427235016318821e-01
1.250000000000000000e+00,-9.126194699703446545e-02
1.253125000000000044e+00,-1.150722181624474483e-01
1.256250000000000089e+00,-7.563069891567074376e-02
1.259374999999999911e+00,-8.547325520690227108e-02
1.262499999999999956e+00,-1.136494584139701725e-01
1.265625000000000000e+00,-7.317565654371370465e-02
1.268750000000000044e+00,-9.872672935730275601e-02
1.271875000000000089e+00,-9.712985431039815321e-02
1.274999999999999911e+00,-7.085587835619996944e-02
1.278124999999999956e+00,-6.505060736707637958e-02
1.281250000000000000e+00,-4.876877371877635925e-02
1.284375000000000044e+00,-8.139534540369199045e-02
1.287500000000000089e+00,-7.096959078342704452e-02
1.290624999999999911e+00,-1.146569924336316160e-01
1.293749999999999956e+00,-4.437650185280878068e-02
1.296875000000000000e+00,-8.902580864054618348e-02
1.300000000000000044e+00,-1.033593341720177722e-01
1.303125000000000089e+00,-1.356268186970947809e-01
1.306249999999999911e+00,-8.514381499745488080e-02
1.309374999999999956e+00,-1.035779357651885335e-01
1.312500000000000000e+00,-8.892558130443797837e-02
1.315625000000000044e+00,-1.078001406783665461e-01
1.318750000000000089e+00,-6.557835924133195715e-02
1.321874999999999911e+00,-1.032825838907995147e-01
1.324999999999999956e+00,-9.272136200023568808e-02
1.328125000000000000e+00,-7.688703101372879045e-02
1.331250000000000044e+00,-1.162864111256706884e-01
1.334375000000000089e+00,-9.657360575941245640e-02
1.337499999999999911e+00,-8.885291206930560903e-02
1.340624999999999956e+00,-9.898284271064841655e-02
1.343750000000000000e+00,-8.481802038220295770e-02
1.346875000000000044e+00,-6.358792184968650729e-02
1.350000000000000089e+00,-8.845462923604187344e-02
1.353124999999999911e+00,-9.092656303584890909e-02
1.356249999999999956e+00,-8.020277233971781494e-02
1.359375000000000000e+00,-8.777328742199605460e-02
1.362500000000000044e+00,-1.104240562227343930e-01
1.365625000000000089e+00,-1.120643883048640377e-01
1.368749999999999911e+00,-9.449957158425159598e-02
1.371874999999999956e+00,-1.054846912739072357e-01
1.375000000000000000e+00,-9.666352093304364512e-02
1.378125000000000044e+00,-9.883523068948833756e-02
1.381250000000000089e+00,-9.397226127583786781e-02
1.384374999999999911e+00,-7.978097090662801538e-02
1.387499999999999956e+00,-1.296726512668118503e-01
1.390625000000000000e+00,-1.353682826873428557e-01
1.393750000000000044e+00,-1.014537414497893308e-01
1.396875000000000089e+00,-1.223847457542218548e-01
1.399999999999999911e+00,-8.999319754284135220e-02
1.403124999999999956e+00,-1.149395744735245278e-01
1.406250000000000000e+00,-1.058482141008666028e-01
1.409375000000000044e+00,-1.396955485054615365e-01
1.412500000000000089e+00,-1.280017326644576903e-01
1.415624999999999911e+00,-1.119896774437954129e-01
1.418749999999999956e+00,-9.886446760048901716e-02
1.421875000000000000e+00,-1.534213503180464344e-01
1.425000000000000044e+00,-1.428118812510761337e-01
1.428125000000000089e+00,-1.385194653018416988e-01
1.431249999999999911e+00,-1.071215639020703381e-01
1.434374999999999956e+00,-1.268481949555837485e-01
1.437500000000000000e+00,-1.154962980238121301e-01
1.440625000000000044e+00,-1.323398607449358388e-01
1.443750000000000089e+00,-9.863954634117630405e-02
1.446874999999999911e+00,-9.524060406360593256e-02
1.449999999999999956e+00,-1.485943875829424110e-01
1.453125000000000000e+00,-1.304020130650573595e-01
1.456250000000000044e+00,-1.264064652805333422e-01
1.459375000000000089e+00,-1.599677527380313768e-01
1.462499999999999911e+00,-1.119924927928685754e-01
1.465624999999999956e+00,-1.266224380190445198e-01
1.468750000000000000e+00,-1.556750224557716111e-01
1.471875000000000044e+00,-1.380548643262847763e-01
1.475000000000000089e+00,-1.675462401475674157e-01
1.478124999999999911e+00,-1.287033976059679952e-01
1.481249999999999956e+00,-1.275674314330347003e-01
1.484375000000000000e+00,-1.179611003616169856e-01
1.487500000000000044e+00,-1.436649416693053793e-01
1.490625000000000089e+00,-1.402080530831010252e-01
1.493749999999999911e+00,-1.629250807194465855e-01
1.496874999999999956e+00,-1.648425814767665309e-01
1.500000000000000000e+00,-1.442423691032530264e-01
1.503125000000000044e+00,-1.443191886979957872e-01
1.506250000000000089e+00,-1.782556860738560012e-01
1.509374999999999911e+00,-1.689368065735967761e-01
1.512500000000000178e+00,-1.569170427907691234e-01
1.515625000000000000e+00,-1.724105903076738611e-01
1.518750000000000044e+00,-1.665726816021757817e-01
1.521875000000000089e+00,-1.469543566329200579e-01
1.524999999999999911e+00,-1.877019919899620137e-01
1.528125000000000178e+00,-1.853176426146431466e-01
1.531250000000000000e+00,-1.965597257363489170e-01
1.534375000000000044e+00,-1.951732801962268171e-01
1.537500000000000089e+00,-2.079087869336727068e-01
1.540624999999999911e+00,-1.690513394400685321e-01
1.543750000000000178e+00,-1.838051616584678583e-01
1.546875000000000000e+00,-1.677421595024091716e-01
1.550000000000000044e+00,-1.734730889147794441e-01
1.553125000000000089e+00,-1.900056674505477272e-01
1.556249999999999911e+00,-1.960525073112035777e-01
1.559375000000000178e+00,-1.876130542917324451e-01
1.562500000000000000e+00,-2.039563461209854545e-01
1.565625000000000044e+00,-1.880453076760836562e-01
1.568750000000000089e+00,-1.914805856230085424e-01
1.571874999999999911e+00,-2.161263708562274621e-01
1.575000000000000178e+00,-2.095348755608635594e-01
1.578125000000000000e+00,-2.018763491673460642e-01
1.581250000000000044e+00,-1.946180125920986270e-01
1.584375000000000089e+00,-2.162588555740429797e-01
1.587499999999999911e+00,-1.783422306794747447e-01
1.590625000000000178e+00,-2.015491692957827874e-01
1.593750000000000000e+00,-1.924020267547739138e-01
1.596875000000000044e+00,-2.353660638651720316e-01
