Frequency,Spectra
1.000000000000000000e+00,-3.619465364925583684e-02
1.003125000000000044e+00,-2.430408533231077223e-02
1.006250000000000089e+00,-4.313512411162410964e-02
1.009374999999999911e+00,-4.908014664761133766e-03
1.012499999999999956e+00,3.883597405464467300e-02
1.015625000000000000e+00,8.692163988372227090e-03
1.018750000000000044e+00,-2.795193640002516244e-02
1.021875000000000089e+00,-4.850431983788940082e-02
1.024999999999999911e+00,-2.250733841840580132e-02
1.028124999999999956e+00,-6.161707946357053434e-02
1.031250000000000000e+00,-4.688484215863540638e-02
1.034375000000000044e+00,-2.903055614823552011e-02
1.037500000000000089e+00,-2.096538375601929294e-02
1.040624999999999911e+00,-1.456894691737106382e-02
1.043749999999999956e+00,-1.268969605309880344e-02
1.046875000000000000e+00,-1.113223542462318111e-03
1.050000000000000044e+00,-1.513649939149634867e-02
1.053125000000000089e+00,-3.813357054294713722e-02
1.056249999999999911e+00,-5.282050925812083186e-02
1.059374999999999956e+00,-5.384842468462316956e-02
1.062500000000000000e+00,-1.543566449327408302e-02
1.065625000000000044e+00,-2.172703178408856226e-02
1.068750000000000089e+00,-5.129480066762941159e-03
1.071874999999999911e+00,-5.315901114220687729e-02
1.074999999999999956e+00,-1.440299034011155270e-02
1.078125000000000000e+00,-4.218037131249229021e-02
1.081250000000000044e+00,-3.908761219647240853e-02
1.084375000000000089e+00,-3.712069348605443603e-02
1.087499999999999911e+00,-3.936653973021447817e-02
1.090624999999999956e+00,-3.708340986391192584e-02
1.093750000000000000e+00,-3.193166699178560247e-02
1.096875000000000044e+00,-1.748930604845277265e-02
1.100000000000000089e+00,-2.570160088861457234e-02
1.103124999999999911e+00,-7.289090914924304526e-03
1.106249999999999956e+00,-4.908501044575105249e-02
1.109375000000000000e+00,-3.529414075176130067e-02
1.112500000000000044e+00,-4.815620548073312746e-02
1.115625000000000089e+00,-6.215145753317443539e-02
1.118749999999999911e+00,-8.436028419229666536e-03
1.121874999999999956e+00,-2.750744208901670720e-02
1.125000000000000000e+00,-5.723979410492792408e-02
1.128125000000000044e+00,-3.891186703828976301e-02
1.131250000000000089e+00,-1.321476677611208364e-02
1.134374999999999911e+00,-2.445217306044476097e-02
1.137499999999999956e+00,-5.071554824098004760e-02
1.140625000000000000e+00,-5.680667129922739589e-02
1.143750000000000044e+00,1.679721891979541609e-02
1.146875000000000089e+00,-4.309466164393593174e-02
1.149999999999999911e+00,2.357310698030828933e-03
1.153124999999999956e+00,-1.422101346815377206e-02
1.156250000000000000e+00,-4.191695457603489272e-02
1.159375000000000044e+00,-3.894450322802051057e-02
1.162500000000000089e+00,-9.547320916945128966e-03
1.165624999999999911e+00,-3.693378622987148613e-02
1.168749999999999956e+00,-4.317902676377979865e-03
1.171875000000000000e+00,-3.288138298625991468e-02
1.175000000000000044e+00,-4.999151014921453945e-02
1.178125000000000089e+00,-6.705553912821557438e-03
1.181249999999999911e+00,-4.175327461239332349e-02
1.184374999999999956e+00,-3.494418355660978970e-02
1.187500000000000000e+00,1.246880734352452669e-02
1.190625000000000044e+00,-5.833015427687575361e-02
1.193750000000000089e+00,-5.123206683238132331e-02
1.196874999999999911e+00,-3.159735733605755631e-02
1.199999999999999956e+00,6.022013507866769144e-03
1.203125000000000000e+00,-5.930736391803144436e-02
1.206250000000000044e+00,-2.634258764837983657e-02
1.209375000000000089e+00,-2.321737668538207539e-02
1.212499999999999911e+00,1.932543014932772141e-03
1.215624999999999956e+00,-3.869739497104780768e-02
1.218750000000000000e+00,-3.838464760496457240e-02
1.221875000000000044e+00,-4.706927639489622700e-02
1.225000000000000089e+00,-6.771595389673355780e-02
