Frequency,Spectra
1.000000000000000000e+00,-1.382671688985104980e-02
1.003125000000000044e+00,-4.000422217838834477e-02
1.006250000000000089e+00,-4.137657447251855136e-02
1.009374999999999911e+00,-4.031371886905397300e-02
1.012499999999999956e+00,-2.562760299406371609e-02
1.015625000000000000e+00,-7.195717588718061886e-02
1.018750000000000044e+00,-7.995944214680791862e-02
1.021875000000000089e+00,-7.685368340248005525e-02
1.024999999999999911e+00,-8.635213112030151739e-02
1.028124999999999956e+00,-3.004765807632252955e-02
1.031250000000000000e+00,-5.613950314287553811e-02
1.034375000000000044e+00,-4.616764120951170891e-02
1.037500000000000089e+00,-3.647113913709418287e-02
1.040624999999999911e+00,-3.207661707857419053e-02
1.043749999999999956e+00,-3.705575006240108271e-02
1.046875000000000000e+00,-9.052434118450757017e-02
1.050000000000000044e+00,-5.845807716894908801e-02
1.053125000000000089e+00,-5.118579124204683528e-02
1.056249999999999911e+00,-6.867417154452197525e-02
1.059374999999999956e+00,-4.653815129897368591e-02
1.062500000000000000e+00,-2.848261980612972963e-02
1.065625000000000044e+00,-5.798272654949807037e-02
1.068750000000000089e+00,-2.806326454238676146e-02
1.071874999999999911e+00,-6.663379718193421231e-02
1.074999999999999956e+00,-2.530666138485911792e-02
1.078125000000000000e+00,-5.438147380004407228e-02
1.081250000000000044e+00,-4.339254602373001507e-02
1.084375000000000089e+00,-8.374342573778470467e-02
1.087499999999999911e+00,-5.295077200216462970e-02
1.090624999999999956e+00,-5.029264263613708597e-02
1.093750000000000000e+00,-3.605057074234488401e-02
1.096875000000000044e+00,-1.543324577433598938e-02
1.100000000000000089e+00,-7.266361379781849372e-02
1.103124999999999911e+00,-8.614959609939652763e-02
1.106249999999999956e+00,-5.042275221253308265e-02
1.109375000000000000e+00,-2.344678923276485166e-02
1.112500000000000044e+00,-2.409706823836573614e-02
1.115625000000000089e+00,-5.909772715990101871e-02
1.118749999999999911e+00,-5.547422788006917821e-02
1.121874999999999956e+00,-4.373824694777663641e-02
1.125000000000000000e+00,-2.910489049022609714e-02
1.128125000000000044e+00,-7.415891657493139943e-02
1.131250000000000089e+00,-8.132802128989463641e-02
1.134374999999999911e+00,-1.343223327732865485e-02
1.137499999999999956e+00,-8.214805333912375551e-02
1.140625000000000000e+00,-2.690542633082462082e-02
1.143750000000000044e+00,-6.592830734543134175e-02
1.146875000000000089e+00,-7.218586645735125540e-02
1.149999999999999911e+00,-6.319224970515965878e-02
1.153124999999999956e+00,-5.352338151900977448e-02
1.156250000000000000e+00,-8.609782907867778723e-02
1.159375000000000044e+00,-8.072333876047128876e-02
1.162500000000000089e+00,-4.040775527118958821e-02
1.165624999999999911e+00,-1.000823631357312393e-01
1.168749999999999956e+00,-6.338503709492367133e-02
1.171875000000000000e+00,-5.063981453852132997e-02
1.175000000000000044e+00,-5.009194900943886308e-02
1.178125000000000089e+00,-8.255754080956700935e-02
1.181249999999999911e+00,-5.712519694064437797e-02
1.184374999999999956e+00,-6.637848750691197064e-02
1.187500000000000000e+00,-6.365621085621314679e-02
1.190625000000000044e+00,-6.007948426131612396e-02
1.193750000000000089e+00,-7.888197631152969735e-02
1.196874999999999911e+00,-7.661824042130908896e-02
1.199999999999999956e+00,-2.830052275353683172e-02
1.203125000000000000e+00,-1.100302970314762652e-01
1.206250000000000044e+00,-1.202733329285463892e-01
1.209375000000000089e+00,-6.798514475260894474e-02
1.212499999999999911e+00,-6.587390090426320510e-02
1.215624999999999956e+00,-6.343509127738403142e-02
1.218750000000000000e+00,-7.355628541676652310e-02
1.221875000000000044e+00,-7.790282337661312562e-02
1.225000000000000089e+00,-8.555687954033547316e-02
1.228124999999999911e+00,-6.905144384233022348e-02
1.231249999999999956e+00,-7.320436271291287655e-02
1.234375000000000000e+00,-4.576428863098719324e-02
1.237500000000000044e+00,-8.823715746694626993e-02
1.240625000000000089e+00,-9.267779790409981511e-02
1.243749999999999911e+00,-8.597127039724776487e-02
1.246874999999999956e+00,-7.015862152520996320e-02
1.250000000000000000e+00,-5.531258693939159615e-02
1.253125000000000044e+00,-2.521109941648463221e-02
1.256250000000000089e+00,-5.701563463571852897e-02
1.259374999999999911e+00,-7.896672304164270573e-02
1.262499999999999956e+00,-1.128650143315509669e-01
1.265625000000000000e+00,-1.260098587065550391e-01
1.268750000000000044e+00,-1.283977223869720574e-01
1.271875000000000089e+00,-4.253966702572506420e-02
1.274999999999999911e+00,-1.014523423421255649e-01
1.278124999999999956e+00,-7.526265153951099129e-02
1.281250000000000000e+00,-6.506406069857410823e-02
1.284375000000000044e+00,-7.222429785003009473e-02
1.287500000000000089e+00,-9.063005901145554377e-02
1.290624999999999911e+00,-9.333063524524413956e-02
1.293749999999999956e+00,-8.654552680355404037e-02
1.296875000000000000e+00,-9.432991495421277905e-02
1.300000000000000044e+00,-1.081128943017908572e-01
1.303125000000000089e+00,-1.083431178757240099e-01
1.306249999999999911e+00,-8.573578884070087724e-02
1.309374999999999956e+00,-9.130915383567753119e-02
1.312500000000000000e+00,-1.131563360390259732e-01
1.315625000000000044e+00,-7.312012201404907707e-02
1.318750000000000089e+00,-1.056630754175923170e-01
1.321874999999999911e+00,-6.395800683819406751e-02
1.324999999999999956e+00,-8.936386578804042524e-02
1.328125000000000000e+00,-9.971141815306183709e-02
1.331250000000000044e+00,-1.183387685709661186e-01
1.334375000000000089e+00,-1.238394367662920270e-01
1.337499999999999911e+00,-9.240240289520308681e-02
1.340624999999999956e+00,-1.173329481125642559e-01
1.343750000000000000e+00,-1.171222617589272597e-01
1.346875000000000044e+00,-1.269149366807030832e-01
1.350000000000000089e+00,-5.238528032316090016e-02
1.353124999999999911e+00,-1.240275870787552609e-01
1.356249999999999956e+00,-1.226214768215125317e-01
1.359375000000000000e+00,-1.317477307193183900e-01
1.362500000000000044e+00,-9.515317561461761331e-02
1.365625000000000089e+00,-7.227304039630999544e-02
1.368749999999999911e+00,-1.234601329844395995e-01
