Frequency,Spectra
1.000000000000000000e+00,-7.546628667730077844e-02
1.003125000000000044e+00,-7.361310786755534408e-02
1.006250000000000089e+00,-6.437983035845774860e-02
1.009374999999999911e+00,-4.928624941194764686e-02
1.012499999999999956e+00,-3.558349855234298198e-02
1.015625000000000000e+00,-4.706626033525844466e-02
1.018750000000000044e+00,-9.610149650932733878e-02
1.021875000000000089e+00,-9.064630659700420590e-02
1.024999999999999911e+00,-1.043157090199208076e-01
1.028124999999999956e+00,-9.422217423171853901e-02
1.031250000000000000e+00,-7.082278237894917838e-02
1.034375000000000044e+00,-7.899476154367057745e-02
1.037500000000000089e+00,-8.442537199049790497e-02
1.040624999999999911e+00,-4.720059516830371615e-02
1.043749999999999956e+00,-8.112830506374127393e-02
1.046875000000000000e+00,-7.592324688187454540e-02
1.050000000000000044e+00,-8.495954143323342089e-02
1.053125000000000089e+00,-6.839274056519356604e-02
1.056249999999999911e+00,-8.302793931181595699e-02
1.059374999999999956e+00,-5.942304798527917042e-02
1.062500000000000000e+00,-6.463674392741391994e-02
1.065625000000000044e+00,-5.678083363987585647e-02
1.068750000000000089e+00,-6.369099885806490946e-02
1.071874999999999911e+00,-6.841828977848389559e-02
1.074999999999999956e+00,-8.248880148661565104e-02
1.078125000000000000e+00,-7.053745010032680396e-02
1.081250000000000044e+00,-6.166778614942616810e-02
1.084375000000000089e+00,-8.755227437405171953e-02
1.087499999999999911e+00,-7.795429630815174649e-02
1.090624999999999956e+00,-5.791093310021947632e-02
1.093750000000000000e+00,-1.034596890922546142e-01
1.096875000000000044e+00,-4.518768917473424407e-02
1.100000000000000089e+00,-7.023524663537190904e-02
1.103124999999999911e+00,-5.081689969429875608e-02
1.106249999999999956e+00,-1.079068323848922095e-01
1.109375000000000000e+00,-1.389649542306720387e-01
1.112500000000000044e+00,-6.665724532464165075e-02
1.115625000000000089e+00,-8.743843153697034021e-02
1.118749999999999911e+00,-6.554336965423683548e-02
1.121874999999999956e+00,-6.796812895764529905e-02
1.125000000000000000e+00,-7.232223501954319900e-02
1.128125000000000044e+00,-7.883082972037411262e-02
1.131250000000000089e+00,-6.414384149341979813e-02
1.134374999999999911e+00,-7.319369850858641058e-02
1.137499999999999956e+00,-7.903696984837800532e-02
1.140625000000000000e+00,-8.440353698225233625e-02
1.143750000000000044e+00,-7.667875249158671858e-02
1.146875000000000089e+00,-7.479652077555491718e-02
1.149999999999999911e+00,-7.895504123777631611e-02
1.153124999999999956e+00,-7.547791009425969255e-02
1.156250000000000000e+00,-8.748447878989469573e-02
1.159375000000000044e+00,-1.011330849523677522e-01
1.162500000000000089e+00,-6.877838814875344986e-02
1.165624999999999911e+00,-5.226107488231983289e-02
