Frequency,Spectra
1.000000000000000000e+00,-5.695691002194697150e-02
1.003125000000000044e+00,-4.027992875739796336e-02
1.006250000000000089e+00,-6.305393012116192186e-02
1.009374999999999911e+00,-3.468191220209945747e-02
1.012499999999999956e+00,-5.027894534090451145e-02
1.015625000000000000e+00,-7.892830932097884972e-03
1.018750000000000044e+00,-3.306505175856788714e-02
1.021875000000000089e+00,-6.857391605420248837e-02
1.024999999999999911e+00,-6.732474008877266380e-02
1.028124999999999956e+00,-4.889912013051965489e-03
1.031250000000000000e+00,-2.272583175032885996e-02
1.034375000000000044e+00,-3.138571672808075641e-02
1.037500000000000089e+00,-4.772669495327899747e-02
1.040624999999999911e+00,-3.552828401616610343e-02
1.043749999999999956e+00,-8.564389520828559477e-03
1.046875000000000000e+00,-2.943136744947746214e-02
1.050000000000000044e+00,-6.807429005623262530e-02
1.053125000000000089e+00,-3.932452866074572645e-02
1.056249999999999911e+00,-4.777513520230455835e-02
1.059374999999999956e+00,-2.878838963661783240e-02
1.062500000000000000e+00,-5.447362642957597617e-02
1.065625000000000044e+00,-5.552772509920719801e-02
1.068750000000000089e+00,-3.143648065696323657e-02
1.071874999999999911e+00,-2.333090919989872988e-02
1.074999999999999956e+00,-4.855056468993931840e-02
1.078125000000000000e+00,-6.123537056893788022e-02
1.081250000000000044e+00,-4.116114584868066362e-02
1.084375000000000089e+00,-3.406480558755325960e-02
1.087499999999999911e+00,-3.480881422413106829e-02
1.090624999999999956e+00,-2.980212764789690744e-02
1.093750000000000000e+00,-5.403665271714742924e-02
1.096875000000000044e+00,-3.240554827730968146e-02
1.100000000000000089e+00,-6.899825115562702171e-02
1.103124999999999911e+00,-7.093746427034842983e-02
1.106249999999999956e+00,-3.377191746431251751e-02
1.109375000000000000e+00,-6.335191506484383339e-02
1.112500000000000044e+00,-7.490549448309716252e-02
1.115625000000000089e+00,-8.549907962029654196e-02
1.118749999999999911e+00,-6.184931951772133785e-02
1.121874999999999956e+00,-3.352941654281237083e-02
1.125000000000000000e+00,-3.299140848746164728e-02
1.128125000000000044e+00,-6.718839258977314655e-02
1.131250000000000089e+00,-1.878143767135223227e-02
1.134374999999999911e+00,-4.130382472450225273e-02
1.137499999999999956e+00,-2.452809708118328796e-02
1.140625000000000000e+00,-5.208256600381638846e-02
1.143750000000000044e+00,-7.111237811054380020e-02
1.146875000000000089e+00,-9.924773102027040217e-02
1.149999999999999911e+00,-3.815570703369593197e-02
1.153124999999999956e+00,-6.367711001557230244e-02
1.156250000000000000e+00,-1.349282439981450837e-02
1.159375000000000044e+00,-4.598947068763297591e-02
1.162500000000000089e+00,-5.005664323190502085e-02
1.165624999999999911e+00,-2.113037619262955399e-02
1.168749999999999956e+00,-3.971816110801473093e-02
1.171875000000000000e+00,-1.004872059312290622e-01
1.175000000000000044e+00,-4.602616494470190833e-02
1.178125000000000089e+00,-5.027682007861971475e-02
1.181249999999999911e+00,-3.785515313458667069e-02
1.184374999999999956e+00,-7.373532865812958137e-02
1.187500000000000000e+00,-3.967902659805166987e-02
1.190625000000000044e+00,-2.743127934472633714e-02
1.193750000000000089e+00,-6.587068714306314188e-02
1.196874999999999911e+00,-8.826532530536618237e-02
1.199999999999999956e+00,-5.315148508940211597e-02
1.203125000000000000e+00,-2.558993585422590644e-02
1.206250000000000044e+00,-3.669061814498623952e-02
1.209375000000000089e+00,-5.468843383351302406e-02
1.212499999999999911e+00,-6.923203916581502360e-02
1.215624999999999956e+00,-6.777129732778847115e-02
1.218750000000000000e+00,-7.466405705140974347e-02
1.221875000000000044e+00,-3.249179792472851880e-02
1.225000000000000089e+00,-4.704007644103323088e-02
1.228124999999999911e+00,-4.566590543191966639e-02
1.231249999999999956e+00,-6.895602428285145524e-02
1.234375000000000000e+00,-6.589573566320117148e-02
1.237500000000000044e+00,-8.207520483009279888e-02
1.240625000000000089e+00,-4.302566091938730269e-02
1.243749999999999911e+00,-5.698514770066512303e-02
1.246874999999999956e+00,-7.114519957607651213e-02
1.250000000000000000e+00,-7.950730246128034917e-02
1.253125000000000044e+00,-7.584555588063222886e-02
1.256250000000000089e+00,-1.275826705609982015e-01
1.259374999999999911e+00,-8.189796009821602440e-02
1.262499999999999956e+00,-6.738778223269649426e-02
1.265625000000000000e+00,-7.312499817164747062e-02
1.268750000000000044e+00,-7.886837246747836760e-02
1.271875000000000089e+00,-7.204833648789479850e-02
1.274999999999999911e+00,-6.740872870758610191e-02
1.278124999999999956e+00,-8.595119715016664996e-02
1.281250000000000000e+00,-3.480317171016696770e-02
1.284375000000000044e+00,-1.056353169564433758e-01
1.287500000000000089e+00,-7.226748022373698233e-02
1.290624999999999911e+00,-7.562012951523668092e-02
1.293749999999999956e+00,-1.064276961296153901e-01
1.296875000000000000e+00,-7.155523895254062294e-02
1.300000000000000044e+00,-7.810662228547539387e-02
1.303125000000000089e+00,-5.016297454970089498e-02
1.306249999999999911e+00,-6.565914166871231195e-02
1.309374999999999956e+00,-9.932118520304243636e-02
1.312500000000000000e+00,-7.740780342653086343e-02
1.315625000000000044e+00,-6.547951061087743663e-02
1.318750000000000089e+00,-1.113261192366977181e-01
1.321874999999999911e+00,-5.964295213064296081e-02
1.324999999999999956e+00,-8.061307043694285190e-02
