Frequency,Spectra
1.000000000000000000e+00,-1.613931496594846887e-02
1.003125000000000044e+00,-1.015371512941980331e-01
1.006250000000000089e+00,-1.157393790919896970e-01
1.009374999999999911e+00,-7.259509311798767461e-02
1.012499999999999956e+00,-6.804920300699167368e-02
1.015625000000000000e+00,-5.231611775486810778e-02
1.018750000000000044e+00,-8.957791038514845150e-02
1.021875000000000089e+00,-4.013625982539346937e-02
1.024999999999999911e+00,-5.830042236813909318e-02
1.028124999999999956e+00,-4.781700061427991699e-02
1.031250000000000000e+00,-4.505803226104182491e-02
1.034375000000000044e+00,-8.959267126618113142e-02
1.037500000000000089e+00,-7.612962114446651662e-02
1.040624999999999911e+00,-6.726110817272099029e-02
1.043749999999999956e+00,-9.265565550693345698e-02
1.046875000000000000e+00,-5.812357359968196857e-02
1.050000000000000044e+00,-9.639451177793692538e-02
1.053125000000000089e+00,-4.323910916125379283e-02
1.056249999999999911e+00,-1.085781999337872700e-01
1.059374999999999956e+00,-1.067763298738350630e-01
1.062500000000000000e+00,-6.441911976151271091e-02
1.065625000000000044e+00,-6.345722184447738501e-02
1.068750000000000089e+00,-5.575499475556690288e-02
1.071874999999999911e+00,-6.917947930032931902e-02
1.074999999999999956e+00,-8.878731437141923477e-02
1.078125000000000000e+00,-9.583147396512024796e-02
1.081250000000000044e+00,-8.262277297165142309e-02
1.084375000000000089e+00,-6.993028773086421013e-02
1.087499999999999911e+00,-5.940400585935752542e-02
1.090624999999999956e+00,-6.399320023202249852e-02
1.093750000000000000e+00,-6.898210758652063845e-02
1.096875000000000044e+00,-7.307156367884311277e-02
1.100000000000000089e+00,-6.193778484452369670e-02
1.103124999999999911e+00,-8.805724713937668202e-02
1.106249999999999956e+00,-7.906428987754050841e-02
1.109375000000000000e+00,-6.675244064378187125e-02
1.112500000000000044e+00,-4.521001756593732296e-02
1.115625000000000089e+00,-8.120684075370032673e-02
1.118749999999999911e+00,-1.079806712908040617e-01
