Frequency,Spectra
1.000000000000000000e+00,-3.692557549722954441e-02
1.003125000000000044e+00,-5.325400699226457563e-02
1.006250000000000089e+00,-6.741752540073946143e-02
1.009374999999999911e+00,-6.133478115189602842e-02
1.012499999999999956e+00,-6.560720027037256208e-02
1.015625000000000000e+00,-1.080831036434326542e-01
1.018750000000000044e+00,-6.439310246848306551e-02
1.021875000000000089e+00,-8.093715658112402012e-02
1.024999999999999911e+00,-7.379246646530460141e-02
1.028124999999999956e+00,-8.296801875846315788e-02
1.031250000000000000e+00,-6.631494041266254580e-02
1.034375000000000044e+00,-1.153667756852322784e-01
1.037500000000000089e+00,-7.480584456733567478e-02
1.040624999999999911e+00,-6.144407720685546997e-02
1.043749999999999956e+00,-4.837144396666723245e-02
1.046875000000000000e+00,-3.784999177579440044e-02
1.050000000000000044e+00,-6.382668433262556063e-02
1.053125000000000089e+00,-7.502652322399259999e-02
1.056249999999999911e+00,-9.320417726391480584e-02
1.059374999999999956e+00,-9.239228810642510781e-02
1.062500000000000000e+00,-4.516988227434774739e-02
1.065625000000000044e+00,-9.210692882785841140e-02
1.068750000000000089e+00,-6.517542500888151569e-02
1.071874999999999911e+00,-4.364535414676996850e-02
1.074999999999999956e+00,-6.963118827282464840e-02
1.078125000000000000e+00,-9.414353605945512127e-02
1.081250000000000044e+00,-6.936601746953503789e-02
1.084375000000000089e+00,-6.021793242562994974e-02
1.087499999999999911e+00,-7.265875194027811290e-02
1.090624999999999956e+00,-4.025078455427999469e-02
1.093750000000000000e+00,-8.238953635603063486e-02
1.096875000000000044e+00,-9.892590793561489848e-02
1.100000000000000089e+00,-8.091990312173645561e-02
1.103124999999999911e+00,-4.842429972512781594e-02
1.106249999999999956e+00,-7.532333349235895148e-02
1.109375000000000000e+00,-7.310921453025714944e-02
1.112500000000000044e+00,-1.214316670248087315e-01
1.115625000000000089e+00,-6.732078973428595736e-02
1.118749999999999911e+00,-9.493439915156305642e-02
1.121874999999999956e+00,-6.165955937901292094e-02
1.125000000000000000e+00,-6.937102447870224786e-02
1.128125000000000044e+00,-6.079737014629797709e-02
1.131250000000000089e+00,-1.289585163446278493e-01
1.134374999999999911e+00,-8.175118069419241851e-02
1.137499999999999956e+00,-1.256910731252818270e-01
1.140625000000000000e+00,-7.962474911803266164e-02
1.143750000000000044e+00,-9.470133559633740761e-02
1.146875000000000089e+00,-8.448581895386234053e-02
1.149999999999999911e+00,-7.066104187258727409e-02
1.153124999999999956e+00,-7.674983248910445532e-02
1.156250000000000000e+00,-7.726997165873267237e-02
1.159375000000000044e+00,-6.353058618044117589e-02
1.162500000000000089e+00,-7.730166241841286701e-02
1.165624999999999911e+00,-5.367870137126838637e-02
1.168749999999999956e+00,-6.099535681172951751e-02
1.171875000000000000e+00,-9.690415480283096072e-02
1.175000000000000044e+00,-7.660604544356823531e-02
1.178125000000000089e+00,-7.792679576683157749e-02
1.181249999999999911e+00,-1.054544349978505657e-01
1.184374999999999956e+00,-9.829380359509469478e-02
1.187500000000000000e+00,-8.398793119725392331e-02
1.190625000000000044e+00,-9.139706742688019636e-02
1.193750000000000089e+00,-7.967115562104790105e-02
1.196874999999999911e+00,-8.763000120559130690e-02
1.199999999999999956e+00,-9.593739308239812580e-02
1.203125000000000000e+00,-1.300704864179128839e-01
1.206250000000000044e+00,-1.220878479330650551e-01
1.209375000000000089e+00,-8.127534386823799528e-02
1.212499999999999911e+00,-8.258117742592872845e-02
1.215624999999999956e+00,-1.215399213285888874e-01
1.218750000000000000e+00,-1.259344436001401391e-01
